"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.823527917E0,-1.601994019E2,3.173473930E1,-7.858071136E1
1.833493917E0,-1.601806335E2,3.162992859E1,-7.845121765E1
1.843458917E0,-1.600483856E2,3.147953033E1,-7.848461914E1
1.853424917E0,-1.600803070E2,3.150113106E1,-7.858620453E1
1.863390917E0,-1.600760345E2,3.145094109E1,-7.844384766E1
1.873355917E0,-1.600760345E2,3.145094109E1,-7.844384766E1
1.883321917E0,-1.599580078E2,3.145990753E1,-7.843997955E1
1.893286917E0,-1.599142456E2,3.135429192E1,-7.822901917E1
1.903252917E0,-1.598235474E2,3.124357605E1,-7.833907318E1
1.913218917E0,-1.597764893E2,3.109557915E1,-7.820566559E1
1.923183917E0,-1.597976074E2,3.101362610E1,-7.837184143E1
1.933149917E0,-1.598055267E2,3.112426186E1,-7.811912537E1
1.943115917E0,-1.596260834E2,3.092841339E1,-7.839875031E1
1.953080917E0,-1.598358154E2,3.089756203E1,-7.814429474E1
1.963046917E0,-1.596437988E2,3.081332016E1,-7.813279724E1
1.973011917E0,-1.595800323E2,3.077104759E1,-7.794206238E1
1.982977917E0,-1.595398407E2,3.072074509E1,-7.822620392E1
1.992943917E0,-1.595235291E2,3.071829414E1,-7.813686371E1
2.002908917E0,-1.592057037E2,3.063761520E1,-7.806207275E1
2.012874917E0,-1.591943207E2,3.053020668E1,-7.794757080E1
2.022840917E0,-1.590479584E2,3.041420937E1,-7.792102051E1
2.032805917E0,-1.590566101E2,3.033551216E1,-7.793750000E1
2.042771917E0,-1.590081635E2,3.033919144E1,-7.806999969E1
2.052737917E0,-1.590027924E2,3.026423073E1,-7.800029755E1
2.062702917E0,-1.590316315E2,3.031280327E1,-7.784461975E1
2.072668917E0,-1.589324188E2,3.023652649E1,-7.777227783E1
2.082633917E0,-1.587323761E2,3.021082115E1,-7.772055817E1
2.092599917E0,-1.586548309E2,3.011708450E1,-7.788119507E1
2.102565917E0,-1.588088379E2,3.013081741E1,-7.788393402E1
2.112530917E0,-1.588088379E2,3.013081741E1,-7.788393402E1
2.122496917E0,-1.588755798E2,3.017346573E1,-7.780538940E1
2.132462917E0,-1.587206421E2,3.021169281E1,-7.765374756E1
2.142427917E0,-1.587175903E2,3.021577263E1,-7.768542480E1
2.152393917E0,-1.586104584E2,3.019274330E1,-7.746942902E1
2.162358917E0,-1.585090942E2,3.023990631E1,-7.734988403E1
2.172324917E0,-1.588118896E2,3.033957672E1,-7.733308411E1
2.182290917E0,-1.585829163E2,3.027536583E1,-7.744681549E1
2.192255917E0,-1.585267944E2,3.026642418E1,-7.736639404E1
2.202221917E0,-1.585022278E2,3.008555603E1,-7.746122742E1
2.212187917E0,-1.585658112E2,3.008105087E1,-7.754985809E1
2.222152917E0,-1.583509369E2,2.996068573E1,-7.737410736E1
2.232118917E0,-1.584940796E2,3.012700844E1,-7.743789673E1
2.242084917E0,-1.584499207E2,3.010113335E1,-7.721257782E1
2.252049917E0,-1.585107574E2,3.017687225E1,-7.701083374E1
2.262015917E0,-1.582635345E2,3.013002968E1,-7.733291626E1
2.271980917E0,-1.581978455E2,2.994137573E1,-7.724042511E1
2.281946917E0,-1.580976257E2,2.999154854E1,-7.721788788E1
2.291912917E0,-1.582700806E2,2.994532013E1,-7.715363312E1
2.301877917E0,-1.581267700E2,3.000223351E1,-7.723110962E1
2.311843917E0,-1.580625763E2,2.999180794E1,-7.700672150E1
2.321809917E0,-1.579905243E2,2.990885925E1,-7.734574890E1
2.331774917E0,-1.577970581E2,2.977230263E1,-7.713139343E1
2.341740917E0,-1.579005737E2,2.986835861E1,-7.715007019E1
2.351706917E0,-1.579005737E2,2.986835861E1,-7.715007019E1
2.361671917E0,-1.579102936E2,2.995118332E1,-7.714385986E1
2.371637917E0,-1.579063568E2,2.979793930E1,-7.715956116E1
2.381602917E0,-1.579593201E2,2.993489647E1,-7.714328003E1
2.391568917E0,-1.580869446E2,2.977745438E1,-7.700149536E1
2.401534917E0,-1.581425476E2,2.978346825E1,-7.689649200E1
2.411499917E0,-1.580827332E2,2.979703522E1,-7.683464813E1
2.421465917E0,-1.582252197E2,2.977737236E1,-7.708702087E1
2.431431917E0,-1.583721619E2,2.967051888E1,-7.694514465E1
2.441396917E0,-1.581405640E2,2.969354248E1,-7.694824219E1
2.451362917E0,-1.583011169E2,2.959331512E1,-7.702674103E1
2.461328125E0,-1.580813904E2,2.969835663E1,-7.703656006E1
2.471293125E0,-1.583204346E2,2.974436569E1,-7.703541565E1
2.481259125E0,-1.581942139E2,2.971433067E1,-7.714323425E1
2.491225125E0,-1.584376526E2,2.971423149E1,-7.698802948E1
2.501190125E0,-1.582299194E2,2.948003387E1,-7.711230469E1
2.511156125E0,-1.582379303E2,2.958359146E1,-7.711019897E1
2.521121125E0,-1.582264252E2,2.963462448E1,-7.710814667E1
2.531087125E0,-1.583643188E2,2.961985016E1,-7.697099304E1
2.541053125E0,-1.582939453E2,2.968302917E1,-7.694943237E1
2.551018125E0,-1.583274689E2,2.955416870E1,-7.700180817E1
2.560984125E0,-1.582674561E2,2.951866150E1,-7.700952148E1
2.570950125E0,-1.583199158E2,2.961619949E1,-7.675621796E1
2.580915125E0,-1.584451904E2,2.953998375E1,-7.693531799E1
2.590881125E0,-1.584451904E2,2.953998375E1,-7.693531799E1
2.600847125E0,-1.583085175E2,2.957839584E1,-7.712224579E1
2.610812125E0,-1.584391479E2,2.974941063E1,-7.701050568E1
2.620778125E0,-1.583378601E2,2.980932808E1,-7.722877502E1
2.630744125E0,-1.585039062E2,2.975593948E1,-7.703925323E1
2.640709125E0,-1.586237946E2,2.968816185E1,-7.732041931E1
2.650675125E0,-1.586186829E2,2.970736694E1,-7.736099243E1
2.660640125E0,-1.586577148E2,2.976425934E1,-7.727410126E1
2.670606125E0,-1.589483337E2,3.000017929E1,-7.731521606E1
2.680572125E0,-1.589556122E2,3.006861305E1,-7.778015137E1
2.690537125E0,-1.590458679E2,3.000259590E1,-7.761030579E1
2.700503125E0,-1.590084534E2,3.000416565E1,-7.788101196E1
2.710469125E0,-1.592157440E2,3.012034225E1,-7.764742279E1
2.720434125E0,-1.591773529E2,3.021329308E1,-7.782152557E1
2.730400125E0,-1.591506805E2,3.019309235E1,-7.784755707E1
2.740366125E0,-1.590899353E2,3.024743652E1,-7.810271454E1
2.750331125E0,-1.589344940E2,3.007393646E1,-7.803235626E1
2.760297125E0,-1.588901520E2,3.011823845E1,-7.812750244E1
2.770263125E0,-1.589073334E2,3.019845963E1,-7.803189087E1
2.780228125E0,-1.588851318E2,3.031187248E1,-7.818493652E1
2.790194125E0,-1.589744873E2,3.035875702E1,-7.785585022E1
2.800159125E0,-1.589220276E2,3.043497658E1,-7.792456818E1
2.810125125E0,-1.589558258E2,3.030547142E1,-7.791445160E1
2.820091125E0,-1.589349060E2,3.030537796E1,-7.790428162E1
2.830056125E0,-1.589349060E2,3.030537796E1,-7.790428162E1
2.840022125E0,-1.589632111E2,3.051103020E1,-7.786782074E1
2.849988125E0,-1.589692078E2,3.058257294E1,-7.787252045E1
2.859953125E0,-1.588016357E2,3.039129639E1,-7.807471466E1
2.869919125E0,-1.589485626E2,3.069254303E1,-7.796472931E1
2.879885125E0,-1.588910370E2,3.071206474E1,-7.799781799E1
2.889850125E0,-1.587178650E2,3.071648598E1,-7.792359924E1
2.899816125E0,-1.586832733E2,3.069986343E1,-7.794227600E1
2.909782125E0,-1.588137817E2,3.081702042E1,-7.793502808E1
2.919747125E0,-1.587937927E2,3.076759911E1,-7.792281342E1
2.929713125E0,-1.588575745E2,3.072225952E1,-7.777820587E1
2.939679125E0,-1.588365173E2,3.066227531E1,-7.787826538E1
2.949644125E0,-1.589976959E2,3.068129158E1,-7.766708374E1
2.959610125E0,-1.590089569E2,3.074487495E1,-7.786508942E1
2.969576125E0,-1.589550171E2,3.066908264E1,-7.763438416E1
2.979541125E0,-1.590861206E2,3.078951836E1,-7.785395050E1
2.989507125E0,-1.592818298E2,3.086934662E1,-7.785773468E1
2.999473125E0,-1.592639923E2,3.089773178E1,-7.794246674E1
3.009438125E0,-1.594770813E2,3.102894402E1,-7.785527802E1
3.019404125E0,-1.593028564E2,3.097223473E1,-7.785375214E1
3.029369125E0,-1.594025574E2,3.090716934E1,-7.787548065E1
3.039335125E0,-1.594837494E2,3.088691521E1,-7.815674591E1
3.049301125E0,-1.594254913E2,3.084069633E1,-7.807092285E1
3.059266125E0,-1.594254913E2,3.084069633E1,-7.807092285E1
3.069232125E0,-1.592706451E2,3.089421844E1,-7.801081848E1
3.079198125E0,-1.592005768E2,3.093977928E1,-7.799638367E1
3.089163125E0,-1.592525024E2,3.099691200E1,-7.798318481E1
3.099129125E0,-1.594062958E2,3.116979599E1,-7.806376648E1
3.109095125E0,-1.593219604E2,3.110822487E1,-7.795514679E1
3.119060125E0,-1.592781525E2,3.102433205E1,-7.805840302E1
3.129026125E0,-1.592661438E2,3.104192543E1,-7.813934326E1
3.138992125E0,-1.593395996E2,3.111020088E1,-7.810392761E1
3.148957125E0,-1.595438232E2,3.123758125E1,-7.816072083E1
3.158923125E0,-1.593444672E2,3.115082169E1,-7.814305115E1
3.168889125E0,-1.594146729E2,3.123469925E1,-7.806017303E1
3.178854125E0,-1.595248566E2,3.120101166E1,-7.822451019E1
3.188820125E0,-1.597523041E2,3.128883934E1,-7.817775726E1
3.198786125E0,-1.597924500E2,3.113013077E1,-7.830000305E1
3.208751125E0,-1.596551666E2,3.127886200E1,-7.784082794E1
3.218717125E0,-1.598010864E2,3.134235764E1,-7.805387878E1
3.228683125E0,-1.598713531E2,3.133953667E1,-7.817173004E1
3.238648125E0,-1.599223328E2,3.140615082E1,-7.814971924E1
3.248614125E0,-1.600624390E2,3.136026764E1,-7.832383728E1
3.258580125E0,-1.600721283E2,3.140980148E1,-7.817774200E1
3.268545125E0,-1.601298828E2,3.140567017E1,-7.810650635E1
3.278511125E0,-1.600896301E2,3.142009354E1,-7.834223938E1
3.288477125E0,-1.602546539E2,3.144833374E1,-7.824537659E1
3.298442125E0,-1.600600586E2,3.133982086E1,-7.852882385E1
3.308408125E0,-1.600600586E2,3.133982086E1,-7.852882385E1
3.318374125E0,-1.600501404E2,3.140965843E1,-7.854055786E1
3.328339125E0,-1.601155090E2,3.149214935E1,-7.854880524E1
3.338305125E0,-1.601925659E2,3.160176468E1,-7.863808441E1
3.348271125E0,-1.600435028E2,3.162576866E1,-7.863420868E1
3.358236125E0,-1.598952332E2,3.154180145E1,-7.864205933E1
3.368202125E0,-1.599172363E2,3.170152092E1,-7.869221497E1
3.378168125E0,-1.598576508E2,3.166259766E1,-7.879146576E1
3.388133125E0,-1.598995514E2,3.163420868E1,-7.874037170E1
3.398099125E0,-1.598820953E2,3.172685051E1,-7.871328735E1
3.408065125E0,-1.597897644E2,3.178081322E1,-7.854324341E1
3.418030125E0,-1.597800598E2,3.178853989E1,-7.862545776E1
3.427996125E0,-1.598180237E2,3.158114243E1,-7.855220795E1
3.437961125E0,-1.599080200E2,3.184368896E1,-7.873603058E1
3.447927125E0,-1.599248199E2,3.194370461E1,-7.862255096E1
3.457893667E0,-1.599108582E2,3.187177467E1,-7.876058960E1
3.467858667E0,-1.599705353E2,3.184120560E1,-7.864145660E1
3.477824667E0,-1.599962616E2,3.195882607E1,-7.888912201E1
3.487790667E0,-1.600589294E2,3.185203552E1,-7.876900482E1
3.497755667E0,-1.599055176E2,3.181290245E1,-7.898882294E1
3.507721667E0,-1.599289856E2,3.185410690E1,-7.886686707E1
3.517687667E0,-1.600740051E2,3.190624619E1,-7.894145966E1
3.527652667E0,-1.601276855E2,3.182487106E1,-7.885984039E1
3.537618667E0,-1.599501648E2,3.181622887E1,-7.914910126E1
3.547584667E0,-1.599501648E2,3.181622887E1,-7.914910126E1
3.557549667E0,-1.601961975E2,3.184294891E1,-7.907293701E1
3.567515667E0,-1.601763000E2,3.181686592E1,-7.933481598E1
3.577481667E0,-1.600793457E2,3.179852676E1,-7.932376862E1
3.587446667E0,-1.600996246E2,3.191067696E1,-7.917116547E1
3.597412667E0,-1.601466980E2,3.187663078E1,-7.931072998E1
3.607378667E0,-1.600687561E2,3.174963760E1,-7.928854370E1
3.617343667E0,-1.601083069E2,3.167488289E1,-7.939471436E1
3.627309667E0,-1.599314117E2,3.149508476E1,-7.920263672E1
3.637275667E0,-1.598423462E2,3.144373894E1,-7.943855286E1
3.647240667E0,-1.599651794E2,3.154699516E1,-7.927854919E1
3.657206667E0,-1.600286865E2,3.163979530E1,-7.930439758E1
3.667172667E0,-1.600811920E2,3.142577171E1,-7.946635437E1
3.677137667E0,-1.600262451E2,3.139964676E1,-7.936344147E1
3.687103667E0,-1.600599518E2,3.127866364E1,-7.950569916E1
3.697069667E0,-1.600880585E2,3.125344276E1,-7.969146729E1
3.707034667E0,-1.599536591E2,3.114553261E1,-7.958607483E1
3.717000667E0,-1.600512543E2,3.123103142E1,-7.954367065E1
3.726966667E0,-1.602204437E2,3.123740959E1,-7.963125610E1
3.736931667E0,-1.602416382E2,3.120212173E1,-7.977522278E1
3.746897667E0,-1.603755188E2,3.114827156E1,-7.953414917E1
3.756863667E0,-1.604179077E2,3.098164940E1,-7.963341522E1
3.766828667E0,-1.603799744E2,3.108231354E1,-7.973259735E1
3.776794667E0,-1.602748871E2,3.107749557E1,-7.988466644E1
3.786760667E0,-1.602748871E2,3.107749557E1,-7.988466644E1
3.796725667E0,-1.601723633E2,3.097957230E1,-7.976148987E1
3.806691667E0,-1.600817566E2,3.073367691E1,-7.989919281E1
3.816657667E0,-1.603159180E2,3.072714806E1,-7.995249176E1
3.826622667E0,-1.601483002E2,3.069717026E1,-8.003549957E1
3.836588667E0,-1.601566467E2,3.053606606E1,-8.001699829E1
3.846554667E0,-1.601115723E2,3.052625847E1,-8.020933533E1
3.856519667E0,-1.600374756E2,3.041803932E1,-8.010312653E1
3.866485667E0,-1.599836884E2,3.026897621E1,-8.016588593E1
3.876451667E0,-1.597862091E2,3.036653709E1,-7.988294220E1
3.886416667E0,-1.596907196E2,3.015955544E1,-7.984059906E1
3.896382667E0,-1.598952789E2,3.013792610E1,-8.006893921E1
3.906348667E0,-1.598956604E2,3.013744354E1,-7.989895630E1
3.916313667E0,-1.597623901E2,2.997669983E1,-7.973236084E1
3.926279667E0,-1.596783142E2,3.000634766E1,-7.969198608E1
3.936245667E0,-1.596454010E2,2.987520218E1,-7.978477478E1
3.946211667E0,-1.598341064E2,2.985366249E1,-7.964719391E1
3.956176667E0,-1.598964539E2,2.971262169E1,-7.974597168E1
3.966142667E0,-1.599014130E2,2.962175369E1,-7.967462158E1
3.976108667E0,-1.598968811E2,2.966642952E1,-7.990271759E1
3.986073667E0,-1.598856201E2,2.968108749E1,-8.008228302E1
3.996039667E0,-1.598858032E2,2.963854027E1,-8.018054962E1
4.006005667E0,-1.599735718E2,2.973853683E1,-8.014778137E1
4.015970667E0,-1.598527985E2,2.956304359E1,-8.006604767E1
4.025936667E0,-1.598527985E2,2.956304359E1,-8.006604767E1
4.035902667E0,-1.600097961E2,2.953063774E1,-7.998152161E1
4.045867667E0,-1.599609985E2,2.943713188E1,-7.998027039E1
4.055833667E0,-1.602151947E2,2.944553947E1,-7.994657135E1
