"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
4.971740514E1,5.228451687E1,4.680616356E0,7.680232764E0,3.413000107E1,2.239698486E2,6.881331739E1,6.000000000E0
5.071754009E1,5.228425890E1,4.680300361E0,7.234799698E0,3.440999985E1,2.246926117E2,6.525412741E1,6.000000000E0
5.171766728E1,5.228399140E1,4.679973592E0,6.709960395E0,3.477999878E1,2.234329529E2,6.076674195E1,6.000000000E0
5.271778828E1,5.228369355E1,4.679648571E0,7.204772409E0,3.477999878E1,2.193813019E2,5.669788721E1,6.000000000E0
5.371789807E1,5.228344315E1,4.679412324E0,1.059484810E1,3.477999878E1,2.193813019E2,5.289268838E1,6.000000000E0
5.471800465E1,5.228318410E1,4.679142944E0,1.063116195E1,3.440000153E1,2.203612823E2,4.771617090E1,6.000000000E0
5.571810693E1,5.228292547E1,4.678897756E0,1.248278549E1,3.440000153E1,2.212144928E2,4.438761854E1,6.000000000E0
5.671820265E1,5.228267400E1,4.678619176E0,1.287981651E1,3.390000153E1,2.218716278E2,3.970249906E1,6.000000000E0
5.771829289E1,5.228222647E1,4.678694128E0,1.274340293E1,3.390000153E1,2.218356754E2,6.743541948E0,4.000000000E0
5.871837658E1,5.228199394E1,4.678372473E0,1.276079784E1,3.388000107E1,2.214841149E2,7.902713261E0,4.000000000E0
5.971845764E1,5.228174045E1,4.678040246E0,1.258355780E1,3.500000000E1,2.204294244E2,8.185086427E0,4.000000000E0
6.071853346E1,5.228153612E1,4.677675149E0,1.157586486E1,3.454000092E1,2.214841098E2,7.515382026E0,4.000000000E0
6.171860630E1,5.228128549E1,4.677391579E0,-8.972232370E-1,3.419544644E1,2.207794637E2,2.972344678E1,3.000000000E0
6.271867436E1,5.228103638E1,4.677070414E0,-4.931993373E-1,3.434552018E1,2.204282496E2,3.083827936E1,3.000000000E0
6.371873933E1,5.228076562E1,4.676899070E0,-4.146231115E-1,3.402724992E1,2.191305296E2,3.335032205E1,3.000000000E0
6.471879918E1,5.228049121E1,4.676517345E0,3.808980370E-1,3.469975350E1,2.197654649E2,3.343915709E1,3.000000000E0
6.571885830E1,5.228025132E1,4.676196825E0,5.243974589E-1,3.473744198E1,2.200928987E2,3.582057342E1,3.000000000E0
6.671891338E1,5.228002013E1,4.675852106E0,1.512883846E0,3.476796313E1,2.204190942E2,3.850685233E1,3.000000000E0
6.771896547E1,5.227979771E1,4.675512392E0,1.035517925E0,3.462167575E1,2.206586406E2,3.935090769E1,3.000000000E0
6.871901447E1,5.227954545E1,4.675184322E0,1.117282941E0,3.466463941E1,2.204224147E2,4.162767619E1,3.000000000E0
6.971906179E1,5.227932627E1,4.674874469E0,1.084115314E0,3.430978666E1,2.205503510E2,3.912493496E1,3.000000000E0
7.071910733E1,5.227909199E1,4.674480806E0,1.059222765E0,3.457773583E1,2.214163696E2,4.102071339E1,3.000000000E0
7.171914906E1,5.227884675E1,4.674168726E0,1.058635354E0,3.442636185E1,2.209542880E2,3.845223399E1,3.000000000E0
7.271918994E1,5.227858657E1,4.673816144E0,1.368523947E0,3.465462985E1,2.207954127E2,3.941392994E1,3.000000000E0
7.371922928E1,5.227834578E1,4.673488374E0,7.389266603E-1,3.465350907E1,2.206211865E2,3.729217114E1,3.000000000E0
7.471926612E1,5.227815994E1,4.673148299E0,6.019044900E-1,3.416724736E1,2.209132624E2,3.505885271E1,3.000000000E0
7.571930152E1,5.227792846E1,4.672818335E0,-2.701761108E-1,3.418505618E1,2.209714086E2,3.757630350E1,3.000000000E0
7.671933466E1,5.227762321E1,4.672636831E0,-6.504030610E-1,3.418352256E1,2.196344452E2,4.002120523E1,3.000000000E0
7.771936745E1,5.227731234E1,4.672216538E0,-9.602822307E-1,3.490039007E1,2.212027893E2,4.054040369E1,3.000000000E0
7.871939892E1,5.227708379E1,4.671874701E0,-1.618806371E0,3.481372734E1,2.257610168E2,4.336218676E1,3.000000000E0
7.971942884E1,5.227682108E1,4.671424279E0,-2.025531295E0,3.524015389E1,2.268325043E2,4.426548273E1,3.000000000E0
8.071945673E1,5.227660785E1,4.671043823E0,-2.894056734E0,3.524415518E1,2.275654755E2,4.881039959E1,3.000000000E0
8.171948415E1,5.227639336E1,4.670643427E0,-3.079463976E0,3.531738094E1,2.235870972E2,5.352794280E1,3.000000000E0
8.271951014E1,5.227610227E1,4.670309940E0,-3.686313566E0,3.563428012E1,2.181911774E2,5.610239673E1,3.000000000E0
8.371953553E1,5.227583407E1,4.669928532E0,-4.265273062E0,3.634693615E1,2.201209412E2,5.691152085E1,3.000000000E0
8.471955997E1,5.227558380E1,4.669641410E0,-4.105252887E0,3.656219611E1,2.146701813E2,5.328981270E1,3.000000000E0
8.571958357E1,5.227529315E1,4.669306851E0,-3.970904611E0,3.699655418E1,2.161922455E2,4.564864751E1,3.000000000E0
8.671960658E1,5.227502187E1,4.668947246E0,-3.577221368E0,3.696327349E1,2.192946320E2,4.867272437E1,3.000000000E0
8.771962887E1,5.227480774E1,4.668661576E0,-4.791171848E0,3.643509160E1,2.192946320E2,4.546311304E1,3.000000000E0
8.871964973E1,5.227456743E1,4.668340974E0,-4.438616943E0,3.646876400E1,2.192946320E2,3.877400252E1,3.000000000E0
8.971967060E1,5.227440482E1,4.667602658E0,-4.354346384E0,3.762615827E1,2.221574170E2,3.572975276E1,3.000000000E0
9.071969003E1,5.227413714E1,4.667164199E0,-5.002305713E0,3.802635302E1,2.219927947E2,3.516274961E1,3.000000000E0
9.171970946E1,5.227388051E1,4.666801944E0,-5.083936493E0,3.801702719E1,2.219508451E2,3.770590220E1,3.000000000E0
9.271972770E1,5.227362863E1,4.666430051E0,-4.741925829E0,3.803745275E1,2.218707474E2,3.841465540E1,3.000000000E0
9.371974653E1,5.227336849E1,4.666041497E0,-4.778883597E0,3.821195101E1,2.217901821E2,3.652452794E1,3.000000000E0
9.471976417E1,5.227313000E1,4.665628694E0,-4.802554147E0,3.839661321E1,2.223614204E2,3.141175361E1,3.000000000E0
9.571978134E1,5.227289979E1,4.665258751E0,-4.569670688E0,3.829198086E1,2.224727186E2,3.383770521E1,3.000000000E0
9.671979851E1,5.227262924E1,4.664855709E0,-4.464635955E0,3.844715915E1,2.224431678E2,3.509965460E1,3.000000000E0
9.771981460E1,5.227235801E1,4.664479509E0,-3.758078595E0,3.854419394E1,2.221118873E2,3.796770277E1,3.000000000E0
9.871983105E1,5.227211134E1,4.664052094E0,-4.274344061E0,3.874430495E1,2.224474603E2,4.024562632E1,3.000000000E0
9.971984679E1,5.227184817E1,4.663671345E0,-4.069435079E0,3.877643650E1,2.223130641E2,4.420176287E1,3.000000000E0
1.007198625E2,5.227158208E1,4.663367276E0,-4.156613439E0,3.862301981E1,2.216764218E2,4.627663378E1,3.000000000E0
1.017198772E2,5.227133375E1,4.662936555E0,-4.020352737E0,3.876505336E1,2.222891029E2,3.636825649E1,3.000000000E0
1.027198917E2,5.227109368E1,4.662585508E0,-4.257369774E0,3.858608299E1,2.222102764E2,3.695460445E1,3.000000000E0
1.037199064E2,5.227084920E1,4.662367557E0,-3.622351236E0,3.808086015E1,2.217452536E2,3.547269140E1,3.000000000E0
1.047199214E2,5.227059226E1,4.661995950E0,-3.715225421E0,3.810573471E1,2.216832547E2,3.798158586E1,3.000000000E0
1.057199349E2,5.227033890E1,4.661624986E0,-3.621725836E0,3.808652117E1,2.216757465E2,4.104554661E1,3.000000000E0
1.067199487E2,5.227008521E1,4.661254216E0,-3.712260093E0,3.807223324E1,2.216678341E2,4.466137097E1,3.000000000E0
1.077199624E2,5.226982664E1,4.660882707E0,-3.445904533E0,3.809452857E1,2.217008545E2,4.836334549E1,3.000000000E0
1.087199761E2,5.226957164E1,4.660511236E0,-3.902395753E0,3.809224138E1,2.217073878E2,5.344565136E1,3.000000000E0
1.097199890E2,5.226931603E1,4.660140969E0,-3.104421858E0,3.808863210E1,2.216340412E2,5.801639042E1,3.000000000E0
1.107200019E2,5.226906026E1,4.659770344E0,-3.345836263E0,3.808781691E1,2.216205484E2,6.351953734E1,3.000000000E0
1.117200150E2,5.226880664E1,4.659400008E0,-3.938218189E0,3.802877435E1,2.216807375E2,6.319397165E1,3.000000000E0
1.127200274E2,5.226855668E1,4.659031820E0,-3.662326125E0,3.797265505E1,2.217878048E2,6.864645914E1,3.000000000E0
1.137200403E2,5.226829848E1,4.658661704E0,-3.958445693E0,3.799594064E1,2.217276408E2,7.447838494E1,3.000000000E0
1.147200528E2,5.226805051E1,4.658293742E0,-4.324185594E0,3.794828780E1,2.217475960E2,8.068069889E1,3.000000000E0
1.157200657E2,5.226779350E1,4.657924905E0,-3.932640805E0,3.795942674E1,2.217451135E2,8.725722990E1,3.000000000E0
1.167200777E2,5.226756715E1,4.657861592E0,-4.177294779E0,3.671664968E1,2.203575516E2,6.062880002E1,3.000000000E0
1.177200899E2,5.226734188E1,4.657466241E0,-4.305500090E0,3.662565148E1,2.206321682E2,5.855024811E1,3.000000000E0
1.187201019E2,5.226707604E1,4.657106180E0,-4.043684321E0,3.675428548E1,2.206032488E2,6.144358264E1,3.000000000E0
1.197201135E2,5.226683087E1,4.656757318E0,-3.773578165E0,3.675419911E1,2.206118101E2,6.472449756E1,3.000000000E0
1.207201249E2,5.226657907E1,4.656405946E0,-3.804214698E0,3.676535662E1,2.206268361E2,6.864995833E1,3.000000000E0
1.217201368E2,5.226628759E1,4.655945859E0,-4.197334344E0,3.705781888E1,2.203901329E2,6.441606343E1,3.000000000E0
1.227201486E2,5.226615125E1,4.655656305E0,-3.444809540E0,3.609628771E1,2.214496223E2,6.183069173E1,3.000000000E0
1.237201599E2,5.226584338E1,4.655182799E0,-4.327856252E0,3.634946522E1,2.214655020E2,5.343834546E1,3.000000000E0
1.247201721E2,5.226556369E1,4.654831334E0,-3.950171878E0,3.649824646E1,2.214380125E2,5.559172961E1,3.000000000E0
1.257201832E2,5.226532831E1,4.654469082E0,-4.599737741E0,3.645302442E1,2.215890762E2,5.839935992E1,3.000000000E0
1.267201946E2,5.226508380E1,4.654111999E0,-4.619965958E0,3.645859416E1,2.216200264E2,6.188488088E1,3.000000000E0
1.277202062E2,5.226488021E1,4.653828567E0,-4.084688014E0,3.597116256E1,2.217794520E2,6.348580539E1,3.000000000E0
1.287202176E2,5.226463897E1,4.653478468E0,-3.657466254E0,3.596805617E1,2.217603524E2,6.705812626E1,3.000000000E0
1.297202283E2,5.226441371E1,4.653145643E0,-4.107670276E0,3.579867583E1,2.221301073E2,7.082968141E1,3.000000000E0
1.307202389E2,5.226417381E1,4.652796467E0,-4.113688925E0,3.579644525E1,2.221075816E2,7.487916105E1,3.000000000E0
1.317202511E2,5.226393487E1,4.652443900E0,-3.536323162E0,3.580000734E1,2.220850365E2,8.027010251E1,3.000000000E0
1.327202618E2,5.226369664E1,4.652087573E0,-3.428458831E0,3.580890860E1,2.221457637E2,8.554707030E1,3.000000000E0
1.337202727E2,5.226345759E1,4.651735266E0,-3.265996751E0,3.581163588E1,2.221378520E2,9.060215527E1,3.000000000E0
1.347202840E2,5.226321725E1,4.651383765E0,-3.625855386E0,3.581780788E1,2.221169524E2,9.717692388E1,3.000000000E0
1.357202948E2,5.226337787E1,4.651817238E0,5.468243023E0,3.127000046E1,2.204294526E2,2.618489365E1,6.000000001E0
1.367203056E2,5.226297280E1,4.651327881E0,-3.633999885E0,3.236756761E1,2.181801007E2,6.201355036E1,3.000000000E0
1.377203172E2,5.226285468E1,4.651176503E0,-2.885614606E0,3.120963124E1,2.178115001E2,5.915260171E1,3.000000000E0
1.387203273E2,5.226276420E1,4.650970966E0,-2.578922166E0,2.970899653E1,2.187277517E2,4.926182869E1,3.000000000E0
1.397203380E2,5.226278462E1,4.650847606E0,-2.747978551E0,2.777618276E1,2.202516881E2,3.899136404E1,3.000000000E0
1.407203490E2,5.226270266E1,4.650647582E0,-2.043962453E0,2.647592977E1,2.213189773E2,3.231293825E1,3.000000000E0
1.417203596E2,5.226247695E1,4.650366836E0,-1.822673386E0,2.668342382E1,2.211980280E2,3.242019953E1,3.000000000E0
1.427203714E2,5.226231604E1,4.650116222E0,-1.962853538E0,2.636326306E1,2.216112453E2,3.282366519E1,3.000000000E0
1.437203819E2,5.226212679E1,4.649907080E0,-1.574681669E0,2.610461898E1,2.202926610E2,3.463786579E1,3.000000000E0
1.447203928E2,5.226202262E1,4.649746407E0,-1.220339789E0,2.491200389E1,2.200966389E2,3.354817198E1,3.000000000E0
1.457204031E2,5.226184077E1,4.649515699E0,-1.254766254E0,2.494204834E1,2.198346849E2,3.613042016E1,3.000000000E0
1.467204142E2,5.226166630E1,4.649307062E0,-1.094082179E0,2.484743838E1,2.194580243E2,3.858250362E1,3.000000000E0
1.477204247E2,5.226149381E1,4.649075982E0,-6.426024027E-1,2.484680177E1,2.194279222E2,4.203498811E1,3.000000000E0
1.487204358E2,5.226131766E1,4.648868901E0,-3.366989829E-1,2.475573637E1,2.188718708E2,4.513837022E1,3.000000000E0
1.497204456E2,5.226114519E1,4.648639635E0,-2.181108547E-1,2.475802684E1,2.188335452E2,4.930322655E1,3.000000000E0
1.507204568E2,5.226097242E1,4.648410377E0,1.394326426E-1,2.476081868E1,2.189002334E2,5.393020088E1,3.000000000E0
1.517204677E2,5.226080106E1,4.648257420E0,-1.132511171E-1,2.442424381E1,2.176881604E2,5.545270686E1,3.000000000E0
1.527204773E2,5.226062510E1,4.648035818E0,2.505451189E-1,2.444582593E1,2.176650321E2,5.806313475E1,3.000000000E0
1.537204883E2,5.226045193E1,4.647832326E0,1.042493535E-1,2.441506533E1,2.176573430E2,6.331225424E1,3.000000000E0
1.547204992E2,5.226028017E1,4.647645099E0,3.762745885E-1,2.432523724E1,2.174107337E2,6.796102286E1,3.000000000E0
1.557205097E2,5.226014320E1,4.647424147E0,5.193184549E-1,2.407231953E1,2.175087730E2,7.230645199E1,3.000000000E0
1.567205203E2,5.225997601E1,4.647216283E0,5.960593680E-1,2.396446103E1,2.172094293E2,7.721987901E1,3.000000000E0
1.577205310E2,5.225976761E1,4.646973590E0,9.600825412E-1,2.413591755E1,2.165745512E2,8.146479397E1,3.000000000E0
1.587205413E2,5.225958446E1,4.646760212E0,9.020131612E-1,2.418020062E1,2.162746012E2,8.633735835E1,3.000000000E0
1.597196264E2,5.225940774E1,4.646561755E0,3.249356430E-1,2.411041017E1,2.159610513E2,9.162439996E1,3.000000000E0
1.607196152E2,5.225923254E1,4.646348742E0,1.879421622E-1,2.412358716E1,2.160189020E2,9.769528019E1,3.000000000E0
1.617196177E2,5.225965874E1,4.646578813E0,2.005184194E0,1.971999931E1,2.158592412E2,2.839149731E1,4.000000000E0
1.627196092E2,5.225963147E1,4.646449842E0,2.032283001E0,1.945999908E1,2.200779799E2,2.667554066E1,4.000000000E0
1.637196028E2,5.225942048E1,4.646234209E0,1.437380658E-1,1.847732817E1,2.180193942E2,6.475658455E1,3.000000000E0
1.647196047E2,5.225928983E1,4.646067619E0,1.690773517E-1,1.847586681E1,2.180211711E2,6.820635784E1,3.000000000E0
1.657195895E2,5.225922391E1,4.645974022E0,4.204232516E-1,1.784372567E1,2.175552726E2,6.327457911E1,3.000000000E0
1.667195807E2,5.225909503E1,4.645814021E0,1.379159102E-1,1.785731092E1,2.175303803E2,6.721079443E1,3.000000000E0
1.677195827E2,5.225906599E1,4.645719391E0,3.616561061E-1,1.699721473E1,2.179850026E2,6.329959142E1,3.000000000E0
1.687195717E2,5.225895027E1,4.645565622E0,2.917870479E-1,1.696060178E1,2.182100249E2,6.492819837E1,3.000000000E0
1.697195593E2,5.225883412E1,4.645448723E0,1.238198560E-1,1.682451278E1,2.172997323E2,6.762096221E1,3.000000000E0
1.707195616E2,5.225874744E1,4.645406482E0,4.008624963E-1,1.630724517E1,2.153741576E2,6.857802290E1,3.000000000E0
1.717195557E2,5.225854870E1,4.645309701E0,2.047789218E-1,1.655605772E1,2.202617340E2,6.969318221E1,3.000000000E0
1.727195461E2,5.225861296E1,4.645402980E0,7.746889256E-2,1.469472943E1,2.208576202E2,5.640209476E1,3.000000000E0
1.737195494E2,5.225850818E1,4.645257069E0,1.537721651E-1,1.476248933E1,2.209018250E2,5.871800874E1,3.000000000E0
1.747195495E2,5.225826662E1,4.644947842E0,3.942426676E-1,1.481127446E1,2.209018250E2,4.172053069E1,3.000000000E0
1.757195504E2,5.225816613E1,4.644805561E0,6.932724426E-1,1.481130782E1,2.208725586E2,4.471279632E1,3.000000000E0
1.767195521E2,5.225808071E1,4.644684805E0,7.614384405E-1,1.455960310E1,2.208725586E2,4.732154704E1,3.000000000E0
1.777195542E2,5.225801645E1,4.644594527E0,9.687638516E-1,1.390212635E1,2.208725586E2,4.798329677E1,3.000000000E0
1.787195570E2,5.225808237E1,4.644686019E0,1.577247430E0,1.151638091E1,2.208725586E2,4.087440765E1,3.000000000E0
1.797195601E2,5.225799315E1,4.644560252E0,1.647307534E0,1.145026992E1,2.208725586E2,4.184650431E1,3.000000000E0
1.807195644E2,5.225804587E1,4.644633365E0,1.358534077E0,9.716463519E0,2.208725586E2,3.647495627E1,3.000000000E0
1.817195678E2,5.225798416E1,4.644546441E0,1.344234534E0,9.544730376E0,2.208725586E2,3.780437292E1,3.000000000E0
1.827195721E2,5.225796760E1,4.644522202E0,1.315126127E0,8.821395859E0,2.208725586E2,3.785630801E1,3.000000000E0
1.837195761E2,5.225789484E1,4.644418350E0,-6.979826093E-1,8.424740587E0,2.212836761E2,3.737590980E1,3.000000000E0
1.847195815E2,5.225786949E1,4.644381574E0,-1.173191359E0,7.895328053E0,2.213201141E2,3.773005992E1,3.000000000E0
1.857195869E2,5.225780632E1,4.644291353E0,-1.722904696E0,7.842711739E0,2.213201141E2,3.432801063E1,3.000000000E0
1.867195925E2,5.225775620E1,4.644223330E0,-1.809049470E0,7.788071315E0,2.213201141E2,3.200522992E1,3.000000000E0
1.877195987E2,5.225771777E1,4.644167665E0,-1.849498162E0,7.375856700E0,2.217429810E2,3.028246153E1,3.000000000E0
1.887196047E2,5.225768262E1,4.644116770E0,-1.978580535E0,6.987107093E0,2.217429810E2,3.133743431E1,3.000000000E0
1.897196118E2,5.225761157E1,4.644012955E0,-2.073749204E0,6.958945328E0,2.219330292E2,3.180952463E1,3.000000000E0
1.907196185E2,5.225756527E1,4.643945412E0,-2.390764798E0,6.950025613E0,2.217748718E2,3.458750204E1,3.000000000E0
1.917315654E2,5.225751737E1,4.643875969E0,-2.045940019E0,6.963196225E0,2.216742554E2,3.719923454E1,3.000000000E0
1.927299812E2,5.225747066E1,4.643808260E0,-2.082343367E0,6.963490392E0,2.216742554E2,4.075731422E1,3.000000000E0
1.937395267E2,5.225742344E1,4.643739767E0,-3.133119226E0,6.956983641E0,2.216742554E2,4.432589746E1,3.000000000E0
1.947354276E2,5.225737670E1,4.643671959E0,-2.047496370E0,6.968050452E0,2.216742554E2,4.778909140E1,3.000000000E0
1.957287275E2,5.225733018E1,4.643604485E0,-1.965753497E0,6.968141092E0,2.216742554E2,5.189723012E1,3.000000000E0
1.967196632E2,5.225728378E1,4.643537168E0,-1.974600328E0,6.968418663E0,2.216742554E2,5.621094848E1,3.000000000E0
1.977196706E2,5.225723694E1,4.643469231E0,-1.973934240E0,6.968761654E0,2.216742554E2,6.069591314E1,3.000000000E0
1.987196788E2,5.225743316E1,4.643754555E0,-1.996258919E0,4.296540639E0,2.216742554E2,5.439937141E1,3.000000000E0
1.997196866E2,5.225810765E1,4.644730286E0,-2.043452473E0,1.404401229E0,2.217748718E2,2.018447893E1,3.000000000E0
2.007196950E2,5.225820289E1,4.644826057E0,-1.935696783E0,0.000000000E0,2.209018250E2,1.371448530E1,3.000000000E0
2.017197045E2,5.225820289E1,4.644826057E0,-1.935696783E0,0.000000000E0,2.209018250E2,1.202916987E1,3.000000000E0
2.027197123E2,5.225820289E1,4.644826057E0,-1.935696783E0,0.000000000E0,2.209018250E2,1.103833965E1,3.000000000E0
2.037197217E2,5.225820289E1,4.644826057E0,-1.935696783E0,0.000000000E0,2.209018250E2,1.092072192E1,3.000000000E0
2.047197302E2,5.225820289E1,4.644826057E0,-1.935696783E0,0.000000000E0,2.209018250E2,1.063059771E1,3.000000000E0
2.057197390E2,5.225820289E1,4.644826057E0,-1.935696783E0,0.000000000E0,2.209018250E2,1.043431951E1,3.000000000E0
2.067197482E2,5.225820289E1,4.644826057E0,-1.935696783E0,0.000000000E0,2.209018250E2,1.041282131E1,3.000000000E0
2.077197570E2,5.225813314E1,4.644760457E0,-1.643965527E0,9.066691687E-4,2.208725586E2,1.025050840E1,3.000000000E0
2.087197663E2,5.225813343E1,4.644760706E0,-1.608412365E0,1.890277717E-2,2.208725586E2,1.011719469E1,3.000000000E0
2.097197760E2,5.225813265E1,4.644759466E0,-1.570705192E0,4.725391793E-2,2.208725586E2,1.041361948E1,3.000000000E0
2.107197843E2,5.225813273E1,4.644759586E0,-1.564352429E0,0.000000000E0,2.208725586E2,1.110842996E1,3.000000000E0
2.117197946E2,5.225813273E1,4.644759586E0,-1.564352429E0,0.000000000E0,2.208725586E2,1.224311892E1,3.000000000E0
2.127198035E2,5.225813273E1,4.644759586E0,-1.564352429E0,0.000000000E0,2.208725586E2,1.129771603E1,3.000000000E0
2.137198128E2,5.225813273E1,4.644759586E0,-1.564352429E0,0.000000000E0,2.208725586E2,1.259215738E1,3.000000000E0
2.147198226E2,5.225813273E1,4.644759586E0,-1.564352429E0,0.000000000E0,2.208725586E2,1.450576007E1,3.000000000E0
2.157198321E2,5.225813679E1,4.644732814E0,-1.672421100E0,3.097686582E-1,2.208725586E2,1.691777155E1,3.000000000E0
2.167198414E2,5.225813427E1,4.644729247E0,-1.444556223E0,3.624246518E-1,2.208725586E2,1.986126441E1,3.000000000E0
2.177198508E2,5.225813429E1,4.644729282E0,-1.382203770E0,0.000000000E0,2.208725586E2,2.330552784E1,3.000000000E0
2.187198605E2,5.225813429E1,4.644729283E0,-1.382203770E0,0.000000000E0,2.208725586E2,2.717209552E1,3.000000000E0
2.197198707E2,5.225812210E1,4.644712088E0,-1.586945522E0,5.245151813E-1,2.208725586E2,3.008847601E1,3.000000000E0
2.207198803E2,5.225812236E1,4.644712451E0,-1.559467889E0,4.684352709E-1,2.208725586E2,3.449134817E1,3.000000000E0
2.217198896E2,5.225811298E1,4.644699225E0,-1.509024716E0,5.769426770E-1,2.208725586E2,3.744102562E1,3.000000000E0
2.227199001E2,5.225811466E1,4.644701591E0,-1.502295821E0,0.000000000E0,2.208725586E2,4.228170652E1,3.000000000E0
2.237199097E2,5.225807550E1,4.644673545E0,-4.155742237E-1,1.238715280E0,2.208725586E2,4.552003435E1,3.000000000E0
2.247199199E2,5.225806755E1,4.644655746E0,-1.521069085E0,1.415187617E0,2.208725586E2,5.002336726E1,3.000000000E0
2.257199294E2,5.225807352E1,4.644664424E0,-1.502576629E0,0.000000000E0,2.208725586E2,5.347457534E1,3.000000000E0
2.267199387E2,5.225812252E1,4.644729637E0,-1.269236815E0,0.000000000E0,2.217137846E2,4.870308935E1,3.000000000E0
2.277199492E2,5.225810065E1,4.644686861E0,-8.728963621E-1,3.865901402E-1,2.217137508E2,4.626993004E1,3.000000000E0
2.287199588E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.217137522E2,4.484195852E1,3.000000000E0
2.297199693E2,5.225810185E1,4.644688612E0,-8.431360591E-1,0.000000000E0,2.217137522E2,4.782319337E1,3.000000000E0
