"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.861636667E-1,-1.108744354E0,2.584974518E0,7.596552887E0
6.961276667E-1,-8.268804932E-1,2.577639771E0,7.307054901E0
7.060916667E-1,-5.767506409E-1,2.623294830E0,7.062014465E0
7.160566667E-1,-4.730163574E-1,2.659519501E0,6.756499786E0
7.260206667E-1,-2.531236267E-1,2.574047241E0,6.357429657E0
7.359856667E-1,1.835183716E-1,2.851270752E0,6.015690308E0
7.459496667E-1,8.193960571E-1,3.097209320E0,5.903274078E0
7.559146667E-1,1.265019379E0,3.087030487E0,5.701643372E0
7.658786667E-1,1.274898834E0,3.378773804E0,5.830225983E0
7.758436667E-1,1.301992493E0,3.627406769E0,6.000571747E0
7.858076667E-1,1.190474396E0,3.736080780E0,5.821693726E0
7.957716667E-1,1.098116455E0,3.991150360E0,5.766009521E0
8.057366667E-1,8.155041504E-1,4.283193054E0,5.616470490E0
8.157006667E-1,4.698728943E-1,4.519850922E0,5.402415619E0
8.256656667E-1,1.486408997E-1,4.683011627E0,5.422473907E0
8.356296667E-1,-2.008822632E-1,4.838089142E0,5.766458588E0
8.455946667E-1,-5.683680725E-1,4.919669495E0,6.155200195E0
8.555586667E-1,-7.023394775E-1,4.974006500E0,6.483617249E0
8.655236667E-1,-6.141728210E-1,5.084925842E0,6.677613831E0
8.754876667E-1,-2.694396973E-1,5.231471100E0,6.933731232E0
8.854526667E-1,9.400451660E-2,5.199587402E0,7.056925049E0
8.954166667E-1,2.968327332E-1,5.050946503E0,7.017556915E0
9.053804583E-1,3.662882996E-1,4.914280701E0,6.974895630E0
9.153454583E-1,2.905458069E-1,4.761747894E0,7.155420227E0
9.253094583E-1,3.420387268E-1,4.666994934E0,7.602390747E0
9.352744583E-1,5.275030518E-1,4.618196411E0,8.242310028E0
9.452384583E-1,5.200186157E-1,4.474195862E0,8.647966461E0
9.552034583E-1,4.692741394E-1,4.483177185E0,8.764723663E0
9.651674583E-1,3.989204407E-1,4.620142365E0,8.791517944E0
9.751324583E-1,3.370989990E-1,4.758305054E0,8.976383514E0
9.850964583E-1,4.243675232E-1,4.897665253E0,9.198521576E0
9.950604583E-1,4.468208313E-1,4.949008484E0,9.787995758E0
1.005025458E0,2.779719543E-1,4.899611206E0,1.057745407E1
1.014989458E0,2.080673218E-2,4.754263458E0,1.102098175E1
1.024954458E0,-1.683998108E-1,4.717290344E0,1.096454910E1
1.034918458E0,-2.700384521E-1,4.876110077E0,1.075273956E1
1.044883458E0,-2.906954956E-1,4.838987274E0,1.059721298E1
1.054847458E0,-1.019380188E-1,4.453089752E0,1.058808197E1
1.064812458E0,-3.143463135E-3,3.871848450E0,1.109926895E1
1.074776458E0,-8.711883545E-2,3.148552551E0,1.205637863E1
1.084741458E0,1.287322998E-2,2.458637238E0,1.318563034E1
1.094705458E0,2.222877502E-1,1.835782471E0,1.422237442E1
1.104669458E0,3.124003601E-1,1.226998444E0,1.487681351E1
1.114634458E0,6.976991272E-1,9.797126770E-1,1.523920990E1
1.124598458E0,1.026265869E0,8.686436462E-1,1.488310043E1
1.134563458E0,1.229992218E0,9.093589783E-1,1.410322220E1
1.144527458E0,1.610500946E0,1.102158051E0,1.314102310E1
1.154492458E0,1.886077881E0,1.244961090E0,1.203003342E1
1.164456458E0,2.003134460E0,1.458267517E0,1.100257004E1
1.174421458E0,1.964514771E0,1.716181183E0,9.975106659E0
1.184385458E0,1.911075897E0,2.000290375E0,8.920699310E0
1.194349458E0,1.789828033E0,2.284998322E0,8.024512939E0
1.204314458E0,1.534459076E0,2.390379181E0,7.468419342E0
1.214278458E0,1.237626343E0,2.288441162E0,7.381150818E0
1.224243458E0,8.327183533E-1,2.174228668E0,7.672145691E0
1.234207458E0,5.592370605E-1,2.039508820E0,7.942184143E0
1.244172458E0,4.267625427E-1,1.977238312E0,8.115074615E0
1.254136458E0,1.993853760E-1,2.018851776E0,8.164322205E0
1.264101458E0,-6.944059753E-1,1.805545349E0,8.559949493E0
1.274065458E0,-2.202519836E0,1.458267517E0,1.089494385E1
1.284030458E0,-1.330882416E0,1.880539398E0,1.053599030E1
1.293994458E0,-1.759590912E0,1.801204376E0,1.085617447E1
1.303958458E0,-1.723665619E0,1.792223053E0,1.073881851E1
1.313923458E0,-4.662803650E-1,2.497107239E0,8.760831757E0
1.323887458E0,2.255809021E-1,2.459834747E0,7.056326294E0
1.333852458E0,2.508782959E-1,2.597398682E0,5.429209900E0
1.343816458E0,-1.445993042E-1,2.835254059E0,4.072880402E0
1.353781458E0,-7.569758606E-1,3.005749512E0,2.294877777E0
1.363745458E0,-4.351451111E-1,3.114273834E0,2.145189056E0
1.373710458E0,-3.360511780E-1,2.722688141E0,4.213288422E0
1.383674458E0,-9.774673462E-2,2.445015564E0,5.817502441E0
1.393638458E0,2.538720703E-1,2.581381989E0,8.305179291E0
1.403603458E0,-6.056405640E-1,2.013762360E0,1.337034622E1
1.413567458E0,-1.424587555E0,3.075205078E0,9.782457275E0
1.423532458E0,-1.420695648E0,3.552562408E0,8.806187439E0
1.433496458E0,-1.640738068E0,2.737507324E0,7.929909668E0
1.443461458E0,-8.863069153E-1,2.709515533E0,7.379653931E0
1.453425458E0,-4.941224670E-1,2.870281219E0,7.293283539E0
1.463390458E0,-6.637197876E-1,2.825374603E0,7.476053467E0
1.473354458E0,-3.811074829E-1,2.781665497E0,7.530091095E0
1.483319458E0,8.711883545E-1,3.074606323E0,7.837102661E0
1.493283458E0,8.681945801E-3,2.851570129E0,7.637417908E0
1.503247458E0,-1.863624573E-1,3.491339722E0,7.546107788E0
1.513212458E0,-5.132826233E-1,3.503614197E0,8.386310577E0
1.523176458E0,-7.414082336E-1,3.484454041E0,9.672136688E0
1.533141458E0,-6.852749634E-1,3.514092407E0,1.098610428E1
1.543105458E0,-3.888912964E-1,3.553161163E0,1.185639450E1
1.553070458E0,-1.571731567E-1,3.661236420E0,1.153920410E1
1.563034458E0,-5.685177612E-1,3.497177582E0,1.097547638E1
1.572999458E0,-1.313668213E0,3.185226288E0,1.093715607E1
1.582963458E0,-2.164049835E0,3.205583954E0,9.984686737E0
1.592928458E0,-2.809357910E0,2.853216705E0,1.154713760E1
1.602892458E0,-3.029100952E0,2.982697449E0,1.135359009E1
1.612856458E0,-2.905308380E0,2.695145416E0,1.108175537E1
1.622821458E0,-2.971171417E0,2.210752716E0,1.060454773E1
1.632785458E0,-3.402574310E0,2.131268005E0,1.071950867E1
1.642750458E0,-3.776945801E0,1.943558350E0,1.161838943E1
1.652714458E0,-3.874243469E0,1.805395660E0,1.236832993E1
1.662679458E0,-3.945944366E0,1.567689972E0,1.311677353E1
1.672643458E0,-4.098327484E0,1.244212646E0,1.427222076E1
1.682608458E0,-4.259542236E0,1.129251709E0,1.518696854E1
1.692572458E0,-4.506528625E0,1.139280853E0,1.507320511E1
1.702537458E0,-4.836592255E0,1.064735870E0,1.387315063E1
1.712501458E0,-5.394332428E0,1.027313690E0,1.266441422E1
1.722465458E0,-5.438340912E0,9.433383179E-1,1.159204422E1
1.732430458E0,-4.881349182E0,1.069974976E0,1.039034317E1
1.742394458E0,-4.789589996E0,1.437610474E0,9.388326874E0
1.752359458E0,-4.852309570E0,1.292412415E0,8.943152618E0
1.762323458E0,-4.837191010E0,1.363514557E0,8.577463074E0
1.772288458E0,-4.699776764E0,1.536854095E0,8.618777161E0
1.782252458E0,-4.464316406E0,1.567540283E0,8.627309418E0
1.792217458E0,-4.471202087E0,1.651066589E0,8.658893738E0
1.802181458E0,-4.295018463E0,1.641187134E0,8.818162537E0
1.812145458E0,-3.915856934E0,1.594783630E0,8.992250519E0
1.822110458E0,-3.567231903E0,1.622925110E0,9.233099670E0
1.832074458E0,-2.928360443E0,1.520088959E0,9.336534576E0
1.842039458E0,-2.328258362E0,1.495090942E0,9.321116638E0
1.852003458E0,-1.939217377E0,1.473984833E0,9.271569672E0
1.861968458E0,-1.596729584E0,1.342707825E0,9.160500641E0
1.871932458E0,-1.257684631E0,1.296753387E0,9.055119781E0
1.881897458E0,-5.789959717E-1,1.059047699E0,8.721463623E0
1.891861458E0,-8.833131409E-1,1.396595764E0,8.089777222E0
1.901826458E0,-1.273102570E0,1.640438690E0,7.439679108E0
1.911790208E0,-1.263971558E0,1.966909790E0,6.762487335E0
1.921754208E0,-1.283281403E0,2.297272797E0,6.292315063E0
1.931719208E0,-1.186283112E0,2.541115723E0,5.882617035E0
1.941683208E0,-1.218765564E0,2.791245575E0,5.557792511E0
1.951648208E0,-1.239272919E0,3.014730835E0,5.437742157E0
1.961612208E0,-1.314865723E0,3.232527924E0,5.676345978E0
1.971577208E0,-1.435814209E0,3.595373383E0,5.997877350E0
1.981541208E0,-1.207389221E0,3.725901947E0,5.867199097E0
1.991506208E0,-1.200503540E0,3.819756775E0,5.692063293E0
2.001470208E0,-1.362017670E0,3.883673859E0,5.713468781E0
2.011435208E0,-1.498982849E0,3.901486816E0,5.756429443E0
2.021399208E0,-1.521885223E0,3.922742615E0,6.159391479E0
2.031363208E0,-1.384770355E0,3.903881836E0,6.821315002E0
2.041328208E0,-1.202299805E0,3.861070862E0,7.402705994E0
2.051292208E0,-1.209634552E0,3.900888062E0,7.790699158E0
2.061257208E0,-1.527423706E0,3.921245728E0,8.078251190E0
2.071221208E0,-1.818418579E0,3.936364288E0,8.086334381E0
2.081186208E0,-1.892813873E0,3.847598877E0,7.909701691E0
2.091150208E0,-1.915267181E0,3.713328094E0,8.244854736E0
2.101115208E0,-1.845212860E0,3.559298401E0,9.051676941E0
2.111079208E0,-1.575473785E0,3.488645325E0,9.999356232E0
2.121043208E0,-1.426683197E0,3.345692596E0,1.096544724E1
2.131008208E0,-2.005679169E0,3.310366058E0,9.607321472E0
2.140972208E0,-2.748883667E0,3.233426056E0,1.082698517E1
2.150937208E0,-3.017574921E0,2.943029938E0,1.107501938E1
2.160901208E0,-2.378853149E0,3.105741577E0,1.128563141E1
2.170866208E0,-2.040706329E0,3.176544342E0,1.103684875E1
2.180830208E0,-1.731000366E0,3.235521698E0,1.032118698E1
2.190795208E0,-1.595382385E0,3.797453156E0,9.523346100E0
2.200759208E0,-1.377585297E0,4.412973175E0,9.184151459E0
2.210724208E0,-1.105002136E0,4.919669495E0,9.321266327E0
2.220688208E0,-8.536747742E-1,5.482499084E0,9.778864746E0
2.230652208E0,-6.310876465E-1,6.029311981E0,1.029603928E1
2.240617208E0,-4.372407532E-1,6.225254517E0,1.045246399E1
2.250581208E0,-6.140231323E-1,5.722300415E0,1.040261765E1
2.260546208E0,-1.367705841E0,4.588857422E0,1.045665527E1
2.270510208E0,-2.537972260E0,3.116668854E0,1.136257141E1
2.280475208E0,-2.653981018E0,1.812131653E0,1.327289886E1
2.290439208E0,-2.646197205E0,7.740403748E-1,1.550056641E1
2.300404208E0,-2.139949951E0,3.945794678E-1,1.640139313E1
2.310368208E0,-1.606010284E0,5.688171387E-1,1.592164078E1
2.320333208E0,-1.391506348E0,9.473799133E-1,1.486603592E1
2.330297208E0,-1.396595764E0,1.277443542E0,1.376297974E1
2.340261208E0,-1.232836304E0,1.532064056E0,1.254137009E1
2.350226208E0,-9.788145447E-1,1.737137604E0,1.131257538E1
2.360190208E0,-9.126521301E-1,2.017354889E0,1.017060013E1
2.370155208E0,-4.206253052E-1,2.243684235E0,9.340725861E0
2.380119208E0,2.333647156E-1,2.238445129E0,8.710386658E0
2.390084208E0,3.643423462E-1,2.217339020E0,8.259075165E0
2.400048208E0,2.414479065E-1,2.128423920E0,8.178542633E0
2.410013208E0,6.810836792E-2,2.019450531E0,8.314310303E0
2.419977208E0,-2.137554932E-1,1.982028351E0,8.362061005E0
2.429942208E0,-6.279441833E-1,2.026186523E0,8.363108826E0
2.439906208E0,-9.759704590E-1,2.141147461E0,8.331674194E0
2.449870208E0,-1.205742645E0,2.185006256E0,8.257877655E0
2.459835208E0,-1.299597473E0,2.241887970E0,7.882308655E0
2.469799208E0,-1.220112762E0,2.294728088E0,7.469916229E0
2.479764208E0,-1.093775482E0,2.282453613E0,7.041357422E0
2.489728208E0,-1.136287079E0,2.337838440E0,6.556515656E0
2.499693208E0,-1.114432526E0,2.453248444E0,6.460714874E0
2.509657208E0,-1.068328400E0,2.490071869E0,6.505322113E0
2.519622208E0,-1.274300079E0,2.775378571E0,6.283633118E0
2.529586208E0,-1.508562927E0,2.976260834E0,6.179898834E0
2.539550208E0,-1.755249939E0,3.175496521E0,6.011948090E0
2.549515208E0,-2.000140686E0,3.525468750E0,5.849386139E0
2.559479208E0,-2.274969177E0,3.772006073E0,6.002966766E0
2.569444208E0,-2.392774200E0,3.896247711E0,5.925877075E0
2.579408208E0,-2.496957550E0,4.043242035E0,5.845943298E0
2.589373208E0,-2.542762299E0,4.155957642E0,6.008056183E0
2.599337208E0,-2.553539886E0,4.182602234E0,6.292464752E0
2.609302208E0,-2.440973969E0,4.183500366E0,6.610553284E0
2.619266208E0,-2.266885986E0,4.246369629E0,6.891369324E0
2.629231208E0,-2.141895905E0,4.328997803E0,7.225474548E0
2.639195208E0,-2.029329987E0,4.322112122E0,7.752827911E0
2.649159208E0,-2.031126251E0,4.308340759E0,8.471782837E0
2.659124208E0,-2.037113800E0,4.293222198E0,9.254205780E0
2.669088208E0,-1.938019867E0,4.207749939E0,9.744436340E0
2.679053208E0,-1.905088348E0,4.137396240E0,9.906998291E0
2.689017208E0,-1.853146362E0,4.079915771E0,9.799372101E0
2.698982208E0,-1.781445465E0,4.096680908E0,9.765841827E0
2.708946208E0,-1.806293793E0,4.137096863E0,9.836494904E0
2.718911208E0,-1.961970062E0,4.064497833E0,9.964778137E0
2.728875208E0,-2.054028625E0,3.916455688E0,1.019185593E1
2.738840208E0,-2.103874969E0,3.660188599E0,1.032043854E1
2.748804208E0,-2.351310425E0,3.447630615E0,1.034887939E1
2.758768208E0,-2.673739929E0,3.368594971E0,1.035726196E1
2.768733208E0,-2.998564453E0,3.316652985E0,1.044003983E1
2.778697208E0,-3.309467926E0,3.134631500E0,1.070977890E1
2.788662208E0,-3.727548523E0,2.858904877E0,1.110286148E1
2.798626208E0,-3.994742889E0,2.628384247E0,1.177137131E1
2.808591208E0,-4.093687134E0,2.361489258E0,1.263417709E1
2.818555208E0,-4.074077911E0,2.085762634E0,1.346494949E1
2.828520208E0,-4.181404724E0,1.767524414E0,1.407223663E1
2.838484208E0,-4.338727570E0,1.573976898E0,1.433479065E1
2.848449208E0,-4.347559204E0,1.626517639E0,1.402927597E1
2.858413208E0,-4.207151184E0,1.671424255E0,1.313683182E1
2.868377208E0,-4.232897644E0,1.681303711E0,1.264630188E1
2.878342208E0,-4.231550446E0,2.097588043E0,1.148172363E1
2.888306208E0,-4.323010254E0,2.514471130E0,1.012614258E1
2.898271208E0,-4.369862823E0,2.419867859E0,9.647887115E0
2.908235208E0,-3.947141876E0,2.769690399E0,8.681496735E0
2.918200208E0,-3.755390625E0,2.809058533E0,8.254135437E0
2.928164208E0,-3.598816223E0,2.589165802E0,7.979456635E0
2.938129208E0,-3.293451233E0,2.805765381E0,7.649093628E0
2.948093208E0,-3.450175323E0,2.398462372E0,7.899073792E0
2.958058208E0,-3.563938751E0,2.388433228E0,7.954608307E0
2.968022208E0,-3.397335205E0,2.320773926E0,8.140372009E0
2.977986208E0,-3.172802124E0,1.968406677E0,8.422834625E0
2.987951208E0,-2.547402649E0,2.005230103E0,8.733738098E0
2.997915208E0,-2.086211700E0,1.873354340E0,8.818910980E0
3.007880208E0,-1.781445465E0,1.840572510E0,8.692274323E0
3.017844208E0,-1.387614441E0,1.857637024E0,8.400980072E0
3.027809208E0,-1.329684906E0,1.795665894E0,8.654552765E0
3.037773208E0,-1.166524200E0,1.997595978E0,8.205636292E0
3.047738208E0,-9.874964905E-1,2.007774811E0,8.139623566E0
3.057702208E0,-8.559201050E-1,2.155218201E0,7.510332184E0
3.067667208E0,-7.586224365E-1,2.313289490E0,7.057074738E0
3.077631208E0,-8.262817383E-1,2.467917938E0,6.546037445E0
3.087595208E0,-8.527766418E-1,2.852468262E0,6.065686340E0
3.097560208E0,-7.277865601E-1,2.965782623E0,5.783972168E0
3.107524208E0,-5.563929749E-1,3.210823059E0,5.614973602E0
3.117489208E0,-4.900808716E-1,3.512146454E0,5.425617371E0
3.127453208E0,-4.028123474E-1,3.772604828E0,5.280569000E0
3.137418208E0,-4.349954224E-1,3.900139618E0,5.110672302E0
3.147382208E0,-5.281018066E-1,4.092339935E0,5.322332153E0
3.157347208E0,-5.918692017E-1,4.154161377E0,5.997428284E0
3.167311208E0,-5.304968262E-1,4.356390839E0,6.154152374E0
3.177276208E0,-4.098477173E-1,4.441264343E0,6.558012543E0
3.187240208E0,-4.740641785E-1,4.359234924E0,7.348967743E0
3.197204208E0,-4.595443726E-1,4.387376404E0,7.821085968E0
3.207169208E0,-4.349954224E-1,4.310885468E0,7.932454376E0
3.217133208E0,-5.679190063E-1,4.106710052E0,8.032895508E0
3.227098208E0,-6.474037170E-1,4.050277405E0,8.163723450E0
3.237062208E0,-7.593708801E-1,4.017495575E0,8.186925201E0
3.247027208E0,-9.273216248E-1,3.931274872E0,8.339008942E0
3.256991208E0,-1.079854431E0,3.775897980E0,8.604856110E0
3.266956208E0,-1.240171051E0,3.715872803E0,9.167685699E0
3.276920208E0,-1.228345642E0,3.606899414E0,1.012674133E1
3.286885208E0,-1.151705017E0,3.514990540E0,1.103355560E1
3.296849208E0,-1.059347076E0,3.470083923E0,1.195728470E1
3.306813208E0,-8.904981995E-1,3.410807190E0,1.263687149E1
3.316778208E0,-6.641688538E-1,3.329675903E0,1.294508057E1
3.326742208E0,-5.643264771E-1,3.348087616E0,1.257549911E1
3.336707208E0,-4.819976807E-1,3.344495087E0,1.188288940E1
3.346671208E0,-4.372407532E-1,3.306324463E0,1.096634537E1
3.356636208E0,-2.900967407E-1,3.327430573E0,1.021775208E1
3.366600208E0,-1.769320679E-1,3.273392944E0,9.956694946E0
3.376565208E0,-3.293151855E-2,2.998714142E0,1.002165985E1
3.386529208E0,1.570234680E-1,2.615211639E0,1.050994446E1
3.396494208E0,2.284249878E-1,2.074386292E0,1.138727005E1
3.406458208E0,1.661544800E-1,1.710043945E0,1.253059250E1
3.416422208E0,-1.044827271E-1,1.498533783E0,1.377211075E1
3.426387208E0,-4.698728943E-1,1.323248291E0,1.486304214E1
3.436351208E0,-6.174659729E-1,1.404379578E0,1.534923111E1
3.446316208E0,-7.164102173E-1,1.581161957E0,1.514385818E1
3.456280208E0,-8.369096375E-1,1.693278809E0,1.423150543E1
3.466245208E0,-6.405180359E-1,1.879940643E0,1.273386978E1
3.476209208E0,-4.568499756E-1,1.960922241E0,1.131676666E1
3.486174208E0,-2.257305908E-1,2.050436096E0,1.005294479E1
3.496138208E0,-5.807922363E-2,2.119741974E0,9.180708618E0
3.506103208E0,1.953437805E-1,2.032323761E0,8.700656891E0
3.516067208E0,4.281097412E-1,1.944306793E0,8.550369415E0
3.526031208E0,5.275030518E-1,1.851050720E0,9.138047333E0
3.535996208E0,5.435197449E-1,1.670825500E0,9.796827393E0
3.545960208E0,4.743635559E-1,1.555415497E0,1.006806335E1
3.555925208E0,2.644999695E-1,1.534459076E0,9.882149963E0
3.565889208E0,4.610412598E-2,1.561253357E0,9.408534851E0
3.575854208E0,-1.456471252E-1,1.545536041E0,8.871900787E0
3.585818208E0,-1.710942078E-1,1.529968414E0,8.528664551E0
3.595783208E0,-1.113684082E-1,1.524729309E0,8.239016876E0
3.605747208E0,-9.220825195E-2,1.573228455E0,8.006101227E0
3.615712208E0,-8.412506104E-2,1.720372467E0,7.876620483E0
3.625676208E0,-1.474433899E-1,1.814676361E0,7.583080902E0
3.635640208E0,-1.308279419E-1,1.992506561E0,7.353608093E0
3.645605208E0,-1.899549866E-1,2.123334503E0,7.392527161E0
3.655569208E0,-2.853067017E-1,2.219434662E0,7.780370636E0
3.665534208E0,-2.195933533E-1,2.351909180E0,7.929460602E0
3.675498208E0,-1.939965820E-1,2.544857941E0,7.717052307E0
3.685463208E0,-2.927911377E-1,2.793790283E0,6.966962128E0
3.695427208E0,-4.790039062E-1,3.070115662E0,6.068231049E0
3.705392208E0,-6.807843018E-1,3.279081116E0,5.470374298E0
3.715356208E0,-7.993377686E-1,3.468437347E0,5.258115692E0
3.725321208E0,-7.878117371E-1,3.641776886E0,5.449417877E0
3.735285208E0,-8.033793640E-1,3.745062103E0,5.808221741E0
3.745249208E0,-8.764274597E-1,3.822900238E0,6.169420624E0
3.755214208E0,-8.734336853E-1,3.851790161E0,6.580465851E0
3.765178208E0,-7.574249268E-1,3.805236969E0,6.935377808E0
3.775143208E0,-6.385720825E-1,3.701652374E0,7.325017548E0
3.785107208E0,-6.363267517E-1,3.624113617E0,8.112380219E0
3.795072208E0,-5.863307190E-1,3.616329803E0,8.748407593E0
3.805036208E0,-5.439688110E-1,3.664379883E0,9.226812744E0
3.815001208E0,-6.457571411E-1,3.749103699E0,9.562414856E0
3.824965208E0,-8.316705322E-1,3.776796112E0,9.594597931E0
3.834930208E0,-1.044677582E0,3.776496735E0,9.622889099E0
3.844894208E0,-1.251996460E0,3.724105682E0,9.486372986E0
3.854858208E0,-1.459764404E0,3.679348755E0,9.520502014E0
3.864823208E0,-1.528920593E0,3.598516846E0,1.007494904E1
3.874787208E0,-1.423988800E0,3.516786804E0,1.072040680E1
3.884752208E0,-1.496737518E0,3.446283417E0,1.119806351E1
3.894716208E0,-1.745220795E0,3.390449524E0,1.146001877E1
3.904681208E0,-2.124532013E0,3.365152130E0,1.132814301E1
3.914645167E0,-2.519859924E0,3.290008392E0,1.098580490E1
3.924610167E0,-2.822081451E0,3.224295044E0,1.068088898E1
3.934574167E0,-3.084336090E0,3.426524506E0,1.060140427E1
3.944539167E0,-3.210673370E0,3.676504669E0,1.072953781E1
3.954503167E0,-3.382216644E0,3.711232452E0,1.086799988E1
3.964467167E0,-3.601061554E0,3.513194275E0,1.125269989E1
3.974432167E0,-3.503015442E0,3.021317139E0,1.194336365E1
3.984396167E0,-3.153043213E0,2.414029999E0,1.290316772E1
3.994361167E0,-2.773582306E0,1.818568268E0,1.382165771E1
4.004325167E0,-2.776426392E0,1.431772614E0,1.434796326E1
4.014290167E0,-3.180136871E0,1.339564362E0,1.443253738E1
4.024254167E0,-3.655099182E0,1.379680939E0,1.380444351E1
4.034219167E0,-3.934268646E0,1.460512848E0,1.274958710E1
4.044183167E0,-4.013304291E0,1.610950012E0,1.170490952E1
4.054148167E0,-3.889960785E0,1.798509979E0,1.061831909E1
4.064112167E0,-3.752546539E0,2.051334229E0,9.585466919E0
4.074076167E0,-3.719615021E0,2.224673767E0,8.837173004E0
4.084041167E0,-3.626358948E0,2.234702911E0,8.466992798E0
4.094005167E0,-3.412902832E0,2.174228668E0,8.409512329E0
4.103970167E0,-3.215164032E0,2.060465240E0,8.584199066E0
4.113934167E0,-3.006797333E0,1.817221069E0,8.940757599E0
4.123899167E0,-2.649190979E0,1.568139038E0,9.407636719E0
