"Time (s)","X (hPa)"
9.892111692E1,1.020567169E3
9.999002492E1,1.020566330E3
1.010589369E2,1.020564194E3
1.021278229E2,1.020562057E3
1.031967149E2,1.020562057E3
1.042656259E2,1.020561066E3
1.053345009E2,1.020559616E3
1.064034049E2,1.020559082E3
1.074723029E2,1.020559082E3
1.085412499E2,1.020558701E3
1.096101689E2,1.020558701E3
1.106790569E2,1.020558701E3
1.117479239E2,1.020558548E3
1.128168219E2,1.020545197E3
1.138857399E2,1.020534286E3
1.149546359E2,1.020525513E3
1.160235409E2,1.020518570E3
1.170924539E2,1.020515594E3
1.181613279E2,1.020515518E3
1.192301489E2,1.020515518E3
1.202989709E2,1.020515518E3
1.213677729E2,1.020518341E3
1.224365869E2,1.020522690E3
1.235054219E2,1.020526123E3
1.245742419E2,1.020534058E3
1.256429819E2,1.020540466E3
1.267117229E2,1.020542297E3
1.277804669E2,1.020542297E3
1.288492299E2,1.020540848E3
1.299180279E2,1.020536346E3
1.309867619E2,1.020531082E3
1.320554679E2,1.020527496E3
1.331242279E2,1.020527496E3
1.341930049E2,1.020529480E3
1.352618119E2,1.020531540E3
1.363306459E2,1.020537491E3
1.373994059E2,1.020538864E3
1.384681959E2,1.020540237E3
1.395369919E2,1.020542145E3
1.406058119E2,1.020542145E3
1.416746339E2,1.020541916E3
1.427434199E2,1.020540009E3
1.438122009E2,1.020538330E3
1.448809699E2,1.020528030E3
1.459497249E2,1.020522995E3
1.470185049E2,1.020522995E3
1.480873489E2,1.020523758E3
1.491561309E2,1.020527802E3
1.502248689E2,1.020537033E3
1.512936349E2,1.020541077E3
1.523623969E2,1.020544662E3
1.534311449E2,1.020550766E3
1.544999119E2,1.020553436E3
1.555686429E2,1.020554657E3
1.566373919E2,1.020554504E3
1.577060999E2,1.020554504E3
1.587748209E2,1.020548248E3
1.598435329E2,1.020548248E3
1.609122909E2,1.020554504E3
1.619810509E2,1.020560379E3
1.630498389E2,1.020569229E3
1.641186249E2,1.020574951E3
1.651874009E2,1.020579300E3
1.662561639E2,1.020583801E3
1.673249329E2,1.020586700E3
1.683936789E2,1.020587616E3
1.694624229E2,1.020589066E3
1.705311599E2,1.020589066E3
1.715998669E2,1.020587616E3
1.726685649E2,1.020585098E3
1.737372729E2,1.020580444E3
1.748060279E2,1.020575562E3
1.758747349E2,1.020573730E3
1.769434039E2,1.020569611E3
1.780120739E2,1.020566711E3
1.790807019E2,1.020566711E3
1.801493409E2,1.020568466E3
1.812180239E2,1.020571365E3
1.822866969E2,1.020572815E3
1.833553659E2,1.020572815E3
1.844240289E2,1.020570450E3
1.854927349E2,1.020568161E3
1.865614169E2,1.020563507E3
1.876301279E2,1.020556183E3
1.886988019E2,1.020547943E3
1.897674199E2,1.020543518E3
1.908360839E2,1.020538559E3
1.919047229E2,1.020533447E3
1.929733589E2,1.020532455E3
1.940419679E2,1.020531082E3
1.951106169E2,1.020529633E3
1.961792659E2,1.020526276E3
1.972478979E2,1.020520020E3
1.983165839E2,1.020514755E3
1.993852729E2,1.020513611E3
2.004539789E2,1.020512848E3
2.015226669E2,1.020512848E3
2.025913159E2,1.020519104E3
2.036599329E2,1.020522537E3
2.047285629E2,1.020528641E3
2.057972369E2,1.020531921E3
2.068658879E2,1.020536194E3
2.079345719E2,1.020537643E3
2.090031779E2,1.020539627E3
2.100717499E2,1.020542755E3
2.111403649E2,1.020546341E3
2.122089779E2,1.020546494E3
2.132776439E2,1.020547409E3
2.143463219E2,1.020549240E3
2.154149629E2,1.020549622E3
2.164835979E2,1.020550232E3
2.175521889E2,1.020550919E3
2.186208329E2,1.020551376E3
2.196894529E2,1.020551300E3
2.207581079E2,1.020551834E3
2.218267189E2,1.020554504E3
2.228953089E2,1.020554504E3
2.239638959E2,1.020546112E3
2.250324749E2,1.020546112E3
2.261010269E2,1.020546112E3
2.271696049E2,1.020542908E3
2.282381749E2,1.020542908E3
2.293067229E2,1.020545197E3
2.303752969E2,1.020545197E3
2.314438999E2,1.020542450E3
2.325124719E2,1.020539932E3
2.335810639E2,1.020536880E3
2.346496349E2,1.020535355E3
2.357182659E2,1.020531540E3
2.367868959E2,1.020531540E3
2.378554909E2,1.020535126E3
2.389240899E2,1.020540237E3
2.399926839E2,1.020545654E3
2.410612969E2,1.020554123E3
2.421298799E2,1.020562973E3
2.431984439E2,1.020568771E3
2.442670069E2,1.020572586E3
2.453355779E2,1.020576630E3
2.464041849E2,1.020578461E3
2.474728169E2,1.020578918E3
2.485414609E2,1.020580215E3
2.496100539E2,1.020580368E3
2.506786499E2,1.020580368E3
2.517472449E2,1.020578918E3
2.528158169E2,1.020574493E3
2.538844749E2,1.020571136E3
2.549530979E2,1.020568619E3
2.560216649E2,1.020565643E3
2.570903069E2,1.020565414E3
2.581589429E2,1.020565414E3
2.592275859E2,1.020566025E3
2.602961789E2,1.020566483E3
2.613647599E2,1.020568161E3
2.624333479E2,1.020568619E3
2.635018969E2,1.020569229E3
2.645703569E2,1.020569611E3
2.656388369E2,1.020569458E3
2.667073289E2,1.020569458E3
2.677758159E2,1.020569458E3
2.688443399E2,1.020571594E3
2.699128599E2,1.020580215E3
2.709813649E2,1.020582352E3
2.720498689E2,1.020584641E3
2.731183639E2,1.020586548E3
2.741868689E2,1.020586548E3
2.752553769E2,1.020582886E3
2.763238849E2,1.020582504E3
2.773923879E2,1.020582886E3
2.784609199E2,1.020584641E3
2.795294169E2,1.020584641E3
2.805979609E2,1.020579834E3
2.816665009E2,1.020575333E3
2.827350299E2,1.020570679E3
2.838034869E2,1.020558319E3
2.848719799E2,1.020549469E3
2.859404649E2,1.020543137E3
2.870089729E2,1.020536804E3
2.880775239E2,1.020526123E3
2.891460489E2,1.020521393E3
2.902146039E2,1.020504456E3
2.912831519E2,1.020501709E3
2.923516899E2,1.020501709E3
2.934202179E2,1.020505295E3
2.944887679E2,1.020508575E3
2.955573209E2,1.020513687E3
2.966258459E2,1.020515366E3
2.976943829E2,1.020515366E3
2.987628669E2,1.020517426E3
2.998313969E2,1.020522690E3
3.008999329E2,1.020522690E3
3.019684589E2,1.020534897E3
3.030369569E2,1.020537720E3
3.041054549E2,1.020539093E3
3.051739439E2,1.020555496E3
3.062424609E2,1.020565262E3
3.073109249E2,1.020574265E3
3.083794139E2,1.020574265E3
3.094478679E2,1.020570755E3
3.105162939E2,1.020555344E3
3.115847699E2,1.020553284E3
3.126532409E2,1.020553284E3
3.137217279E2,1.020565720E3
3.147902089E2,1.020585632E3
3.158586989E2,1.020607986E3
3.169271489E2,1.020623322E3
3.179956349E2,1.020623322E3
3.190641389E2,1.020620041E3
3.201326489E2,1.020610962E3
3.212010929E2,1.020603333E3
3.222695199E2,1.020593185E3
3.233380059E2,1.020587311E3
3.244065239E2,1.020575409E3
3.254750089E2,1.020568237E3
3.265434849E2,1.020564194E3
3.276119499E2,1.020564041E3
3.286804339E2,1.020560226E3
3.297489599E2,1.020559616E3
3.308174479E2,1.020558090E3
3.318859069E2,1.020553436E3
3.329543839E2,1.020553436E3
3.340228799E2,1.020554886E3
3.350914349E2,1.020558319E3
3.361599149E2,1.020559921E3
3.372283819E2,1.020568085E3
3.382968399E2,1.020578461E3
3.393653659E2,1.020582352E3
3.404338729E2,1.020582657E3
3.415023539E2,1.020588608E3
3.425707979E2,1.020588608E3
3.436392549E2,1.020587616E3
3.447077429E2,1.020583954E3
3.457762209E2,1.020583801E3
3.468446839E2,1.020582962E3
3.479131679E2,1.020579147E3
3.489816359E2,1.020579147E3
3.500501099E2,1.020581436E3
3.511185279E2,1.020582352E3
3.521869949E2,1.020582352E3
3.532554639E2,1.020580826E3
3.543239139E2,1.020579529E3
3.553923169E2,1.020576859E3
3.564606589E2,1.020574112E3
3.575290739E2,1.020574112E3
3.585974929E2,1.020590286E3
3.596658489E2,1.020603180E3
3.607341759E2,1.020612030E3
3.618025209E2,1.020629196E3
3.628708559E2,1.020649185E3
3.639392209E2,1.020649185E3
3.650075829E2,1.020639572E3
3.660759569E2,1.020630951E3
3.671443439E2,1.020620575E3
3.682127429E2,1.020609055E3
3.692810789E2,1.020602570E3
3.703494039E2,1.020602570E3
3.714177519E2,1.020597382E3
3.724861529E2,1.020593262E3
3.735545559E2,1.020587158E3
3.746229599E2,1.020583572E3
3.756913739E2,1.020583572E3
3.767597559E2,1.020599289E3
3.778282109E2,1.020614700E3
3.788966949E2,1.020623550E3
3.799651559E2,1.020631714E3
3.810336069E2,1.020633926E3
3.821020859E2,1.020633926E3
3.831705369E2,1.020630341E3
3.842389959E2,1.020628967E3
3.853074329E2,1.020623322E3
3.863758869E2,1.020619812E3
3.874443289E2,1.020614700E3
3.885127459E2,1.020607605E3
3.895812279E2,1.020598068E3
3.906497559E2,1.020598068E3
3.917182489E2,1.020602112E3
3.927867139E2,1.020602112E3
3.938551359E2,1.020609436E3
3.949235469E2,1.020629654E3
3.959919479E2,1.020637894E3
3.970603729E2,1.020639954E3
3.981287199E2,1.020642319E3
3.991971059E2,1.020642319E3
4.002655279E2,1.020631790E3
4.013339239E2,1.020623093E3
4.024023049E2,1.020616150E3
4.034706739E2,1.020607834E3
4.045389759E2,1.020607834E3
4.056072729E2,1.020607834E3
4.066755639E2,1.020605392E3
4.077439379E2,1.020605392E3
4.088122569E2,1.020604248E3
4.098805919E2,1.020602264E3
4.109489969E2,1.020601044E3
4.120173629E2,1.020601044E3
4.130856949E2,1.020603943E3
4.141540059E2,1.020603943E3
4.152223109E2,1.020598297E3
4.162905899E2,1.020591125E3
4.173589299E2,1.020586243E3
4.184272249E2,1.020586090E3
4.194955169E2,1.020586243E3
4.205637649E2,1.020589676E3
4.216320479E2,1.020596619E3
4.227002729E2,1.020596619E3
4.237685769E2,1.020589066E3
4.248368919E2,1.020578079E3
4.259052389E2,1.020569229E3
4.269735659E2,1.020552826E3
4.280418999E2,1.020546112E3
4.291102709E2,1.020546036E3
4.301785979E2,1.020544662E3
4.312469299E2,1.020541306E3
4.323152389E2,1.020539627E3
4.333835439E2,1.020534515E3
4.344518219E2,1.020528412E3
4.355201099E2,1.020528412E3
4.365883759E2,1.020531082E3
4.376566189E2,1.020534286E3
4.387248829E2,1.020534744E3
4.397931919E2,1.020538940E3
4.408615179E2,1.020542068E3
4.419297979E2,1.020546494E3
4.429980979E2,1.020556412E3
4.440664089E2,1.020567322E3
4.451347179E2,1.020571594E3
4.462030879E2,1.020572205E3
4.472713979E2,1.020572205E3
4.483397069E2,1.020568466E3
4.494080109E2,1.020561600E3
4.504763019E2,1.020558472E3
4.515446389E2,1.020558319E3
4.526129149E2,1.020558319E3
4.536811719E2,1.020558929E3
4.547494109E2,1.020561905E3
4.558176969E2,1.020565262E3
4.568859559E2,1.020566940E3
4.579542499E2,1.020568466E3
4.590225419E2,1.020568466E3
4.600908059E2,1.020566711E3
4.611590639E2,1.020563507E3
4.622273619E2,1.020559311E3
4.632956499E2,1.020557251E3
4.643638729E2,1.020555573E3
4.654321659E2,1.020551987E3
4.665004609E2,1.020547562E3
4.675687489E2,1.020543747E3
4.686370089E2,1.020539398E3
4.697052829E2,1.020536804E3
4.707735249E2,1.020534744E3
4.718418049E2,1.020533295E3
4.729100959E2,1.020530319E3
4.739784009E2,1.020529022E3
4.750466649E2,1.020528793E3
4.761149369E2,1.020528412E3
4.771832109E2,1.020528183E3
4.782514829E2,1.020528183E3
4.793197449E2,1.020528183E3
4.803879939E2,1.020529404E3
4.814562659E2,1.020531311E3
4.825245019E2,1.020531311E3
4.835927359E2,1.020533295E3
4.846610219E2,1.020533295E3
4.857292639E2,1.020532455E3
4.867975009E2,1.020526886E3
4.878657899E2,1.020526123E3
4.889341069E2,1.020525055E3
4.900024079E2,1.020525055E3
4.910706829E2,1.020525055E3
4.921389339E2,1.020528564E3
4.932072139E2,1.020529022E3
4.942755179E2,1.020529022E3
4.953438439E2,1.020529633E3
4.964121779E2,1.020529633E3
4.974804829E2,1.020526505E3
4.985487359E2,1.020525208E3
4.996170029E2,1.020522079E3
5.006852619E2,1.020520248E3
5.017535389E2,1.020518112E3
5.028217889E2,1.020518036E3
5.038900649E2,1.020518112E3
5.049583319E2,1.020518875E3
5.060265989E2,1.020518875E3
5.070948339E2,1.020518341E3
5.081630499E2,1.020514755E3
5.092313059E2,1.020509033E3
5.102996049E2,1.020506516E3
5.113678959E2,1.020505295E3
5.124361649E2,1.020505295E3
5.135044339E2,1.020508881E3
5.145727269E2,1.020516663E3
5.156409999E2,1.020518875E3
5.167092529E2,1.020520554E3
5.177774879E2,1.020520554E3
5.188457759E2,1.020521622E3
5.199140799E2,1.020521622E3
5.209823929E2,1.020523987E3
5.220507159E2,1.020526123E3
5.231190459E2,1.020527573E3
5.241874049E2,1.020527573E3
5.252557739E2,1.020526733E3
5.263240549E2,1.020522919E3
5.273923369E2,1.020521469E3
5.284606299E2,1.020520554E3
5.295289039E2,1.020519562E3
5.305972389E2,1.020519562E3
5.316655519E2,1.020519104E3
5.327339159E2,1.020519943E3
5.338022479E2,1.020521088E3
5.348706019E2,1.020524597E3
5.359389529E2,1.020526352E3
5.370073399E2,1.020527725E3
5.380756759E2,1.020533524E3
5.391439909E2,1.020533905E3
5.402122769E2,1.020535126E3
5.412805909E2,1.020535126E3
5.423489249E2,1.020529251E3
5.434172419E2,1.020515747E3
5.444855809E2,1.020506134E3
5.455539299E2,1.020498047E3
5.466222349E2,1.020494156E3
5.476905509E2,1.020492249E3
5.487588829E2,1.020490875E3
5.498271939E2,1.020490723E3
5.508955439E2,1.020490723E3
5.519638849E2,1.020492401E3
5.530322299E2,1.020498047E3
5.541004939E2,1.020506287E3
5.551687409E2,1.020520172E3
5.562370179E2,1.020532150E3
5.573053019E2,1.020540466E3
5.583736089E2,1.020545883E3
5.594419039E2,1.020547791E3
5.605102219E2,1.020547791E3
5.615784809E2,1.020543518E3
5.626467479E2,1.020541000E3
5.637150449E2,1.020536652E3
5.647833349E2,1.020532608E3
5.658516189E2,1.020528259E3
5.669198389E2,1.020525284E3
5.679880769E2,1.020518341E3
5.690563459E2,1.020508423E3
5.701246169E2,1.020502319E3
5.711928799E2,1.020498047E3
5.722611019E2,1.020493011E3
5.733293279E2,1.020493011E3
