"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.553776667E-1,-5.573913574E0,3.115194321E0,-4.141039658E1
5.653426667E-1,-5.608261108E0,3.426263809E0,-4.137554932E1
5.753066667E-1,-6.040710449E0,3.391031265E0,-4.132375336E1
5.852716667E-1,-6.404327393E0,3.170444489E0,-4.134657669E1
5.952356667E-1,-6.788543701E0,2.867273331E0,-4.126470566E1
6.052006667E-1,-7.449707031E0,2.540809631E0,-4.115903091E1
6.151646667E-1,-8.221832275E0,2.193824768E0,-4.094413376E1
6.251296667E-1,-8.972076416E0,1.703285217E0,-4.083300781E1
6.350936667E-1,-9.676971436E0,1.220211029E0,-4.063574982E1
6.450576667E-1,-1.024885559E1,8.194484711E-1,-4.069892502E1
6.550226667E-1,-1.024468994E1,8.226795197E-1,-4.069779205E1
6.649866667E-1,-1.058827209E1,3.940849304E-1,-4.068768692E1
6.749516667E-1,-1.067372131E1,1.227283478E-1,-4.046649933E1
6.849156667E-1,-1.032899475E1,-2.250328064E-1,-4.056913376E1
6.948806667E-1,-1.029583740E1,-5.569705963E-1,-4.073178482E1
7.048446667E-1,-9.927429199E0,-8.990020752E-1,-4.078964996E1
7.148096667E-1,-9.643737793E0,-9.987049103E-1,-4.103141022E1
7.247736667E-1,-9.437988281E0,-1.166521072E0,-4.089752960E1
7.347386667E-1,-9.509536743E0,-1.309949875E0,-4.096226501E1
7.447026667E-1,-9.430343628E0,-1.336893082E0,-4.093006516E1
7.546666667E-1,-9.546691895E0,-1.332826614E0,-4.090748596E1
7.646316667E-1,-9.422180176E0,-1.351591110E0,-4.096715546E1
7.745956667E-1,-9.526748657E0,-1.395727158E0,-4.115388107E1
7.845606667E-1,-9.338134766E0,-1.230401993E0,-4.071524811E1
7.945246667E-1,-9.393051147E0,-1.275959015E0,-4.108465576E1
8.044896667E-1,-9.208038330E0,-1.317947388E0,-4.095173645E1
8.144536667E-1,-9.016052246E0,-1.425626755E0,-4.082619858E1
8.244186667E-1,-8.856872559E0,-1.400066376E0,-4.088922882E1
8.343826667E-1,-8.840042114E0,-1.202766418E0,-4.100995255E1
8.443466667E-1,-8.720855713E0,-1.106845856E0,-4.101501083E1
8.543116667E-1,-8.785049438E0,-8.970203400E-1,-4.086293030E1
8.642756667E-1,-8.762451172E0,-8.228378296E-1,-4.098276520E1
8.742406667E-1,-8.762451172E0,-8.228378296E-1,-4.098276520E1
8.842046667E-1,-8.772369385E0,-5.744457245E-1,-4.118398666E1
8.941696667E-1,-8.772369385E0,-5.744457245E-1,-4.118398666E1
9.041336667E-1,-8.784942627E0,-4.880714417E-1,-4.090035629E1
9.140984583E-1,-8.970077515E0,-2.350692749E-1,-4.106111908E1
9.240624583E-1,-8.998565674E0,1.541900635E-1,-4.076796341E1
9.340274583E-1,-9.053207397E0,1.525096893E-1,-4.074348831E1
9.439914583E-1,-9.250762939E0,6.237869263E-1,-4.058086395E1
9.539554583E-1,-9.503692627E0,9.301395416E-1,-4.070473099E1
9.639204583E-1,-9.571136475E0,1.158878326E0,-4.068864441E1
9.738844583E-1,-9.736709595E0,1.391595840E0,-4.081884766E1
9.838494583E-1,-9.604049683E0,1.511066437E0,-4.032805252E1
9.938134583E-1,-9.766265869E0,1.573547363E0,-4.055741501E1
1.003778458E0,-9.606643677E0,1.789129257E0,-4.020383453E1
1.013742458E0,-9.550827026E0,1.910240173E0,-4.049488831E1
1.023707458E0,-9.321136475E0,1.873044968E0,-4.030535126E1
1.033671458E0,-9.168807983E0,1.917955399E0,-4.059556580E1
1.043635458E0,-8.853637695E0,2.209466934E0,-4.046139526E1
1.053600458E0,-8.791656494E0,2.393985748E0,-4.050018311E1
1.063564458E0,-8.284210205E0,2.468332291E0,-4.055578232E1
1.073529458E0,-8.030151367E0,2.705114365E0,-4.058803558E1
1.083493458E0,-7.711273193E0,3.132154465E0,-4.041413879E1
1.093458458E0,-7.384460449E0,3.519367218E0,-4.067777252E1
1.103422458E0,-7.232223511E0,3.998399734E0,-4.051435852E1
1.113387458E0,-7.146728516E0,4.175476074E0,-4.052365112E1
1.123351458E0,-7.146728516E0,4.175476074E0,-4.052365112E1
1.133316458E0,-7.005340576E0,4.351873398E0,-4.043502045E1
1.143280458E0,-7.151199341E0,4.345191956E0,-4.050217438E1
1.153244458E0,-7.210372925E0,4.271713257E0,-4.050600433E1
1.163209458E0,-7.218750000E0,4.184738159E0,-4.053533173E1
1.173173458E0,-7.347518921E0,4.016700745E0,-4.069604492E1
1.183138458E0,-7.422302246E0,3.948003769E0,-4.053141403E1
1.193102458E0,-7.331268311E0,3.731771469E0,-4.070714951E1
1.203067458E0,-7.263702393E0,3.726270676E0,-4.055438995E1
1.213031458E0,-7.022079468E0,3.567722321E0,-4.068472672E1
1.222996458E0,-6.728073120E0,3.683172226E0,-4.056747055E1
1.232960458E0,-6.418197632E0,3.826925278E0,-4.074968719E1
1.242925458E0,-6.121887207E0,3.865509033E0,-4.065403366E1
1.252889458E0,-5.984375000E0,4.122449875E0,-4.078578949E1
1.262853458E0,-5.602157593E0,4.299257278E0,-4.064617538E1
1.272818458E0,-5.638397217E0,4.581642151E0,-4.061543655E1
1.282782458E0,-5.764846802E0,4.462707520E0,-4.040996170E1
1.292747458E0,-6.216827393E0,4.393756866E0,-4.049031067E1
1.302711458E0,-6.329330444E0,4.140705109E0,-4.025662994E1
1.312676458E0,-6.316711426E0,3.846357346E0,-4.033389664E1
1.322640458E0,-6.244735718E0,3.670728683E0,-4.041777802E1
1.332605458E0,-6.138824463E0,3.451654434E0,-4.056093979E1
1.342569458E0,-5.875061035E0,3.298503876E0,-4.067863464E1
1.352533458E0,-5.712478638E0,3.447856903E0,-4.064706039E1
1.362498458E0,-5.712478638E0,3.447856903E0,-4.064706039E1
1.372462458E0,-5.485580444E0,3.723278046E0,-4.063582611E1
1.382427458E0,-5.422485352E0,3.948091507E0,-4.079302216E1
1.392391458E0,-5.487991333E0,4.202245712E0,-4.074610519E1
1.402356458E0,-5.729843140E0,4.480390549E0,-4.060741425E1
1.412320458E0,-6.024444580E0,4.381830215E0,-4.065253067E1
1.422285458E0,-6.051544189E0,4.287311554E0,-4.033125305E1
1.432249458E0,-6.131698608E0,4.071050644E0,-4.030233002E1
1.442214458E0,-6.014892578E0,4.143527985E0,-4.026791382E1
1.452178458E0,-5.936203003E0,4.074010849E0,-4.070385742E1
1.462142458E0,-5.840270996E0,3.912405014E0,-4.059296799E1
1.472107458E0,-5.711624146E0,3.846662521E0,-4.073217773E1
1.482071458E0,-5.629196167E0,3.771091461E0,-4.040046692E1
1.492036458E0,-5.535766602E0,3.708189011E0,-4.081249619E1
1.502000458E0,-5.410980225E0,3.589498520E0,-4.087757492E1
1.511965458E0,-5.488357544E0,3.619457245E0,-4.089644623E1
1.521929458E0,-5.267303467E0,3.543821335E0,-4.063113403E1
1.531894458E0,-5.338577271E0,3.695543289E0,-4.087108231E1
1.541858458E0,-5.176971436E0,3.791263580E0,-4.106404877E1
1.551823458E0,-5.044143677E0,3.881338120E0,-4.088901138E1
1.561787458E0,-4.680328369E0,3.720136642E0,-4.085149384E1
1.571751458E0,-4.289367676E0,3.639980316E0,-4.089778900E1
1.581716458E0,-3.885467529E0,3.651529312E0,-4.098472595E1
1.591680458E0,-3.449371338E0,3.497516632E0,-4.089073181E1
1.601645458E0,-3.449371338E0,3.497516632E0,-4.089073181E1
1.611609458E0,-2.943069458E0,3.581878662E0,-4.104371643E1
1.621574458E0,-2.664291382E0,3.699998856E0,-4.109928131E1
1.631538458E0,-2.107757568E0,3.653406143E0,-4.101911163E1
1.641503458E0,-1.830932617E0,3.993495941E0,-4.082420349E1
1.651467458E0,-1.496139526E0,4.243486404E0,-4.105241394E1
1.661431458E0,-1.314529419E0,4.722055435E0,-4.105842972E1
1.671396458E0,-1.494216919E0,5.192684174E0,-4.108391571E1
1.681360458E0,-1.613082886E0,5.569171906E0,-4.104371643E1
1.691325458E0,-1.714202881E0,5.850404739E0,-4.085842896E1
1.701289458E0,-1.678100586E0,5.981483459E0,-4.077278137E1
1.711254458E0,-1.669692993E0,5.936407089E0,-4.073883057E1
1.721218458E0,-1.668930054E0,5.954732895E0,-4.054752731E1
1.731183458E0,-1.620468140E0,5.823814392E0,-4.067148209E1
1.741147458E0,-1.635787964E0,5.752147675E0,-4.066616440E1
1.751112458E0,-1.925262451E0,5.655599594E0,-4.075007629E1
1.761076458E0,-1.881347656E0,5.709619522E0,-4.071764374E1
1.771040458E0,-2.142669678E0,5.651071548E0,-4.097870636E1
1.781005458E0,-1.952301025E0,5.757354736E0,-4.090695953E1
1.790969458E0,-1.916717529E0,5.721464157E0,-4.106844330E1
1.800934458E0,-2.033554077E0,5.994606018E0,-4.082602692E1
1.810898458E0,-2.062332153E0,5.972419739E0,-4.095198059E1
1.820863458E0,-2.118423462E0,6.257015228E0,-4.087668610E1
1.830827458E0,-2.193496704E0,6.431156158E0,-4.079408264E1
1.840792458E0,-2.193496704E0,6.431156158E0,-4.079408264E1
1.850756458E0,-2.153976440E0,6.607376099E0,-4.064559555E1
1.860721458E0,-2.155899048E0,6.679100037E0,-4.092536926E1
1.870685458E0,-2.199859619E0,6.664308548E0,-4.087702560E1
1.880649458E0,-2.186309814E0,6.634904861E0,-4.093403244E1
1.890614458E0,-2.220962524E0,6.461158752E0,-4.092547989E1
1.900578458E0,-2.090652466E0,6.165903091E0,-4.090618134E1
1.910543208E0,-1.770156860E0,5.874237061E0,-4.085505676E1
1.920507208E0,-1.529342651E0,5.516511917E0,-4.100196075E1
1.930472208E0,-1.330245972E0,5.269079208E0,-4.101999664E1
1.940436208E0,-1.157791138E0,5.020082474E0,-4.103128815E1
1.950401208E0,-9.481048584E-1,4.726224899E0,-4.114023590E1
1.960365208E0,-8.433685303E-1,4.491796494E0,-4.101630020E1
1.970329208E0,-5.692443848E-1,4.064880371E0,-4.120874786E1
1.980294208E0,-5.913391113E-1,3.852108002E0,-4.106188965E1
1.990258208E0,-5.228729248E-1,3.721174240E0,-4.100307465E1
2.000223208E0,-4.689636230E-1,3.689311981E0,-4.075755310E1
2.010187208E0,-3.410797119E-1,3.381626129E0,-4.102740479E1
2.020152208E0,-3.130645752E-1,3.512670517E0,-4.111097717E1
2.030116208E0,-2.745056152E-1,3.455303192E0,-4.124671555E1
2.040081208E0,-1.864318848E-1,3.433168411E0,-4.094542313E1
2.050045208E0,-1.561126709E-1,3.301826477E0,-4.139559174E1
2.060010208E0,-3.759765625E-2,3.444459915E0,-4.111177063E1
2.069974208E0,-4.110717773E-2,3.449113846E0,-4.111180115E1
2.079938208E0,1.658630371E-1,3.435510635E0,-4.125151062E1
2.089903208E0,3.987731934E-1,3.469747543E0,-4.106423187E1
2.099867208E0,3.617553711E-1,3.517074585E0,-4.124457932E1
2.109832208E0,4.804840088E-1,3.524782181E0,-4.097521591E1
2.119796208E0,5.093383789E-1,3.634387970E0,-4.133865356E1
2.129761208E0,8.172912598E-1,3.520902634E0,-4.102446747E1
2.139725208E0,1.043746948E0,3.688518524E0,-4.094794846E1
2.149690208E0,1.107849121E0,3.653186798E0,-4.080785370E1
2.159654208E0,1.031326294E0,3.683738708E0,-4.112188721E1
2.169619208E0,1.236236572E0,3.765329361E0,-4.096217346E1
2.179583208E0,1.036926270E0,3.675363541E0,-4.119038010E1
2.189547208E0,1.104187012E0,3.332027435E0,-4.112747192E1
2.199512208E0,1.123397827E0,3.205556870E0,-4.100926971E1
2.209476208E0,1.101394653E0,3.063110352E0,-4.099872589E1
2.219441208E0,1.073165894E0,2.926649094E0,-4.111453629E1
2.229405208E0,1.037567139E0,2.705394745E0,-4.111802292E1
2.239370208E0,9.069213867E-1,2.919132233E0,-4.102843475E1
2.249334208E0,8.541107178E-1,2.886152267E0,-4.122092056E1
2.259299208E0,6.932067871E-1,2.944095612E0,-4.115011597E1
2.269263208E0,5.728759766E-1,3.263309479E0,-4.111459351E1
2.279227208E0,5.905456543E-1,3.681018829E0,-4.108575058E1
2.289192208E0,4.140014648E-1,4.075847626E0,-4.114027405E1
2.299156208E0,2.783966064E-1,4.293565750E0,-4.090656281E1
2.309121208E0,2.783966064E-1,4.293565750E0,-4.090656281E1
2.319085208E0,2.570190430E-1,4.321105957E0,-4.078533554E1
2.329050208E0,2.415466309E-1,4.161077499E0,-4.079845810E1
2.339014208E0,-1.985168457E-2,3.848308563E0,-4.121204758E1
2.348979208E0,1.273956299E-1,3.677541733E0,-4.104957581E1
2.358943208E0,6.666564941E-2,3.325595856E0,-4.129298019E1
2.368908208E0,2.371368408E-1,2.841806412E0,-4.113488770E1
2.378872208E0,2.130737305E-1,2.546508789E0,-4.127358627E1
2.388836208E0,2.249755859E-1,2.447633743E0,-4.130260468E1
2.398801208E0,1.044921875E-1,2.402757645E0,-4.123919678E1
2.408765208E0,-1.759796143E-1,2.335950851E0,-4.116948700E1
2.418730208E0,-2.536773682E-1,2.278644562E0,-4.123857880E1
2.428694208E0,-2.471466064E-1,2.308290482E0,-4.119678497E1
2.438659208E0,-5.559234619E-1,2.336059570E0,-4.123926926E1
2.448623208E0,-5.852966309E-1,2.210536957E0,-4.103958130E1
2.458588208E0,-5.641326904E-1,2.249444962E0,-4.114209747E1
2.468552208E0,-7.291717529E-1,2.143793106E0,-4.102064514E1
2.478517208E0,-7.409210205E-1,2.099893570E0,-4.115288544E1
2.488481208E0,-7.632598877E-1,2.041267395E0,-4.120170212E1
2.498445208E0,-7.196502686E-1,1.922834396E0,-4.113089752E1
2.508410208E0,-6.339263916E-1,1.841318130E0,-4.127570343E1
2.518374208E0,-5.286254883E-1,1.882434845E0,-4.113359451E1
2.528339208E0,-6.378326416E-1,1.744457245E0,-4.131327057E1
2.538303208E0,-4.448242188E-1,1.659809113E0,-4.132920074E1
2.548268208E0,-4.448242188E-1,1.659809113E0,-4.132920074E1
2.558232208E0,-2.460937500E-1,1.466333389E0,-4.125688934E1
2.568197208E0,-1.799163818E-1,1.429727554E0,-4.124150085E1
2.578161208E0,-1.331329346E-1,1.240331650E0,-4.138499069E1
2.588126208E0,-1.490478516E-1,1.123929977E0,-4.123643494E1
2.598090208E0,3.915405273E-2,7.462959290E-1,-4.134485626E1
2.608054208E0,1.184844971E-1,7.733802795E-1,-4.099085999E1
2.618019208E0,5.664062500E-2,6.843070984E-1,-4.111220932E1
2.627983208E0,-6.106567383E-2,5.875759125E-1,-4.114341736E1
2.637948208E0,-1.744384766E-1,6.081085205E-1,-4.126707840E1
2.647912208E0,-1.397552490E-1,6.212444305E-1,-4.124449539E1
2.657877208E0,-2.263336182E-1,3.209838867E-1,-4.138176727E1
2.667841208E0,-2.684783936E-1,1.766777039E-1,-4.119824982E1
2.677806208E0,-3.809661865E-1,2.092247009E-1,-4.145406342E1
2.687770208E0,-4.385986328E-1,7.067489624E-2,-4.130388260E1
2.697735208E0,-4.393157959E-1,-1.571655273E-3,-4.149200058E1
2.707699208E0,-4.608917236E-1,-1.232051849E-1,-4.140186310E1
2.717663208E0,-7.137298584E-1,-9.253883362E-2,-4.163892365E1
2.727628208E0,-5.605010986E-1,-1.899032593E-1,-4.153614426E1
2.737592208E0,-4.894104004E-1,-2.093505859E-1,-4.152278519E1
2.747557208E0,-2.929840088E-1,-2.740612030E-1,-4.163172531E1
2.757521208E0,-1.910400391E-1,-2.915287018E-1,-4.158824921E1
2.767486208E0,-2.277984619E-1,-2.083320618E-1,-4.145343018E1
2.777450208E0,-2.277984619E-1,-2.083320618E-1,-4.145343018E1
2.787415208E0,-1.499176025E-1,1.575069427E-1,-4.149126434E1
2.797379208E0,-9.336853027E-2,4.492855072E-1,-4.154991150E1
2.807344208E0,-8.122253418E-2,8.637275696E-1,-4.137752533E1
2.817308208E0,-1.802062988E-1,1.300918579E0,-4.156570816E1
2.827272208E0,-1.762847900E-1,1.822193146E0,-4.148755264E1
2.837237208E0,-4.562377930E-1,2.352199554E0,-4.155379486E1
2.847201208E0,-4.225769043E-1,2.748828888E0,-4.155568314E1
2.857166208E0,-5.502777100E-1,2.918727875E0,-4.171784973E1
2.867130208E0,-6.284637451E-1,3.177145004E0,-4.147866821E1
2.877095208E0,-7.082824707E-1,3.062086105E0,-4.161869049E1
2.887059208E0,-7.236022949E-1,3.023193359E0,-4.139748383E1
2.897024208E0,-7.885131836E-1,2.843778610E0,-4.147805786E1
2.906988208E0,-5.805206299E-1,2.640863419E0,-4.132963562E1
2.916953208E0,-6.468200684E-1,2.525899887E0,-4.138938904E1
2.926917208E0,-5.110168457E-1,2.397861481E0,-4.138558197E1
2.936881208E0,-6.086883545E-1,2.061779022E0,-4.132676315E1
2.946846208E0,-5.343780518E-1,2.079751968E0,-4.152081299E1
2.956810208E0,-5.040130615E-1,2.092628479E0,-4.152390289E1
2.966775208E0,-5.169525146E-1,2.331903458E0,-4.146345901E1
2.976739208E0,-6.551208496E-1,2.471569061E0,-4.144285965E1
2.986704208E0,-7.725067139E-1,2.713293076E0,-4.136809540E1
2.996668208E0,-7.699584961E-1,2.974859238E0,-4.114394379E1
3.006633208E0,-9.662017822E-1,3.184127808E0,-4.108155823E1
3.016597208E0,-9.662017822E-1,3.184127808E0,-4.108155823E1
3.026561208E0,-1.000625610E0,3.501396179E0,-4.119076538E1
3.036526208E0,-1.244201660E0,3.667753220E0,-4.119552231E1
3.046490208E0,-1.462463379E0,3.734247208E0,-4.097940826E1
3.056455208E0,-1.547210693E0,3.620782852E0,-4.123152542E1
3.066419208E0,-1.593414307E0,3.664934158E0,-4.093995285E1
3.076384208E0,-1.744659424E0,3.782457352E0,-4.109573364E1
3.086348208E0,-1.650115967E0,3.512580872E0,-4.094279099E1
3.096313208E0,-1.707778931E0,3.371917725E0,-4.111791992E1
3.106277208E0,-1.603698730E0,3.143844604E0,-4.095860291E1
3.116242208E0,-1.608016968E0,2.936292648E0,-4.106926727E1
3.126206208E0,-1.546508789E0,2.938898087E0,-4.097440338E1
3.136171208E0,-1.580657959E0,2.952814102E0,-4.117245865E1
3.146135208E0,-1.775588989E0,3.025283813E0,-4.104620361E1
3.156099208E0,-1.865509033E0,3.013042450E0,-4.123890305E1
3.166064208E0,-1.819229126E0,2.984231949E0,-4.095758057E1
3.176028208E0,-2.131103516E0,3.218746185E0,-4.111983490E1
3.185993208E0,-2.374114990E0,3.172397614E0,-4.093036652E1
3.195957208E0,-2.289901733E0,3.269283295E0,-4.120378876E1
3.205922208E0,-2.257202148E0,3.211757660E0,-4.113258362E1
3.215886208E0,-2.276901245E0,3.369419098E0,-4.096752930E1
3.225851208E0,-2.332427979E0,3.437738419E0,-4.097879028E1
3.235815208E0,-2.343673706E0,3.559192657E0,-4.086411285E1
3.245780208E0,-2.316497803E0,3.748176575E0,-4.096315384E1
3.255744208E0,-2.316497803E0,3.748176575E0,-4.096315384E1
3.265708208E0,-2.286529541E0,3.920827866E0,-4.078503036E1
3.275673208E0,-2.324935913E0,4.215347290E0,-4.093664551E1
3.285637208E0,-2.406188965E0,4.533597946E0,-4.080730057E1
3.295602208E0,-2.569381714E0,4.823226929E0,-4.086200714E1
3.305566208E0,-2.543167114E0,4.944116592E0,-4.092766953E1
3.315531208E0,-2.748519897E0,5.188196182E0,-4.107346344E1
3.325495208E0,-2.725326538E0,5.021812439E0,-4.099842072E1
3.335460208E0,-2.793167114E0,5.027685165E0,-4.099531174E1
3.345424208E0,-2.807022095E0,4.934562683E0,-4.091773224E1
3.355389208E0,-2.842254639E0,4.716560364E0,-4.080497360E1
3.365353208E0,-2.879058838E0,4.566432953E0,-4.086439896E1
3.375317208E0,-3.008773804E0,4.425613403E0,-4.102536011E1
3.385282208E0,-3.014007568E0,4.466400146E0,-4.092930603E1
3.395246208E0,-3.192718506E0,4.767414093E0,-4.087247467E1
3.405211208E0,-3.245056152E0,4.912065506E0,-4.083665466E1
3.415175208E0,-3.245147705E0,5.374328613E0,-4.098143005E1
3.425140208E0,-3.406387329E0,5.631832123E0,-4.070148468E1
3.435104208E0,-3.371414185E0,5.930370331E0,-4.084924316E1
3.445069208E0,-3.166625977E0,6.147933960E0,-4.059679413E1
3.455033208E0,-3.085067749E0,6.225008011E0,-4.083176804E1
3.464997208E0,-2.977615356E0,5.908123016E0,-4.084429550E1
3.474962208E0,-2.893524170E0,5.738868713E0,-4.078521347E1
3.484926208E0,-2.893524170E0,5.738868713E0,-4.078521347E1
3.494891208E0,-2.755752563E0,5.565959930E0,-4.073524475E1
3.504855208E0,-2.570449829E0,5.265266418E0,-4.102426147E1
3.514820208E0,-2.412139893E0,5.224954605E0,-4.098518372E1
3.524784208E0,-2.294509888E0,5.170286179E0,-4.092889404E1
3.534749208E0,-2.425628662E0,5.149742126E0,-4.104524994E1
3.544713208E0,-2.334228516E0,5.149604797E0,-4.095480728E1
3.554678208E0,-2.397552490E0,5.207834244E0,-4.111507416E1
3.564642208E0,-2.438156128E0,5.182958603E0,-4.092967606E1
3.574606208E0,-2.318252563E0,5.183750153E0,-4.116672516E1
3.584571208E0,-2.263809204E0,5.303308487E0,-4.095666504E1
3.594535208E0,-2.264556885E0,5.346277237E0,-4.102403259E1
3.604500208E0,-2.255783081E0,5.446596146E0,-4.097944260E1
3.614464208E0,-2.388092041E0,5.279012680E0,-4.084257507E1
3.624429208E0,-2.407394409E0,5.367973328E0,-4.091019440E1
3.634393208E0,-2.311981201E0,5.413793564E0,-4.080274963E1
3.644358208E0,-2.418579102E0,5.413309097E0,-4.085108948E1
3.654322208E0,-2.493530273E0,5.209501266E0,-4.075877762E1
3.664287208E0,-2.361053467E0,5.057552338E0,-4.049928665E1
3.674251208E0,-2.289108276E0,4.743436813E0,-4.083116913E1
3.684216208E0,-2.029632568E0,4.520326614E0,-4.042675400E1
3.694180208E0,-1.769363403E0,4.029119492E0,-4.077394867E1
3.704144208E0,-1.600997925E0,3.900117874E0,-4.083562469E1
3.714109208E0,-1.456970215E0,3.751329422E0,-4.095883179E1
3.724073208E0,-1.456970215E0,3.751329422E0,-4.095883179E1
3.734038208E0,-1.335876465E0,3.547939301E0,-4.094374084E1
3.744002208E0,-1.410888672E0,3.574148178E0,-4.099271393E1
3.753967208E0,-1.340698242E0,3.427167892E0,-4.088490677E1
3.763931208E0,-1.421646118E0,3.374584198E0,-4.091129303E1
3.773896208E0,-1.340087891E0,3.372060776E0,-4.082729340E1
3.783860208E0,-1.267578125E0,3.367576599E0,-4.057150650E1
3.793824208E0,-1.404525757E0,3.224773407E0,-4.083657837E1
3.803789208E0,-1.387084961E0,3.142278671E0,-4.083707428E1
3.813753208E0,-1.390396118E0,3.129104614E0,-4.102598572E1
3.823718208E0,-1.295944214E0,3.160625458E0,-4.095026398E1
3.833682208E0,-1.352645874E0,3.186471939E0,-4.106750870E1
3.843647208E0,-1.113021851E0,3.066679001E0,-4.082183456E1
3.853611208E0,-1.076293945E0,3.005731583E0,-4.093353271E1
3.863576208E0,-9.868316650E-1,3.056653976E0,-4.079668045E1
3.873540208E0,-9.259185791E-1,3.137308121E0,-4.090241241E1
3.883505208E0,-8.085937500E-1,3.144828796E0,-4.074845123E1
3.893469208E0,-7.572021484E-1,3.194311142E0,-4.110642624E1
3.903434208E0,-6.418304443E-1,3.308187485E0,-4.102885437E1
3.913398167E0,-6.023101807E-1,3.072959900E0,-4.106459427E1
3.923362167E0,-4.778137207E-1,3.018358231E0,-4.095597839E1
3.933327167E0,-4.274139404E-1,3.107830048E0,-4.104550171E1
3.943291167E0,-3.454895020E-1,3.316465378E0,-4.098419189E1
3.953256167E0,-5.690765381E-1,3.487777710E0,-4.103616333E1
3.963220167E0,-5.690765381E-1,3.487777710E0,-4.103616333E1
3.973185167E0,-2.570037842E-1,3.739036560E0,-4.104291153E1
3.983149167E0,-3.859252930E-1,3.969451904E0,-4.123046875E1
3.993114167E0,-2.702789307E-1,4.326486588E0,-4.114196396E1
4.003078167E0,-4.099426270E-1,4.602262497E0,-4.116092682E1
