"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
8.909545815E1,5.216678969E1,4.483722675E0,-1.523296325E0,0.000000000E0,1.181250634E2,1.329526686E1,1.056839014E1
9.009546292E1,5.216678969E1,4.483722675E0,-1.523296325E0,0.000000000E0,1.181250634E2,1.334280125E1,1.087575877E1
9.109546638E1,5.216678969E1,4.483722675E0,-1.523296325E0,0.000000000E0,1.181250634E2,1.338795892E1,1.156791114E1
9.209547055E1,5.216678969E1,4.483722675E0,-1.523296325E0,0.000000000E0,1.181250634E2,1.343085870E1,1.212351863E1
9.309547508E1,5.216678969E1,4.483722675E0,-1.523296325E0,0.000000000E0,1.181250634E2,1.347161349E1,1.264074605E1
9.409547877E1,5.216685259E1,4.483782705E0,-2.402208850E0,8.216522147E-2,1.181250726E2,1.351033055E1,1.300250057E1
9.509548271E1,5.216685309E1,4.483782341E0,-2.405074335E0,0.000000000E0,1.181250722E2,1.365447201E1,1.325077447E1
9.609548736E1,5.216685309E1,4.483782341E0,-2.405074335E0,0.000000000E0,1.181250722E2,1.375305244E1,1.283181413E1
9.709549069E1,5.216685309E1,4.483782341E0,-2.405074335E0,0.000000000E0,1.181250722E2,1.382346703E1,1.363492656E1
9.809549534E1,5.216685309E1,4.483782341E0,-2.405074335E0,0.000000000E0,1.181250722E2,1.387627798E1,1.374974895E1
9.909549928E1,5.216685309E1,4.483782341E0,-2.405074335E0,0.000000000E0,1.181250722E2,1.391735316E1,1.396068358E1
1.000955032E2,5.216687195E1,4.483794475E0,-1.918169945E0,0.000000000E0,1.593016204E2,1.395021330E1,1.392582360E1
1.010955075E2,5.216687313E1,4.483797534E0,-1.880206081E0,4.486849940E-2,1.593016220E2,1.397709888E1,1.395271846E1
1.020955125E2,5.216687143E1,4.483796149E0,-1.174450716E0,0.000000000E0,1.593016214E2,1.399950351E1,1.420167796E1
1.030955160E2,5.216687406E1,4.483797214E0,-9.476325922E-1,3.222503724E-2,1.593016217E2,1.401846129E1,1.429699665E1
1.040955197E2,5.216687364E1,4.483801418E0,-5.094273007E-1,1.096726664E-1,1.593016243E2,1.403471082E1,1.439147507E1
1.050955241E2,5.216687619E1,4.483801158E0,-5.703125875E-1,9.213226338E-2,1.593016238E2,1.404879374E1,1.440644728E1
1.060955288E2,5.216687662E1,4.483800889E0,-5.529000238E-1,0.000000000E0,1.593016236E2,1.406111628E1,1.472641104E1
1.070955324E2,5.216687410E1,4.483797576E0,-5.529000238E-1,0.000000000E0,3.088893433E2,1.407198912E1,1.479312018E1
1.080955361E2,5.216687157E1,4.483794264E0,-5.529000238E-1,0.000000000E0,3.088893433E2,1.408165387E1,1.501167443E1
1.090955411E2,5.216687410E1,4.483797576E0,-5.529000238E-1,0.000000000E0,NaN,1.409030128E1,1.504785695E1
1.100955447E2,5.216687662E1,4.483800889E0,-5.529000238E-1,0.000000000E0,1.593016236E2,1.409808394E1,1.500370582E1
1.110955493E2,5.216689699E1,4.483809382E0,-1.664443997E0,5.989330443E-2,1.288893585E2,1.410547749E1,1.492885846E1
1.120955535E2,5.216689279E1,4.483803557E0,-1.656010874E0,0.000000000E0,1.288893585E2,1.411250133E1,1.481009903E1
1.130955580E2,5.216689727E1,4.483809436E0,-1.656010874E0,0.000000000E0,NaN,1.411917400E1,1.500814256E1
1.140955616E2,5.216689279E1,4.483803557E0,-1.656010874E0,0.000000000E0,1.288893585E2,1.412551303E1,1.517739302E1
1.150955659E2,5.216689727E1,4.483809436E0,-1.656010874E0,0.000000000E0,NaN,1.413153510E1,1.535292493E1
1.160955703E2,5.216690176E1,4.483815315E0,-1.656010874E0,0.000000000E0,1.593016293E2,1.413725608E1,1.545955528E1
1.170955743E2,5.216689727E1,4.483809436E0,-1.656010874E0,0.000000000E0,1.288893585E2,1.414269100E1,1.561208085E1
1.180955784E2,5.216690176E1,4.483815315E0,-1.656010874E0,0.000000000E0,1.593016293E2,1.414785418E1,1.555097860E1
1.190955828E2,5.216690176E1,4.483815315E0,-1.656010874E0,0.000000000E0,1.593016293E2,1.415275920E1,1.554790400E1
1.200955871E2,5.216689727E1,4.483809436E0,-1.656010874E0,0.000000000E0,3.088893433E2,1.415741897E1,1.585111921E1
1.210955917E2,5.216690176E1,4.483815315E0,-1.656010874E0,0.000000000E0,1.593016293E2,1.416184575E1,1.599432290E1
1.220955952E2,5.216690176E1,4.483815315E0,-1.656010874E0,0.000000000E0,1.593016293E2,1.416605120E1,1.613377680E1
1.230955999E2,5.216690176E1,4.483815315E0,-1.656010874E0,0.000000000E0,1.593016293E2,1.417004637E1,1.624329242E1
1.240956038E2,5.216690447E1,4.483791677E0,-5.009157397E-1,1.265693243E-1,3.088893433E2,1.417384180E1,1.621774185E1
1.250956088E2,5.216690371E1,4.483798474E0,-1.184344385E-1,4.733282972E-1,3.088893433E2,1.417744748E1,1.588648198E1
1.260956119E2,5.216691212E1,4.483796241E0,3.558969898E-1,1.001606875E0,3.088893433E2,1.418087276E1,1.627115410E1
1.270956166E2,5.216691671E1,4.483786493E0,9.543285295E-1,1.440886931E0,3.088893433E2,1.418412672E1,1.620903888E1
1.280956210E2,5.216693401E1,4.483796581E0,6.766369408E-1,1.399314676E0,2.730686819E1,1.418721805E1,1.607101199E1
1.290956253E2,5.216694991E1,4.483800616E0,2.155922856E-1,1.127421941E0,1.516414826E1,1.419015485E1,1.621539292E1
1.300956290E2,5.216696613E1,4.483805608E0,5.547038475E-1,9.345786488E-1,7.056717203E0,1.419294482E1,1.612461166E1
1.310956340E2,5.216698622E1,4.483821958E0,1.106719550E0,9.554473658E-1,9.219360978E0,1.419559530E1,1.588011166E1
1.320956378E2,5.216700004E1,4.483825407E0,1.021414847E0,1.221739600E0,1.091313664E1,1.419811314E1,1.640514101E1
1.330953859E2,5.216701120E1,4.483827281E0,8.672051299E-1,1.165031849E0,1.055424121E1,1.420050519E1,1.622424151E1
1.340953864E2,5.216701891E1,4.483838157E0,5.402802136E-1,1.075925249E0,1.915111970E1,1.420277769E1,1.604825882E1
1.350953895E2,5.216702711E1,4.483842818E0,3.151970692E-1,9.389148239E-1,2.277403866E1,1.420493655E1,1.616564250E1
1.360953846E2,5.216704509E1,4.483865430E0,-1.087153603E0,1.269283329E0,2.436924877E1,1.420698731E1,1.635501058E1
1.370953817E2,5.216705964E1,4.483881343E0,-1.577197405E0,1.279010032E0,2.305475149E1,1.420893571E1,1.684168520E1
1.380953771E2,5.216707623E1,4.483900533E0,-2.241608055E0,1.257620306E0,2.854847581E1,1.421078668E1,1.710327469E1
1.390953658E2,5.216708894E1,4.483908108E0,-2.362276078E0,9.268341280E-1,2.766007481E1,1.421254513E1,1.705034043E1
1.400953639E2,5.216710535E1,4.483914722E0,-2.688714665E0,1.225907756E0,2.100028691E1,1.421421559E1,1.719810599E1
1.410953616E2,5.216711945E1,4.483926018E0,-2.742937893E0,1.408414523E0,2.302582373E1,1.421580252E1,1.669307009E1
1.420953535E2,5.216712524E1,4.483927580E0,-3.375413825E0,1.084192449E0,2.274746714E1,1.421731014E1,1.643901102E1
1.430953494E2,5.216713531E1,4.483939115E0,-2.736307309E0,1.074317667E0,2.780171732E1,1.421874232E1,1.607680373E1
1.440953485E2,5.216714283E1,4.483952972E0,-2.063599548E0,1.001415912E0,3.489904491E1,1.422010297E1,1.659473064E1
1.450953398E2,5.216715136E1,4.483966757E0,-1.277843060E0,1.125902209E0,3.827557980E1,1.422139554E1,1.675528005E1
1.460953357E2,5.216715834E1,4.483984198E0,-7.503368286E-1,1.126648286E0,4.562568286E1,1.422262352E1,1.680406642E1
1.470953333E2,5.216716228E1,4.483998762E0,-5.980712771E-1,9.611883932E-1,5.273341469E1,1.422379010E1,1.663527849E1
1.480953314E2,5.216716627E1,4.484011876E0,-6.058096671E-1,8.343786142E-1,5.806081989E1,1.422489834E1,1.655786719E1
1.490953299E2,5.216715589E1,4.484014382E0,-2.003649703E0,4.792762790E-1,1.057411361E2,1.422595131E1,1.666245569E1
1.500953282E2,5.216714288E1,4.484010262E0,-2.468449103E0,7.346041850E-1,1.582309132E2,1.422695161E1,1.615165821E1
1.510953265E2,5.216713282E1,4.484011316E0,-1.969122626E0,1.204767743E0,1.665115561E2,1.422790192E1,1.576736856E1
1.520953258E2,5.216712446E1,4.484002554E0,-2.104075810E0,1.151532837E0,1.806086812E2,1.422880448E1,1.538010289E1
1.530953258E2,5.216714236E1,4.484021222E0,-2.548347979E0,2.157949495E-1,1.308906467E2,1.422966180E1,1.519860130E1
1.540953250E2,5.216716410E1,4.484043764E0,-1.652286055E0,1.249463278E0,5.757260507E1,1.423047641E1,1.394861875E1
1.550953245E2,5.216719447E1,4.484079883E0,-2.327823103E0,2.859766980E0,4.435543416E1,1.423125021E1,1.223726945E1
1.560953246E2,5.216718042E1,4.484074852E0,-1.826464540E0,1.559953441E0,5.605275861E1,1.423198553E1,1.434044896E1
1.570953251E2,5.216718610E1,4.484089238E0,-2.315632778E0,1.113502531E0,6.006328384E1,1.423268399E1,1.430487906E1
1.580953251E2,5.216719323E1,4.484097126E0,-2.817875643E0,9.677804166E-1,5.406767791E1,1.423334750E1,1.435219172E1
1.590953256E2,5.216720433E1,4.484114428E0,-3.142117231E0,1.180295529E0,5.631588307E1,1.423397786E1,1.459321887E1
1.600953268E2,5.216720615E1,4.484125070E0,-6.168549049E0,1.053121993E0,6.826901770E1,1.423457675E1,1.484702557E1
1.610953275E2,5.216721410E1,4.484155444E0,-7.949099851E0,1.545988849E0,7.336180047E1,1.423514564E1,1.485129222E1
1.620953288E2,5.216721923E1,4.484151918E0,-8.057994729E0,9.224415247E-1,6.685980922E1,1.423568599E1,1.517827710E1
1.630953296E2,5.216722708E1,4.484163511E0,-7.508877822E0,6.800821677E-1,5.909188724E1,1.423619944E1,1.595348974E1
1.640953321E2,5.216723562E1,4.484174685E0,-7.507553129E0,9.418889172E-1,5.791737399E1,1.423668719E1,1.618521232E1
1.650953325E2,5.216724041E1,4.484191442E0,-7.201182292E0,1.130298449E0,6.252555831E1,1.423715056E1,1.611383517E1
1.660953345E2,5.216724338E1,4.484187318E0,-7.507033566E0,8.316616675E-1,7.367990737E1,1.443838562E1,1.687021887E1
1.670953366E2,5.216725166E1,4.484199362E0,-7.606358603E0,6.193703142E-1,8.081761022E1,1.450892512E1,1.792187190E1
1.680953382E2,5.216726041E1,4.484194947E0,-6.999319472E0,6.642872141E-1,6.632997930E1,1.440329697E1,1.843342374E1
1.690953403E2,5.216726140E1,4.484206108E0,-6.218405830E0,7.208527400E-1,7.005651927E1,1.448208112E1,1.897253031E1
1.700953417E2,5.216726470E1,4.484220929E0,-6.572467620E0,7.920531714E-1,6.248629807E1,1.485982397E1,1.979974244E1
1.710953447E2,5.216726422E1,4.484234460E0,-6.166570898E0,9.636882712E-1,6.508566561E1,1.477883105E1,1.978297003E1
1.720953457E2,5.216726266E1,4.484237443E0,-6.513019632E0,3.440010256E-1,7.263494442E1,1.623218670E1,2.181224814E1
1.730953481E2,5.216727520E1,4.484263407E0,-6.852764742E0,6.853272219E-1,5.907558355E1,1.609262159E1,2.195919978E1
1.740953517E2,5.216728952E1,4.484278562E0,-2.777585647E0,9.896973828E-1,3.905238414E1,1.610979009E1,1.669691951E1
1.750953530E2,5.216728802E1,4.484285225E0,-1.728034801E0,5.159865831E-1,4.780828559E1,1.570442112E1,1.391878066E1
1.760953557E2,5.216730624E1,4.484303204E0,-1.246781543E0,9.800252859E-1,3.180852733E1,1.558880894E1,1.275776113E1
1.770953586E2,5.216730904E1,4.484316354E0,-1.002406916E0,5.847897677E-1,3.142154930E1,1.569862555E1,1.185395504E1
1.780953609E2,5.216731297E1,4.484327346E0,-1.390027450E-1,7.833574997E-1,2.635896439E1,1.645570552E1,1.163058488E1
1.790953634E2,5.216731096E1,4.484330563E0,7.297307597E-1,3.702188910E-1,3.809663093E1,1.598159926E1,1.120420351E1
1.800953660E2,5.216731485E1,4.484350505E0,8.112752112E-1,5.512506936E-1,4.614429228E1,1.600182994E1,1.089842895E1
1.810953691E2,5.216731990E1,4.484360692E0,1.175869396E0,4.581781038E-1,4.276214289E1,1.567342895E1,1.059745627E1
1.820953715E2,5.216732141E1,4.484368859E0,1.390593968E0,4.909974517E-1,3.418153268E1,1.558225791E1,1.029693549E1
1.830953746E2,5.216731748E1,4.484375166E0,1.734858024E0,1.952681889E-1,3.720452702E1,1.584446727E1,1.013335758E1
1.840953768E2,5.216732064E1,4.484398911E0,1.904191758E0,3.229846131E-1,3.720453461E1,1.601180721E1,9.588284048E0
1.850953796E2,5.216733496E1,4.484425435E0,1.424846848E0,2.877272433E-1,3.720455061E1,1.603956793E1,9.325508926E0
1.860953828E2,5.216733394E1,4.484456503E0,1.577587179E0,3.300140602E-1,3.720455694E1,1.600896939E1,9.330064437E0
1.870953859E2,5.216733403E1,4.484464330E0,1.072128961E0,6.550900343E-2,3.720455879E1,1.607081235E1,9.229310165E0
1.880953885E2,5.216733587E1,4.484472659E0,1.397956316E0,1.822794337E-1,3.720456196E1,1.627143779E1,9.147155099E0
1.890953941E2,5.216734535E1,4.484471136E0,1.236600148E0,6.826548507E-1,3.486849226E2,1.600920227E1,8.657915975E0
1.900953939E2,5.216734788E1,4.484494873E0,1.545639525E0,6.709736113E-1,9.933337191E0,1.596494941E1,8.412795889E0
1.910953976E2,5.216734373E1,4.484524716E0,1.532479153E0,7.835111566E-1,3.143407141E1,1.546321136E1,8.382365153E0
1.920953999E2,5.216733970E1,4.484561225E0,1.166394513E0,8.727149162E-1,5.550107139E1,1.587768442E1,8.590484926E0
1.930954041E2,5.216732844E1,4.484569749E0,6.679669386E-1,2.696012103E-1,8.621056029E1,1.584338472E1,8.912619778E0
1.940954064E2,5.216733214E1,4.484595689E0,6.729895025E-1,4.402066868E-1,6.564396265E1,1.571182531E1,8.610712852E0
1.950954092E2,5.216733679E1,4.484616567E0,6.363919955E-1,5.763806139E-1,5.454014588E1,1.567722039E1,8.594910111E0
1.960954123E2,5.216733406E1,4.484633375E0,-3.273369279E-2,5.688603547E-1,6.086724551E1,1.533171254E1,9.158182830E0
1.970954163E2,5.216733863E1,4.484650807E0,2.431538589E-1,7.831547006E-1,5.678944705E1,1.516626964E1,9.133246050E0
1.980954200E2,5.216734258E1,4.484658302E0,3.004928613E-1,4.635014898E-1,4.676484390E1,1.535373335E1,9.108070865E0
1.990954218E2,5.216734483E1,4.484671845E0,-3.184047462E-1,4.894588213E-1,5.213108263E1,1.511091377E1,8.847713090E0
2.000954252E2,5.216735205E1,4.484698684E0,3.423522171E-1,8.153918382E-1,4.835248089E1,1.526882250E1,8.950666538E0
2.010954282E2,5.216735676E1,4.484727493E0,4.155602306E-3,8.697718724E-1,4.995409851E1,1.498936145E1,8.784072787E0
2.020954310E2,5.216735697E1,4.484778057E0,-5.232302230E-1,1.193126017E0,5.607161896E1,1.481553855E1,8.782532941E0
2.030954350E2,5.216735751E1,4.484788982E0,-1.521355994E-1,5.565490949E-1,5.095794742E1,1.499312666E1,8.506016293E0
2.040954379E2,5.216736299E1,4.484786919E0,-3.728076126E-1,2.805368241E-1,2.201371994E1,1.519353482E1,8.252076415E0
2.050954413E2,5.216736011E1,4.484795792E0,-5.731585734E-1,1.777080341E-1,2.201372859E1,1.584195493E1,8.533787074E0
2.060954437E2,5.216736221E1,4.484811230E0,-4.828944746E-1,3.284109670E-1,2.201374292E1,1.636952109E1,8.549112997E0
2.070954474E2,5.216736020E1,4.484831518E0,-4.513546806E-1,1.860264090E-1,2.201376224E1,1.664469331E1,8.582791999E0
2.080954508E2,5.216736502E1,4.484828620E0,-3.844223255E-1,2.538482913E-1,2.201375903E1,1.679366005E1,8.489189909E0
2.090954537E2,5.216735629E1,4.484854527E0,-3.071854534E-1,2.942226711E-1,5.460761554E1,1.689714184E1,8.042821515E0
2.100954576E2,5.216735829E1,4.484862252E0,-3.440189669E-1,2.946440822E-1,5.460762192E1,1.652527583E1,7.563355032E0
2.110954601E2,5.216735950E1,4.484868889E0,3.652841598E-2,3.143211234E-1,5.460762750E1,1.607651154E1,6.965895574E0
