timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:00:11,8.58885139161,0.42171503907516,4.69182978971,1.0,275.0738534392781,1.0,214.89238457944418,1.31,10.056117659885656,1.0,117.46095070364578,-0.013725283796333664,0.004783147293663366,-0.007111363600581189,1.0,275.10497205565974,37.51485148514851,0.5257489613221189,32.148514851485146,1.4378450668717355,27.861386138613863,0.6134740905442382,52.31772522,4.94400884,0.5243186951,5.619999886,237.3046875,3.535533906,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:12,8.448391380722773,0.6471295347656436,4.801808152881188,1.0,300.1075387271592,1.0,213.12024423319858,1.7326732673267327,17.88556831594293,1.0,117.26288865179498,0.015721845112628002,0.010335069233708001,-0.0006486039050450002,1.0,300.138655932755,2.02,0.6560901602314319,34.32,1.1443503760342388,2.09,0.9919362958558957,52.3176769,4.943957459,1.845302582,5.619999886,236.6015625,3.535533906,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:13,8.11410912325,0.5108052749668,5.55971900484,1.0,325.1420553375029,1.0,207.5730612156163,1.0,16.81799097633133,1.0,127.51132609737702,0.014941579344375,0.003929008959399,0.004368784324257,1.0,325.0486235157862,8.16,0.652404649270773,32.13,1.0846009594686643,1.47,0.48871920805397656,52.31764216,4.943885123,1.289821625,5.349999905,243.984375,3.535533906,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:14,8.63213987272,0.7597495925832,4.7559444625200005,1.0,350.0526833940338,1.0,208.83179006732934,1.0,15.440115932522408,1.0,136.22599915865192,0.036513544741162376,-0.04728348487071683,0.0028457640865029708,1.0,350.0838044524701,8.861386138613861,0.46684133174263037,25.346534653465348,1.0124195599867163,1.4257425742574257,0.4509302158309683,52.31762107,4.943814616,1.289823933,5.349999905,243.9843192,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:15,8.689972673168317,1.4525556326366336,4.285639946059406,1.0,375.0884340145836,1.0,216.3362270622559,1.0,25.73702552585844,1.0,109.1476994933025,0.1143542320083,0.03099958599312,0.076213959296376,1.0,375.1195544253634,1.0,1.9448926767011203,1.0,2.1640919035034814,1.29,1.1312271700729033,52.31761488,4.943747396,1.156278751,5.03000021,242.5780732,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:16,8.727770008910001,2.0476354202210003,4.16769922487,1.0,400.12461843968975,1.0,217.8683975165476,1.0,47.79443899293005,1.0,105.68142597835686,0.302503351567,0.017409198114216,0.1904465324029,1.0,400.0311813447316,1.0,5.028521193174511,17.81,1.3648021569133175,1.01,3.459475463181346,52.31761004,4.943726804,0.8805816732,3.0,243.2812189,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:17,8.768395527620001,1.90970923923,4.25453365174,1.0,425.03662428860815,1.0,216.75248926922012,1.0,53.509609017465685,1.0,106.11346210120446,0.428181685139604,0.0060163950148316835,0.21613220221386137,1.0,425.06774613958265,1.0,9.932194087657894,36.92079207920792,1.8102579998361485,1.0,5.958422640345471,52.31756864,4.943692162,1.159024397,3.650000095,219.3749731,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:18,8.790916225326733,1.7080742788371288,4.17747131950495,1.0,450.07354850100694,1.0,220.95901525085264,1.0,44.31804521781096,1.0,106.3584258731875,0.350950361637,0.007523421483079999,0.14063642795859999,1.0,450.10467025997934,1.0,10.216621959866234,41.04,1.6114043221697594,1.0,4.468937326284788,52.31753319,4.94367925,0.461026351,3.650000095,200.7421725,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:19,8.81912952566,0.88653144837304,3.75455685882,1.0,475.11079628812763,1.0,221.69497449087018,1.04,32.874126942873076,1.0,101.43712454149963,0.13986667487909998,0.015211143020489998,0.06697094487282,1.0,475.0173553166053,1.0,6.388835018673202,36.26,1.3074548569102336,1.0,2.6709642643932203,52.31748115,4.943717351,0.7549719224,4.079999924,167.3437604,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:20,9.05823929431,0.46000092315098,4.1815723755,1.0,500.0237162090686,1.0,223.11310294055983,1.19,17.657749265854726,1.0,104.61195082169077,0.038891592885534655,-0.010042700909247524,0.03394370632343564,1.0,500.05483910332276,1.0,1.8027602933862097,8.673267326732674,4.214488914515199,1.118811881188119,1.347210788836755,52.31743342,4.943764847,1.496672023,5.28000021,149.4140937,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:21,8.936997596089109,0.48629567364202175,3.9208485336732672,1.0,525.061399011147,1.0,223.24444447596804,7.693069306930693,13.23938253909487,1.0,95.727979811485,0.0366869383254744,0.005962970869912,0.0030724591155999992,1.0,525.0925218614267,15.54,1.0228966409891287,17.19,3.0826781447853464,26.42,1.0553024056444356,52.31738906,4.943809522,0.9063402815,5.619999886,147.6562849,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:22,8.84319647829,0.35149755707285996,4.06456669007,1.0,550.0992539845846,1.0,224.03153490964087,8.2,10.994456856219847,1.0,97.9382802283876,0.002750761535043,-0.00034016315617999894,0.002318431885003,1.0,550.0058106654516,37.11,1.2318652536615131,43.12,2.692639712775037,44.59,1.1143781353668196,52.31734103,4.94384627,0.4965502424,5.619999886,152.9297172,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:23,8.75843224649,0.23539898529197,4.24186399841,1.0,575.0126821672327,1.0,220.13258450489252,5.09,7.9352224386133505,1.0,106.16779329318184,-0.009586717188525742,-0.002416796583324752,0.0017922289707207925,1.0,575.043805614779,42.89108910891089,0.7317448142939771,42.93069306930693,1.7338451391166014,44.04950495049505,0.672882423878632,52.31727535,4.943878135,1.104094774,6.25,150.7162628,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:24,8.647335100881188,0.2687994445118812,4.623522958247525,1.0,600.0508149815487,1.0,217.3895248200913,4.702970297029703,7.048925519171459,1.0,110.79277820679819,-0.007017832945656,0.0003928596707400001,-0.009015579624025,1.0,600.0819386996557,46.75,0.8786151280327184,43.38,2.4490042058979684,47.57,0.8224367160539542,52.31721214,4.943935976,1.016388348,7.28000021,150.7162628,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:25,8.59754231875,0.30125603484468,4.64658936769,1.0,625.0890732426813,1.0,215.41168138717404,6.41,9.243488148295238,1.0,116.5149632300091,3.5565567320000117e-05,0.0086209561341508,-0.004938043789678,1.0,624.995628682487,46.49,0.6677998044889683,47.57,2.452784158653837,47.59,0.7944650343813151,52.31715321,4.943989906,1.183807905,7.389999866,150.7162628,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:26,8.64007487189,0.40397393188819997,4.59308463131,1.0,650.0028794860428,1.0,214.8844554671656,19.91,10.04037211239801,1.0,114.92686487545495,0.004102531565067327,-0.004228036923693068,0.003369312989030693,1.0,650.0340028656282,46.01980198019802,1.284556141003692,46.26732673267327,3.540739427261932,46.08910891089109,1.254360001565954,52.31709596,4.9440423,1.201569011,7.28000021,150.7162628,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:27,8.59742651008911,0.34588172535452477,4.604989716138614,1.0,675.0413928179144,1.0,215.63076167100047,38.9009900990099,11.899521858451983,1.0,114.91509917818902,0.0035136307704389997,0.0029055232972,0.002704299066714,1.0,675.0725165807353,45.0,1.199531384988712,45.26,3.1450773581017404,45.08,1.494683792287932,52.31704324,4.944090547,1.39608774,7.0,150.7162628,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:28,8.5846166977,0.2791380294722,4.5878485198700005,1.0,700.0800199456265,1.0,214.88133172129398,18.25,10.450241659545698,1.0,115.04657220300727,0.004196715096856999,-0.0013883928725099992,0.0019804328954875993,1.0,699.9865730177476,43.94,0.8230566732878261,43.99,2.601373051383813,35.79,0.9577861354557817,52.31699227,4.944137185,1.173858446,6.730000019,150.7162628,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:29,8.652204148880001,0.26845923616059303,4.66130526583,1.0,724.9941777793066,1.0,215.60931950983576,11.12,21.946639704873,1.0,115.71464170025227,-0.007638394724049504,-0.006573650551831686,0.013229334799630694,1.0,725.0253016210704,42.67326732673267,2.1457372186179478,42.663366336633665,4.170678970139176,18.346534653465348,1.7650099669125248,52.31694208,4.944183117,0.915191452,6.730000019,150.7162628,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:30,8.596630640257425,0.2183587918550416,4.853210666762376,1.0,750.0329423450714,1.0,214.45088343503068,41.12871287128713,17.978134999933502,1.0,118.3510420484211,0.001196565750617,0.004644008706607001,-0.0022668491982938007,1.0,750.0640665478204,41.14,2.5255383330620567,41.1,4.710614591770089,41.12,1.5486820818222988,52.31689491,4.944226278,0.9150688164,6.170000076,150.7162628,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:31,8.34424355609,0.26316923677282,4.37414691468,1.0,775.0717669603761,1.0,214.67728267741546,19.79,13.572539027470947,1.0,115.78966878477398,0.005078806611338613,0.043560000488881194,-0.008584712037540593,1.0,775.1028912599025,38.62376237623762,1.0279333825126642,13.950495049504951,4.321413354773659,17.584158415841586,0.8248847785725346,52.3168475,4.944269667,1.072478437,6.119999886,150.7162628,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:32,8.74176889793,0.27005342102917,4.65127462461,1.0,799.9860914534418,1.0,213.543903534086,1.7,15.694801193333626,1.0,121.04059395273218,0.002343624903584,-0.026484591034100502,0.012834814841267002,1.0,800.1417868050313,28.68,0.691467381448419,1.0,4.20726138379543,1.67,1.0655956504216972,52.31680572,4.944307985,0.9566330193,5.349999905,150.6233521,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:33,8.720009715752475,0.305234568383802,4.693117838910891,1.0,825.0250488975834,1.0,216.44203361083382,1.5742574257425743,11.584041293081967,1.0,112.85004803343898,0.006089798303423,-0.020373917677577,0.0024423853799380004,1.0,825.0561729732871,18.64,0.5269088173082539,1.0,2.7202009426033293,2.0,0.8575034778068877,52.31676038,4.944349639,0.7239061035,5.510000229,150.6233521,4.74865153,4.029364438,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:34,8.6015135605,0.26169180909034,4.5275838409,1.0,850.0640569218737,1.0,217.26701865438545,1.36,9.949933989338529,1.0,114.58429873822035,0.005833739972954456,-0.013132930253722773,0.002902445242462376,1.0,850.0951806179294,43.24752475247525,0.5459834887079051,28.900990099009903,1.172106900359011,13.366336633663366,0.602794630083634,52.31671901,4.944390134,0.1690141046,5.664979147,150.6233521,5.408479629,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:35,8.67008185810891,0.0007321408692277213,4.562943488326733,1.0,875.1031054744427,1.0,216.02631133232956,1.99009900990099,6.425560532362835,1.0,114.08891208768883,-0.024880007956167002,0.01273086194356,-0.004562858469638001,1.0,875.1342288002743,19.02,0.5477511109006133,17.55,1.265549147930968,18.38,0.36779528143191564,52.31668018,4.944425994,0.1655798731,5.081131069,150.6233521,3.56577916,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:36,8.43437861943,0.06371500396668,4.94793072511,1.0,900.1421858037314,1.0,214.35881267259413,4.99,4.494980345879674,1.0,115.40599691992071,-0.0194291298624346,0.004430799441735,-0.009386628207728,1.0,900.0487374310626,1.0,0.6461894743551043,32.82,0.8327691029132187,11.19,0.361656423097229,52.31663652,4.944469416,0.53941241,5.243671036,150.6233521,4.438548335,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:37,8.54702985992,0.14306200103834998,4.81542776638,1.0,925.0567268841128,1.0,210.49847232288315,13.63,3.8632643735668246,1.0,125.97667111742146,-0.0020674044154643566,-0.004900245014912871,-0.007401705115295049,1.0,925.087851057663,28.980198019801982,0.45445996703397934,33.396039603960396,1.04631709868862,16.11881188118812,0.2987478459207987,52.31660576,4.94449904,0.2640246022,4.693780876,150.6233521,4.193734791,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:38,8.719981556514853,0.24453208697584158,4.339320396168317,1.0,950.0958614255121,1.0,215.7934420447565,4.8316831683168315,5.984821907283285,1.0,114.75387676076711,0.010107480156481299,0.003243117313753001,-0.0046326621361615,1.0,950.1269863095242,32.36,0.3682373399171269,36.99,0.5918413031496352,18.83,0.33287869679752924,52.3165797,4.944528332,0.2387618162,4.471926677,150.6233521,4.082652476,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:39,8.696323402340001,0.33949701233313,4.42465188903,1.0,975.1350219402358,1.0,219.07600006333428,2.38,8.607657857097571,1.0,107.23197018771941,0.0068635705740427,-0.0014909751105341997,0.0048904843264744,1.0,975.0415728935176,43.54,0.45819286556586036,31.66,0.6721902022163936,21.68,0.40335438570360294,52.31656191,4.944547399,0.3670264166,3.427559131,150.6233521,4.418929184,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:40,8.555538166789999,0.28937823485316,4.75881249846,1.0,1000.0496708233148,1.0,215.37078716884494,8.79,8.620432379957132,1.0,114.72111772782871,0.007623292289065347,0.002511310524519703,0.00440286398580198,1.0,1000.0807951384681,42.13861386138614,0.5338058950148615,40.08910891089109,0.7902495548654783,42.07920792079208,0.4691153105345331,52.3165181,4.944591767,0.6441625915,4.27159029,150.6233521,4.258861867,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:41,8.514558241455445,0.26084222926529704,4.690303394554455,1.0,1025.088929093917,1.0,213.33448484176336,1.118811881188119,6.850027129679589,1.0,119.61482330472602,0.0006878580404130002,0.005309139858303,-0.001863967646728,1.0,1025.1200541250605,43.42,0.3517570457631613,42.51,0.7476571831711802,20.18,0.3011614789878912,52.31648992,4.944615423,0.6277030297,3.584970722,150.6046448,4.442366239,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
