timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),fft_dom_freq_Time (s).1,fft_dom_magnitude_Time (s).1,fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Velocity (m/s),Direction (°),fft_dom_freq_Time (s).2,fft_dom_magnitude_Time (s).2,fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label,gyro,sustained_low_speed,sustained_high_speed,high_velocity_low_gyro
2025-01-01 00:00:11,-1.7980160065056,6.1882694274314,7.837017338706899,1.0,275.04357730087406,1.48,112.53479299536956,1.72,190.05121863801205,2.06,207.3079575757069,1.0,275.04357613815046,2.1818181818181817,25.35053149865993,1.4242424242424243,46.302389916749306,1.414141414141414,38.4600922497567,2.289999962,198.632804,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.6497924708326323,0,0,0
2025-01-01 00:00:12,-0.5788810591150505,5.397956709455454,8.798320464733637,1.0,300.0447503925922,1.303030303030303,138.89698268023065,1.2727272727272727,182.01202518549667,2.0707070707070705,224.9490649380285,1.0,300.0447512834776,2.2,25.95921150992585,1.55,50.14472857277539,1.28,50.58346837531485,2.420000076,201.7968645,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.6841845094333004,0,0,0
2025-01-01 00:00:13,-1.2739572921508,6.0245249359147,9.466117108315,1.0,325.04678081313085,1.04,104.10287630436711,1.41,169.80857997418323,1.38,203.72108401223184,1.0,325.04678018181426,2.171717171717172,27.55757866115128,1.2424242424242424,44.32758396152734,1.1313131313131313,46.27536416637891,2.420000076,202.1484269,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.3572158519514591,0,0,0
2025-01-01 00:00:14,0.4153075755566666,3.9671049082363634,8.158869906373738,1.0,350.0494481162464,1.4646464646464648,150.88247164559814,1.323232323232323,197.36378457926443,2.333333333333333,247.34129132155888,1.0,349.92380523097904,1.3131313131313131,36.82866530220837,1.3434343434343434,49.42437918103016,1.3636363636363635,46.892450076403854,2.309999943,201.0937403,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.2671875486992603,0,0,0
2025-01-01 00:00:15,-0.7456297579843435,6.308678006049495,7.783116441029293,1.0,374.9270010612005,1.696969696969697,120.02045983872723,1.404040404040404,176.7058389046161,2.090909090909091,231.3617124321605,1.0,374.9270012268196,1.5,22.14623801441696,1.9,41.91849409893892,1.57,42.68359935479453,2.309999943,196.5234299,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.396559283587686,0,0,0
2025-01-01 00:00:16,0.3073977630375399,5.4717589187773,8.267685259974,1.0,399.9306308693085,1.23,85.22813635620828,1.62,188.96973236269568,2.1,217.1729890605196,1.0,399.93063001289767,1.5353535353535352,28.11507717810905,3.505050505050505,44.2558327860851,1.3333333333333333,34.80416456456163,2.309999943,191.6015571,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.7148585829493048,0,0,0
2025-01-01 00:00:17,-2.0986207441956566,3.4299068659000005,9.078726751233331,1.0,424.93462981114016,2.212121212121212,83.34112201055189,1.606060606060606,179.6967612800576,1.181818181818182,205.55728502229232,1.0,424.9346298322466,2.28,34.90178204095197,5.7,55.09297859699996,1.76,37.53629809633381,2.25999999,186.0436249,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.8365048582928597,0,0,0
2025-01-01 00:00:18,0.2512495239283,4.1680794342034,9.214767292609,1.0,449.93893007276506,1.44,86.940880612532,1.69,79.03625486262212,1.0,241.9387181698827,1.0,449.938930008312,3.585858585858586,44.05159855420654,1.808080808080808,49.74534044653728,1.494949494949495,36.36158345694761,2.539999962,177.3528442,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.7098093138129318,0,0,0
2025-01-01 00:00:19,0.5315113830410101,5.642655431606869,8.451047168807778,1.0,474.9434897054617,1.4848484848484849,102.2400878232074,1.323232323232323,167.8157672415169,1.02020202020202,206.66488061831075,1.0,474.94349056106097,2.64,28.41839153164016,1.4,44.66698397089797,1.37,37.06865401141279,2.442503424,177.3528442,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4224876802365937,0,0,0
2025-01-01 00:00:20,1.248631457527,6.385824110384,8.313421151930001,1.0,499.9482554199967,1.3,100.02926948132692,1.89,180.6991925205633,2.24,216.86023095721328,1.0,499.9482556513932,1.101010101010101,26.042632623212704,4.626262626262626,47.04534362231048,1.414141414141414,37.86851493404699,1.585050595,168.710144,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4984779215802639,0,0,0
2025-01-01 00:00:21,0.5089507225025051,4.651437891110101,8.808255865059191,1.0,524.9531905165514,1.3636363636363635,87.37851435975493,1.2727272727272727,192.0164229176059,1.8484848484848484,227.48510888523012,1.0,524.9531910503239,2.38,32.47508105665393,3.06,45.27600418578568,1.26,38.60255580875605,2.511089833,168.710144,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.3589186333964529,0,0,0
2025-01-01 00:00:22,-1.3420252441260998,6.148658798305,8.0851308838259,1.0,549.958283761432,1.59,100.84756407106524,1.58,174.28164465282708,1.62,226.8510146197902,1.0,549.9582838424755,2.04040404040404,26.68364455316776,4.545454545454546,44.974005244265264,1.4343434343434345,52.852797116184455,2.144102026,163.4362793,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5144575007006748,0,0,0
2025-01-01 00:00:23,1.2027035106153536,5.574860049119192,7.908307620061616,1.0,574.9635195913949,2.242424242424242,101.73010225780574,1.7878787878787878,195.4894243963488,2.01010101010101,210.9304446017643,1.0,574.9635201116365,2.78,25.031690635735394,2.76,52.28666997175725,1.16,47.86277587697776,2.192263267,163.4362793,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5743219202669281,0,0,0
2025-01-01 00:00:24,-0.0515737517749999,6.9809385638997,7.027933337445001,1.0,599.9688537430122,1.72,109.1898208495619,1.55,216.04647376672844,1.98,197.02457998387217,1.0,599.9688543181287,1.7373737373737377,31.036875583753247,1.4848484848484849,61.08003276648548,1.5252525252525253,39.88437195467639,2.310463416,163.4362793,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.1883152137900781,0,0,0
2025-01-01 00:00:25,0.7761284568328284,4.582699016059395,8.182145746512122,1.0,624.9742804628489,1.7474747474747474,94.4726150196611,1.7878787878787878,194.097976368878,2.1515151515151514,218.24968783433425,1.0,624.9742801389262,1.42,25.095985857507085,2.16,51.896161241159824,1.56,43.95947993641126,2.294913298,163.4362793,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5286641304585592,0,0,0
2025-01-01 00:00:26,-1.43533221121,6.109069125391,8.428579678426999,1.0,649.9798012723353,1.51,110.983873889382,1.42,176.86849550969808,1.78,219.16554374011,1.0,649.9798011208038,4.313131313131313,16.240252679543694,4.181818181818182,53.4308489758042,1.2727272727272727,61.01781453278747,2.319742195,163.4362793,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4504439693489074,0,0,0
2025-01-01 00:00:27,-0.5427183810727273,4.604992051412323,8.468554701307172,1.0,674.9853793588269,1.505050505050505,121.33359595056002,1.585858585858586,156.26187433426267,1.181818181818182,220.4352169852868,1.0,674.9853798292809,3.84,19.73911498321993,3.63,45.71617400057031,1.22,46.42438338454197,2.131401745,163.4362793,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.1606304502105392,0,0,0
2025-01-01 00:00:28,-1.5950815109086,6.3393966568221005,8.253877972410999,1.0,699.9910162257469,1.43,135.51826537209706,1.26,188.802257292015,2.38,221.973003265504,1.0,699.9910159115134,1.6262626262626263,28.40487018822452,1.7575757575757576,43.41355580311201,1.4747474747474747,45.80591819764112,2.181874068,165.7749023,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4752997842680892,0,0,0
2025-01-01 00:00:29,-0.5672506991718181,6.215294924548485,8.415536166328485,1.0,724.9967045659853,1.8585858585858583,115.7615015447737,1.898989898989899,181.1373801891244,2.212121212121212,228.54802572926337,1.0,724.9967050267265,1.63,27.06467311955525,1.24,49.65095324374878,1.52,35.004069534407826,2.361592991,165.7749023,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.8684318955872585,0,0,0
2025-01-01 00:00:30,-0.2206112365731,4.9489037018822,9.107907509094,1.0,750.002455586168,2.03,93.82727999251256,1.33,169.67507163351902,2.46,257.7461349430925,1.0,750.0024552089408,2.575757575757576,21.09415196753268,5.121212121212121,41.41090661831882,1.3434343434343434,54.22412017063656,2.199795649,165.7749023,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5868707741876339,0,0,0
2025-01-01 00:00:31,-1.158640594478485,6.800484078168572,7.482636746651718,1.0,775.0082682250701,1.5454545454545454,115.573002597805,1.7777777777777777,190.3543552510616,2.555555555555556,246.81378232620025,1.0,775.0082677444367,1.35,21.84274578087661,1.54,44.25268211495693,1.21,49.81302700656772,2.224305636,171.0025635,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5373580143094806,0,0,0
2025-01-01 00:00:32,0.3033067704273,4.886627206504,8.7110153500894,1.0,800.0140971680448,1.38,106.5128325868337,1.45,189.17150990735425,1.66,194.4243713495039,1.0,800.0140977847262,2.2222222222222223,26.90266152877399,2.646464646464646,47.39721309081987,1.606060606060606,37.03865110996029,1.991647468,171.0025635,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.3839760078191201,0,0,0
2025-01-01 00:00:33,-0.6758385259625251,5.8740681454555554,7.10714485875505,1.0,825.0199576467202,1.616161616161616,122.51676443884922,1.3737373737373737,181.14506177610303,2.3737373737373737,239.5130652199166,1.0,824.8942997200796,2.3434343434343434,26.274344134960923,2.404040404040404,42.37626642759482,1.4545454545454546,51.69255008849585,2.04603397,171.0025635,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.1466026839645262,0,0,0
2025-01-01 00:00:34,0.5808270125724545,5.433248471552828,9.246161900951517,1.0,849.900202957586,1.0606060606060606,101.67949442041002,1.505050505050505,170.55361608180377,2.474747474747475,247.78578214904545,1.0,849.9002035238534,1.37,23.6473820464745,3.15,39.767866408480565,1.25,49.56949629578895,2.280390012,174.0650024,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.976791743050695,0,0,0
2025-01-01 00:00:35,0.2999971526835,5.465501930195001,9.1142393416639,1.0,874.9061558896141,1.34,115.75569216349491,1.28,196.97040354348627,2.68,239.7946585795327,1.0,874.9061564826716,1.505050505050505,33.543773603467464,1.2222222222222223,41.00325111974765,1.1515151515151516,54.33869864301525,2.178329441,174.0650024,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.2090355269458481,0,0,0
2025-01-01 00:00:36,-0.7407323663855555,5.338512143254141,9.512984314132323,1.0,899.9121148469912,1.2222222222222223,108.40913597124364,1.5353535353535352,162.1509526098473,2.4343434343434343,226.9584730896345,1.0,899.9121149136292,1.39,25.72207869333749,1.22,41.10575582240395,1.17,44.257622206901175,1.573565141,174.0650024,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4416032348418388,0,0,0
2025-01-01 00:00:37,1.2189302215399,3.101327256815,8.274258091664,1.0,924.9180684686536,1.4,110.58211512755472,1.51,156.0423663328608,2.74,248.1420801052665,1.0,924.9180686869952,1.5656565656565655,24.10407254198332,1.0,44.6451921197806,1.2121212121212122,51.40537209268363,1.459185451,174.0650024,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.343350964121023,0,0,0
2025-01-01 00:00:38,-0.1306646451155556,5.227340296110101,9.20021502413,1.0,949.9240700423192,1.5353535353535352,117.44936126424332,1.3535353535353536,166.16758920330707,1.0606060606060606,234.2092629786665,1.0,949.9240701331267,1.32,30.57186567575036,2.8,34.63238261198305,1.28,54.85915855167491,2.522014946,84.9331665,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5792299760776234,0,0,0
2025-01-01 00:00:39,0.3056793365905,4.7242912855723,8.772769432414,1.0,974.93005181181,1.5,124.03309623054344,1.68,160.16882974059652,1.84,221.2634732104429,1.0,974.930052196022,1.4747474747474747,29.32878187775848,1.9696969696969693,36.4339245126977,1.4545454545454546,51.665914530480265,2.990373963,84.9331665,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4346807291621995,0,0,0
2025-01-01 00:00:40,-0.2376951044565656,4.582629464053536,8.250893693747171,1.0,999.93606454823,1.7575757575757576,110.06412191091091,1.414141414141414,163.20078131588238,1.5454545454545454,227.8404961443077,1.0,999.936063972552,2.34,21.345074331558315,1.28,34.53269464411431,1.61,53.10630914824316,2.46011809,82.6789856,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.3539976598233781,0,0,0
2025-01-01 00:00:41,-0.71031638946,5.6979370789733,9.882606514207,1.0,1024.9420951416678,1.3,122.19326315979222,1.48,134.06888982026817,1.0,223.37467195800764,1.0,1024.9420949152866,2.767676767676768,22.903861674023585,1.4343434343434345,44.59320347317008,1.0707070707070707,42.727245271059104,1.791577584,84.90005493,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.7710956959964852,0,0,0
2025-01-01 00:00:42,0.9013317316669798,4.173268612932323,9.042530809036364,1.0,1049.948115562836,1.383838383838384,109.96308321923227,1.383838383838384,168.9608830154837,1.0,224.6179504855339,1.0,1049.9481153218603,1.65,29.88826216785624,2.43,40.74834489047085,1.53,42.63732944045118,2.410661457,84.61477661,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.3516425583275426,0,0,0
2025-01-01 00:00:43,-0.3693060242150999,5.80213839128073,7.8973912901433,1.0,1074.9541693761732,1.23,77.39938242092826,1.49,161.81296127620777,2.04,221.6576749078637,1.0,1074.954169484777,2.9696969696969697,25.139226604544657,1.4848484848484849,37.194605636832726,1.1111111111111112,33.947948060284794,2.666636372,84.61477661,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.3270226106913063,0,0,0
2025-01-01 00:00:44,0.1711803922080808,3.856598344318384,8.841455008828383,1.0,1099.9602285944,1.3434343434343434,83.27020436735616,1.3333333333333333,146.49857087174306,1.7676767676767675,227.0452041609788,1.0,1099.9602290305097,2.86,26.236420390978964,2.86,28.63841694438741,1.49,36.850724795317525,2.345287277,80.13803101,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.2750400344909942,0,0,0
2025-01-01 00:00:45,-1.6957516663699,5.555749259993,8.16763331895345,1.0,1124.9663010550416,1.56,102.47794204748736,1.48,161.08814671666718,2.42,249.981467195033,1.0,1124.9663015122333,2.8484848484848486,22.2565329693017,2.414141414141414,31.182308202592765,1.4747474747474747,44.39149223920642,2.605546446,80.13803101,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4064110423309712,0,0,0
2025-01-01 00:00:46,0.3267236050762828,4.066526946941212,8.74272849336606,1.0,1149.972401121912,1.3737373737373737,129.94125488148117,1.404040404040404,164.21497702706304,1.9696969696969693,231.57585543250767,1.0,1149.972400766694,2.6,23.69371192809537,1.5,49.09040158942347,1.0,54.34822849961492,2.554354334,74.72195435,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5350252896789076,0,0,0
