"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.649923667E0,-6.233820103E0,-1.061840329E0,-2.495474696E0
1.659976667E0,-6.147471930E0,-1.837329644E-1,-1.919287142E0
1.670029667E0,-5.568337380E0,1.301793687E0,-1.306201319E0
1.680081667E0,-5.106630122E0,4.083522334E0,-6.593834925E-1
1.690134667E0,-4.650273944E0,7.328508920E0,9.089964509E-2
1.700187667E0,-3.790826506E0,9.982958300E0,1.008781525E0
1.710240667E0,-2.331327419E0,1.143089028E1,3.280648754E0
1.720293667E0,-8.449758714E-1,1.131303380E1,8.128551278E0
1.730346667E0,-4.206713520E-2,9.674594858E0,1.324851598E1
1.740399667E0,1.925707019E-1,7.246306424E0,1.634582119E1
1.750452667E0,1.578826615E-1,5.231904379E0,1.766484662E1
1.760504667E0,-5.305288031E-1,4.222467965E0,1.691475060E1
1.770557667E0,-1.242913103E0,3.771312009E0,1.448230888E1
1.780610667E0,-1.116116304E0,3.318808853E0,1.132259751E1
1.790663667E0,-4.572942909E-1,2.217516190E0,8.377211725E0
1.800716667E0,1.839358628E-2,1.044517368E0,5.735561315E0
1.810769667E0,3.285804829E-1,-3.235322893E-2,3.618510230E0
1.820822667E0,7.951153480E-1,-1.264996575E0,2.065909583E0
1.830874667E0,1.391535876E0,-2.632419410E0,1.006470121E0
1.840927667E0,2.107545267E0,-3.962212490E0,4.131689358E-1
1.850980667E0,2.859336986E0,-5.242400131E0,6.015264630E-2
1.861033667E0,3.761988623E0,-6.461154585E0,-3.620823973E-1
1.871086667E0,4.588456011E0,-7.674821377E0,-9.494281930E-1
1.881139667E0,5.272010431E0,-8.632968353E0,-1.512548389E0
1.891192667E0,5.901676619E0,-9.157917341E0,-2.025395395E0
1.901244667E0,6.394714428E0,-9.414424751E0,-2.797064724E0
1.911297667E0,6.621923779E0,-9.400877337E0,-4.164054866E0
1.921350667E0,6.531972553E0,-9.086724567E0,-5.936814877E0
1.931403667E0,6.248228227E0,-8.526985815E0,-7.448964486E0
1.941456667E0,5.875831926E0,-7.792016535E0,-8.439158882E0
1.951509667E0,5.412068202E0,-7.078869064E0,-8.967479374E0
1.961562667E0,4.874377255E0,-6.591095504E0,-8.940769293E0
1.971615667E0,4.483604324E0,-6.502870376E0,-7.976862810E0
1.981667667E0,4.117179200E0,-6.579013987E0,-5.993419433E0
1.991720667E0,4.030455051E0,-6.514101707E0,-3.995707680E0
2.001773667E0,3.930272074E0,-6.493896654E0,-2.506523010E0
2.011826667E0,4.383938533E0,-6.031305882E0,-1.640885417E0
2.021879667E0,5.820381610E0,-5.147447780E0,-1.446960756E0
2.031932667E0,6.686277065E0,-4.099642523E0,-1.474601714E0
2.041985667E0,6.143463079E0,-2.301767551E0,-8.580414748E-1
2.052037667E0,4.659878580E0,1.711591119E-1,6.358718383E-1
2.062090667E0,3.480954190E0,2.268882810E0,3.334218020E0
2.072143667E0,3.572098541E0,3.025182733E0,6.555407608E0
2.082196667E0,4.204306221E0,2.464140052E0,8.893753002E0
2.092249667E0,4.393824421E0,1.609403424E0,9.848016257E0
2.102302667E0,4.323656371E0,1.262978700E0,9.796753718E0
2.112355667E0,4.420734769E0,1.797835795E0,9.743191468E0
2.122408667E0,4.611111340E0,2.773771171E0,1.000812355E1
2.132460667E0,4.240941366E0,3.723015761E0,9.791188923E0
2.142513667E0,3.305578943E0,4.421732304E0,8.670581152E0
2.152566667E0,2.314974657E0,4.584664384E0,6.851186673E0
2.162619667E0,1.393487677E0,4.277738187E0,4.828616652E0
2.172672667E0,5.212062583E-1,3.800683157E0,3.079609201E0
2.182725667E0,-4.495938733E-1,3.329313961E0,1.700162736E0
2.192778667E0,-1.523234176E0,2.831145805E0,5.187848532E-1
2.202830667E0,-2.574052211E0,2.188566918E0,-5.661753666E-1
2.212883667E0,-3.569556171E0,1.454033256E0,-1.754634812E0
2.222936542E0,-4.448354385E0,6.047023782E-1,-2.938436365E0
2.232989542E0,-5.008086997E0,-3.193793043E-1,-3.972150418E0
2.243042542E0,-5.397784039E0,-9.926168972E-1,-4.974377798E0
2.253095542E0,-5.904019014E0,-1.249310541E0,-5.935287584E0
2.263148542E0,-6.382893696E0,-1.222332658E0,-6.512051674E0
2.273201542E0,-6.756116209E0,-1.044448371E0,-6.553806641E0
2.283253542E0,-6.909224966E0,-7.982118872E-1,-6.301468295E0
2.293306542E0,-6.819049206E0,-6.132162166E-1,-6.050728578E0
2.303359542E0,-6.643141571E0,-4.974398848E-1,-5.922323722E0
2.313412542E0,-6.588908061E0,-5.660107675E-1,-5.875220892E0
2.323465542E0,-6.600084429E0,-7.538201183E-1,-5.945768718E0
2.333518542E0,-6.679008391E0,-8.873105898E-1,-5.966602932E0
2.343571542E0,-6.781631119E0,-9.276376668E-1,-5.745937200E0
2.353623542E0,-6.686834305E0,-7.528857332E-1,-5.144071598E0
2.363676542E0,-6.349141814E0,-4.175455767E-1,-4.253060598E0
2.373729542E0,-6.093429040E0,-3.490495384E-2,-3.481136915E0
2.383782542E0,-6.092537339E0,4.352515304E-1,-2.842240897E0
2.393835542E0,-6.548661091E0,1.219407588E0,-2.194077042E0
2.403888542E0,-7.515440896E0,2.851841440E0,-1.820015454E0
2.413941542E0,-8.748705216E0,5.366604347E0,-2.286734360E0
2.423994542E0,-8.955301378E0,8.300244825E0,-2.515191507E0
2.434046542E0,-6.783970590E0,1.065935953E1,7.570483661E-1
2.444099542E0,-3.599837439E0,1.132743198E1,7.080955936E0
2.454152542E0,-9.183479029E-1,1.032411994E1,1.214347642E1
2.464205542E0,8.459652934E-1,8.123888708E0,1.507372434E1
2.474258542E0,1.484297567E0,5.503506961E0,1.624014914E1
2.484311542E0,1.188149250E0,3.340794384E0,1.536040163E1
2.494364542E0,9.897934961E-1,2.114882353E0,1.340438637E1
2.504417542E0,1.171805625E0,1.257084122E0,1.126543279E1
2.514470542E0,1.548011899E0,6.040770185E-1,8.860025092E0
2.524522542E0,2.200666854E0,-3.250642598E-1,5.759113315E0
2.534575542E0,2.763333306E0,-1.326957765E0,2.126673263E0
2.544628542E0,3.022166739E0,-2.308557923E0,-1.155105758E0
2.554681542E0,3.073640363E0,-3.232570024E0,-3.334652469E0
2.564734542E0,2.827896215E0,-3.831044240E0,-3.875073189E0
2.574787542E0,2.708752472E0,-4.013372996E0,-2.996117978E0
2.584840542E0,2.858649646E0,-3.960795125E0,-1.789770731E0
2.594893542E0,3.129488874E0,-3.834214893E0,-7.681276703E-1
2.604945542E0,3.502607306E0,-3.924392407E0,1.787832963E-1
2.614998542E0,3.816339077E0,-4.377752179E0,7.678160137E-1
2.625051542E0,3.935568482E0,-4.897794184E0,6.694559062E-1
2.635104542E0,3.824051555E0,-5.137288243E0,2.347060668E-1
2.645157542E0,3.731336349E0,-5.094838042E0,-4.710183638E-1
2.655210542E0,3.760701943E0,-4.720449010E0,-1.808374232E0
2.665263542E0,3.943320136E0,-3.939479977E0,-3.325910296E0
2.675316542E0,4.265703447E0,-2.905931986E0,-4.113056620E0
2.685368542E0,4.270698724E0,-1.683405493E0,-4.538257372E0
2.695421542E0,4.218166169E0,-6.777150983E-1,-4.161762173E0
2.705474542E0,4.120956501E0,-5.571993059E-1,-2.871906161E0
2.715527542E0,3.540294950E0,-1.209477262E0,-1.517963496E0
2.725580542E0,2.681019128E0,-2.149336486E0,-3.381737173E-1
2.735633542E0,1.823757672E0,-3.199359593E0,6.357817912E-1
2.745686542E0,1.267149519E0,-3.921737478E0,1.054596214E0
2.755739542E0,1.294444907E0,-3.721351644E0,1.239231988E0
2.765791542E0,1.133199749E0,-2.372462727E0,5.818371338E-1
2.775844542E0,1.463764046E0,-4.319724119E-1,7.256745458E-2
2.785897542E0,2.110507320E0,1.753012794E0,8.250304341E-1
2.795950542E0,2.431709348E0,3.225811812E0,2.878462644E0
2.806003542E0,2.099643924E0,3.229501989E0,4.954553398E0
2.816056542E0,1.318002169E0,2.473570442E0,5.484284824E0
2.826109542E0,5.146744068E-1,1.812177261E0,5.279854470E0
2.836161542E0,-2.086940154E-1,1.532766892E0,5.026203425E0
2.846214542E0,-6.084831513E-1,1.656503915E0,4.666841737E0
2.856267542E0,-4.451070855E-1,2.299343296E0,4.626322287E0
2.866320542E0,1.268311325E-1,2.903848330E0,4.968078008E0
2.876373542E0,8.310239764E-1,2.724991359E0,4.801314833E0
2.886426542E0,1.475282915E0,1.848951570E0,3.509423990E0
2.896479542E0,1.882377032E0,1.001778899E0,1.550707319E0
2.906532542E0,2.012275559E0,6.236879951E-1,-2.026773584E-1
2.916584542E0,1.712894317E0,5.671109211E-1,-1.377904555E0
2.926637542E0,1.129867494E0,4.763486856E-1,-2.166661202E0
2.936690542E0,3.810438944E-1,3.371621490E-2,-2.865678876E0
2.946743542E0,-4.261500834E-1,-7.829035842E-1,-3.413868792E0
2.956796542E0,-1.286220359E0,-1.649675537E0,-3.675521168E0
2.966849542E0,-2.164007004E0,-2.318036844E0,-3.791011278E0
2.976902542E0,-2.889198424E0,-2.804944432E0,-3.727814571E0
2.986955542E0,-3.411248362E0,-3.125726191E0,-3.499436946E0
2.997008542E0,-3.649030649E0,-3.243176288E0,-3.570466583E0
3.007060542E0,-3.415936075E0,-3.272869034E0,-3.905329607E0
3.017113542E0,-2.687955680E0,-3.226661412E0,-4.101845169E0
3.027166542E0,-1.822101448E0,-2.953417516E0,-4.043425637E0
3.037219542E0,-1.132444873E0,-2.447424617E0,-3.717647433E0
3.047272542E0,-7.792704899E-1,-2.003028041E0,-3.529469415E0
3.057325542E0,-1.194739428E0,-1.801331846E0,-3.522506551E0
3.067378542E0,-2.102392116E0,-1.961456092E0,-3.396597871E0
3.077431542E0,-3.539472831E0,-2.390018408E0,-3.164692036E0
3.087483542E0,-5.496559299E0,-2.806550077E0,-2.629886397E0
3.097536542E0,-7.224281716E0,-2.679081361E0,-2.344310138E0
3.107589542E0,-7.987134029E0,-1.899121850E0,-2.870688186E0
3.117642542E0,-7.164698589E0,-4.592613673E-1,-3.668331431E0
3.127695542E0,-4.939298598E0,1.683072494E0,-3.133499479E0
3.137748542E0,-1.849490683E0,3.893465606E0,-5.082861775E-1
3.147801542E0,4.609424418E-1,5.108275529E0,3.238693228E0
3.157854542E0,6.073690740E-1,4.539106972E0,6.175722753E0
3.167906542E0,-1.010398134E0,2.558076156E0,6.690373040E0
3.177959542E0,-2.729679072E0,1.892691082E-1,5.533143573E0
3.188012542E0,-4.411894948E0,-1.463757468E0,3.707970876E0
3.198065542E0,-5.554225709E0,-1.500912430E0,2.097096292E0
3.208118542E0,-5.830362808E0,-2.917643666E-2,1.805881564E0
3.218171417E0,-5.318516260E0,2.073019212E0,2.488387286E0
3.228224417E0,-3.900000454E0,3.224243004E0,3.067426527E0
3.238277417E0,-2.022444598E0,3.066930099E0,3.112583404E0
3.248330417E0,-2.910166539E-1,2.154200785E0,2.984083239E0
3.258382417E0,8.027538581E-1,1.011033288E0,2.917670563E0
3.268435417E0,1.326022941E0,-9.747425437E-2,2.803921754E0
3.278488417E0,1.677905163E0,-9.544620609E-1,2.552498497E0
3.288541417E0,2.200675917E0,-1.773000332E0,2.027372339E0
3.298594417E0,2.895223103E0,-2.510547064E0,1.417463307E0
3.308647417E0,3.510711547E0,-3.127541751E0,9.907943201E-1
3.318700417E0,3.938545300E0,-3.597995274E0,5.809419250E-1
3.328753417E0,4.217353991E0,-3.909340796E0,-1.391286492E-2
3.338805417E0,4.701591155E0,-4.055328814E0,-5.034563774E-1
3.348858417E0,5.277978684E0,-4.240591995E0,-9.874742711E-1
3.358911417E0,5.733204888E0,-4.471126658E0,-1.822540281E0
3.368964417E0,6.075875114E0,-4.758614371E0,-2.864239292E0
3.379017417E0,6.191999647E0,-5.052397197E0,-3.821579352E0
3.389070417E0,6.026237515E0,-5.287999057E0,-4.267006792E0
3.399123417E0,5.639868708E0,-5.445390315E0,-4.075492353E0
3.409176417E0,5.276346726E0,-5.583250118E0,-3.250712764E0
3.419229417E0,5.091383507E0,-5.702735047E0,-2.177708346E0
3.429281417E0,5.146969478E0,-5.646761405E0,-1.270638553E0
3.439334417E0,5.116057588E0,-5.434908012E0,-8.478766751E-1
3.449387417E0,5.351182900E0,-5.143089851E0,-9.116347146E-1
3.459440417E0,6.009256616E0,-4.951097694E0,-9.080059326E-1
3.469493417E0,6.235576606E0,-4.372238547E0,-6.867279965E-1
3.479546417E0,6.326259320E0,-2.698339750E0,-8.024601817E-2
3.489599417E0,6.163254150E0,-3.927697545E-1,8.265969032E-1
3.499652417E0,5.394104971E0,1.735511493E0,2.695788610E0
3.509705417E0,3.941071882E0,3.387521823E0,5.918839951E0
3.519757417E0,2.538794378E0,4.115150508E0,8.845326362E0
3.529810417E0,2.153847029E0,3.661742789E0,1.011464695E1
3.539863417E0,2.444417394E0,2.817558630E0,9.827887802E0
3.549916417E0,2.659111073E0,2.349543396E0,8.752834520E0
3.559969417E0,2.906049222E0,2.273489247E0,7.888030155E0
3.570022417E0,3.104129792E0,2.777694068E0,7.916547026E0
3.580075417E0,2.856229483E0,3.692251513E0,8.374277592E0
3.590128417E0,2.358494899E0,4.355442420E0,8.269972621E0
3.600181417E0,1.534662120E0,4.522667233E0,7.161365091E0
3.610233417E0,4.638202952E-1,4.208305424E0,5.218097933E0
3.620286417E0,-5.896351998E-1,3.576800287E0,2.875827888E0
3.630339417E0,-1.615424302E0,2.915004233E0,7.013185537E-1
3.640392417E0,-2.576515643E0,2.407493981E0,-1.084336907E0
3.650445417E0,-3.507223391E0,2.038908603E0,-2.447107113E0
3.660498417E0,-4.304515511E0,1.736554636E0,-3.355519427E0
3.670551417E0,-4.967116726E0,1.450311795E0,-4.006979358E0
3.680604417E0,-5.549677160E0,1.119202684E0,-4.539115158E0
3.690657417E0,-6.227504525E0,7.932519865E-1,-5.022082892E0
3.700709417E0,-6.765872288E0,4.767287546E-1,-5.302448696E0
3.710762417E0,-6.866921530E0,-1.939024419E-2,-5.576273221E0
3.720815417E0,-6.725001420E0,-5.412086329E-1,-5.888899868E0
3.730868417E0,-6.607047293E0,-8.771098298E-1,-6.234386113E0
3.740921417E0,-6.465514269E0,-1.084936539E0,-6.614037639E0
3.750974417E0,-6.397839764E0,-1.102103671E0,-7.062011542E0
3.761027417E0,-6.405970902E0,-9.086023486E-1,-7.305389614E0
3.771080417E0,-6.545244563E0,-6.101207006E-1,-7.174648796E0
3.781133417E0,-6.676249090E0,-2.800506395E-1,-6.438775536E0
3.791185417E0,-6.946343091E0,-2.949335575E-3,-5.000506082E0
3.801238417E0,-7.424791512E0,1.355364123E-1,-3.324349090E0
3.811291417E0,-8.043960779E0,4.049190992E-1,-2.330928200E0
3.821344417E0,-8.901592364E0,1.051954442E0,-1.859266058E0
3.831397417E0,-9.773058461E0,2.177814181E0,-1.244027874E0
3.841450417E0,-9.769758292E0,3.660900789E0,-1.720484734E-1
3.851503417E0,-8.165392830E0,5.597061242E0,2.882311866E0
3.861556417E0,-5.517271307E0,7.712413711E0,8.529236993E0
3.871609417E0,-2.850719652E0,8.479938533E0,1.397947640E1
3.881661417E0,-8.743689474E-1,7.393592523E0,1.678946698E1
3.891714417E0,-4.006789177E-1,5.371462798E0,1.637826622E1
3.901767417E0,-1.215716826E0,3.706729512E0,1.429801049E1
3.911820417E0,-1.822840828E0,2.652325087E0,1.278670639E1
3.921873417E0,-1.821375662E0,1.949774525E0,1.189182863E1
3.931926417E0,-1.606057355E0,1.480574060E0,1.047435363E1
3.941979417E0,-9.734106211E-1,8.605645484E-1,8.397733698E0
3.952032417E0,-1.948773920E-1,-1.280089992E-1,6.122776800E0
3.962085417E0,5.309878461E-1,-1.307515773E0,3.982663127E0
3.972137417E0,1.248600689E0,-2.624651969E0,2.256744576E0
3.982190417E0,2.103569599E0,-3.906492033E0,9.660898340E-1
3.992243417E0,3.030364535E0,-4.898786164E0,-1.251538038E-1
4.002296417E0,3.916041121E0,-5.495027329E0,-1.059327781E0
4.012349417E0,4.720739032E0,-5.878047436E0,-1.845934991E0
4.022402417E0,5.377512327E0,-6.099772099E0,-2.316327118E0
4.032455417E0,5.900120675E0,-6.283009804E0,-2.523029700E0
4.042508417E0,6.135128458E0,-6.525572775E0,-2.740178917E0
4.052561417E0,6.211718797E0,-6.760452504E0,-3.130579965E0
4.062613417E0,6.303856298E0,-6.910542929E0,-3.890746651E0
4.072666417E0,6.517512388E0,-6.883109547E0,-4.904221151E0
