"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
2.808152640E1,5.239649672E1,4.871834579E0,3.219656393E0,2.181874068E0,1.657749023E2,3.614443462E0,3.000000000E0
2.908151114E1,5.239646769E1,4.871843633E0,2.846626795E0,2.361592991E0,1.657749023E2,3.574296687E0,3.004614182E0
3.008149469E1,5.239644577E1,4.871852718E0,2.633159582E0,2.199795649E0,1.657749023E2,3.474601578E0,3.000000000E0
3.108147824E1,5.239642346E1,4.871859685E0,2.199259688E0,2.224305636E0,1.710025635E2,3.477997371E0,3.000000000E0
3.208146203E1,5.239640657E1,4.871864058E0,2.221387563E0,1.991647468E0,1.710025635E2,3.881983302E0,3.046229660E0
3.308144486E1,5.239638375E1,4.871869965E0,1.630949165E0,2.046033970E0,1.710025635E2,4.029018760E0,3.000000000E0
3.408142889E1,5.239635790E1,4.871875027E0,1.770948518E0,2.280390012E0,1.740650024E2,4.048972716E0,3.000000000E0
3.508141220E1,5.239633529E1,4.871878869E0,1.562726597E0,2.178329441E0,1.740650024E2,4.056500332E0,3.000000000E0
3.608139455E1,5.239632389E1,4.871881134E0,1.209147392E0,1.573565141E0,1.740650024E2,4.037444333E0,3.019942481E0
3.708137906E1,5.239631232E1,4.871897544E0,1.886452705E0,1.459185451E0,1.740650024E2,4.114460111E0,3.025759434E0
3.808136129E1,5.239631097E1,4.871964985E0,2.275747191E0,2.522014946E0,8.493316650E1,4.082998081E0,3.000000000E0
3.908134425E1,5.239630751E1,4.872009733E0,1.884935436E0,2.990373963E0,8.493316650E1,4.016824346E0,3.000000000E0
4.008132637E1,5.239631053E1,4.872029903E0,2.281513058E0,2.460118090E0,8.267898560E1,4.017098384E0,3.000000000E0
4.108130908E1,5.239631138E1,4.872047738E0,1.265021099E0,1.791577584E0,8.490005493E1,3.985569647E0,3.000000000E0
4.208129203E1,5.239631420E1,4.872099398E0,1.969174487E0,2.410661457E0,8.461477661E1,3.886291162E0,3.000000000E0
4.308127439E1,5.239631659E1,4.872140946E0,2.402119643E0,2.666636372E0,8.461477661E1,3.791976601E0,3.000000000E0
4.408125663E1,5.239631793E1,4.872167412E0,2.803163734E0,2.345287277E0,8.013803101E1,3.702377785E0,3.000000000E0
4.508123910E1,5.239632216E1,4.872207196E0,2.693038960E0,2.605546446E0,8.013803101E1,3.716735878E0,3.000000000E0
4.608122241E1,5.239632650E1,4.872239806E0,2.790439545E0,2.554354334E0,7.472195435E1,3.646849695E0,3.000000000E0
4.708120430E1,5.239633294E1,4.872274447E0,2.788699787E0,2.538999922E0,6.881524658E1,3.583537472E0,3.000000000E0
4.808118701E1,5.239634219E1,4.872313446E0,3.316992868E0,2.653203002E0,6.881524658E1,3.531954281E0,3.000000000E0
4.908116925E1,5.239634838E1,4.872341801E0,3.209673049E0,2.363403526E0,7.289245605E1,3.539927595E0,3.000000000E0
5.008115172E1,5.239635385E1,4.872370859E0,3.349782550E0,2.255653724E0,7.289245605E1,3.563808761E0,3.000000000E0
5.108113337E1,5.239635848E1,4.872397893E0,2.542974794E0,2.001539324E0,7.655239868E1,3.566172871E0,3.000000000E0
5.208111572E1,5.239636095E1,4.872460637E0,2.643857860E0,2.598171156E0,9.585647583E1,3.521821593E0,3.000000000E0
5.308109725E1,5.239634531E1,4.872520590E0,2.326881434E0,2.497868318E0,1.299299927E2,3.528317308E0,3.000000000E0
5.408108056E1,5.239633059E1,4.872549343E0,2.128373872E0,2.531678003E0,1.299299927E2,3.461655265E0,3.000000000E0
5.508106196E1,5.239631140E1,4.872581218E0,1.792546172E0,2.507513942E0,1.361489563E2,3.573597431E0,3.000000000E0
5.608104408E1,5.239628997E1,4.872614883E0,8.602172518E-1,2.873158548E0,1.361489563E2,3.638621928E0,3.000000000E0
5.708102608E1,5.239627477E1,4.872638757E0,1.401130240E0,2.619601288E0,1.361489563E2,3.766545053E0,3.000000000E0
5.808100808E1,5.239625911E1,4.872662520E0,1.572488243E0,2.395173328E0,1.380444336E2,3.843692216E0,3.113474649E0
5.908099055E1,5.239624154E1,4.872688330E0,2.273528155E0,2.407559337E0,1.380444336E2,3.847747439E0,3.149813544E0
6.008097208E1,5.239622725E1,4.872709340E0,2.848595920E0,2.211283959E0,1.380444336E2,3.849327653E0,3.150649051E0
6.108095407E1,5.239620889E1,4.872736316E0,3.464981551E0,2.418555233E0,1.380444336E2,3.845725466E0,3.165448733E0
6.208093703E1,5.239619291E1,4.872759799E0,3.288765426E0,2.476288344E0,1.380444336E2,3.935663212E0,3.216370694E0
6.308091879E1,5.239617087E1,4.872792195E0,3.481143181E0,2.745994993E0,1.380444336E2,3.963120081E0,3.365646083E0
6.408090007E1,5.239615422E1,4.872816667E0,4.216388606E0,2.547607733E0,1.380444336E2,3.961757483E0,3.338558499E0
6.508088160E1,5.239613642E1,4.872842825E0,4.022398379E0,2.628888774E0,1.380444336E2,3.998378163E0,3.321842781E0
6.608086348E1,5.239611715E1,4.872871143E0,3.747489508E0,2.737361324E0,1.380444336E2,3.983233159E0,3.289306834E0
6.708084643E1,5.239610163E1,4.872893959E0,4.077081436E0,2.453079188E0,1.380444336E2,4.029885730E0,3.304626146E0
6.808082831E1,5.239608355E1,4.872920518E0,4.263084633E0,2.581393355E0,1.380444336E2,4.115718533E0,3.223051673E0
6.908080971E1,5.239606786E1,4.872943585E0,3.960050826E0,2.470663124E0,1.380444336E2,4.136512147E0,3.139000669E0
7.008079183E1,5.239605011E1,4.872969662E0,4.000968209E0,2.388985515E0,1.380444336E2,4.231106876E0,3.306356542E0
7.108077312E1,5.239603105E1,4.872997679E0,3.909566659E0,2.595030242E0,1.380444336E2,4.187044729E0,3.286511435E0
7.208075488E1,5.239601648E1,4.873019093E0,3.933092955E0,2.371480926E0,1.380444336E2,4.133011471E0,3.258745147E0
7.308073699E1,5.239599411E1,4.873051963E0,3.810149510E0,2.702762426E0,1.380444336E2,4.076878546E0,3.268654147E0
7.408071911E1,5.239597695E1,4.873077189E0,3.771580334E0,2.692108554E0,1.380444336E2,4.041351982E0,3.205886992E0
7.508070052E1,5.239596149E1,4.873099910E0,3.868191268E0,2.543504169E0,1.380444336E2,4.019201903E0,3.189716757E0
7.608068228E1,5.239594109E1,4.873129893E0,3.347302313E0,2.669582688E0,1.380444336E2,3.952657889E0,3.166530644E0
7.708066463E1,5.239592208E1,4.873157830E0,3.704814529E0,2.755791595E0,1.380444336E2,3.883357382E0,3.130801362E0
7.808064651E1,5.239590694E1,4.873180071E0,3.635177755E0,2.535515094E0,1.380444336E2,3.812105423E0,3.017432859E0
7.908062792E1,5.239588828E1,4.873207499E0,3.750330674E0,2.527740431E0,1.380444336E2,3.725067258E0,3.053610940E0
8.008060932E1,5.239587344E1,4.873229305E0,2.584850708E0,2.253664028E0,1.380444336E2,3.705597676E0,3.055250202E0
8.108059180E1,5.239585146E1,4.873261605E0,2.810606917E0,2.540678967E0,1.380444336E2,3.637022723E0,3.016040917E0
8.208057344E1,5.239583110E1,4.873291527E0,2.904589242E0,2.710301710E0,1.380444336E2,3.591376306E0,3.000000000E0
8.308055460E1,5.239581276E1,4.873318481E0,2.779983162E0,2.646763024E0,1.380444336E2,3.526674872E0,3.000000000E0
8.408053660E1,5.239579434E1,4.873345564E0,2.690904357E0,2.628374186E0,1.380444336E2,3.450350355E0,3.000000000E0
8.508051789E1,5.239577935E1,4.873367590E0,2.660412069E0,2.491467935E0,1.380444336E2,3.386516064E0,3.000000000E0
8.608050001E1,5.239576275E1,4.873391980E0,2.544505248E0,2.474962665E0,1.380444336E2,3.929487989E0,3.328886351E0
8.708048201E1,5.239574458E1,4.873418692E0,2.443688145E0,2.592172203E0,1.380444336E2,4.445311294E0,3.589037935E0
8.808046401E1,5.239573121E1,4.873438328E0,2.461799605E0,2.353100284E0,1.380444336E2,4.935343423E0,3.867367402E0
8.908044577E1,5.239570944E1,4.873470331E0,2.563963938E0,2.629457078E0,1.379980774E2,5.400873955E0,4.399483189E0
9.008042693E1,5.239569378E1,4.873493381E0,2.344175802E0,2.446188528E0,1.379980774E2,5.843127982E0,4.711187521E0
9.108040953E1,5.239567031E1,4.873527939E0,2.267734654E0,2.844300986E0,1.379980774E2,6.263269285E0,5.087777645E0
9.208039069E1,5.239565428E1,4.873551531E0,2.122029417E0,2.642014229E0,1.379980774E2,6.662403558E0,5.235555947E0
9.308037269E1,5.239563348E1,4.873582153E0,2.031636711E0,2.769470583E0,1.379980774E2,7.041581085E0,5.548102844E0
9.408035374E1,5.239561482E1,4.873609620E0,2.277487763E0,2.768214930E0,1.379980774E2,7.401799742E0,5.727982452E0
9.508033586E1,5.239559848E1,4.873633677E0,2.344255777E0,2.616201869E0,1.379980774E2,7.744007463E0,6.157221612E0
9.608031750E1,5.239557860E1,4.873662939E0,2.994602073E0,2.761579443E0,1.379980774E2,8.069104814E0,6.334224870E0
9.708029950E1,5.239556305E1,4.873685822E0,2.229996049E0,2.619940707E0,1.379980774E2,8.377947332E0,6.479070385E0
9.808028162E1,5.239554306E1,4.873715251E0,3.192699407E0,2.837828532E0,1.379980774E2,8.671347676E0,6.835786132E0
9.908026242E1,5.239552941E1,4.873735338E0,2.545619383E0,2.556966143E0,1.379980774E2,8.950078044E0,7.194869450E0
1.000802449E2,5.239551110E1,4.873762305E0,2.845914579E0,2.655262506E0,1.379980774E2,9.214871878E0,7.464176732E0
1.010802263E2,5.239549194E1,4.873790500E0,2.490058699E0,2.782348119E0,1.379980774E2,8.886442562E0,7.096811014E0
1.020802078E2,5.239547803E1,4.873810975E0,2.647630686E0,2.424434517E0,1.379980774E2,8.565803417E0,6.692467421E0
1.030801898E2,5.239545995E1,4.873837587E0,2.499910706E0,2.547376679E0,1.379980774E2,8.304720768E0,6.450970838E0
1.040801708E2,5.239544116E1,4.873865247E0,3.195145110E0,2.582033992E0,1.379980774E2,8.036512917E0,6.374642184E0
1.050801529E2,5.239541779E1,4.873899660E0,3.182847465E0,2.888334820E0,1.379980774E2,7.787191894E0,6.272661339E0
1.060801347E2,5.239539836E1,4.873928247E0,3.561302332E0,2.741567614E0,1.379980774E2,7.506794811E0,6.039593342E0
1.070801165E2,5.239536534E1,4.873930281E0,3.452774125E0,2.723541275E0,1.360072940E2,7.255947548E0,5.853127214E0
1.080800984E2,5.239534542E1,4.873962472E0,3.702844274E0,2.771308182E0,1.364772280E2,7.008971821E0,5.702476996E0
1.090800802E2,5.239533112E1,4.873987182E0,3.290398556E0,2.540323196E0,1.350385452E2,6.761426077E0,5.490162985E0
1.100800617E2,5.239531382E1,4.874017982E0,3.406171267E0,2.618802869E0,1.347929737E2,6.536357687E0,5.288569758E0
1.110800432E2,5.239529483E1,4.874041340E0,3.761194097E0,2.582031712E0,1.369837041E2,6.343770074E0,5.144057635E0
1.120800248E2,5.239528447E1,4.874061316E0,3.431072710E0,2.263352254E0,1.353410504E2,6.147821352E0,4.950300139E0
1.130800066E2,5.239526486E1,4.874091294E0,3.156981542E0,2.580194195E0,1.367912510E2,5.940430286E0,4.785705884E0
1.140799890E2,5.239524706E1,4.874115906E0,3.150055241E0,2.504240915E0,1.380010591E2,5.747542052E0,4.672043072E0
1.150799698E2,5.239523182E1,4.874141600E0,3.294488497E0,2.375587136E0,1.347424135E2,5.630428416E0,4.644838047E0
1.160799516E2,5.239520984E1,4.874163557E0,3.231320596E0,2.495348752E0,1.419340665E2,5.469351445E0,4.473855882E0
1.170799342E2,5.239518909E1,4.874171497E0,2.179532045E0,2.285665494E0,1.544777168E2,5.299718431E0,4.130293070E0
1.180815995E2,5.239517306E1,4.874215142E0,2.319306070E0,2.632681232E0,1.396372894E2,5.178611617E0,4.126729591E0
1.190816139E2,5.239515913E1,4.874232501E0,2.745660038E0,2.446843534E0,1.400326737E2,5.046950653E0,4.156917715E0
1.200816047E2,5.239514321E1,4.874262628E0,2.749030935E0,2.621622068E0,1.351811653E2,4.918344834E0,4.111997626E0
1.210816232E2,5.239512360E1,4.874288190E0,3.453244625E0,2.743768366E0,1.386633811E2,4.806898231E0,3.944791438E0
1.220816419E2,5.239511184E1,4.874310505E0,3.286919488E0,2.398613482E0,1.360134530E2,4.695248092E0,3.809728845E0
1.230816363E2,5.239509400E1,4.874335361E0,3.535082894E0,2.457625756E0,1.379707198E2,4.609728754E0,3.715999127E0
1.240816572E2,5.239507793E1,4.874365228E0,3.348804128E0,2.513579583E0,1.323724229E2,4.479242312E0,3.663535183E0
1.250816799E2,5.239505849E1,4.874383176E0,3.592789277E0,2.361003879E0,1.383347611E2,4.388492790E0,3.554953604E0
1.260816743E2,5.239503566E1,4.874411485E0,3.390215077E0,2.567336469E0,1.380819374E2,4.300014189E0,3.470792603E0
1.270816914E2,5.239501340E1,4.874420521E0,2.702872847E0,2.309066236E0,1.487666625E2,4.277788893E0,3.528692715E0
1.280817115E2,5.239499111E1,4.874444041E0,2.824252635E0,2.401754406E0,1.472491442E2,4.199915970E0,3.392152033E0
1.290817093E2,5.239497603E1,4.874477369E0,2.900270402E0,2.379807135E0,1.365063799E2,4.107240047E0,3.305364646E0
1.300817323E2,5.239495375E1,4.874508874E0,2.621112644E0,2.692282045E0,1.371496379E2,4.019624005E0,3.219454892E0
1.310817523E2,5.239493275E1,4.874530178E0,2.811848493E0,2.631092161E0,1.427448335E2,3.967882084E0,3.124457054E0
1.320817446E2,5.239492141E1,4.874562197E0,2.859204341E0,2.406241748E0,1.321242294E2,3.927233380E0,3.128132810E0
1.330817353E2,5.239490033E1,4.874587008E0,2.689902837E0,2.504418044E0,1.395823723E2,3.888016559E0,3.100762336E0
1.340817270E2,5.239488236E1,4.874609248E0,2.748095461E0,2.393724639E0,1.425952656E2,3.806950500E0,3.053981311E0
1.350817161E2,5.239486966E1,4.874631129E0,2.213303079E0,2.157106359E0,1.413174778E2,3.775906916E0,3.022466142E0
1.360817055E2,5.239485060E1,4.874656184E0,2.260358220E0,2.345055973E0,1.420894438E2,3.711629622E0,3.007957763E0
1.370816945E2,5.239483477E1,4.874689785E0,2.204548351E0,2.539165482E0,1.366553172E2,3.658435847E0,3.000000000E0
1.380816830E2,5.239481377E1,4.874719654E0,2.149594513E0,2.739558906E0,1.402012898E2,3.604380233E0,3.000000000E0
1.390816718E2,5.239479548E1,4.874744327E0,2.717992778E0,2.640688728E0,1.428427267E2,3.563390993E0,3.000000000E0
1.400816593E2,5.239477621E1,4.874760391E0,2.211694291E0,2.529952777E0,1.494635046E2,3.493363332E0,3.000000000E0
1.410816475E2,5.239475718E1,4.874765494E0,1.582443166E0,2.244127832E0,1.605753097E2,3.418695158E0,3.000000000E0
1.420816356E2,5.239473328E1,4.874772415E0,1.525395487E0,2.394113844E0,1.681161953E2,3.359871509E0,3.000000000E0
1.430816228E2,5.239471205E1,4.874774851E0,1.300470456E0,2.411670399E0,1.731250626E2,3.292421997E0,3.000000000E0
1.440816098E2,5.239468509E1,4.874773161E0,1.248812266E0,2.628749989E0,1.783341899E2,3.227800903E0,3.000000000E0
1.450815973E2,5.239467486E1,4.874806919E0,1.421185543E0,2.228398292E0,1.484278710E2,3.219915717E0,3.000000000E0
1.460815835E2,5.239466284E1,4.874854632E0,1.228778906E0,2.613913515E0,1.249266771E2,3.158919925E0,3.000000000E0
1.470815706E2,5.239465278E1,4.874900701E0,-1.247899709E-1,2.868130006E0,1.156319817E2,3.156233548E0,3.000000000E0
1.480815569E2,5.239464856E1,4.874934527E0,-4.699670766E-1,2.564584140E0,1.094485828E2,3.202507361E0,3.000000000E0
1.490815437E2,5.239465731E1,4.874978439E0,5.495211789E-1,2.493971751E0,9.507148116E1,3.302395025E0,3.000000000E0
1.500815289E2,5.239465685E1,4.875020051E0,1.228010485E0,2.536850448E0,9.162266888E1,3.298069346E0,3.000000000E0
1.510815160E2,5.239465113E1,4.875056393E0,1.614601547E0,2.480243658E0,9.653719876E1,3.283877670E0,3.000000000E0
1.520815011E2,5.239464866E1,4.875102284E0,1.557756116E0,2.647220489E0,9.456336816E1,3.334683025E0,3.000000000E0
1.530814866E2,5.239464522E1,4.875141694E0,1.791092393E0,2.603587458E0,9.686619380E1,3.319619869E0,3.000000000E0
1.540814730E2,5.239464473E1,4.875182754E0,1.963851325E0,2.584566012E0,9.337569273E1,3.422259939E0,3.000000000E0
1.550814579E2,5.239464439E1,4.875222592E0,2.618413282E0,2.582786678E0,9.322520143E1,3.424061940E0,3.000000000E0
1.560814441E2,5.239463558E1,4.875270617E0,2.808343976E0,2.950113650E0,9.989150647E1,3.389584766E0,3.000000000E0
1.570814289E2,5.239463026E1,4.875295152E0,3.043059309E0,2.466736854E0,1.031242054E2,3.334324937E0,3.000000000E0
1.580814137E2,5.239463318E1,4.875331088E0,2.563519084E0,2.439538379E0,9.682636007E1,3.309160920E0,3.000000000E0
1.590813997E2,5.239464136E1,4.875366456E0,2.965134457E0,2.375183636E0,8.994930656E1,3.268004798E0,3.000000000E0
1.600813844E2,5.239463283E1,4.875402825E0,2.961312136E0,2.370934647E0,9.918954318E1,3.270326078E0,3.000000000E0
1.610813699E2,5.239463746E1,4.875437519E0,2.820142470E0,2.424537113E0,9.410133819E1,3.258385946E0,3.000000000E0
1.620813547E2,5.239464049E1,4.875472438E0,2.840335244E0,2.416697355E0,9.255778097E1,3.284471373E0,3.000000000E0
1.630813392E2,5.239463664E1,4.875510993E0,2.869276110E0,2.441534821E0,9.597419345E1,3.273779005E0,3.000000000E0
1.640813240E2,5.239463386E1,4.875550121E0,2.528874534E0,2.524841711E0,9.875781693E1,3.262838396E0,3.000000000E0
1.650813090E2,5.239463692E1,4.875587565E0,2.711707260E0,2.433976383E0,9.409949852E1,3.235360376E0,3.000000000E0
1.660812943E2,5.239463159E1,4.875619830E0,2.069145099E0,2.320712616E0,1.004346138E2,3.194686799E0,3.000000000E0
1.670812789E2,5.239463746E1,4.875654561E0,2.513811449E0,2.290004105E0,9.174179022E1,3.134952460E0,3.000000000E0
1.680812628E2,5.239462675E1,4.875698083E0,2.316499643E0,2.608838920E0,1.019117972E2,3.111416795E0,3.000000000E0
1.690812480E2,5.239462929E1,4.875731956E0,2.460203925E0,2.554869563E0,9.621090143E1,3.066229484E0,3.000000000E0
1.700812315E2,5.239462925E1,4.875766521E0,1.872158888E0,2.376424687E0,9.289490026E1,3.069041888E0,3.000000000E0
1.710812167E2,5.239462843E1,4.875806096E0,2.247438290E0,2.457118425E0,9.095488841E1,3.029568463E0,3.000000000E0
1.720812016E2,5.239462807E1,4.875848772E0,2.561763939E0,2.647682075E0,9.153641698E1,2.981808742E0,3.000000000E0
1.730811855E2,5.239463125E1,4.875890555E0,2.879348915E0,2.670827423E0,8.511663452E1,2.963218804E0,3.000000000E0
1.740811701E2,5.239463120E1,4.875924003E0,2.337007932E0,2.454352783E0,8.371870686E1,2.954122628E0,3.000000000E0
1.750811547E2,5.239462970E1,4.875964237E0,3.173422513E0,2.479203758E0,8.730009906E1,2.936007202E0,3.000000000E0
1.760811387E2,5.239463837E1,4.875998293E0,3.340451178E0,2.464901799E0,7.741453930E1,2.935292697E0,3.000000000E0
1.770811231E2,5.239465846E1,4.876007709E0,1.705667116E0,2.124613392E0,4.526768141E1,2.973452912E0,3.000000000E0
1.780811067E2,5.239463966E1,4.876062890E0,2.056639515E0,2.295118586E0,8.804614127E1,3.050709717E0,3.000000000E0
1.790810914E2,5.239462939E1,4.876090985E0,1.953729895E0,2.101827451E0,1.008621199E2,3.092569785E0,3.000000000E0
1.800810753E2,5.239462563E1,4.876116151E0,2.842194191E0,1.955134536E0,9.865488805E1,3.119700470E0,3.000000000E0
1.810810601E2,5.239462041E1,4.876151311E0,3.009385010E0,2.136078019E0,9.804277584E1,3.108150489E0,3.000000000E0
1.820810446E2,5.239461233E1,4.876197863E0,2.766325587E0,2.408160806E0,9.468075575E1,3.177704681E0,3.000000000E0
1.830810287E2,5.239461474E1,4.876244054E0,2.448871155E0,2.616013075E0,8.393653405E1,3.225132698E0,3.000000000E0
1.840810122E2,5.239460519E1,4.876297411E0,2.338732214E0,2.806824560E0,9.139159104E1,3.322454227E0,3.000000000E0
1.850809963E2,5.239460187E1,4.876328053E0,2.475972839E0,2.462493742E0,9.238759322E1,3.340283769E0,3.000000000E0
1.860809803E2,5.239459285E1,4.876362787E0,2.197934546E0,2.279984914E0,9.494002574E1,3.511351294E0,3.000000000E0
1.870809647E2,5.239458158E1,4.876394251E0,2.700572995E0,1.935484038E0,1.032573409E2,3.582534179E0,3.000000000E0
1.880809487E2,5.239455431E1,4.876429284E0,2.615072074E0,2.310108440E0,1.252553077E2,3.605730094E0,3.000000000E0
1.890809329E2,5.239453244E1,4.876452039E0,2.262190173E0,2.429407199E0,1.363821593E2,3.573174639E0,3.000000000E0
1.900809166E2,5.239451238E1,4.876464894E0,2.337942001E0,2.199322015E0,1.459644529E2,3.664221031E0,3.000000000E0
1.910809004E2,5.239450071E1,4.876477015E0,2.535507379E0,1.880052456E0,1.516752846E2,3.860382346E0,3.000000000E0
1.920808854E2,5.239448342E1,4.876497782E0,3.300474287E0,2.348026643E0,1.479732451E2,3.966084505E0,3.036935156E0
1.930808691E2,5.239446762E1,4.876506377E0,3.409902645E0,2.109065253E0,1.548445589E2,4.139566435E0,3.180280738E0
1.940808526E2,5.239444627E1,4.876518220E0,2.173091646E0,2.161909862E0,1.582439215E2,4.326508884E0,3.361802907E0
1.950808375E2,5.239442610E1,4.876536152E0,3.424728618E0,2.348368703E0,1.527983742E2,4.365811421E0,3.414097409E0
1.960808215E2,5.239442339E1,4.876564706E0,2.326348469E0,2.058129808E0,1.248696770E2,4.360113515E0,3.256830905E0
1.970808047E2,5.239440271E1,4.876578804E0,2.513277130E0,2.207568086E0,1.328913912E2,4.631323873E0,3.457211343E0
1.980807885E2,5.239438324E1,4.876611494E0,4.152940453E0,2.570860801E0,1.349564933E2,4.736428102E0,3.363956618E0
1.990807732E2,5.239436353E1,4.876630832E0,2.348311986E0,2.531029608E0,1.407833384E2,5.155970940E0,3.798978987E0
2.000807575E2,5.239434678E1,4.876655407E0,3.304696661E0,2.475842337E0,1.444008585E2,5.319366332E0,3.409282818E0
