"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.830610292E0,3.030448151E0,1.017853363E1,4.426295471E-1
1.840663292E0,4.179608459E0,1.068268524E1,-5.373825073E-1
1.850715292E0,5.666466522E0,1.142574005E1,-1.204994202E0
1.860768292E0,6.647676086E0,1.176673096E1,-1.494791565E0
1.870820292E0,7.150330811E0,1.183364182E1,-1.797312469E0
1.880872292E0,7.146738281E0,1.215158066E1,-1.259630585E0
1.890925292E0,6.108347626E0,1.256457184E1,-4.805007935E-1
1.900977292E0,3.851640472E0,1.189531357E1,-4.363426208E-1
1.911030292E0,2.426603851E0,1.207014999E1,-8.288264465E-1
1.921082292E0,2.119292908E0,1.198497711E1,-4.709207153E-1
1.931134292E0,2.129322052E0,1.095017899E1,-4.290078735E-1
1.941187292E0,1.587748260E0,9.624086609E0,-9.550140381E-1
1.951239292E0,1.916315002E0,8.986262970E0,-1.421893158E0
1.961291292E0,2.214494934E0,7.974516907E0,-1.070573730E0
1.971344292E0,2.676883392E0,6.810387726E0,-1.162183228E0
1.981396292E0,3.140169983E0,5.129832458E0,-1.221310272E0
1.991449292E0,5.325774994E0,3.786076813E0,-1.581611023E0
2.001501292E0,8.956025848E0,2.565664673E0,-2.488425293E0
2.011553292E0,1.764515671E1,5.316494293E0,-2.598895569E0
2.021606292E0,1.555834625E1,2.816692657E0,-9.825567627E-1
2.031658292E0,1.138771912E1,1.218316498E0,-2.723286896E0
2.041711292E0,1.031265472E1,3.853137360E0,-2.654579773E0
2.051763292E0,6.815626831E0,4.644391937E0,-2.178869019E0
2.061815292E0,5.226830750E0,6.602021027E0,-1.324146423E0
2.071868292E0,3.784729614E0,7.667056274E0,-1.241667938E0
2.081920292E0,1.556163940E0,8.443042603E0,-1.139729919E0
2.091972292E0,-1.284329224E-1,8.951535187E0,-1.374142456E0
2.102025292E0,-5.451663208E-1,7.628735962E0,-1.760189667E0
2.112077292E0,-6.093827820E-1,1.063553329E1,-2.493664398E0
2.122130292E0,-2.550396423E0,1.347363144E1,-3.619473267E0
2.132182292E0,-4.072281647E0,1.222133560E1,-3.970343628E0
2.142234292E0,-4.663402405E0,1.330074097E1,-4.257446594E0
2.152287292E0,-5.388793945E0,1.439885742E1,-4.444557495E0
2.162339292E0,-4.470303955E0,1.326780945E1,-3.910168762E0
2.172392292E0,-3.207080841E0,1.230052094E1,-2.595303040E0
2.182444292E0,-1.953138428E0,1.137963593E1,-2.020049286E0
2.192496292E0,-4.781057739E-1,1.101828735E1,-3.097359009E0
2.202549292E0,-9.999206543E-2,9.601483612E0,-1.188378754E0
2.212601292E0,2.090402985E0,1.028586044E1,-3.486250305E-1
2.222653292E0,2.782713318E0,8.661737823E0,-1.087189178E0
2.232706292E0,4.240082703E0,6.806795197E0,4.470753021E0
2.242758292E0,3.757486267E0,8.724756775E0,7.084916840E0
2.252811292E0,4.139192505E0,8.355474701E0,2.173480225E0
2.262863292E0,4.759652252E0,9.067094879E0,-2.013163605E0
2.272915292E0,2.337838440E0,8.554710388E0,-4.071832581E0
2.282968292E0,-1.636097717E-1,8.000413055E0,-5.940995636E0
2.293020292E0,-1.548829193E0,8.089777222E0,-5.547164612E0
2.303073292E0,-4.131408691E0,8.221952362E0,-4.863236847E0
2.313125292E0,-5.849984894E0,8.386909332E0,-4.959486694E0
2.323177292E0,-5.598657532E0,8.589887238E0,-3.936663666E0
2.333230292E0,-4.135150909E0,8.061486053E0,-2.393822021E0
2.343282292E0,-2.547103271E0,6.929240570E0,-1.483714600E0
2.353334292E0,-1.115929413E0,6.543043671E0,-1.977088623E0
2.363387292E0,-2.519261169E-1,6.576424255E0,-2.613115997E0
2.373439292E0,-7.125183105E-1,7.174281006E0,-2.377655640E0
2.383492292E0,-8.716374207E-1,8.124505005E0,-1.351090393E0
2.393544292E0,-8.273295593E-1,9.072184296E0,-3.815565491E-1
2.403596292E0,-9.527687073E-1,9.658964081E0,1.371148682E-1
2.413649292E0,-1.374591522E0,9.173972626E0,3.743714905E-1
2.423701292E0,-1.713037720E0,9.118887177E0,3.330574036E-1
2.433754292E0,-2.861898651E0,1.008587631E1,-9.714797974E-2
2.443806292E0,-4.274361420E0,1.109911926E1,-1.312620392E0
2.453858292E0,-5.054539032E0,1.173200317E1,-1.617835693E0
2.463911292E0,-6.623276825E0,1.254002289E1,-1.809437256E0
2.473963292E0,-7.472011871E0,1.282083893E1,-2.218386841E0
2.484015292E0,-8.340805206E0,1.307216629E1,-1.729353790E0
2.494068292E0,-7.864495697E0,1.294283524E1,-1.412911835E0
2.504120292E0,-6.135441284E0,1.250110382E1,-1.064586182E0
2.514173292E0,-4.256548462E0,1.249526596E1,-1.054257660E0
2.524225292E0,-2.538720703E0,1.231743576E1,-1.354383545E0
2.534277292E0,-1.207688599E0,1.176942535E1,-1.713935852E0
2.544330292E0,-6.107299805E-1,1.102217926E1,-1.942360840E0
2.554382292E0,1.453477478E-1,1.030576904E1,-1.872456207E0
2.564435292E0,6.737489319E-1,9.717642059E0,-1.735491028E0
2.574487292E0,6.793921967E0,1.147259262E1,-1.320703583E0
2.584539292E0,1.044123734E1,1.404963364E1,-1.979483643E0
2.594592292E0,-3.631298676E0,9.021439819E0,-3.173400879E0
2.604644292E0,-5.089416504E-3,9.312434692E0,-2.406096497E0
2.614697292E0,-2.754272461E-1,9.295968933E0,-1.950743408E0
2.624749292E0,-6.004014587E-1,9.209897919E0,-1.551373901E0
2.634801292E0,-5.941145325E-1,9.304950256E0,-1.391057281E0
2.644854292E0,-6.550378418E-1,9.163943481E0,-1.272653503E0
2.654906292E0,-6.104306030E-1,8.902287598E0,-1.080303497E0
2.664958292E0,-5.734574890E-1,8.675658875E0,-1.118025055E0
2.675011292E0,-5.321434021E-1,8.540639648E0,-1.397793274E0
2.685063292E0,-4.475692749E-1,8.396040344E0,-1.972148895E0
2.695116292E0,-2.908451843E-1,8.334069214E0,-2.353256378E0
2.705168292E0,-1.826202393E-1,8.435558167E0,-2.507435760E0
2.715220292E0,-1.787283325E-1,8.600066071E0,-2.573298798E0
2.725273292E0,-1.830693054E-1,8.863967285E0,-2.505190430E0
2.735326125E0,-2.393522644E-1,9.169481964E0,-2.468367004E0
2.745379125E0,-4.002676392E-1,9.466614075E0,-2.529589691E0
2.755431125E0,-3.444337463E-1,9.636061707E0,-2.479893036E0
2.765483125E0,-2.826123047E-1,9.726024628E0,-2.360441437E0
2.775536125E0,-3.571572876E-1,9.965975647E0,-2.330354004E0
2.785588125E0,-4.333488464E-1,1.022778122E1,-2.406395874E0
2.795641125E0,-3.766168213E-1,1.030008087E1,-2.637664948E0
2.805693125E0,-1.459465027E-1,1.020472916E1,-2.828817444E0
2.815745125E0,2.348616028E-1,9.876312103E0,-2.899769897E0
2.825798125E0,6.078858948E-1,9.539362793E0,-2.897075500E0
2.835850125E0,7.559280396E-1,9.402696991E0,-2.856509857E0
2.845902125E0,8.511300659E-1,9.306596832E0,-2.668800201E0
2.855955125E0,8.358618164E-1,9.119485931E0,-2.352657623E0
2.866007125E0,5.969586182E-1,9.013506317E0,-1.963916016E0
2.876060125E0,3.197351074E-1,8.933572540E0,-1.575174408E0
2.886112125E0,-8.292755127E-2,8.603808289E0,-1.651815033E0
2.896164125E0,-6.248007202E-1,8.167315979E0,-1.875449982E0
2.906217125E0,-1.187330933E0,7.660769348E0,-2.058668976E0
2.916269125E0,-1.865869904E0,7.275320892E0,-1.952689362E0
2.926322125E0,-2.931354218E0,7.466174011E0,-1.499431915E0
2.936374125E0,-3.533701630E0,7.945028229E0,-1.244362335E0
2.946426125E0,-3.934418335E0,8.199798431E0,-1.119671631E0
2.956479125E0,-4.180656281E0,8.899742889E0,-9.928852844E-1
2.966531125E0,-4.013903046E0,1.015623001E1,-1.354982300E0
2.976583125E0,-3.160078583E0,1.101020416E1,-2.133812714E0
2.986636125E0,-2.435435486E0,1.123713226E1,-2.373464355E0
2.996688125E0,-1.969753876E0,1.158575729E1,-1.717827759E0
3.006741125E0,-1.419348450E0,1.157767410E1,-1.367256775E0
3.016793125E0,-9.424401855E-1,1.170984924E1,-1.605860596E0
3.026845125E0,-4.805007935E-1,1.162886765E1,-2.098186798E0
3.036898125E0,-2.050735474E-2,1.114178055E1,-2.155367889E0
3.046950125E0,1.532812500E-1,1.060784088E1,-2.314936066E0
3.057003125E0,-1.097218323E-1,1.026370651E1,-2.293829956E0
3.067055125E0,-1.435514832E-1,9.495503998E0,-2.198029175E0
3.077107125E0,-7.586224365E-1,9.407936096E0,-1.903591461E0
3.087160125E0,-7.964936829E-1,9.154812469E0,-1.742676086E0
3.097212125E0,-6.737489319E-1,9.068591766E0,-1.517843628E0
3.107264125E0,-7.457492065E-1,8.853788452E0,-1.521286469E0
3.117317125E0,-7.646099854E-1,8.585546265E0,-1.762434998E0
3.127369125E0,-6.433621216E-1,8.457562408E0,-1.904040527E0
3.137422125E0,-5.739065552E-1,8.526718597E0,-1.906884613E0
3.147474125E0,-6.716532898E-1,8.825796661E0,-1.666334839E0
3.157526125E0,-9.345066833E-1,9.085955658E0,-1.416803741E0
3.167579125E0,-1.350491638E0,9.243577881E0,-1.280437317E0
3.177631125E0,-1.958676910E0,9.425749054E0,-1.040336609E0
3.187684125E0,-2.617606659E0,9.621990967E0,-8.616082764E-1
3.197736125E0,-3.283871155E0,9.746531982E0,-9.306147766E-1
3.207788125E0,-3.716471558E0,9.770332489E0,-1.294508057E0
3.217841125E0,-3.619173889E0,9.760303345E0,-1.754052429E0
3.227893125E0,-3.232677612E0,9.720037079E0,-2.512076111E0
3.237945125E0,-2.761457520E0,9.595496063E0,-3.043321381E0
3.247998125E0,-2.289339294E0,9.383836212E0,-3.107837219E0
3.258050125E0,-1.944007416E0,9.228159943E0,-2.835104370E0
3.268103125E0,-1.702709198E0,9.412127380E0,-2.691253510E0
3.278155125E0,-1.644480286E0,9.758806458E0,-2.376458130E0
3.288207125E0,-1.801503754E0,1.008303223E1,-1.890568542E0
3.298260125E0,-1.922601929E0,1.027268784E1,-1.722168732E0
3.308312125E0,-1.808090057E0,1.028376480E1,-2.145638123E0
3.318365125E0,-1.542991333E0,1.021086639E1,-2.377356262E0
3.328417125E0,-1.391955414E0,1.007674530E1,-2.067949677E0
3.338469125E0,-1.323996735E0,9.866582336E0,-1.812431030E0
3.348522125E0,-1.308129730E0,9.600585480E0,-1.851350098E0
3.358574125E0,-1.356628876E0,9.293124847E0,-1.946552124E0
3.368627125E0,-1.410217438E0,9.026828613E0,-1.916315002E0
3.378679125E0,-1.538051605E0,8.818162537E0,-2.175426178E0
3.388731125E0,-1.680704956E0,8.635841675E0,-2.309247894E0
3.398784125E0,-1.774559784E0,8.550070038E0,-2.193388824E0
3.408836125E0,-1.920655975E0,8.711733856E0,-2.055974579E0
3.418888125E0,-2.181862793E0,8.918154602E0,-2.047442322E0
3.428941125E0,-2.169588318E0,9.160500641E0,-2.106569366E0
3.438993125E0,-1.860481110E0,9.462123413E0,-2.109413452E0
3.449046125E0,-1.546583862E0,9.798174591E0,-1.916165314E0
3.459098125E0,-1.333277435E0,1.024484573E1,-1.805096283E0
3.469150125E0,-1.300046539E0,1.060065582E1,-1.969005432E0
3.479203125E0,-1.225501556E0,1.088506439E1,-2.324216766E0
3.489255125E0,-9.975256348E-1,1.105975113E1,-2.630629578E0
3.499308125E0,-9.002279663E-1,1.095287338E1,-2.734064484E0
3.509360125E0,-1.118474121E0,1.058493851E1,-2.537523193E0
3.519412125E0,-1.458866272E0,1.004007156E1,-2.173629913E0
3.529465125E0,-1.786534882E0,9.463769989E0,-1.834734650E0
3.539517125E0,-2.085313568E0,9.039252777E0,-1.510059814E0
3.549569125E0,-2.347867584E0,8.795559540E0,-1.356329498E0
3.559622125E0,-2.447709961E0,8.649912415E0,-1.338666229E0
3.569674125E0,-2.545157318E0,8.521629181E0,-1.310524750E0
3.579727125E0,-2.562670898E0,8.438701630E0,-1.107097778E0
3.589779125E0,-2.482886810E0,8.394992523E0,-1.002914429E0
3.599831125E0,-2.304757233E0,8.586145020E0,-1.222657471E0
3.609884125E0,-2.013163605E0,9.043444061E0,-1.482966156E0
3.619936125E0,-1.606159973E0,9.618548126E0,-1.749861145E0
3.629989125E0,-1.089733887E0,1.002794678E1,-2.118544464E0
3.640041125E0,-5.921685791E-1,1.024095383E1,-2.073787537E0
3.650093125E0,-3.107537842E-1,1.034947815E1,-1.770069122E0
3.660146125E0,-8.801696777E-2,1.027523254E1,-1.560953979E0
3.670198125E0,2.993774414E-3,1.020188507E1,-1.522334290E0
3.680250125E0,2.844085693E-3,1.008707382E1,-1.456022186E0
3.690303125E0,-2.649490356E-2,9.903106384E0,-1.426982574E0
3.700355125E0,-2.188449097E-1,9.709409180E0,-1.453926544E0
3.710408125E0,-4.204756165E-1,9.505233765E0,-1.516346741E0
3.720460125E0,-6.367758179E-1,9.379195862E0,-1.528172150E0
3.730510667E0,-8.183482361E-1,9.387279053E0,-1.560504913E0
3.740563667E0,-8.632548523E-1,9.438023529E0,-1.649120636E0
3.750615667E0,-8.508306885E-1,9.520052948E0,-1.661095734E0
3.760668667E0,-7.926017761E-1,9.562265167E0,-1.716779938E0
3.770720667E0,-7.026388550E-1,9.606573029E0,-1.701511688E0
3.780772667E0,-5.484594727E-1,9.617649994E0,-1.528172150E0
3.790825667E0,-4.195774841E-1,9.492659912E0,-1.333876190E0
3.800877667E0,-3.513194275E-1,9.188642120E0,-1.226848755E0
3.810929667E0,-2.911445618E-1,8.798553314E0,-1.223405914E0
3.820982667E0,-2.944377136E-1,8.499624939E0,-1.227896576E0
3.831034667E0,-3.632945251E-1,8.377628632E0,-1.341360626E0
3.841087667E0,-4.071533203E-1,8.475375366E0,-1.535806274E0
3.851139667E0,-5.231620789E-1,8.767418060E0,-1.643133087E0
3.861191667E0,-8.075706482E-1,9.319619751E0,-1.782193909E0
3.871244667E0,-9.854008484E-1,9.910441132E0,-2.043999481E0
3.881296667E0,-9.181906128E-1,1.020877075E1,-2.254162445E0
3.891349667E0,-8.265811157E-1,1.023751099E1,-2.229314117E0
3.901401667E0,-6.816824341E-1,1.010294083E1,-2.186353455E0
3.911453667E0,-4.023632813E-1,9.917775879E0,-2.309247894E0
3.921506667E0,-1.038839722E-1,9.797126770E0,-2.453547821E0
3.931558667E0,2.814147949E-1,9.736502838E0,-2.685116272E0
3.941610667E0,8.131091309E-1,9.590256958E0,-3.081492004E0
3.951663667E0,1.425186310E0,9.461225281E0,-3.272943878E0
3.961715667E0,1.847009125E0,9.538165283E0,-3.137924652E0
3.971768667E0,1.903142395E0,9.610464935E0,-2.904110870E0
3.981820667E0,1.856589203E0,9.659562836E0,-2.753374329E0
3.991872667E0,1.766326904E0,9.631121979E0,-2.591710510E0
4.001925667E0,1.602118378E0,9.346114655E0,-2.261048126E0
4.011977667E0,1.062640228E0,8.870104523E0,-1.875150604E0
4.022030667E0,3.221301270E-1,8.415799255E0,-1.415306854E0
4.032082667E0,-5.414241028E-1,7.998467102E0,-1.159039764E0
4.042134667E0,-1.717378693E0,7.957901459E0,-1.112336884E0
4.052187667E0,-2.639311523E0,8.062683563E0,-1.221160583E0
4.062239667E0,-3.465593262E0,8.256829834E0,-1.725910950E0
4.072291667E0,-4.053420868E0,9.077273712E0,-2.093995514E0
4.082344667E0,-4.943919067E0,1.048240173E1,-2.153871002E0
4.092396667E0,-4.857698364E0,1.146780258E1,-2.362836456E0
4.102449667E0,-4.698279877E0,1.169607788E1,-2.589165802E0
4.112501667E0,-4.374952240E0,1.187959625E1,-2.584974518E0
