"Time (s)","X (hPa)"
3.669780842E2,1.024560699E3
3.680478722E2,1.024623337E3
3.691176572E2,1.024699554E3
3.701874432E2,1.024789047E3
3.712572322E2,1.024869461E3
3.723269702E2,1.024927750E3
3.733967252E2,1.024981232E3
3.744664892E2,1.025024567E3
3.755362512E2,1.025053787E3
3.766059912E2,1.025077515E3
3.776757042E2,1.025107193E3
3.787454262E2,1.025132828E3
3.798151322E2,1.025144653E3
3.808848442E2,1.025152893E3
3.819545482E2,1.025162735E3
3.830242252E2,1.025169907E3
3.840939452E2,1.025169907E3
3.851637162E2,1.025160141E3
3.862334582E2,1.025160141E3
3.873032142E2,1.025155792E3
3.883729752E2,1.025139618E3
3.894427232E2,1.025032578E3
3.905124562E2,1.024861298E3
3.915822102E2,1.024814072E3
3.926519492E2,1.024756470E3
3.937216882E2,1.024756470E3
3.947914532E2,1.024834290E3
3.958612172E2,1.025000687E3
3.969310222E2,1.025048218E3
3.980007412E2,1.025090942E3
3.990704802E2,1.025107422E3
4.001402272E2,1.025114365E3
4.012099632E2,1.025124817E3
4.022797112E2,1.025129623E3
4.033495042E2,1.025138779E3
4.044193022E2,1.025148163E3
4.054890672E2,1.025159988E3
4.065588532E2,1.025167389E3
4.076286332E2,1.025175629E3
4.086984002E2,1.025184402E3
4.097682072E2,1.025194473E3
4.108380162E2,1.025198898E3
4.119077712E2,1.025198898E3
4.129775242E2,1.025197678E3
4.140472822E2,1.025193253E3
4.151170492E2,1.025187225E3
4.161868552E2,1.025179825E3
4.172567232E2,1.025179520E3
4.183266082E2,1.025179520E3
