"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.148356625E0,1.311273193E0,-8.945397949E-1,5.735622711E0
1.158322625E0,7.725434875E-1,-9.572593689E-1,6.266568604E0
1.168288625E0,9.430389404E-2,-8.527766418E-1,7.010820923E0
1.178253625E0,-1.688488770E-1,-8.181985474E-1,8.386609955E0
1.188219625E0,3.763922882E0,-3.680845642E-1,2.515339325E1
1.198185625E0,1.059496765E0,4.935237122E-1,1.852697296E1
1.208150625E0,-2.634820862E0,-5.231620789E-1,1.016326538E1
1.218116625E0,-2.251168671E0,-1.365759888E0,5.889502716E0
1.228081625E0,7.126081238E0,1.422042847E-2,1.420201675E1
1.238047625E0,1.428464493E1,3.428171082E0,1.840273132E1
1.248013625E0,-1.168859344E1,-1.003962250E0,2.246678009E0
1.257978625E0,2.588567047E0,4.879852295E-1,1.247670456E1
1.267944625E0,-6.145470428E0,-1.942660217E0,9.076375580E0
1.277909625E0,-4.533771973E0,-2.652783508E0,9.511071625E0
1.287875625E0,-2.347418518E0,-2.368674316E0,9.732161865E0
1.297841625E0,-1.555714874E0,-1.650467834E0,9.936636658E0
1.307806625E0,-7.162605286E-1,-1.259929962E0,9.743538208E0
1.317772625E0,-3.647914124E-1,-1.057251434E0,9.712253265E0
1.327737625E0,-1.199006653E-1,-1.015488281E0,1.027373566E1
1.337703625E0,-1.410067749E-1,-1.103804626E0,9.749525757E0
1.347669625E0,-8.891510010E-2,-1.090632019E0,9.745334473E0
1.357634625E0,4.909790039E-2,-1.045725403E0,1.028151947E1
1.367600625E0,1.324745178E-1,-1.113384705E0,9.708211670E0
1.377566625E0,8.369096375E-1,-7.963439941E-1,9.881850586E0
1.387531625E0,1.433718567E0,1.718426514E-1,1.023451721E1
1.397497625E0,1.793121185E0,8.324189758E-1,9.679172058E0
1.407462625E0,2.120490417E0,1.089584198E0,9.070687408E0
1.417428625E0,2.850821686E0,8.755293274E-1,1.020951920E1
1.427394625E0,2.885549469E0,4.005670166E-1,9.754615173E0
1.437359625E0,2.790347443E0,1.320254517E-1,9.564211121E0
1.447325625E0,2.358794861E0,-7.943980408E-1,9.972262573E0
1.457290917E0,1.432521057E0,-9.532177734E-1,9.668544159E0
1.467256917E0,-2.695893860E-1,-3.375480652E-1,9.807305603E0
1.477222917E0,-2.261796570E-1,-4.251159668E-1,9.790839844E0
1.487187917E0,-3.832031250E-2,-4.691244507E-1,9.701775055E0
1.497153917E0,-3.817062378E-2,-4.682263184E-1,9.767338715E0
1.507119917E0,-5.134323120E-2,-4.647834778E-1,9.705966339E0
1.517084917E0,-1.465452576E-1,-4.602928162E-1,9.814939728E0
1.527050917E0,-1.203497314E-1,-4.610412598E-1,9.742340698E0
1.537015917E0,4.340972900E-2,-4.778063965E-1,9.665251007E0
1.546981917E0,-7.634124756E-2,-4.689747620E-1,9.773326263E0
1.556947917E0,-1.646575928E-1,-4.583468628E-1,9.705816650E0
1.566912917E0,-1.303788757E-1,-4.477189636E-1,9.734856262E0
1.576878917E0,-8.158035278E-2,-4.625381470E-1,9.700128479E0
1.586844917E0,-6.631210327E-2,-4.752616882E-1,9.661209412E0
1.596809917E0,-1.402583313E-1,-4.797523499E-1,9.661359100E0
1.606775917E0,-1.448986816E-1,-4.526586914E-1,9.690249023E0
1.616740917E0,-8.083190918E-2,-4.484674072E-1,9.730814667E0
1.626706917E0,-9.116043091E-2,-4.784051514E-1,9.687554626E0
1.636672917E0,-1.428030396E-1,-4.538562012E-1,9.676926727E0
1.646637917E0,-1.264869690E-1,-4.293072510E-1,9.747130737E0
1.656603917E0,-1.034349060E-1,-4.647834778E-1,9.763596497E0
1.666568917E0,-3.996688843E-2,-4.586462402E-1,9.727970581E0
1.676534917E0,-1.535806274E-1,-4.517605591E-1,9.805659027E0
1.686500917E0,-1.959425354E-1,-4.122427368E-1,9.814191284E0
1.696465917E0,-5.209167480E-2,-4.334985352E-1,9.730814667E0
1.706431917E0,-1.040336609E-1,-4.300556946E-1,9.803713074E0
1.716397917E0,-1.480421448E-1,-4.270619202E-1,9.720785522E0
1.726362917E0,-1.555265808E-1,-4.177812195E-1,9.721983032E0
1.736328917E0,-1.740879822E-1,-4.200265503E-1,9.831255798E0
1.746293917E0,-1.085243225E-1,-4.695735168E-1,9.740993500E0
1.756259917E0,-1.294807434E-1,-4.297563171E-1,9.755812683E0
1.766225917E0,-2.592608643E-1,-4.164340210E-1,9.806706848E0
1.776190917E0,-8.921447754E-2,-4.534071350E-1,9.673334198E0
1.786156917E0,-1.339714050E-1,-4.543052673E-1,9.657616882E0
1.796122917E0,-1.669029236E-1,-4.212240601E-1,9.766590271E0
1.806087917E0,-2.375559998E-1,-3.920347595E-1,9.844877472E0
1.816053917E0,-1.559756470E-1,-4.475692749E-1,9.800868988E0
1.826018917E0,-9.744735718E-2,-4.352947998E-1,9.699679413E0
1.835984917E0,-2.019300842E-1,-3.734733582E-1,9.742041321E0
1.845950917E0,-2.489323425E-1,-4.008663940E-1,9.899813232E0
1.855915917E0,-2.023791504E-1,-3.806584167E-1,9.834548950E0
1.865881917E0,-5.703140259E-2,-4.492158508E-1,9.812095642E0
1.875847917E0,-2.174977112E-1,-4.267625427E-1,9.846374359E0
1.885812917E0,-1.257385254E-1,-4.334985352E-1,9.838889923E0
1.895778917E0,-2.847079468E-1,-4.104464722E-1,9.953252106E0
1.905743917E0,-3.637435913E-2,-4.456233215E-1,9.739945679E0
1.915709917E0,-1.935475159E-1,-4.468208313E-1,9.890532532E0
1.925675917E0,-3.028202820E-1,-4.132905579E-1,9.938732300E0
1.935640917E0,-8.217910767E-2,-4.550537109E-1,9.769883423E0
1.945606917E0,-2.583627319E-1,-3.830534363E-1,9.893975372E0
1.955572917E0,-6.331832886E-2,-4.676275635E-1,9.711055756E0
1.965537917E0,-3.097059631E-1,-2.987786865E-1,9.833052063E0
1.975503917E0,-1.320254517E-1,-4.267625427E-1,9.707313538E0
1.985469917E0,-7.334747314E-3,-4.475692749E-1,9.695188751E0
1.995434917E0,-2.362088013E-1,-4.167333984E-1,1.005399261E1
2.005400917E0,-1.380130005E-1,-3.721261597E-1,9.962083740E0
2.015365917E0,-3.129991150E-1,-4.035607910E-1,9.861492920E0
2.025331917E0,-4.909790039E-2,-4.447251892E-1,9.639504547E0
2.035297917E0,-1.428030396E-1,-4.290078735E-1,9.785750427E0
2.045262917E0,-1.992356873E-1,-3.836521912E-1,9.999206543E0
2.055228917E0,-1.919009399E-1,-3.960763550E-1,9.832752686E0
2.065194917E0,-2.888992310E-2,-4.360432434E-1,9.708810425E0
2.075159917E0,-6.242019653E-2,-4.323010254E-1,9.880054321E0
2.085125917E0,-2.591111755E-1,-4.291575623E-1,1.003079086E1
2.095090917E0,-7.424560547E-2,-4.083508301E-1,9.835147705E0
2.105056917E0,-1.451980591E-1,-4.323010254E-1,9.830657043E0
2.115022917E0,-1.055305481E-1,-4.495152283E-1,9.780960388E0
2.124987917E0,-1.474433899E-1,-4.251159668E-1,9.765841827E0
2.134953917E0,-1.589694214E-1,-4.441264343E-1,9.930499420E0
2.144919917E0,-6.990463257E-2,-4.827461243E-1,9.925709381E0
2.154884917E0,-6.646179199E-2,-4.216731262E-1,9.868228912E0
2.164850917E0,-1.219963074E-1,-3.903881836E-1,9.806108093E0
2.174816917E0,-1.700463867E-1,-4.626878357E-1,9.679321747E0
2.184781917E0,-1.016386414E-1,-4.400848389E-1,9.836345215E0
2.194747917E0,-6.661148071E-2,-3.739224243E-1,1.003872437E1
2.204712917E0,-1.056802368E-1,-4.737648010E-1,9.768386536E0
2.214678917E0,-1.896556091E-1,-4.779560852E-1,9.638905792E0
2.224644917E0,-8.083190918E-2,-4.971162415E-1,9.886341248E0
2.234609917E0,-2.395019531E-2,-4.432283020E-1,1.002570145E1
2.244575917E0,-1.323248291E-1,-4.348457336E-1,9.788893890E0
2.254541917E0,-1.122665405E-1,-3.950285339E-1,9.607770538E0
2.264506917E0,-1.029858398E-1,-4.073030090E-1,9.853858795E0
2.274472917E0,8.831634521E-3,-4.082011414E-1,1.000564316E1
2.284438917E0,-5.852828979E-2,-4.457730103E-1,9.856852570E0
2.294403917E0,-1.299298096E-1,-4.067042542E-1,9.827962646E0
2.304369917E0,-1.830693054E-1,-3.888912964E-1,9.931696930E0
2.314334917E0,-3.068618774E-2,-4.173321533E-1,9.868378601E0
2.324300917E0,-4.670288086E-2,-4.640350342E-1,9.784702606E0
2.334266917E0,-1.916015625E-1,-4.405339050E-1,9.880054321E0
2.344231917E0,-1.410067749E-1,-4.207749939E-1,9.966574402E0
2.354197917E0,-6.391708374E-2,-4.605921936E-1,9.943372650E0
2.364163917E0,-5.792953491E-2,-4.757107544E-1,9.808802490E0
2.374128917E0,-1.472937012E-1,-4.330494690E-1,9.821076965E0
2.384094917E0,-1.697470093E-1,-4.077520752E-1,9.944869537E0
2.394060917E0,-9.969268799E-2,-4.213737488E-1,9.898466034E0
2.404025917E0,-5.972579956E-2,-4.334985352E-1,9.780211945E0
2.413991917E0,-1.630110168E-1,-3.897894287E-1,9.840835876E0
2.423956917E0,-1.911524963E-1,-4.019142151E-1,9.921518097E0
2.433922917E0,-2.649490356E-2,-4.239184570E-1,9.826016693E0
2.443888917E0,-8.711883545E-2,-4.490661621E-1,9.879305878E0
2.453853917E0,-1.508862305E-1,-3.909869385E-1,9.862989807E0
2.463819125E0,-2.212399292E-1,-3.757186890E-1,9.877659302E0
2.473785125E0,-1.194515991E-1,-3.953279114E-1,9.850865021E0
2.483750125E0,-1.071771240E-1,-4.158352661E-1,9.809401245E0
2.493716125E0,-1.776805115E-1,-3.740721130E-1,9.856403503E0
2.503682125E0,-1.568737793E-1,-3.962260437E-1,9.855954437E0
2.513647125E0,-9.565109253E-2,-4.206253052E-1,9.849817200E0
2.523613125E0,-1.284329224E-1,-4.305047607E-1,9.787995758E0
2.533578125E0,-1.916015625E-1,-3.917353821E-1,9.805209961E0
2.543544125E0,-2.109114075E-1,-4.090992737E-1,9.850415955E0
2.553510125E0,-1.474433899E-1,-4.056564331E-1,9.781858521E0
2.563475125E0,-1.056802368E-1,-4.493655396E-1,9.745334473E0
2.573441125E0,-1.910028076E-1,-3.993695068E-1,9.777816925E0
2.583407125E0,-1.980381775E-1,-4.129911804E-1,9.788295135E0
2.593372125E0,-1.389111328E-1,-3.975732422E-1,9.728120270E0
2.603338125E0,-1.426533508E-1,-4.288581848E-1,9.779313812E0
2.613304125E0,-1.678010559E-1,-4.070036316E-1,9.740095367E0
2.623269125E0,-2.586621094E-1,-4.043092346E-1,9.737999725E0
2.633235125E0,-2.089654541E-1,-4.082011414E-1,9.850266266E0
2.643201125E0,-1.270857239E-1,-4.186793518E-1,9.727222137E0
2.653166125E0,-1.426533508E-1,-3.968247986E-1,9.714199219E0
2.663132125E0,-2.450404358E-1,-3.634442139E-1,9.794432373E0
2.673098125E0,-1.402583313E-1,-3.932322693E-1,9.724976807E0
2.683063125E0,-8.008346558E-2,-3.600013733E-1,9.738448792E0
2.693029125E0,-1.733395386E-1,-3.963757324E-1,9.757459259E0
2.702994125E0,-2.164498901E-1,-3.790118408E-1,9.756710815E0
2.712960125E0,-1.721420288E-1,-4.061054993E-1,9.769434357E0
2.722926125E0,-4.700225830E-2,-4.153862000E-1,9.737101593E0
2.732891125E0,-1.432521057E-1,-3.811074829E-1,9.731413422E0
2.742857125E0,-2.107617188E-1,-3.842509460E-1,9.777517548E0
2.752823125E0,-1.513352966E-1,-3.848497009E-1,9.789342957E0
2.762788125E0,-6.451583862E-2,-4.248165894E-1,9.715995483E0
2.772754125E0,-1.055305481E-1,-4.284091187E-1,9.734407196E0
2.782720125E0,-2.330653381E-1,-3.924838257E-1,9.831405487E0
2.792685125E0,-1.537303162E-1,-4.161346436E-1,9.807455292E0
2.802651125E0,-3.682342529E-2,-4.299060059E-1,9.737850037E0
2.812617125E0,-7.694000244E-2,-4.323010254E-1,9.794432373E0
2.822582125E0,-2.171983337E-1,-3.975732422E-1,9.877808990E0
2.832548125E0,-1.258882141E-1,-4.043092346E-1,9.838141479E0
2.842514125E0,-6.631210327E-2,-4.137396240E-1,9.793085175E0
2.852479125E0,-6.750961304E-2,-4.331991577E-1,9.751621399E0
2.862445125E0,-1.758842468E-1,-4.053570557E-1,9.829160156E0
2.872410125E0,-1.866618347E-1,-4.082011414E-1,9.876910858E0
2.882376125E0,-4.460723877E-2,-4.194277954E-1,9.782008209E0
2.892342125E0,-5.912704468E-2,-4.010160828E-1,9.777966614E0
2.902307125E0,-1.320254517E-1,-3.878434753E-1,9.844578094E0
2.912273125E0,-2.025288391E-1,-3.631448364E-1,9.900112610E0
2.922239125E0,-1.047821045E-2,-3.716770935E-1,9.812245331E0
2.932204125E0,-4.296066284E-2,-3.632945251E-1,9.817035370E0
2.942170125E0,-1.121168518E-1,-3.451821899E-1,9.819879456E0
2.952136125E0,-1.978884888E-1,-3.564088440E-1,9.868378601E0
2.962103125E0,-4.041595459E-2,-3.805087280E-1,9.870324554E0
2.972068125E0,-1.167572021E-2,-3.885919189E-1,9.830806732E0
2.982034125E0,-9.624984741E-2,-3.698808289E-1,9.797126770E0
2.992000125E0,-1.627116394E-1,-3.809577942E-1,9.894873505E0
3.001965125E0,-1.181044006E-1,-4.017645264E-1,9.908345490E0
3.011931125E0,6.945556641E-2,-4.414320374E-1,9.765243073E0
3.021897125E0,-1.255888367E-1,-4.251159668E-1,9.854756927E0
3.031862125E0,-1.489402771E-1,-3.776646423E-1,9.868378601E0
3.041828125E0,-1.059796143E-1,-4.043092346E-1,9.948462067E0
3.051794125E0,4.445755005E-2,-4.032614136E-1,9.846524048E0
3.061759125E0,-6.735992432E-3,-3.890409851E-1,9.837842102E0
3.071725125E0,-1.815724182E-1,-3.827540588E-1,9.999655609E0
3.081691125E0,-1.118174744E-1,-3.866459656E-1,9.956694946E0
3.091656125E0,6.436614990E-3,-4.450245667E-1,9.872719574E0
3.101622125E0,-5.777984619E-2,-3.951782227E-1,9.876162415E0
3.111588125E0,-1.734892273E-1,-3.800596619E-1,9.883197784E0
3.121553125E0,-1.025367737E-1,-3.631448364E-1,9.925859070E0
3.131519125E0,2.439926147E-2,-3.872447205E-1,9.858499146E0
3.141485125E0,8.232879639E-3,-4.150868225E-1,9.766739960E0
3.151450125E0,-1.553768921E-1,-3.918850708E-1,9.845476227E0
3.161416125E0,-1.276844788E-1,-3.736230469E-1,9.926607513E0
3.171382125E0,-7.469467163E-2,-3.924838257E-1,9.859996033E0
3.181347125E0,-8.831634521E-3,-4.131408691E-1,9.711654510E0
3.191313125E0,-1.321751404E-1,-3.974235535E-1,9.796528015E0
3.201278125E0,-2.348616028E-1,-3.875440979E-1,9.906100159E0
3.211244125E0,2.020797729E-2,-4.116439819E-1,9.785900116E0
3.221210125E0,-6.137237549E-2,-3.918850708E-1,9.820029144E0
3.231175125E0,-1.160087585E-1,-3.546125793E-1,9.778265991E0
3.241141125E0,-2.336640930E-1,-3.501219177E-1,9.875114594E0
3.251107125E0,-8.801696777E-2,-3.742218018E-1,9.881401520E0
3.261072125E0,3.682342529E-2,-4.099974060E-1,9.745484161E0
3.271038125E0,-2.200424194E-1,-3.415896606E-1,9.899064789E0
3.281004125E0,-1.784289551E-1,-3.525169373E-1,9.906399536E0
3.290969125E0,-1.478924561E-1,-3.501219177E-1,9.901310120E0
3.300935125E0,-6.077362061E-2,-3.583547974E-1,9.818083191E0
3.310901125E0,-1.468446350E-1,-3.556604004E-1,9.847422180E0
3.320866125E0,-2.841091919E-1,-3.860472107E-1,9.902807007E0
3.330832125E0,-9.235794067E-2,-3.882925415E-1,9.820029144E0
3.340798125E0,-1.182540894E-1,-4.228706360E-1,9.844727783E0
3.350763125E0,-1.032852173E-1,-3.890409851E-1,9.734856262E0
3.360729125E0,-3.010240173E-1,-3.881428528E-1,9.888287201E0
3.370695125E0,-1.719923401E-1,-4.005670166E-1,9.882299652E0
3.380660125E0,-3.667373657E-2,-4.345463562E-1,9.732012177E0
3.390626125E0,-1.791773987E-1,-4.120930481E-1,9.845326538E0
3.400592125E0,-2.933898926E-1,-4.001179504E-1,9.888287201E0
3.410557125E0,-1.752854919E-1,-4.201762390E-1,9.829459534E0
3.420523125E0,-2.050735474E-2,-4.703219604E-1,9.758507080E0
3.430489125E0,-2.025288391E-1,-4.117936707E-1,9.792187042E0
3.440454125E0,-2.609074402E-1,-4.138893127E-1,9.796677704E0
3.450420125E0,-1.591191101E-1,-4.595443726E-1,9.807904358E0
3.460386667E0,-1.233435059E-1,-4.023632813E-1,9.811945953E0
3.470351667E0,-1.368154907E-1,-3.805087280E-1,9.747879181E0
3.480317667E0,-2.447410583E-1,-3.329077148E-1,9.806257782E0
3.490283667E0,-2.118095398E-1,-3.933819580E-1,9.817933502E0
3.500248667E0,4.340972900E-3,-3.896397400E-1,9.712852020E0
3.510214667E0,-1.913021851E-1,-3.845503235E-1,9.849667511E0
3.520180667E0,-2.188449097E-1,-3.573069763E-1,9.842632141E0
3.530145667E0,-2.276765442E-1,-3.456312561E-1,9.848170624E0
3.540111667E0,-5.493576050E-2,-3.802093506E-1,9.747579803E0
3.550077667E0,-1.179547119E-1,-3.710783386E-1,9.744735718E0
3.560042667E0,-2.633024597E-1,-3.447331238E-1,9.875863037E0
3.570008667E0,-1.733395386E-1,-3.736230469E-1,9.851463776E0
3.579974667E0,-7.873626709E-2,-4.182302856E-1,9.798773346E0
3.589939667E0,-5.284011841E-2,-3.999682617E-1,9.719737701E0
3.599905667E0,-2.495310974E-1,-3.971241760E-1,9.834998016E0
3.609871667E0,-1.814227295E-1,-3.911366272E-1,9.795929260E0
3.619836667E0,-2.140548706E-2,-3.725752258E-1,9.713450775E0
3.629802667E0,-9.325607300E-2,-3.896397400E-1,9.758956146E0
3.639768667E0,-1.824705505E-1,-3.667373657E-1,9.785750427E0
3.649733667E0,-2.218386841E-1,-3.415896606E-1,9.818532257E0
3.659699667E0,2.679428101E-2,-3.906875610E-1,9.702373810E0
3.669665667E0,-8.816665649E-2,-3.613485718E-1,9.740993500E0
3.679630667E0,-2.023791504E-1,-3.391946411E-1,9.833950195E0
3.689596667E0,-1.640588379E-1,-3.508703613E-1,9.771380310E0
3.699562667E0,-5.613327026E-2,-3.435356140E-1,9.810299377E0
3.709527667E0,-6.601272583E-2,-3.492237854E-1,9.794582062E0
3.719493667E0,-1.327738953E-1,-3.435356140E-1,9.761949921E0
3.729459667E0,-2.454895020E-1,-3.278182983E-1,9.844129028E0
3.739424667E0,-8.966354370E-2,-3.682342529E-1,9.812844086E0
3.749390667E0,-6.436614990E-3,-3.839515686E-1,9.718390503E0
3.759356667E0,-1.456471252E-1,-3.647914124E-1,9.808054047E0
3.769321667E0,-2.619552612E-1,-3.468287659E-1,9.882748718E0
3.779287667E0,-7.828720093E-2,-3.469784546E-1,9.771230621E0
3.789253667E0,-3.053649902E-2,-3.820056152E-1,9.770631866E0
3.799218667E0,-1.261875916E-1,-3.635939026E-1,9.821376343E0
3.809184667E0,-1.939965820E-1,-3.480262756E-1,9.835746460E0
3.819150667E0,-1.440005493E-1,-3.610491943E-1,9.864037628E0
3.829115667E0,-1.975891113E-2,-4.179309082E-1,9.736353149E0
3.839081667E0,-2.125579834E-2,-3.689826965E-1,9.764494629E0
3.849047667E0,-2.787203979E-1,-3.700305176E-1,9.899513855E0
3.859012667E0,-1.001417542E-1,-3.933819580E-1,9.737400970E0
3.868978667E0,2.185455322E-2,-3.764671326E-1,9.799970856E0
3.878944667E0,-1.097218323E-1,-3.535647583E-1,9.816885681E0
3.888909667E0,-1.712438965E-1,-3.597019958E-1,9.707014160E0
3.898875667E0,-1.652563477E-1,-3.459306335E-1,9.829758911E0
3.908841667E0,-6.541397095E-2,-3.682342529E-1,9.808353424E0
3.918806667E0,-3.772155762E-2,-3.996688843E-1,9.720486145E0
