"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.080676250E-1,4.433119172E-1,-1.319393806E0,1.255773177E0
5.180326250E-1,6.323961803E-1,-1.312052627E0,1.715730947E0
5.279986250E-1,5.913680953E-1,-1.313839536E0,1.829232420E0
5.379636250E-1,1.358012181E-1,-1.270558446E0,1.544961260E0
5.479296250E-1,-3.875246559E-1,-1.214244131E0,8.956104201E-1
5.578946250E-1,-8.686649155E-1,-1.214761975E0,1.996917701E-1
5.678606250E-1,-1.241049595E0,-1.395905939E0,-1.276265913E-1
5.778266250E-1,-1.358761063E0,-1.755598433E0,-6.274448311E-1
5.877916250E-1,-1.543678673E0,-2.049815707E0,-1.065619385E0
5.977576250E-1,-1.661430487E0,-2.017955106E0,-1.287636409E0
6.077226250E-1,-1.742930440E0,-1.929828649E0,-1.324436445E0
6.176886250E-1,-1.825817061E0,-1.839964838E0,-4.278893012E-1
6.276546250E-1,-8.758152562E-1,-1.283962311E0,-7.509631687E-1
6.376196250E-1,-6.822716872E-1,-1.223900077E0,-7.723060906E-1
6.475856250E-1,-6.154570889E-1,-1.112382273E0,-2.592491698E-1
6.575506250E-1,-7.894768048E-1,-7.311720248E-1,-3.140253013E-1
6.675166250E-1,-1.852872713E0,-3.662638874E-1,-4.442498106E-1
6.774826250E-1,-2.125271101E0,-1.166809691E-1,-8.165899783E-1
6.874476250E-1,-1.728295152E0,-2.326994486E-2,-1.543165580E0
6.974136250E-1,-1.612788815E0,7.312674075E-2,-2.510213188E0
7.073786250E-1,-1.180166924E0,1.484914302E-1,-3.405168135E0
7.173446250E-1,-5.797952861E-1,1.648544247E-1,-3.923714422E0
7.273106250E-1,-1.331495789E-1,1.211911458E-1,-4.259052240E0
7.372756250E-1,9.967894703E-2,5.129996181E-2,-4.445515854E0
7.472416250E-1,1.080165649E-1,1.196237996E-2,-4.286283892E0
7.572066250E-1,-1.038711083E-1,-2.432924107E-2,-4.025878143E0
7.671726250E-1,-3.442531405E-1,-1.331579112E-2,-3.803307973E0
7.771386250E-1,-4.948742728E-1,-2.829811178E-2,-3.476491887E0
7.871036250E-1,-6.136577544E-1,-1.150282536E-1,-3.057945267E0
7.970696250E-1,-5.834535234E-1,-2.943873545E-1,-2.526236313E0
8.070346250E-1,-4.750224640E-1,-3.752585862E-1,-1.971457754E0
8.170006250E-1,-2.702923675E-1,-4.263469519E-1,-1.490296810E0
8.269666250E-1,-4.273649521E-2,-5.057734828E-1,-9.613594365E-1
8.369316250E-1,1.411441479E-1,-5.539644069E-1,-5.015975475E-1
8.468976250E-1,1.545571125E-1,-4.237593397E-1,-2.687736994E-1
8.568626250E-1,5.615538005E-1,-1.976210517E-1,-4.726362884E-1
8.668286250E-1,1.157790580E0,-1.101788653E-1,-8.468376249E-1
8.767946250E-1,1.621191703E0,-1.642156164E-1,-1.187239131E0
8.867596250E-1,1.721869062E0,-1.004869591E-1,-1.255662079E0
8.967256250E-1,1.973612746E0,1.091842539E-1,-1.230024378E0
9.066906250E-1,2.097911394E0,3.468699156E-1,-1.134918830E0
9.166566250E-1,2.259274958E0,4.899398806E-1,-8.505441749E-1
9.266226250E-1,2.279470071E0,4.093052784E-1,-3.985473883E-1
9.365876250E-1,1.875867911E0,3.281349251E-1,8.179155421E-1
9.465536250E-1,2.731066031E0,-2.030624706E-1,4.632142605E0
9.565186250E-1,3.118616561E0,-3.288130924E-1,5.521537435E0
9.664846250E-1,2.932647622E0,2.100936195E-1,2.652299359E0
9.764506250E-1,2.094026797E0,7.226834026E-1,6.891189229E-1
9.864156250E-1,1.580428716E0,1.045193672E0,2.466454965E-1
9.963816250E-1,1.771405065E0,5.775864273E-1,4.856925362E-1
1.006347625E0,1.448129761E0,2.235871660E-1,1.034769475E0
1.016312625E0,-1.396612209E-1,9.999020894E-1,-1.592512572E-1
1.026278625E0,-9.629623045E-1,7.940160714E-1,-1.788165670E0
1.036243625E0,-9.842060430E-1,-1.672505406E-1,-3.408091743E0
1.046209625E0,-6.887821233E-1,-9.190832634E-1,-3.303298529E0
1.056175625E0,-5.166012105E-1,-1.241502170E0,-3.028035005E0
1.066140625E0,-5.231269956E-2,-1.230818722E0,-2.253314599E0
1.076106625E0,9.285711747E-1,-5.313589250E-1,8.862922972E-1
1.086071625E0,2.529712337E-1,-5.556571759E-1,8.081378281E0
1.096037625E0,1.308623674E-1,3.120739758E-1,6.122959818E0
1.106003625E0,-2.469399915E0,8.236925912E-1,-1.993888843E-1
1.115968625E0,-2.371526003E0,-2.251626800E-1,-3.678238953E0
1.125934625E0,-1.218954941E0,-1.198499041E0,-4.372973542E0
1.135899625E0,-7.119971044E-1,-1.150322370E0,-5.747584360E0
1.145865625E0,5.228188473E-1,-1.400781640E0,-3.654285250E0
1.155831625E0,2.133434837E-1,-1.092890141E0,-3.811854848E0
1.165796625E0,-5.866328008E-1,-8.144239504E-1,-2.958566574E0
1.175762625E0,-1.171735531E0,-4.175758726E-1,-1.791234289E0
1.185727625E0,1.102868049E0,-1.304848200E-1,7.312981054E0
1.195693625E0,2.369574788E0,9.732709457E-1,1.524306555E1
1.205659625E0,-2.571298757E0,2.465379077E-1,1.187338534E0
1.215624625E0,-2.846781552E0,-7.232165225E-1,-3.296625102E0
1.225590625E0,1.422664552E0,-6.595491149E-1,-7.049303788E-1
1.235556625E0,2.066365549E1,4.360155276E0,1.351450815E1
1.245521625E0,-1.077055369E1,-1.681726099E-1,-7.701744297E0
1.255487625E0,1.475165532E0,6.504684620E-1,2.033857486E0
1.265452625E0,-4.376107650E0,-9.129602784E-1,-9.380617905E-1
1.275418625E0,-5.341185915E0,-2.245036549E0,-1.617386627E-1
1.285384625E0,-2.507138137E0,-2.191154165E0,-2.819533235E-1
1.295349625E0,-1.641370152E0,-1.426265998E0,2.388067192E-1
1.305315625E0,-7.797360013E-1,-9.723325407E-1,2.985471368E-2
1.315280625E0,-3.485947712E-1,-7.165251151E-1,-1.564720756E-1
1.325246625E0,-5.288475825E-2,-6.235369907E-1,4.939376950E-1
1.335212625E0,-5.726276047E-2,-7.191046143E-1,9.383377790E-2
1.345177625E0,-6.079676736E-2,-7.198596360E-1,-1.821641564E-1
1.355143625E0,1.116904162E-1,-6.736427318E-1,4.340832567E-1
1.365109625E0,1.517268682E-1,-7.106453012E-1,5.443640828E-2
1.375074625E0,7.381632482E-1,-6.122465289E-1,-7.058466375E-2
1.385040625E0,1.486113274E0,2.905810364E-1,4.518090910E-1
1.395005625E0,1.925730189E0,1.048501076E0,1.232651532E-1
1.404971625E0,2.186711012E0,1.400366926E0,-8.135593665E-1
1.414937625E0,2.900441450E0,1.316219353E0,2.368747991E-1
1.424902625E0,3.157562818E0,8.425531507E-1,1.621929914E-1
1.434868625E0,2.996917585E0,5.253345387E-1,-3.328334552E-1
1.444833625E0,2.778618513E0,-1.552947022E-1,1.535648400E-1
1.454799625E0,2.002473725E0,-7.781142761E-1,-9.023189306E-2
1.464765917E0,2.172727396E-1,-6.897949342E-2,-5.308336258E-2
1.474730917E0,-8.522161497E-2,-6.942388181E-2,2.789063394E-2
1.484696917E0,1.602779186E-1,-1.215727131E-1,-1.090803927E-1
1.494662917E0,1.919185912E-1,-1.359643919E-1,-4.678941965E-2
1.504627917E0,1.778898783E-1,-1.421114601E-1,-9.841273248E-2
1.514593917E0,1.001741331E-1,-1.227247974E-1,-3.147790074E-2
1.524558917E0,6.414867003E-2,-1.199319844E-1,-2.336839736E-2
1.534524917E0,2.540275514E-1,-1.400270008E-1,-1.655270737E-1
1.544490917E0,1.930233130E-1,-1.403616443E-1,-4.181987107E-2
1.554455917E0,7.753203303E-2,-1.241239630E-1,-8.038985968E-2
1.564421917E0,7.969966896E-2,-1.174524726E-1,-8.288779020E-2
1.574386917E0,1.496874234E-1,-1.337960251E-1,-8.929166079E-2
1.584352917E0,1.678134082E-1,-1.401917096E-1,-1.455447990E-1
1.594318917E0,1.148604385E-1,-1.415687654E-1,-1.328037161E-1
1.604283917E0,9.042761033E-2,-1.293492541E-1,-1.261992860E-1
1.614249917E0,1.475536099E-1,-1.148594883E-1,-8.741821289E-2
1.624215917E0,1.485068705E-1,-1.289486468E-1,-9.533768177E-2
1.634180917E0,1.007200803E-1,-1.277617351E-1,-1.213648081E-1
1.644146917E0,1.021217858E-1,-9.424673751E-2,-8.108567834E-2
1.654111917E0,1.151724971E-1,-1.233758117E-1,-2.674107134E-2
1.664077917E0,2.007483985E-1,-1.287244426E-1,-7.552673042E-2
1.674043917E0,1.299622982E-1,-1.167618068E-1,-2.745735526E-2
1.684008917E0,1.341049774E-2,-7.028985444E-2,2.973075271E-2
1.693974917E0,1.607551793E-1,-9.902526487E-2,-5.872183263E-2
1.703940917E0,1.459868302E-1,-9.683888130E-2,-9.909861088E-3
1.713905917E0,8.743761834E-2,-8.305147570E-2,-3.864015520E-2
1.723871917E0,1.058318259E-1,-8.858900819E-2,-1.175103235E-1
1.733836917E0,5.269719053E-2,-7.312052809E-2,3.263272583E-2
1.743802917E0,9.552448204E-2,-1.112976203E-1,-2.379699826E-2
1.753768917E0,1.399954624E-1,-9.461785298E-2,-7.392751694E-2
1.763733917E0,-1.318439322E-2,-8.669969972E-2,5.708051920E-3
1.773699917E0,1.088117862E-1,-1.107570453E-1,-9.353089213E-2
1.783665917E0,1.107698178E-1,-1.073276533E-1,-1.325932163E-1
1.793630917E0,7.804766608E-2,-8.748435952E-2,-8.692997038E-2
1.803596917E0,2.814431174E-2,-6.123365030E-2,1.351700842E-2
1.813561917E0,3.914243102E-2,-9.540068552E-2,2.250300944E-2
1.823527917E0,1.520062464E-1,-9.353304829E-2,-9.513595283E-2
1.833493917E0,3.781772604E-2,-4.710637528E-2,-7.148162663E-2
1.843458917E0,3.517885935E-2,-7.501619540E-2,3.616268992E-2
1.853424917E0,-2.412888257E-2,-1.806522857E-2,6.953918159E-2
1.863390917E0,1.870509852E-1,-1.000630726E-1,-5.584675670E-3
1.873355917E0,4.065729842E-2,-1.014625671E-1,4.111995935E-2
1.883321917E0,9.360862356E-2,-7.231061563E-2,2.721294165E-2
1.893286917E0,-1.520809628E-2,-8.373954680E-2,1.376843870E-1
1.903252917E0,1.284950673E-1,-8.692591388E-2,-1.484140277E-2
1.913218917E0,1.387116697E-1,-1.246044579E-1,2.230186522E-2
1.923183917E0,-1.076067482E-1,-4.576666854E-2,1.788739282E-1
1.933149917E0,1.422135489E-1,-1.113598932E-1,-2.962784171E-2
1.943115917E0,3.439025268E-2,-6.758873317E-2,7.694994271E-2
1.953080917E0,1.055455133E-1,-1.147301552E-1,-4.204440415E-2
1.963046917E0,5.980970711E-3,4.115701608E-2,1.948292255E-2
1.973011917E0,1.325273255E-2,-6.967191339E-2,-4.668183088E-2
1.982977917E0,2.591774135E-1,-1.012650774E-1,-1.514463937E-1
1.992943917E0,2.696023230E-3,-8.332172669E-2,2.238173819E-1
2.002908917E0,1.065937364E-1,-2.505462471E-2,1.934416813E-1
2.012874917E0,-5.755536793E-2,-5.821469631E-2,1.051165652E-1
2.022840917E0,1.301067975E-1,-9.034244198E-2,-1.310898972E-1
2.032805917E0,1.316260868E-1,-8.258183464E-2,-6.625713944E-2
2.042771917E0,3.691659702E-2,-5.873542741E-2,1.739955962E-1
2.052737917E0,3.799418405E-2,-4.603512883E-2,8.208613694E-2
2.062702917E0,1.427002199E-1,-7.225594416E-2,-6.296866536E-2
2.072668917E0,2.366092807E-1,-8.572781939E-2,6.431937218E-5
2.082633917E0,-2.203641990E-2,-8.460091475E-2,2.398598027E-1
2.092599917E0,1.079262620E-1,-6.559318811E-2,9.137443900E-2
2.102565917E0,1.173315815E-1,-7.934335425E-2,1.323166430E-2
2.112530917E0,9.076358769E-2,-9.310053706E-2,2.280706465E-2
2.122496917E0,1.197792077E-1,-8.429463029E-2,-7.119043529E-2
2.132462917E0,4.329835782E-2,-8.756589163E-2,9.181648850E-2
2.142427917E0,1.597766478E-1,-1.339000690E-1,1.409062028E-1
2.152393917E0,1.606735924E-1,-8.990843240E-2,7.653420568E-2
2.162358917E0,1.440461028E-1,-5.243834160E-2,1.649967313E-2
2.172324917E0,6.629483571E-2,-9.892615456E-2,-9.876298070E-2
2.182290917E0,1.018231393E-1,-1.148046707E-1,-5.249981046E-2
2.192255917E0,1.715665714E-1,-2.126994129E-2,2.164896512E-1
2.202221917E0,1.438362974E-1,-1.130531007E-1,5.271966577E-2
2.212187917E0,6.302328201E-2,-1.339358832E-1,-1.819957566E-1
2.222152917E0,1.014952749E-1,-1.443975387E-1,3.171529770E-3
2.232118917E0,2.294570031E-1,-1.107833943E-1,2.121358144E-1
2.242084917E0,1.026238241E-1,-9.237917338E-2,7.126878798E-2
2.252049917E0,1.155507937E-1,-4.536496483E-2,-1.995181078E-1
2.262015917E0,1.116053118E-1,-6.007133346E-2,-2.363503039E-2
2.271980917E0,2.299154065E-1,-5.680591933E-2,1.874161255E-1
2.281946917E0,1.868899127E-1,-9.575345535E-2,1.058281714E-1
2.291912917E0,1.258098980E-1,-6.633914664E-2,9.140367508E-3
2.301877917E0,5.062937753E-2,-4.770911358E-2,1.046417713E-1
2.311843917E0,1.659075813E-1,-6.488048561E-2,9.130778074E-2
2.321809917E0,2.027338206E-1,-1.059036370E-1,-8.984246850E-3
2.331774917E0,4.806946652E-2,-8.868475635E-2,4.684204459E-2
2.341740917E0,7.811505524E-2,-9.231847197E-2,1.435403734E-1
2.351706917E0,1.407350986E-1,-1.012909878E-1,1.566995323E-1
2.361671917E0,1.691014219E-1,-1.279784110E-1,4.771386445E-2
2.371637917E0,1.067804635E-1,-8.794687428E-2,2.954598069E-3
2.381602917E0,4.556252763E-2,-7.303157732E-2,1.189580941E-1
2.391568917E0,1.000638583E-1,-6.517467365E-2,1.298748457E-1
2.401534917E0,1.640104339E-1,-9.022462059E-2,-9.630364180E-4
2.411499917E0,1.013452390E-1,-4.929122396E-2,6.675181389E-3
2.421465917E0,9.249290172E-3,-5.011553518E-2,1.213303095E-1
2.431431917E0,1.566104536E-1,-6.658206191E-2,4.049840033E-2
2.441396917E0,1.684115600E-1,-9.425243855E-2,5.726529121E-2
2.451362917E0,9.360058364E-2,-5.947926633E-2,7.238326728E-2
2.461328125E0,1.238283131E-2,-2.468014710E-2,6.040641546E-2
2.471293125E0,5.188186940E-2,-3.726426881E-2,7.955253839E-2
2.481259125E0,1.534340999E-1,-7.428620707E-2,3.515346050E-3
2.491225125E0,4.225271121E-2,-3.519892260E-2,4.437861264E-2
2.501190125E0,6.431915291E-2,-3.735153850E-2,6.054440975E-2
2.511156125E0,9.960275050E-2,-5.866672263E-2,5.528893232E-2
2.521121125E0,1.135667420E-1,-7.488850683E-2,-9.229829907E-3
2.531087125E0,3.669263039E-2,-5.632918853E-2,-1.223062098E-2
2.541053125E0,1.262033790E-2,-5.263700075E-2,4.598835111E-2
2.551018125E0,4.979466923E-2,-4.997268040E-2,-2.666915059E-3
2.560984125E0,1.267722948E-1,-9.503359001E-2,-5.954629004E-2
2.570950125E0,3.186604623E-2,-6.922240868E-2,-3.095340550E-2
2.580915125E0,2.510527622E-2,-5.294664737E-2,-2.820696831E-3
2.590881125E0,5.313971512E-2,-6.277077366E-2,-7.602549791E-2
2.600847125E0,9.924882950E-2,-6.183280718E-2,-3.516047716E-2
2.610812125E0,5.062815327E-2,-6.485388078E-2,-5.383414507E-2
2.620778125E0,-2.164164148E-3,-5.447565772E-2,-8.555996776E-2
2.630744125E0,-1.321786853E-2,-6.996091202E-2,6.577182055E-2
2.640709125E0,9.073469879E-2,-5.998819336E-2,-4.741331756E-2
2.650675125E0,8.297858650E-2,-6.391682792E-2,-9.757891953E-2
2.660640125E0,9.487801753E-3,-2.154106937E-2,-5.676476955E-3
2.670606125E0,2.496264070E-2,-4.529538296E-2,-6.256111443E-2
2.680572125E0,1.495573045E-1,-1.121276692E-2,-7.259201288E-2
2.690537125E0,6.233064277E-2,-5.019264534E-2,-5.267405748E-2
2.700503125E0,1.908812586E-2,-3.427791305E-2,-5.431829453E-2
2.710469125E0,1.798243565E-2,-3.723543473E-2,-3.336362779E-2
2.720434125E0,1.625152643E-1,-7.174354535E-2,-5.296934187E-2
2.730400125E0,1.107619058E-1,-3.517929789E-2,-7.572319686E-2
2.740366125E0,1.274228889E-2,-3.625043470E-2,-3.395828962E-2
2.750331125E0,3.052105872E-2,-2.697050147E-2,6.147762537E-3
2.760297125E0,1.371951577E-1,-6.155349299E-2,-5.538365722E-2
2.770263125E0,1.427738766E-1,-8.141538821E-2,-8.845726311E-2
2.780228125E0,7.903315946E-3,-5.057278745E-2,1.931920052E-2
2.790194125E0,2.579457158E-2,-4.999566726E-2,2.619786501E-2
2.800159125E0,1.508542535E-1,-7.908275116E-2,-3.832382083E-2
2.810125125E0,1.670047748E-1,-8.316052627E-2,-3.951548338E-2
2.820091125E0,2.122882806E-2,-5.406606026E-2,5.614028692E-2
2.830056125E0,5.558498416E-2,-5.063074797E-2,5.554153204E-2
2.840022125E0,1.375213045E-1,-5.778832465E-2,3.286135197E-3
2.849988125E0,1.586231931E-1,-8.152593713E-2,-4.311970711E-2
2.859953125E0,7.254784813E-2,-5.881425519E-2,5.239105225E-3
2.869919125E0,3.542389423E-3,-4.176625941E-2,8.591606319E-2
2.879885125E0,1.453894640E-1,-6.662986290E-2,1.017298579E-2
2.889850125E0,1.681106477E-1,-5.403711654E-2,-2.934717536E-2
2.899816125E0,1.106483967E-1,-3.561327092E-2,2.544182003E-2
2.909782125E0,-9.375261124E-3,-3.515930772E-3,9.968859494E-2
2.919747125E0,1.608585106E-1,-1.678699069E-2,4.129654527E-2
2.929713125E0,1.885127891E-1,-1.891099177E-2,6.564669013E-3
2.939679125E0,1.183000265E-1,1.082783740E-2,2.182999492E-2
2.949644125E0,1.390853433E-2,-4.758171737E-4,5.805817366E-2
2.959610125E0,1.080852332E-1,-1.738011762E-2,8.350350201E-2
2.969576125E0,2.317024618E-1,-3.961802892E-2,2.782514513E-2
2.979541125E0,1.211374428E-1,-1.538241640E-2,2.075176835E-3
2.989507125E0,6.367838943E-2,-1.894570962E-2,5.866043687E-2
2.999473125E0,4.200617798E-2,-3.743639622E-2,1.315366244E-1
3.009438125E0,2.646220484E-1,-8.276251361E-2,-2.204868078E-2
3.019404125E0,1.340638276E-1,-7.081248589E-2,1.867074430E-2
3.029369125E0,3.538610660E-2,-3.388823267E-2,6.852293551E-2
3.039335125E0,1.137308112E-1,-3.897282522E-2,1.155234396E-1
3.049301125E0,1.786309216E-1,-4.423590403E-2,8.587279379E-2
3.059266125E0,2.699754301E-1,-4.738894198E-2,-9.474828243E-3
3.069232125E0,3.901702652E-2,-2.114868466E-2,1.602739352E-1
3.079198125E0,5.806168199E-2,-4.084017009E-2,1.791370529E-1
3.089163125E0,2.014226007E-1,-7.724336330E-2,7.510397673E-2
3.099129125E0,1.703822910E-1,-5.683077000E-2,8.439403296E-2
3.109095125E0,6.137456819E-2,-2.212326933E-2,5.446447492E-2
3.119060125E0,5.911072729E-2,-6.040466130E-3,1.186709958E-1
3.129026125E0,2.087213511E-1,-2.513531629E-2,9.726024628E-2
3.138992125E0,2.438522998E-1,-5.812008105E-2,-4.090361238E-2
3.148957125E0,8.217720732E-2,-4.691345371E-2,2.436534762E-2
3.158923125E0,6.098064858E-2,-1.775547232E-2,1.105918980E-1
3.168889125E0,1.039483098E-1,-1.776881129E-2,1.090897483E-1
3.178854125E0,1.982084046E-1,-6.661615849E-2,-7.128223658E-2
3.188820125E0,1.102741383E-1,-3.293316308E-2,-5.361662865E-2
3.198786125E0,-6.072985785E-2,-3.607088864E-2,1.330370200E-1
3.208751125E0,1.962474494E-1,-4.116505601E-2,-1.378773451E-3
3.218717125E0,1.660802021E-1,-4.901651446E-2,2.256908298E-2
3.228683125E0,1.062136856E-1,2.144612521E-3,-5.720331073E-3
3.238648125E0,-1.523588883E-2,1.323053140E-2,4.487796485E-2
3.248614125E0,4.127843717E-2,-1.789178554E-2,1.363301718E-1
3.258580125E0,2.584772643E-1,-4.301979281E-2,-4.777876854E-2
3.268545125E0,2.745766589E-2,-3.954837397E-3,8.005481422E-2
3.278511125E0,-2.612828314E-3,1.467493985E-2,1.219764268E-1
3.288477125E0,5.469491003E-2,1.128147170E-4,1.034208727E-1
3.298442125E0,1.166405502E-1,-3.399753906E-3,6.720088005E-2
3.308408125E0,1.052736178E-1,1.993535087E-3,2.844670415E-2
3.318374125E0,-8.243689679E-2,-1.410286289E-2,1.205105299E-1
3.328339125E0,9.379405338E-2,-2.397435162E-2,5.113390088E-3
3.338305125E0,9.571013113E-2,-6.715128835E-2,4.208241105E-2
3.348271125E0,1.056930459E-1,-3.268776275E-2,-5.460656226E-2
3.358236125E0,-4.920695096E-2,-3.520462364E-2,1.620088041E-2
3.368202125E0,-2.563185453E-2,-5.128399160E-2,1.070619339E-1
3.378168125E0,1.624865399E-1,-6.325865071E-2,-7.090801477E-2
3.388133125E0,6.628527917E-2,-5.266503084E-2,2.100612223E-2
3.398099125E0,-5.962957632E-2,-5.767108798E-2,7.655174732E-2
3.408065125E0,-2.813053424E-2,-5.491277363E-2,3.793439627E-2
3.418030125E0,1.796850284E-1,-9.225791674E-2,-3.450792789E-2
3.427996125E0,4.921555733E-2,-7.405999292E-2,-2.747138858E-2
3.437961125E0,-4.454783471E-2,-5.113313343E-2,-1.055071592E-2
3.447927125E0,2.158702483E-2,-9.904485304E-2,-1.922798395E-2
3.457893667E0,8.846371332E-2,-4.455172677E-2,1.324979067E-2
3.467858667E0,7.973849813E-2,-3.505124386E-2,-3.779230893E-2
3.477824667E0,-5.241042115E-3,2.255282041E-2,-2.221883476E-2
3.487790667E0,-5.585134311E-2,-1.952027164E-2,3.301630318E-2
3.497755667E0,1.948878804E-1,-4.046437684E-2,-7.969696462E-2
3.507721667E0,6.293590268E-2,-2.606973790E-2,9.225152135E-3
3.517687667E0,-3.014349304E-2,1.386411376E-3,5.563450277E-2
3.527652667E0,-2.093140578E-2,1.895126447E-2,4.231396079E-2
3.537618667E0,1.039445274E-1,-9.435871169E-3,-2.190308511E-2
3.547584667E0,1.140701873E-1,-1.767649837E-3,-6.530755162E-2
3.557549667E0,-5.246600624E-2,1.794159651E-2,5.847624958E-2
3.567515667E0,9.792551324E-3,-4.593536071E-3,5.562865555E-2
3.577481667E0,8.754743636E-2,-3.982885759E-2,2.568038642E-2
3.587446667E0,1.794841400E-1,-3.232439484E-2,-5.889257133E-2
3.597412667E0,-2.392494265E-2,-3.550831340E-2,2.806955874E-2
3.607378667E0,-2.289539415E-2,-3.551500116E-2,1.952970028E-2
3.617343667E0,1.578350981E-1,-1.012770642E-2,-7.732650340E-2
3.627309667E0,1.233918002E-1,-3.545492101E-2,-4.035865188E-2
3.637275667E0,3.604289509E-2,1.383966509E-2,-5.334414840E-3
3.647240667E0,-5.727455540E-2,1.320133187E-2,3.746720374E-2
3.657206667E0,1.796351991E-1,-2.337490238E-2,-7.689907193E-2
3.667172667E0,1.511704051E-1,-6.568250433E-4,-7.121674776E-2
3.677137667E0,1.408504715E-2,3.070500847E-2,2.697905302E-2
3.687103667E0,1.428524120E-2,1.363778997E-2,-3.110250950E-2
3.697069667E0,1.122505886E-1,2.437952712E-2,2.119030952E-3
3.707034667E0,1.361169860E-1,2.024412040E-2,5.553100705E-3
3.717000667E0,9.419491656E-2,2.665723689E-2,-5.611982167E-2
3.726966667E0,-4.466719100E-2,3.542820655E-2,2.769884527E-2
3.736931667E0,5.693227401E-2,1.152376570E-2,1.781120360E-2
3.746897667E0,1.873248724E-1,-2.348760746E-2,-6.332242191E-2
3.756863667E0,1.097938078E-1,3.449126333E-4,-2.963778198E-2
3.766828667E0,-6.437888587E-2,6.437967159E-3,7.513789058E-2
3.776794667E0,6.859100075E-2,1.866361801E-2,-6.305637360E-3
3.786760667E0,1.770274688E-1,-2.113048520E-2,-5.540704608E-2
3.796725667E0,8.720515497E-2,4.367833547E-3,1.853216529E-2
3.806691667E0,-9.848721139E-4,8.099928573E-3,3.485583723E-2
3.816657667E0,3.307718731E-2,9.421655126E-3,6.807854712E-2
3.826622667E0,1.327392322E-1,-4.869992428E-2,-2.533832431E-2
3.836588667E0,2.241031097E-1,-1.382665504E-2,-8.026999176E-2
