"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.468976250E-1,-9.108036757E-2,-7.824566364E-1,4.927935898E-1
8.568626250E-1,-1.701599546E-2,-6.114977002E-1,4.481211901E-1
8.668286250E-1,-5.654382706E-2,-5.291168094E-1,3.752317727E-1
8.767946250E-1,-1.900915056E-1,-4.483545721E-1,2.865314782E-1
8.867596250E-1,-3.807908595E-1,-3.504011035E-1,1.812342852E-1
8.967256250E-1,-5.780692697E-1,-2.382993400E-1,5.096736178E-2
9.066906250E-1,-7.431710362E-1,-1.779585332E-1,-1.099184155E-1
9.166566250E-1,-8.225481510E-1,-2.006049901E-1,-3.011445701E-1
9.266226250E-1,-8.301349878E-1,-1.508445889E-1,-4.332802296E-1
9.365876250E-1,-1.064705491E0,6.238458157E-1,-3.321589231E-1
9.465536250E-1,-1.332690597E0,1.485182166E0,-1.655997336E-1
9.565186250E-1,-1.248503208E0,1.330676913E0,-1.179507375E-1
9.664846250E-1,-7.758762240E-1,8.936490417E-1,-1.546071619E-1
9.764506250E-1,-8.310519904E-2,3.859325647E-1,-2.283029556E-1
9.864156250E-1,4.145532250E-1,-4.363783598E-1,-3.114109635E-1
9.963816250E-1,5.549362302E-1,-1.183600068E0,-3.693278134E-1
1.006347625E0,8.044165373E-1,-1.675981522E0,-5.392786264E-1
1.016312625E0,1.166081548E0,-2.084547281E0,-7.160081267E-1
1.026278625E0,1.366068959E0,-2.606261015E0,-8.142741919E-1
1.036243625E0,1.383693576E0,-3.045300245E0,-8.434650898E-1
1.046209625E0,1.199786305E0,-3.491128683E0,-7.798158526E-1
1.056175625E0,8.742729425E-1,-3.877274513E0,-7.253499627E-1
1.066140625E0,-1.079870224E0,-6.926690340E-1,-4.518677592E-1
1.076106625E0,-1.659686804E0,2.235564947E0,-3.928246796E-1
1.086071625E0,-7.667317390E-1,2.729840994E0,-6.583094001E-1
1.096037625E0,4.657314718E-2,1.802670836E0,-6.326692700E-1
1.106003625E0,5.598169565E-1,4.666886330E-1,-4.682219326E-1
1.115968625E0,8.554528952E-1,-9.026640654E-1,-3.570812941E-1
1.125934625E0,-1.385552287E0,1.587010503E0,4.322092980E-2
1.135899625E0,-1.114211082E0,-4.771311283E-1,-2.497037500E-2
1.145865625E0,-2.045577288E0,-4.930357933E-1,5.111753475E-3
1.155831625E0,-2.516776323E0,-1.047191381E0,3.896612301E-2
1.165796625E0,-2.912844896E0,-1.216944218E0,1.061386243E-1
1.175762625E0,-3.092464924E0,-1.162809372E0,1.212027967E-1
1.185727625E0,-2.461289316E-1,3.053645849E0,-5.607652068E-1
1.195693625E0,7.358334661E-1,2.641687393E0,-4.720742106E-1
1.205659625E0,2.434141934E-1,2.258002281E0,1.516856700E-1
1.215624625E0,-3.924775720E-1,1.480360508E0,5.098089576E-1
1.225590625E0,6.631693244E-1,1.058192730E0,-1.218893766E0
1.235556625E0,6.401364207E-1,1.856374264E0,-9.046819806E-1
1.245521625E0,-2.692891844E-2,9.202340245E-1,-4.568865001E-1
1.255487625E0,1.661324203E-1,-8.344601989E-1,-4.104700089E-1
1.265452625E0,-3.501185402E-2,-3.465867043E-1,1.047544181E-1
1.275418625E0,1.782765798E-2,2.532773465E-2,3.565698564E-1
1.285384625E0,-1.443129312E-2,-7.124431431E-2,5.782086849E-1
1.295349625E0,-5.939610302E-2,-2.095340192E-1,7.168978453E-1
1.305315625E0,-5.579230934E-2,-1.988523751E-1,7.797029614E-1
1.315280625E0,-2.739156224E-2,-1.093754917E-1,8.078008890E-1
1.325246625E0,-1.549564116E-2,-5.167090893E-2,8.012164831E-1
1.335212625E0,-2.066110820E-2,-7.756695151E-2,7.783713937E-1
1.345177625E0,-1.123498753E-2,-2.959490381E-2,7.403295040E-1
1.355143625E0,2.548760734E-2,6.699874997E-2,6.817125082E-1
1.365109625E0,3.322214633E-2,1.084777415E-1,5.865214467E-1
1.375074625E0,1.170720384E-1,3.735943735E-1,4.937590361E-1
1.385040625E0,1.761578768E-1,5.658202767E-1,4.614191353E-1
1.395005625E0,2.199440636E-2,8.891789615E-2,5.191069245E-1
1.404971625E0,-4.926997796E-2,-1.325431168E-1,5.534290671E-1
1.414937625E0,5.756459385E-2,1.942419261E-1,4.733097255E-1
1.424902625E0,-2.134513052E-4,2.036760747E-2,4.247253239E-1
1.434868625E0,-7.863914594E-3,-1.315786131E-2,2.786815763E-1
1.444833625E0,1.213624328E-2,5.345284194E-2,8.642384410E-2
1.454799625E0,2.095426316E-4,1.649482362E-2,1.046702237E-4
1.464765917E0,-6.218357012E-3,-1.092427969E-2,2.917411504E-3
1.474730917E0,-1.205014717E-2,-2.658073604E-2,2.439640462E-3
1.484696917E0,-6.152886897E-3,-7.789474912E-3,4.967071000E-4
1.494662917E0,-3.961104900E-3,1.756892540E-3,2.479430521E-3
1.504627917E0,3.906975617E-4,8.375113830E-3,1.421233756E-3
1.514593917E0,4.222719930E-3,1.421436109E-2,-6.009044009E-4
1.524558917E0,-3.448797623E-3,7.233155891E-3,-2.665922744E-3
1.534524917E0,8.670449257E-3,4.094291478E-2,-6.035707192E-4
1.544490917E0,8.542470634E-3,3.688984364E-2,-3.680798924E-3
1.554455917E0,6.298224442E-3,2.852991410E-2,7.452451973E-5
1.564421917E0,7.319858996E-4,1.777820289E-2,-9.394124500E-4
1.574386917E0,-3.974352032E-3,3.683156334E-3,1.034256304E-3
1.584352917E0,1.098806504E-3,8.036625572E-3,9.275157354E-4
1.594318917E0,-2.456513466E-3,4.405938089E-3,4.982141545E-4
1.604283917E0,3.109662212E-4,5.639518611E-3,1.722919173E-3
1.614249917E0,1.816451084E-3,7.443278097E-3,1.359131420E-3
1.624215917E0,-1.457448467E-3,9.947200306E-3,-1.438861131E-3
1.634180917E0,2.110219211E-4,7.540234365E-3,1.926309196E-3
1.644146917E0,4.128895816E-4,3.320989199E-3,1.150530414E-3
1.654111917E0,-9.879521094E-4,5.370268598E-3,1.342793345E-3
1.664077917E0,6.815236411E-4,6.825952791E-3,2.219344024E-3
1.674043917E0,3.861790756E-4,6.093317643E-3,-4.366266076E-4
1.684008917E0,-4.926985130E-4,-3.957413137E-4,6.510795793E-4
1.693974917E0,9.288968868E-4,1.259249542E-2,1.067294943E-4
1.703940917E0,9.428927442E-4,1.558239572E-3,2.204004209E-3
1.713905917E0,-3.233742900E-3,5.331886932E-4,-4.546294804E-4
1.723871917E0,-9.891546797E-4,4.266125150E-3,9.486663621E-4
1.733836917E0,-1.831512665E-3,-3.115180880E-5,4.330783850E-4
1.743802917E0,-2.875677310E-3,2.205912024E-3,-5.606468767E-4
1.753768917E0,-4.420806654E-4,-1.489756163E-3,1.728073694E-3
1.763733917E0,-4.985372070E-3,-9.959127754E-3,-4.638051614E-4
1.773699917E0,1.045888755E-3,6.936233491E-3,1.654997614E-4
1.783665917E0,-1.962117385E-3,-6.470655091E-3,1.110985613E-4
1.793630917E0,-4.582135472E-3,-1.236212440E-3,-8.777331677E-4
1.803596917E0,-3.622466465E-4,-4.951075185E-3,1.435758546E-3
1.813561917E0,-3.861107631E-3,-2.559218556E-4,1.382664341E-4
1.823527917E0,-2.399572404E-3,2.080216072E-3,-2.338428283E-3
1.833493917E0,-5.108585465E-4,7.014973089E-4,-3.586119274E-3
1.843458917E0,-2.425930230E-3,-3.707112744E-3,1.697014668E-3
1.853424917E0,-1.331104664E-3,-1.850623172E-3,1.365451026E-3
1.863390917E0,8.508432657E-4,4.231534898E-3,1.176388119E-3
1.873355917E0,-2.116983291E-3,-2.480962779E-3,2.092248993E-3
1.883321917E0,1.122458139E-3,5.737002008E-3,-4.755472764E-4
1.893286917E0,-6.962632760E-3,-1.489583775E-2,-4.353335244E-4
1.903252917E0,2.643423621E-3,1.821257919E-2,-1.640298287E-4
1.913218917E0,-2.847481985E-3,-1.776310615E-3,9.963094490E-4
1.923183917E0,-2.006680006E-3,-2.920150291E-3,1.317903167E-3
1.933149917E0,1.567548607E-3,1.067075878E-2,1.227089320E-3
1.943115917E0,-2.816691995E-3,-8.574821986E-3,1.498000231E-3
1.953080917E0,6.150171626E-3,2.142169327E-2,5.095930770E-3
1.963046917E0,-5.415499676E-3,-1.959792152E-2,-1.736238482E-3
1.973011917E0,-3.751227632E-5,1.006010454E-2,6.398337428E-4
1.982977917E0,4.928279202E-3,1.211155113E-2,4.639673862E-4
1.992943917E0,-1.485145418E-3,-3.687119577E-3,2.440033015E-3
2.002908917E0,1.158779720E-3,7.202000357E-3,2.099778736E-3
2.012874917E0,-3.154209815E-3,-1.188141294E-2,2.049711300E-3
2.022840917E0,2.124661114E-3,1.006947458E-2,-4.225937882E-4
2.032805917E0,-6.333083147E-4,1.074914820E-3,-1.057491405E-3
2.042771917E0,-1.899328199E-3,2.939878032E-3,1.020133146E-3
2.052737917E0,1.488745329E-3,-5.027767736E-3,1.618012786E-3
2.062702917E0,-1.630299143E-3,4.325058311E-3,1.579406322E-3
2.072668917E0,9.918492287E-4,3.219047561E-3,1.241451246E-3
2.082633917E0,-2.663537860E-3,-3.834343981E-3,8.293126593E-4
2.092599917E0,-1.478164806E-3,3.612386994E-3,-2.280460671E-3
2.102565917E0,-2.057328820E-3,-1.011917461E-2,6.284237606E-4
2.112530917E0,-3.619603231E-4,-1.118489541E-3,5.511920899E-4
2.122496917E0,-2.414260525E-3,-5.257302430E-3,6.743482663E-4
2.132462917E0,-7.284794701E-4,-2.195466310E-3,-6.186164101E-4
2.142427917E0,-1.343369368E-3,-5.216026213E-3,3.772568190E-3
2.152393917E0,-6.450884975E-4,-5.956917536E-3,-1.292290108E-4
2.162358917E0,-4.387157969E-3,-1.315732300E-2,3.779045655E-4
2.172324917E0,-3.548262175E-3,-1.947012730E-3,1.943310723E-3
2.182290917E0,-3.056512680E-3,9.090639651E-6,-1.387508586E-3
2.192255917E0,-1.549429726E-3,-7.471196353E-3,-1.079380861E-3
2.202221917E0,2.143071033E-3,-2.982681617E-3,-2.332975157E-3
2.212187917E0,2.793909516E-4,-2.021813300E-3,1.207697554E-3
2.222152917E0,3.370172344E-4,1.329231076E-3,-9.350564796E-4
2.232118917E0,-8.482747944E-5,-2.729159780E-3,-1.037854468E-3
2.242084917E0,4.960365477E-4,-5.780049600E-3,1.159750740E-3
2.252049917E0,5.098849651E-4,-1.946428791E-3,-4.972681054E-4
2.262015917E0,9.078580770E-4,-4.328336101E-3,1.005910337E-3
2.271980917E0,3.837480326E-4,1.033406705E-3,1.714577433E-3
2.281946917E0,3.711372614E-3,-3.453483805E-4,2.070838120E-3
2.291912917E0,-4.471533466E-4,1.923930831E-3,-3.527925350E-3
2.301877917E0,8.271937259E-5,-8.199030533E-3,2.417204669E-3
2.311843917E0,2.905936446E-3,6.001477130E-3,1.798818586E-3
2.321809917E0,9.071320528E-4,3.913037479E-3,2.370827569E-4
2.331774917E0,1.869065803E-3,-3.046867438E-3,-1.606623642E-3
2.341740917E0,-2.905982081E-3,-7.504597306E-5,1.162254484E-3
2.351706917E0,6.826275494E-4,1.941993833E-4,-5.797191989E-4
2.361671917E0,2.908714232E-4,3.267521970E-3,1.816374715E-3
2.371637917E0,1.214988297E-3,4.728008062E-4,-5.192176322E-4
2.381602917E0,2.965213731E-3,1.884319820E-3,-1.220374950E-3
2.391568917E0,3.230997128E-3,2.707236446E-3,1.830009744E-3
2.401534917E0,3.196521429E-3,2.920463681E-3,-2.735084272E-4
2.411499917E0,1.097151544E-3,1.611253247E-3,-6.442204467E-4
2.421465917E0,-7.404062198E-4,-4.805302713E-3,1.120152767E-3
2.431431917E0,2.018362284E-3,5.359183997E-3,5.827268469E-4
2.441396917E0,1.025603618E-3,6.150193512E-4,-4.946827539E-4
2.451362917E0,3.085026052E-3,5.644665100E-3,-2.723748563E-3
2.461328125E0,2.802266274E-3,2.033675089E-3,-7.374554989E-4
2.471293125E0,2.731426153E-3,6.027584895E-4,-1.440796419E-3
2.481259125E0,1.637138426E-3,9.515983984E-4,-1.944996300E-3
2.491225125E0,3.084033728E-3,1.541755162E-3,6.169645931E-4
2.501190125E0,4.098664504E-3,-4.680450540E-3,2.994433977E-3
2.511156125E0,-3.477494465E-4,-2.202379052E-3,2.088160254E-3
2.521121125E0,1.585739432E-3,3.613960929E-3,3.471699893E-4
2.531087125E0,1.919699833E-3,-1.624743454E-3,3.186898772E-3
2.541053125E0,1.504173735E-3,-6.651626900E-4,-8.967515896E-6
2.551018125E0,3.168383148E-3,-4.033735022E-4,3.257932141E-3
2.560984125E0,1.235104864E-4,3.990575671E-3,1.238713856E-3
2.570950125E0,-9.076654678E-4,-1.829496585E-3,6.181973149E-4
2.580915125E0,2.517796122E-3,-6.397934631E-3,1.030095154E-3
2.590881125E0,4.780812305E-4,-1.959651709E-4,1.884437283E-3
2.600847125E0,3.860144061E-4,-3.194321878E-3,-1.242510742E-3
2.610812125E0,1.233135723E-2,3.022195771E-2,-1.929589926E-4
2.620778125E0,5.560806487E-3,1.727388985E-2,-7.719991845E-4
2.630744125E0,-3.533888143E-3,-1.856533438E-2,3.012352623E-3
2.640709125E0,-1.742050052E-3,-1.349384338E-2,2.308647381E-3
2.650675125E0,2.106217667E-3,-1.235046424E-3,2.325159032E-3
2.660640125E0,-1.759951701E-3,-9.903172031E-3,3.110810881E-3
2.670606125E0,1.341565745E-3,1.539366320E-3,1.363777323E-3
2.680572125E0,-1.607192680E-3,-4.720678553E-4,-6.077593425E-4
2.690537125E0,1.840003068E-3,2.552419901E-4,-1.651419443E-4
2.700503125E0,2.209020080E-3,-3.360291943E-3,3.461434040E-3
2.710469125E0,-2.599965956E-4,-3.039381001E-3,2.473934088E-3
2.720434125E0,1.224745181E-3,1.339426264E-3,8.600295987E-4
2.730400125E0,8.010362508E-4,2.877933905E-3,-1.658788184E-3
2.740366125E0,1.708210213E-3,-1.596726011E-3,1.002804376E-3
2.750331125E0,2.208085731E-3,-1.770630479E-3,3.696591826E-3
2.760297125E0,-5.216848105E-3,-2.209942322E-3,-1.408354146E-4
2.770263125E0,2.501792042E-3,3.158723935E-3,2.398222219E-3
2.780228125E0,-6.877416745E-4,-2.554051578E-3,1.126776217E-3
2.790194125E0,-1.853141002E-3,-4.688574933E-3,9.344961145E-4
2.800159125E0,-1.314481371E-3,-1.119706314E-3,3.793619107E-4
2.810125125E0,-1.906502061E-3,-8.075842634E-4,7.000064943E-4
2.820091125E0,-2.249415964E-3,-3.453720361E-3,3.225763794E-3
2.830056125E0,-8.613022510E-5,3.538142890E-3,-1.831312780E-3
2.840022125E0,-5.173496902E-6,-5.189249292E-3,1.239878242E-3
2.849988125E0,3.466300550E-4,4.067366011E-3,9.309516172E-4
2.859953125E0,9.242433589E-4,-3.162675072E-3,2.105044667E-3
2.869919125E0,-1.702166162E-3,-3.228721209E-3,-4.404046049E-4
2.879885125E0,-2.415949129E-4,-7.276702672E-4,-6.812994252E-4
2.889850125E0,-6.868754281E-4,-2.508526202E-3,1.585316844E-3
2.899816125E0,8.897496737E-4,-4.324410111E-5,1.829132438E-3
2.909782125E0,-1.785928151E-3,-5.189003423E-3,-8.683833876E-4
2.919747125E0,2.101885853E-3,1.890239306E-3,1.179568935E-3
2.929713125E0,9.151814156E-4,-2.463496290E-3,1.675982145E-3
2.939679125E0,8.728707326E-4,2.146161161E-3,1.989037031E-3
2.949644125E0,-1.485092100E-3,-6.424423307E-3,3.392789280E-3
2.959610125E0,-2.190100029E-3,-3.565996885E-4,-6.960857427E-4
2.969576125E0,-1.060919836E-3,-5.523422733E-4,2.405479900E-4
2.979541125E0,6.543907803E-4,5.969418213E-3,1.749149989E-3
2.989507125E0,-1.165943977E-4,-5.530910566E-3,-5.227928050E-4
2.999473125E0,-1.933270833E-4,-7.391388528E-3,3.339575138E-3
3.009438125E0,-1.179495594E-3,4.794171080E-3,1.270831563E-3
3.019404125E0,-1.608625636E-3,-3.564693034E-4,1.139004366E-3
3.029369125E0,-3.586555365E-3,7.085287943E-4,-1.486872439E-3
3.039335125E0,-1.694257371E-4,-6.647552364E-3,3.384308366E-4
3.049301125E0,1.789595699E-3,3.755553626E-3,-5.015301285E-4
3.059266125E0,4.600472166E-4,1.108868048E-3,1.302296878E-3
3.069232125E0,5.042557023E-4,2.765886486E-3,-1.680343994E-4
3.079198125E0,-2.274155384E-3,-2.377430908E-3,1.442220644E-3
3.089163125E0,5.416048225E-4,5.336947739E-3,-2.971170004E-3
3.099129125E0,-6.332161138E-4,3.749728203E-3,1.022130717E-3
3.109095125E0,3.923671902E-4,2.322007902E-3,1.137711923E-3
3.119060125E0,1.205465989E-3,-3.119288012E-4,2.114346484E-3
3.129026125E0,-1.178587554E-4,-1.710620709E-3,3.953791689E-3
3.138992125E0,5.467990413E-4,4.674056545E-3,2.203116892E-3
3.148957125E0,-3.154462203E-3,3.317175433E-3,1.293132518E-4
3.158923125E0,-5.008518929E-4,5.705952644E-4,1.892925007E-3
3.168889125E0,5.356503534E-4,-1.208396163E-3,-4.866093514E-4
3.178854125E0,2.084972104E-3,6.862457842E-3,-6.045631744E-5
3.188820125E0,1.183492015E-3,6.249930710E-3,5.097264657E-4
3.198786125E0,-3.665222786E-3,-6.403369829E-3,4.413838033E-3
3.208751125E0,1.125004841E-3,6.889266893E-3,7.461329224E-4
3.218717125E0,-2.236955334E-4,-5.331318825E-4,3.459683619E-3
3.228683125E0,3.859020071E-4,8.894191124E-3,7.595046773E-4
3.238648125E0,3.729001619E-3,4.202301614E-3,1.496086945E-3
3.248614125E0,1.492745476E-3,4.204698838E-3,7.541303057E-4
3.258580125E0,3.121971153E-3,1.386572979E-2,-1.706599840E-3
3.268545125E0,8.098146063E-4,1.920387149E-3,-5.790173891E-4
3.278511125E0,-1.294845482E-3,4.201908596E-3,8.792114095E-4
3.288477125E0,-1.428003423E-3,-1.654094085E-4,2.855809405E-3
3.298442125E0,-4.686946340E-4,6.975726224E-3,-1.323727542E-3
3.308408125E0,1.797850709E-4,5.349067971E-3,-8.073406061E-4
3.318374125E0,-3.926434088E-3,-7.037930191E-3,-9.120867471E-4
3.328339125E0,-3.370254708E-4,1.080450602E-3,4.109716974E-4
3.338305125E0,1.270433422E-4,-1.038187649E-3,9.666150436E-4
3.348271125E0,1.092947787E-5,3.960565664E-3,-1.627570135E-3
3.358236125E0,-4.537570290E-3,-1.338644419E-2,1.546305371E-3
3.368202125E0,-3.936494701E-3,-7.970373146E-3,3.378293943E-3
3.378168125E0,-3.108142118E-4,3.194450401E-3,1.849858556E-3
3.388133125E0,-4.051223863E-3,-5.142042413E-3,4.418453318E-4
3.398099125E0,-4.453300964E-3,-8.166532032E-3,3.513759235E-3
3.408065125E0,-1.145655056E-3,-8.716015145E-4,1.481767511E-3
3.418030125E0,5.019025994E-4,6.253202446E-3,9.910163935E-4
3.427996125E0,-1.968978206E-3,1.428453252E-4,-5.560138961E-4
3.437961125E0,-1.742446038E-4,-4.868158605E-3,-1.209866721E-3
3.447927125E0,-7.662653225E-4,-1.289402600E-3,1.535852323E-3
3.457893667E0,8.448061999E-5,-8.005490527E-4,-1.960909576E-4
3.467858667E0,9.497416322E-4,5.489038303E-3,2.612478565E-3
3.477824667E0,-1.220371341E-3,-3.218182363E-3,1.026358339E-3
3.487790667E0,-1.467512688E-3,-6.042198278E-3,4.585724382E-4
3.497755667E0,1.747647766E-3,6.892073900E-3,1.543255872E-3
3.507721667E0,-2.231647493E-3,-5.184561945E-3,2.072692383E-3
3.517687667E0,-1.465126756E-3,3.525909968E-3,-6.006531185E-4
3.527652667E0,-1.626780722E-3,-9.590424597E-3,3.279572586E-3
3.537618667E0,1.019636751E-3,7.000115700E-3,1.926988480E-3
3.547584667E0,-4.189921310E-5,1.618932933E-3,5.509331822E-4
3.557549667E0,-1.590695698E-3,-4.541357979E-3,6.736447685E-4
3.567515667E0,-6.077228463E-4,-1.766077708E-3,1.502686762E-3
3.577481667E0,1.749510411E-3,8.993912488E-4,-2.488268074E-4
3.587446667E0,1.232058159E-3,6.870198995E-3,2.316862345E-3
3.597412667E0,-1.240593847E-4,-4.565049894E-3,2.147300256E-4
3.607378667E0,-2.381088445E-3,-7.360303774E-3,2.452051733E-3
3.617343667E0,1.082092291E-3,3.329480998E-3,2.093173563E-3
3.627309667E0,2.794154570E-4,1.559011638E-3,1.512870775E-3
3.637275667E0,-7.023945218E-4,-5.752376281E-3,6.261515664E-4
3.647240667E0,-5.250008777E-3,-1.350830123E-2,-7.472406141E-4
3.657206667E0,-4.696275573E-4,1.996899024E-3,-6.290000747E-4
3.667172667E0,-4.033148580E-4,-6.775287446E-3,1.321499120E-3
3.677137667E0,-2.813999774E-3,-7.564557716E-3,-3.445096081E-4
3.687103667E0,-2.019578824E-3,-2.337305341E-3,-5.916509544E-4
3.697069667E0,-9.981711628E-4,-1.117233187E-3,6.309146411E-4
3.707034667E0,-2.696202602E-3,-4.327940289E-3,-2.981663216E-3
3.717000667E0,2.391854767E-3,-1.207080204E-3,-6.404651795E-4
3.726966667E0,-4.014911596E-3,-5.194631405E-3,4.769561929E-5
3.736931667E0,4.371401155E-5,-2.057928592E-3,1.181813306E-3
3.746897667E0,-2.164768521E-4,4.014344886E-3,-1.195057877E-3
3.756863667E0,1.572892303E-3,-1.328284852E-3,8.819385548E-4
3.766828667E0,6.088280934E-4,-7.029313594E-3,-2.377237892E-3
3.776794667E0,2.410321613E-4,1.262724400E-3,8.319513872E-4
3.786760667E0,-1.791758696E-3,-4.249159247E-5,1.211185590E-3
3.796725667E0,-9.356659721E-4,5.169635639E-3,-8.764211088E-4
3.806691667E0,-1.103711431E-3,-2.359387465E-3,-7.137019420E-4
3.816657667E0,-5.731466808E-4,-6.643258035E-3,-2.340493666E-4
