"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.647434583E-1,-8.515449762E-1,-9.864756465E-1,-1.937419325E-1
6.747964583E-1,-1.080155730E0,-6.839405298E-1,-6.240224838E-1
6.848494583E-1,-1.364064217E0,-2.931607664E-1,-1.081242085E0
6.949024583E-1,-1.629515529E0,1.316994429E-1,-1.477399588E0
7.049544583E-1,-1.801832080E0,4.299260676E-1,-1.749187946E0
7.150074583E-1,-1.839565158E0,5.111191869E-1,-1.862509727E0
7.250604583E-1,-1.742642522E0,3.346101940E-1,-1.783202529E0
7.351134582E-1,-1.540436864E0,1.980006322E-2,-1.506136894E0
7.451664583E-1,-1.257155895E0,-2.794285417E-1,-1.050285101E0
7.552194583E-1,-9.107883573E-1,-4.975600541E-1,-5.123222470E-1
7.652724583E-1,-5.039806962E-1,-6.546504498E-1,4.243727308E-3
7.753244583E-1,-8.378557116E-2,-8.118280768E-1,4.587209523E-1
7.853774583E-1,3.913490176E-1,-7.900370359E-1,7.578784227E-1
7.954304583E-1,8.858115077E-1,-7.764520049E-1,9.090604782E-1
8.054834583E-1,1.292173982E0,-8.094977140E-1,9.730082750E-1
8.155364583E-1,1.584765553E0,-6.918581724E-1,1.030716538E0
8.255894583E-1,1.753169537E0,-3.666549027E-1,1.080262423E0
8.356414583E-1,1.804500103E0,8.835946023E-2,1.068544984E0
8.456944583E-1,1.758872509E0,5.920323730E-1,9.589990377E-1
8.557474583E-1,1.593152761E0,9.953241944E-1,7.307965159E-1
8.658004584E-1,1.330069423E0,1.342914224E0,4.118947685E-1
8.758534583E-1,1.070971370E0,1.744857669E0,1.219737381E-1
8.859064583E-1,8.969208598E-1,2.076211691E0,-3.891104832E-2
8.959594583E-1,8.771330714E-1,2.110380411E0,9.947302751E-3
9.060114583E-1,1.060332298E0,1.971189618E0,3.091703951E-1
9.160644583E-1,1.384735107E0,1.843796730E0,8.038980961E-1
9.261174583E-1,1.613943338E0,1.541299105E0,1.308305264E0
9.361704583E-1,1.512505651E0,9.230797887E-1,1.734368682E0
9.462234583E-1,1.042192221E0,-4.785858840E-2,1.921933532E0
9.562764583E-1,3.488443792E-1,-1.201354146E0,1.746826410E0
9.663294583E-1,-2.986538410E-1,-1.759094119E0,1.345350742E0
9.763814583E-1,-6.127566695E-1,-9.696628451E-1,8.775251508E-1
9.864344583E-1,-8.848959804E-1,-3.564900756E-1,5.211880803E-1
9.964874584E-1,-9.320911765E-1,4.807848632E-1,3.293651342E-1
1.006540458E0,-9.082090259E-1,1.492107749E0,2.913645208E-1
1.016593458E0,-1.123357773E0,2.483444214E0,4.441876411E-1
1.026646458E0,-1.644819379E0,3.027148485E0,6.931707263E-1
1.036699458E0,-2.268559456E0,3.210618496E0,8.332170844E-1
1.046751458E0,-2.849200010E0,3.103421688E0,8.707097173E-1
1.056804458E0,-3.109312773E0,2.699709654E0,8.381533623E-1
1.066857458E0,-2.923200130E0,2.149504185E0,7.884860635E-1
1.076910458E0,-2.471779585E0,1.443581462E0,8.103759289E-1
1.086963458E0,-1.896862268E0,7.089872360E-1,9.401631355E-1
1.097016458E0,-1.370377302E0,1.038520262E-1,1.167721629E0
1.107069458E0,-1.081303596E0,-3.287546337E-1,1.385128379E0
1.117121458E0,-9.861711264E-1,-6.835332513E-1,1.494759798E0
1.127174458E0,-1.027354598E0,-7.134028077E-1,1.540361404E0
1.137227458E0,-1.089441419E0,-6.029801369E-1,1.479090333E0
1.147280458E0,-9.954285026E-1,-3.652014136E-1,1.256369710E0
1.157333458E0,-7.725130916E-1,1.344681904E-2,9.415538311E-1
1.167386458E0,-4.708561301E-1,4.097604156E-1,6.308852434E-1
1.177439458E0,-1.076180115E-1,7.997606397E-1,3.614106774E-1
1.187491458E0,1.769053191E-1,1.037992001E0,1.824063361E-1
1.197544458E0,2.116585076E-1,9.960120916E-1,9.316994250E-2
1.207597458E0,5.529466085E-3,6.186299324E-1,-3.724164888E-2
1.217650667E0,-2.793488503E-1,5.658776499E-4,-2.758278549E-1
1.227703667E0,-5.274820924E-1,-7.087897658E-1,-5.244928598E-1
1.237756667E0,-6.944628358E-1,-1.328941941E0,-7.864504457E-1
1.247809667E0,-7.677202821E-1,-1.623545289E0,-1.063245893E0
1.257861667E0,-7.552379966E-1,-1.568079829E0,-1.295356393E0
1.267914667E0,-6.366775632E-1,-1.187177896E0,-1.365526557E0
1.277967667E0,-4.516690969E-1,-7.821015716E-1,-1.290338516E0
1.288020667E0,-3.227484524E-1,-4.204100072E-1,-1.206737280E0
1.298073667E0,-3.403505981E-1,-1.732676029E-1,-1.209558845E0
1.308126667E0,-6.078466177E-1,-4.300137162E-1,-1.236501098E0
1.318179667E0,-1.011529565E0,-1.171948314E0,-1.359171391E0
1.328231667E0,-1.378128290E0,-1.793707728E0,-1.623165965E0
1.338284667E0,-1.558899760E0,-2.333565474E0,-1.967216253E0
1.348337667E0,-1.517395258E0,-2.556742430E0,-2.319683552E0
1.358390667E0,-1.382093072E0,-2.397618532E0,-2.507827044E0
1.368443667E0,-1.317251921E0,-2.187585831E0,-2.446625710E0
1.378496667E0,-1.395646572E0,-1.994698763E0,-2.255289793E0
1.388548667E0,-1.530205131E0,-1.789819837E0,-2.003633976E0
1.398601667E0,-1.540967822E0,-1.474444747E0,-1.747574568E0
1.408654667E0,-1.471707582E0,-1.302173376E0,-1.549445510E0
1.418707667E0,-1.304529786E0,-1.065721154E0,-1.441655159E0
1.428760667E0,-1.036197901E0,-8.038378954E-1,-1.446723819E0
1.438813667E0,-7.366636395E-1,-5.901476741E-1,-1.522339463E0
1.448866667E0,-4.722094238E-1,-4.078173041E-1,-1.610473990E0
1.458919667E0,-3.164715171E-1,-2.561050057E-1,-1.631582022E0
1.468971667E0,-2.712060809E-1,-1.524146348E-1,-1.588513851E0
1.479024667E0,-2.713355124E-1,-1.106794327E-1,-1.484405279E0
1.489077667E0,-2.430422306E-1,-9.356983006E-2,-1.318300605E0
1.499130667E0,-1.400465965E-1,-4.308535531E-2,-1.109680057E0
1.509183667E0,4.708296061E-2,1.946474239E-2,-8.678845167E-1
1.519236667E0,3.152355850E-1,1.095980927E-1,-6.150423884E-1
1.529289667E0,5.997493863E-1,2.227784097E-1,-3.707254827E-1
1.539341667E0,8.485203385E-1,2.649815083E-1,-1.873023808E-1
1.549394667E0,1.098446608E0,2.979674935E-1,-8.307736367E-2
1.559447667E0,1.324505568E0,4.229049087E-1,3.656141832E-2
1.569500667E0,1.480098963E0,5.543982387E-1,2.029625624E-1
1.579553667E0,1.505072594E0,6.460165977E-1,3.884751797E-1
1.589606667E0,1.428920627E0,6.301435828E-1,5.574726462E-1
1.599659667E0,1.331807375E0,5.459977984E-1,7.177491784E-1
1.609711667E0,1.302055597E0,3.695494533E-1,8.803835511E-1
1.619764667E0,1.466544390E0,1.818229556E-1,1.050805092E0
1.629817667E0,1.764206529E0,1.327682287E-1,1.317286849E0
1.639870667E0,2.052062750E0,3.179964125E-1,1.659214139E0
1.649923667E0,2.156908751E0,7.723401785E-1,1.963004231E0
1.659976667E0,2.107097387E0,1.152364254E0,2.088889122E0
1.670029667E0,1.940548539E0,1.381440043E0,2.043309689E0
1.680081667E0,1.612611175E0,1.078805327E0,1.865800977E0
1.690134667E0,1.026334047E0,2.563684285E-1,1.572757363E0
1.700187667E0,1.766801625E-1,-6.732769012E-1,1.174168468E0
1.710240667E0,-5.690828562E-1,-1.044898510E0,7.952904105E-1
1.720293667E0,-9.410423040E-1,-6.056523919E-1,5.327285528E-1
1.730346667E0,-1.027864099E0,8.483397961E-2,4.126223922E-1
1.740399667E0,-8.870406747E-1,9.632166624E-1,3.871932030E-1
1.750452667E0,-6.660858989E-1,1.853813171E0,5.088069439E-1
1.760504667E0,-4.866969287E-1,2.579311609E0,7.555959225E-1
1.770557667E0,-3.954383135E-1,2.983978748E0,1.000057697E0
1.780610667E0,-3.135679364E-1,3.070912123E0,1.130854845E0
1.790663667E0,-2.299460918E-1,2.875286341E0,1.185991764E0
1.800716667E0,-1.501175761E-1,2.492777824E0,1.226308465E0
1.810769667E0,-7.568813860E-2,2.018293381E0,1.270490766E0
1.820822667E0,-3.402228002E-3,1.546344280E0,1.324577451E0
1.830874667E0,8.007421345E-2,1.166926146E0,1.378169060E0
1.840927667E0,1.960503459E-1,9.103324413E-1,1.418578267E0
1.850980667E0,3.334383667E-1,7.451291084E-1,1.429878592E0
1.861033667E0,4.710034430E-1,6.999610662E-1,1.441322684E0
1.871086667E0,6.215510964E-1,7.854626775E-1,1.488852501E0
1.881139667E0,8.156518340E-1,9.771103859E-1,1.551543832E0
1.891192667E0,1.057897449E0,1.213405252E0,1.582399845E0
1.901244667E0,1.270836830E0,1.443011284E0,1.565842986E0
1.911297667E0,1.350346088E0,1.525684714E0,1.497743726E0
1.921350667E0,1.291782856E0,1.421042204E0,1.342819691E0
1.931403667E0,1.146818161E0,1.143179774E0,1.094146490E0
1.941456667E0,9.240897298E-1,6.891281009E-1,7.498463392E-1
1.951509667E0,6.304752827E-1,1.049943492E-1,3.594568074E-1
1.961562667E0,3.237622082E-1,-5.547971725E-1,-3.625376895E-2
1.971615667E0,1.597723216E-1,-1.036164165E0,-3.571534455E-1
1.981667667E0,1.655045003E-1,-1.252989888E0,-5.467956066E-1
1.991720667E0,2.850278020E-1,-1.179477453E0,-5.583536029E-1
2.001773667E0,4.374650121E-1,-9.352082610E-1,-3.846704960E-1
2.011826667E0,4.437726140E-1,-7.851511836E-1,-1.897746921E-1
2.021879667E0,2.335975617E-1,-9.925403595E-1,-1.583752185E-1
2.031932667E0,-1.044763699E-1,-1.647857666E0,-3.765676320E-1
2.041985667E0,-4.537132084E-1,-2.511304379E0,-8.076167703E-1
2.052037667E0,-7.284995317E-1,-3.132938862E0,-1.319363117E0
2.062090667E0,-9.310894012E-1,-3.270338535E0,-1.795647025E0
2.072143667E0,-1.122118592E0,-2.962076664E0,-2.135317802E0
2.082196667E0,-1.327508807E0,-2.499567747E0,-2.247527838E0
2.092249667E0,-1.575971127E0,-2.111906767E0,-2.137972593E0
2.102302667E0,-1.795464277E0,-1.955584168E0,-1.933179379E0
2.112355667E0,-1.855746388E0,-1.970637798E0,-1.802064061E0
2.122408667E0,-1.729389787E0,-2.056282043E0,-1.802634716E0
2.132460667E0,-1.523457408E0,-2.123244286E0,-1.896312594E0
2.142513667E0,-1.369857788E0,-2.128990650E0,-2.012056828E0
2.152566667E0,-1.329244733E0,-2.087162733E0,-2.121108532E0
2.162619667E0,-1.357735276E0,-2.008455038E0,-2.217374325E0
2.172672667E0,-1.380399346E0,-1.918675542E0,-2.296905041E0
2.182725667E0,-1.344323039E0,-1.824844122E0,-2.352229357E0
2.192778667E0,-1.236090064E0,-1.741658449E0,-2.361534357E0
2.202830667E0,-1.094502807E0,-1.619383335E0,-2.303451300E0
2.212883667E0,-9.551857710E-1,-1.526808858E0,-2.150799751E0
2.222936542E0,-8.024407029E-1,-1.434414506E0,-1.916724801E0
2.232989542E0,-6.486376524E-1,-1.339048386E0,-1.630631924E0
2.243042542E0,-5.296089649E-1,-1.260434985E0,-1.296493888E0
2.253095542E0,-4.277735651E-1,-1.214789033E0,-9.621401429E-1
2.263148542E0,-2.981157005E-1,-1.167297482E0,-6.532883048E-1
2.273201542E0,-1.199176311E-1,-1.062674642E0,-3.909752071E-1
2.283253542E0,8.627095819E-2,-8.542184234E-1,-1.784866154E-1
2.293306542E0,2.774429023E-1,-5.729420781E-1,-1.566897519E-2
2.303359542E0,4.589852691E-1,-2.192180902E-1,1.481553763E-1
2.313412542E0,6.025037169E-1,1.262192577E-1,3.324567974E-1
2.323465542E0,7.172108293E-1,4.207931161E-1,5.462753773E-1
2.333518542E0,8.477331996E-1,6.111380458E-1,7.922800183E-1
2.343571542E0,1.023848057E0,7.342200279E-1,1.027686715E0
2.353623542E0,1.240399599E0,8.765509129E-1,1.207998157E0
2.363676542E0,1.427204013E0,1.104017138E0,1.346689463E0
2.373729542E0,1.539068818E0,1.445241809E0,1.480615616E0
2.383782542E0,1.571353793E0,1.912251353E0,1.654575467E0
2.393835542E0,1.529025316E0,2.503445387E0,1.871612906E0
2.403888542E0,1.311482787E0,2.807781696E0,2.103177547E0
2.413941542E0,7.577347755E-1,2.053707600E0,2.230830908E0
2.423994542E0,1.527830362E-1,6.327508688E-1,2.073206425E0
2.434046542E0,6.373212487E-2,-5.369192362E-1,1.707770586E0
2.444099542E0,3.716042042E-1,-1.211806893E0,1.215577722E0
2.454152542E0,7.216002941E-1,-1.383365989E0,6.941865087E-1
2.464205542E0,8.966552019E-1,-9.626986980E-1,3.306375444E-1
2.474258542E0,7.448299527E-1,-3.621685505E-2,2.663972080E-1
2.484311542E0,2.825110853E-1,1.118564129E0,4.173419774E-1
2.494364542E0,-2.746211290E-1,2.282590151E0,5.622764826E-1
2.504417542E0,-7.246995568E-1,3.218818903E0,5.835822821E-1
2.514470542E0,-1.042847514E0,3.790049553E0,4.980035424E-1
2.524522542E0,-1.300675869E0,3.808717489E0,3.812732100E-1
2.534575542E0,-1.518030405E0,3.213725567E0,2.903046310E-1
2.544628542E0,-1.648754358E0,2.132475138E0,2.655473650E-1
2.554681542E0,-1.628171921E0,8.592951894E-1,3.120627105E-1
2.564734542E0,-1.421847224E0,-3.026760817E-1,4.169249535E-1
2.574787542E0,-1.059167027E0,-1.194796324E0,4.987565875E-1
2.584840542E0,-6.396475434E-1,-1.770182967E0,4.918848276E-1
2.594893542E0,-2.604966462E-1,-1.895519376E0,3.866446614E-1
2.604945542E0,-1.338753849E-2,-1.556923747E0,2.690677047E-1
2.614998542E0,5.494202301E-2,-8.775670528E-1,2.098834217E-1
2.625051542E0,3.265003115E-2,-6.798581220E-3,2.617120147E-1
2.635104542E0,3.846669570E-2,8.649328947E-1,4.010441303E-1
2.645157542E0,8.736686409E-2,1.444969654E0,5.221771598E-1
2.655210542E0,1.808456630E-1,1.732307196E0,5.151764154E-1
2.665263542E0,3.392856419E-1,1.652433038E0,3.135093749E-1
2.675316542E0,4.858271182E-1,1.124382138E0,-6.945573539E-2
2.685368542E0,6.434332728E-1,3.905190825E-1,-5.613682270E-1
2.695421542E0,8.607881069E-1,-2.622136772E-1,-1.061028123E0
2.705474542E0,1.081235409E0,-6.827555299E-1,-1.418560147E0
2.715527542E0,1.278644919E0,-8.622195721E-1,-1.514832735E0
2.725580542E0,1.437762141E0,-7.631806135E-1,-1.290660977E0
2.735633542E0,1.513221979E0,-5.164728165E-1,-8.179706335E-1
2.745686542E0,1.600499630E0,1.491014659E-1,-2.990342975E-1
2.755739542E0,1.539270759E0,7.164802551E-1,7.647626102E-2
2.765791542E0,1.223478198E0,5.229736567E-1,1.420616657E-1
2.775844542E0,8.032510281E-1,-2.009025812E-1,-1.893343478E-1
2.785897542E0,5.482150316E-1,-7.247607708E-1,-7.269017100E-1
2.795950542E0,5.531769395E-1,-8.547536731E-1,-1.218052387E0
2.806003542E0,6.100383401E-1,-8.462014794E-1,-1.455322504E0
2.816056542E0,5.927888751E-1,-8.353418708E-1,-1.423972487E0
2.826109542E0,5.580287576E-1,-8.377975821E-1,-1.173483849E0
2.836161542E0,5.103142262E-1,-9.447447658E-1,-8.652750254E-1
2.846214542E0,4.190828502E-1,-1.150699496E0,-6.895780563E-1
2.856267542E0,3.469233811E-1,-1.255966544E0,-6.474933624E-1
2.866320542E0,3.227653205E-1,-1.176146388E0,-6.649700999E-1
2.876373542E0,2.797700167E-1,-9.980669022E-1,-6.689510942E-1
2.886426542E0,1.888196021E-1,-8.363547325E-1,-6.417386532E-1
2.896479542E0,7.537023723E-2,-7.257185578E-1,-6.494570374E-1
2.906532542E0,-1.853894629E-2,-6.432542801E-1,-7.413118482E-1
2.916584542E0,-7.311049104E-2,-5.743049979E-1,-9.154345989E-1
2.926637542E0,-1.246828735E-1,-4.612365067E-1,-1.117262840E0
2.936690542E0,-2.164907902E-1,-2.808367610E-1,-1.270531058E0
2.946743542E0,-3.233863413E-1,-5.348056555E-2,-1.330797553E0
2.956796542E0,-3.920343220E-1,1.872998625E-1,-1.255823970E0
2.966849542E0,-3.889642358E-1,3.876090050E-1,-1.064945340E0
2.976902542E0,-2.770425975E-1,5.240109563E-1,-7.996517420E-1
2.986955542E0,-7.859553397E-2,5.506241918E-1,-4.665887952E-1
2.997008542E0,1.425477564E-1,4.753217101E-1,-1.045936570E-1
3.007060542E0,3.933416307E-1,3.965315521E-1,2.028222084E-1
3.017113542E0,6.674258113E-1,3.797977865E-1,3.910336196E-1
3.027166542E0,9.351166487E-1,4.944931865E-1,4.120395780E-1
3.037219542E0,1.124830484E0,6.142442226E-1,2.696981132E-1
3.047272542E0,1.197969198E0,7.748578787E-1,5.503614992E-2
3.057325542E0,1.191085815E0,9.758052826E-1,-1.375534385E-1
3.067378542E0,1.130340695E0,1.209506512E0,-1.927365363E-1
3.077431542E0,1.079677463E0,1.521134377E0,6.424186379E-2
3.087483542E0,1.081580281E0,1.929793835E0,7.141144276E-1
3.097536542E0,1.053067088E0,2.300091982E0,1.566563249E0
3.107589542E0,8.771323562E-1,2.190207958E0,2.247224808E0
3.117642542E0,5.300021172E-1,1.336086869E0,2.378033638E0
3.127695542E0,1.800267547E-1,1.971314251E-1,1.834802508E0
3.137748542E0,3.887135535E-3,-5.657420754E-1,8.792902231E-1
3.147801542E0,8.791346103E-3,-5.714822412E-1,-3.683665767E-2
3.157854542E0,-1.846441813E-2,1.004442051E-1,-5.262911916E-1
3.167906542E0,-2.724024355E-1,1.116949558E0,-4.703935683E-1
3.177959542E0,-8.058863878E-1,2.119462729E0,6.648504734E-2
3.188012542E0,-1.551984549E0,2.801506996E0,7.562650442E-1
3.198065542E0,-2.299816608E0,3.085275412E0,1.271392465E0
3.208118542E0,-2.767306328E0,3.064854860E0,1.467320919E0
3.218171417E0,-2.848040342E0,2.797477722E0,1.358312726E0
3.228224417E0,-2.633684158E0,2.251022339E0,1.102519274E0
3.238277417E0,-2.275415659E0,1.534160733E0,8.576294184E-1
3.248330417E0,-1.882324696E0,8.371630311E-1,7.151862383E-1
3.258382417E0,-1.499566555E0,2.807305753E-1,6.969081759E-1
3.268435417E0,-1.139169812E0,-4.322431609E-2,7.851155400E-1
3.278488417E0,-8.301711082E-1,-1.563197374E-1,9.329625964E-1
3.288541417E0,-5.767236352E-1,-1.327944398E-1,1.081331015E0
3.298594417E0,-3.891822696E-1,5.012222379E-2,1.201148868E0
3.308647417E0,-2.659032047E-1,3.637078404E-1,1.255843043E0
3.318700417E0,-2.049548477E-1,7.065749168E-1,1.251913905E0
3.328753417E0,-1.534144282E-1,9.904487133E-1,1.200745821E0
3.338805417E0,-4.618886486E-2,1.204398751E0,1.127520800E0
3.348858417E0,1.373870969E-1,1.300758004E0,1.039618611E0
3.358911417E0,3.541530073E-1,1.196843624E0,9.216586351E-1
3.368964417E0,5.551875234E-1,8.638209105E-1,7.579679489E-1
3.379017417E0,7.124222517E-1,3.347748518E-1,5.550383925E-1
3.389070417E0,8.249450922E-1,-2.471439540E-1,3.354035020E-1
3.399123417E0,8.978093266E-1,-7.307047248E-1,9.582423419E-2
3.409176417E0,9.240356088E-1,-9.779869318E-1,-1.782214344E-1
3.419229417E0,9.073075652E-1,-9.708198905E-1,-4.256429970E-1
3.429281417E0,8.465946913E-1,-6.661790609E-1,-5.306847095E-1
3.439334417E0,6.980407834E-1,-1.634924114E-1,-4.203632474E-1
3.449387417E0,3.942891359E-1,3.076404929E-1,-1.942073405E-1
3.459440417E0,-8.428704739E-2,4.055635929E-1,-2.768067829E-2
3.469493417E0,-6.439189315E-1,-1.270840764E-1,-6.288021058E-2
3.479546417E0,-1.198899984E0,-9.745347500E-1,-3.972766101E-1
3.489599417E0,-1.626944780E0,-1.759022355E0,-1.023681641E0
3.499652417E0,-1.706217289E0,-2.335599661E0,-1.731162667E0
3.509705417E0,-1.438485265E0,-2.625282288E0,-2.295505762E0
3.519757417E0,-1.123390317E0,-2.675589561E0,-2.587433100E0
3.529810417E0,-1.026642203E0,-2.574528933E0,-2.581746101E0
3.539863417E0,-1.204597235E0,-2.441505671E0,-2.318729877E0
3.549916417E0,-1.548704267E0,-2.393404484E0,-1.982739687E0
3.559969417E0,-1.845580578E0,-2.373895407E0,-1.761781454E0
3.570022417E0,-1.938226700E0,-2.244989157E0,-1.698822737E0
3.580075417E0,-1.830040932E0,-2.003651142E0,-1.764476538E0
3.590128417E0,-1.623049140E0,-1.713374734E0,-1.895693898E0
3.600181417E0,-1.430740714E0,-1.417700052E0,-2.005851030E0
3.610233417E0,-1.302621722E0,-1.191231728E0,-2.049308062E0
3.620286417E0,-1.221640944E0,-1.085981488E0,-2.042396069E0
3.630339417E0,-1.141572237E0,-1.079166532E0,-2.006661415E0
3.640392417E0,-1.024717450E0,-1.126180053E0,-1.955107450E0
3.650445417E0,-8.271104097E-1,-1.195344448E0,-1.887956619E0
3.660498417E0,-5.600582361E-1,-1.252102494E0,-1.795007706E0
3.670551417E0,-2.526980042E-1,-1.275839567E0,-1.653201580E0
3.680604417E0,6.882236153E-2,-1.277702689E0,-1.437992454E0
3.690657417E0,4.009129703E-1,-1.245877862E0,-1.174987674E0
3.700709417E0,7.099052072E-1,-1.142057538E0,-8.994554877E-1
3.710762417E0,9.620431662E-1,-9.425920248E-1,-6.202547550E-1
3.720815417E0,1.148676157E0,-6.486942768E-1,-3.309623599E-1
3.730868417E0,1.260405064E0,-2.795540392E-1,-6.796615571E-2
3.740921417E0,1.286369443E0,6.502922624E-2,1.316408813E-1
3.750974417E0,1.254574180E0,3.315615952E-1,2.687790096E-1
3.761027417E0,1.193184137E0,5.041162372E-1,3.624990284E-1
3.771080417E0,1.142099142E0,5.974100232E-1,4.143244326E-1
3.781133417E0,1.169760704E0,7.160072923E-1,4.662454128E-1
3.791185417E0,1.315785766E0,9.827498198E-1,5.933184028E-1
3.801238417E0,1.489206433E0,1.345020652E0,8.549144864E-1
3.811291417E0,1.576963663E0,1.638849854E0,1.276516080E0
3.821344417E0,1.552110791E0,1.706941485E0,1.814208031E0
3.831397417E0,1.312191963E0,1.140167594E0,2.257494211E0
3.841450417E0,9.111751914E-1,1.061984971E-1,2.360154152E0
3.851503417E0,7.187125087E-1,-5.621961355E-1,2.155946970E0
3.861556417E0,8.738217354E-1,-5.788179636E-1,1.748878956E0
3.871609417E0,1.141565084E0,-5.806877837E-2,1.250287175E0
3.881661417E0,1.139207006E0,7.228950858E-1,8.928167820E-1
3.891714417E0,6.922391057E-1,1.497951388E0,8.667683601E-1
3.901767417E0,6.005352736E-2,2.292783260E0,1.078501225E0
3.911820417E0,-4.290285408E-1,3.071971893E0,1.302481651E0
3.921873417E0,-6.819900274E-1,3.659750938E0,1.457660079E0
3.931926417E0,-7.508394122E-1,3.912210703E0,1.494493961E0
3.941979417E0,-6.849817634E-1,3.761322260E0,1.452508450E0
3.952032417E0,-5.723649263E-1,3.263620138E0,1.413934946E0
