"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.279734583E-1,-2.737956390E0,1.188303909E1,5.572761383E0
3.380264583E-1,-1.232387238E0,1.197584610E1,5.032385101E0
3.480784583E-1,-5.625302124E-1,1.076561279E1,4.413422241E0
3.581314583E-1,-9.861492920E-1,9.557475128E0,4.154011688E0
3.681844583E-1,-1.608105927E0,8.633596344E0,4.353546753E0
3.782374583E-1,-1.668280792E0,7.518864441E0,4.867128754E0
3.882904582E-1,-1.445843353E0,6.607260132E0,5.595514069E0
3.983434583E-1,-1.084195404E0,6.331683197E0,6.594835968E0
4.083954582E-1,-4.587959290E-1,6.298003235E0,7.684120789E0
4.184484583E-1,4.119433594E-1,6.174510040E0,8.625962219E0
4.285014583E-1,1.307381287E0,6.054908752E0,9.136700134E0
4.385544583E-1,1.935624847E0,5.932014313E0,9.111402740E0
4.486074583E-1,2.281405792E0,5.743705902E0,8.566835175E0
4.586604583E-1,2.586621094E0,5.508245544E0,7.574398956E0
4.687134583E-1,2.507286072E0,5.378615112E0,6.210734711E0
4.787654583E-1,2.180665283E0,5.375022583E0,5.126239929E0
4.888184583E-1,1.659449158E0,5.478906555E0,4.497247925E0
4.988714583E-1,7.849676514E-1,5.525160370E0,4.435875549E0
5.089244583E-1,-1.124162292E-1,5.391638031E0,5.040917358E0
5.189774584E-1,-8.054750061E-1,5.085674286E0,6.206543427E0
5.290304583E-1,-1.095571747E0,4.790787506E0,7.514224091E0
5.390824582E-1,-8.158035278E-1,4.457131348E0,8.446485443E0
5.491354583E-1,2.592608643E-1,4.031266937E0,8.945397949E0
5.591884583E-1,1.364412689E0,3.974684601E0,8.877588959E0
5.692414583E-1,1.791025543E0,4.790937195E0,8.531059570E0
5.792944583E-1,1.398242340E0,6.761140137E0,7.599396973E0
5.893474583E-1,7.147636414E-1,9.276958466E0,6.892417145E0
5.994004583E-1,-1.597178650E-1,1.081022003E1,6.619534607E0
6.094524583E-1,-9.428892517E-1,1.052162018E1,6.467450867E0
6.195054583E-1,-1.073268127E0,9.709409180E0,6.926396484E0
6.295584583E-1,-7.244934082E-1,9.212143250E0,7.985294495E0
6.396114583E-1,2.776725769E-1,9.141639862E0,9.241931305E0
6.496644584E-1,1.721569977E0,9.625583496E0,1.040860519E1
6.597174583E-1,3.134631500E0,1.040785675E1,1.123324036E1
6.697704582E-1,4.304448853E0,1.101604202E1,1.151390671E1
6.798224583E-1,4.871320038E0,1.129356491E1,1.140867554E1
6.898754583E-1,4.819228363E0,1.098640366E1,1.099643280E1
6.999284583E-1,4.086202698E0,1.011716125E1,1.025098297E1
7.099814583E-1,2.803070984E0,8.933722229E0,9.363029480E0
7.200344583E-1,1.118623810E0,7.606731720E0,8.499325562E0
7.300874583E-1,-9.096583557E-1,6.248605957E0,7.607629852E0
7.401394583E-1,-3.027304688E0,5.093458099E0,6.706354065E0
7.501924583E-1,-4.773273926E0,4.336033173E0,5.908812561E0
7.602454583E-1,-5.625601501E0,3.863166504E0,5.284311218E0
7.702984583E-1,-5.776637421E0,3.598067780E0,4.883744202E0
7.803514584E-1,-5.443729706E0,3.343896332E0,4.630770264E0
7.904044583E-1,-4.866529999E0,3.248245239E0,4.620441742E0
8.004574582E-1,-4.057761841E0,3.145858154E0,4.609364777E0
8.105094583E-1,-3.259920959E0,3.039130096E0,4.406835938E0
8.205624582E-1,-2.577041016E0,2.770588531E0,4.050427094E0
8.306154583E-1,-1.858535156E0,2.357447662E0,3.701352997E0
8.406684583E-1,-1.154848480E0,2.005379791E0,3.373534698E0
8.507214583E-1,-5.542973328E-1,1.910776520E0,3.062930603E0
8.607744583E-1,-9.654922485E-2,2.037263489E0,2.564616852E0
8.708274583E-1,-2.020797729E-2,2.393073578E0,2.096839600E0
8.808794583E-1,-6.448590088E-1,2.861449585E0,1.852248230E0
8.909324583E-1,-2.059716797E0,3.362308044E0,2.011816406E0
9.009854583E-1,-3.963158569E0,3.788920898E0,2.475402374E0
9.110384583E-1,-6.022575989E0,4.253704376E0,2.944377136E0
9.210914583E-1,-7.297624512E0,4.742737427E0,2.921175385E0
9.311444582E-1,-7.556136932E0,5.323978729E0,2.148033142E0
9.411964583E-1,-8.144712982E0,6.387068024E0,1.043031006E0
9.512494582E-1,-7.027586060E0,8.812923431E0,5.475613403E-1
9.613024583E-1,-4.988825684E0,1.199979630E1,1.712139587E0
9.713554583E-1,-3.315006409E0,1.397957932E1,4.732408905E0
9.814084583E-1,-2.362986145E0,1.357556946E1,8.874295807E0
9.914614583E-1,-2.166444855E0,1.177960419E1,1.040576111E1
1.001514458E0,-3.238964539E0,1.039692947E1,1.230860413E1
1.011566458E0,-4.551734619E0,1.002285736E1,1.252864655E1
1.021619458E0,-6.173312531E0,1.021595581E1,1.071322174E1
1.031672458E0,-5.901777191E0,1.065634003E1,8.747509460E0
1.041725458E0,-4.287384338E0,1.112726074E1,7.911198578E0
1.051778458E0,-3.152294769E0,1.101768860E1,7.651039581E0
1.061831458E0,-1.678459625E0,1.049377808E1,8.972790985E0
1.071884458E0,-2.528242493E-1,9.366921387E0,1.066996170E1
1.081936458E0,5.432203674E-1,7.940986633E0,1.133128647E1
1.091989458E0,1.231189728E0,6.331832886E0,1.129566055E1
1.102042458E0,2.362537079E0,4.625531158E0,1.037986496E1
1.112095458E0,3.398083649E0,3.507057037E0,9.015901337E0
1.122148458E0,4.255949707E0,3.209326172E0,8.421936493E0
1.132201458E0,4.424349518E0,3.574716339E0,8.159083099E0
1.142254458E0,4.651127930E0,4.073928223E0,8.627309418E0
1.152306458E0,5.238955536E0,4.167932739E0,9.686506805E0
1.162359458E0,5.612877960E0,3.952979736E0,1.007584717E1
1.172412458E0,5.652246094E0,3.661984863E0,9.855804749E0
1.182465458E0,5.489833832E0,3.438349915E0,9.214837646E0
1.192518458E0,5.370980988E0,2.745740204E0,7.360044708E0
1.202571458E0,5.267097015E0,1.730401611E0,4.536466370E0
1.212624458E0,5.149591370E0,1.376537476E0,2.452050934E0
1.222676667E0,4.799768829E0,1.779798889E0,1.889071655E0
1.232729667E0,3.515439606E0,2.287243652E0,2.442321167E0
1.242782667E0,3.431314545E0,2.959495697E0,3.805835724E0
1.252835667E0,4.150269470E0,2.895728302E0,5.741161194E0
1.262888667E0,4.378993835E0,2.122586060E0,7.898175659E0
1.272941667E0,3.672912140E0,1.198407898E0,9.832004242E0
1.282994667E0,3.609593811E0,3.375480652E-1,1.037342834E1
1.293046667E0,4.034260712E0,-1.475930786E-1,9.947713623E0
1.303099667E0,3.494183807E0,4.302053833E-1,9.372759247E0
1.313152667E0,2.074236603E0,2.843337250E0,8.654253387E0
1.323205667E0,1.263073425E0,5.661526794E0,9.167536011E0
1.333258667E0,1.096020813E0,7.611521759E0,1.099194214E1
1.343311667E0,1.181493073E0,8.444090424E0,1.387374939E1
1.353364667E0,1.128353577E0,8.286168823E0,1.690749069E1
1.363416667E0,5.020559692E-1,8.280031586E0,1.871378448E1
1.373469667E0,3.580554199E-1,8.061486053E0,1.874057877E1
1.383522667E0,5.872288513E-1,7.285649414E0,1.802147415E1
1.393575667E0,8.563691711E-1,7.235952759E0,1.748843262E1
1.403628667E0,8.211923218E-1,7.812104645E0,1.731015335E1
1.413681667E0,6.096821594E-1,8.374036102E0,1.669448364E1
1.423734667E0,5.843847656E-1,8.796008606E0,1.603600296E1
1.433786667E0,3.947291565E-1,8.850345612E0,1.510449005E1
1.443839667E0,-1.239422607E-1,8.452772369E0,1.357826385E1
1.453892667E0,-7.734416199E-1,7.708819427E0,1.180340469E1
1.463945667E0,-1.533111877E0,6.733298035E0,9.717642059E0
1.473998667E0,-2.184557190E0,5.686075745E0,7.740852814E0
1.484051667E0,-2.802472229E0,4.660109253E0,6.192173309E0
1.494104667E0,-3.401077423E0,3.774251404E0,5.052293701E0
1.504156667E0,-3.941004639E0,3.212319946E0,4.328249359E0
1.514209667E0,-4.320914612E0,2.784060516E0,3.876788177E0
1.524262667E0,-4.607867889E0,2.430645447E0,3.481909332E0
1.534315667E0,-4.721631317E0,2.157912598E0,2.910697174E0
1.544368667E0,-4.421056366E0,1.805545349E0,2.330054626E0
1.554421667E0,-4.021387482E0,1.549727325E0,2.176773376E0
1.564474667E0,-3.931723938E0,1.566193085E0,1.885778503E0
1.574526667E0,-3.951033783E0,1.500180359E0,1.325343933E0
1.584579667E0,-4.107608185E0,1.562899933E0,5.261558533E-1
1.594632667E0,-4.201313324E0,1.917662201E0,1.615141296E-1
1.604685667E0,-4.456682281E0,2.461780701E0,3.219804382E-1
1.614738667E0,-4.821623383E0,3.040177917E0,1.223405914E0
1.624791667E0,-5.227429504E0,3.321742401E0,2.956352234E0
1.634844667E0,-6.083648987E0,3.520678711E0,4.588857422E0
1.644896667E0,-6.548133087E0,4.120331726E0,5.828130341E0
1.654949667E0,-6.433621216E0,5.182373199E0,6.287974091E0
1.665002667E0,-5.846242676E0,6.840325470E0,6.785988464E0
1.675055667E0,-5.376070404E0,9.772128754E0,7.328310699E0
1.685108667E0,-4.875211945E0,1.312844925E1,7.999514923E0
1.695161667E0,-3.916755066E0,1.583392319E1,8.881929932E0
1.705214667E0,-2.328108673E0,1.726509705E1,1.116722763E1
1.715266667E0,-7.352709961E-1,1.708532089E1,1.605980347E1
1.725319667E0,1.163081360E-1,1.536614594E1,2.123708725E1
1.735372667E0,3.318598938E-1,1.285930893E1,2.439013046E1
1.745425667E0,2.068698120E-1,1.078147980E1,2.575409409E1
1.755478667E0,-6.282435608E-1,9.725725250E0,2.503513916E1
1.765531667E0,-1.521136780E0,9.240434418E0,2.262155823E1
1.775584667E0,-1.584904175E0,8.762927399E0,1.946986221E1
1.785637667E0,-1.107397156E0,7.645950165E0,1.652249130E1
1.795689667E0,-7.861651611E-1,6.466253357E0,1.387150406E1
1.805742667E0,-5.924679565E-1,5.391039276E0,1.174098450E1
1.815795667E0,-2.001338196E-1,4.167633362E0,1.017344421E1
1.825848667E0,3.603007507E-1,2.816992035E0,9.098230133E0
1.835901667E0,1.069226532E0,1.512754211E0,8.486751709E0
1.845954667E0,1.833237762E0,2.688409424E-1,8.110583954E0
1.856007667E0,2.758014679E0,-9.027726746E-1,7.658673706E0
1.866059667E0,3.607498169E0,-2.058070221E0,7.033423920E0
1.876112667E0,4.307292938E0,-2.944077759E0,6.421047363E0
1.886165667E0,4.940625916E0,-3.379522247E0,5.843697968E0
1.896218667E0,5.421276398E0,-3.528612213E0,4.990472260E0
1.906271667E0,5.623805237E0,-3.397185516E0,3.529809723E0
1.916324667E0,5.506748657E0,-2.966531067E0,1.661095734E0
1.926377667E0,5.200635223E0,-2.301015015E0,5.942642212E-2
1.936429667E0,4.817282410E0,-1.478176117E0,-1.006057892E0
1.946482667E0,4.358785858E0,-7.009922791E-1,-1.588496704E0
1.956535667E0,3.848347321E0,-1.764830017E-1,-1.589843903E0
1.966588667E0,3.504362640E0,-7.334747314E-2,-6.325845337E-1
1.976641667E0,3.194057922E0,-1.426533508E-1,1.352138214E0
1.986694667E0,3.161874847E0,-6.661148071E-2,3.346740417E0
1.996747667E0,3.108885040E0,-2.365081787E-2,4.821324005E0
2.006800667E0,3.606600037E0,4.700225830E-1,5.664221191E0
2.016852667E0,5.095853119E0,1.378333740E0,5.841752014E0
2.026905667E0,6.040688324E0,2.429298248E0,5.818699951E0
2.036958667E0,5.612877960E0,4.202959900E0,6.466103668E0
2.047011667E0,4.271217957E0,6.626719666E0,8.012238464E0
2.057064667E0,3.232827301E0,8.657396851E0,1.077474380E1
2.067117667E0,3.434008942E0,9.332642670E0,1.406759628E1
2.077170667E0,4.135001221E0,8.676557007E0,1.648566788E1
2.087222667E0,4.364474030E0,7.709418182E0,1.753079453E1
2.097275667E0,4.327800293E0,7.231162720E0,1.758243713E1
2.107328667E0,4.469106445E0,7.621550903E0,1.763737289E1
2.117381667E0,4.716392212E0,8.454868011E0,1.800500839E1
2.127434667E0,4.411326599E0,9.275162201E0,1.787702454E1
2.137487667E0,3.542084198E0,9.860295410E0,1.683159851E1
2.147540667E0,2.613565063E0,9.918224945E0,1.507919266E1
2.157593667E0,1.747166748E0,9.507030029E0,1.312111450E1
2.167645667E0,9.217831421E-1,8.923693085E0,1.143606857E1
2.177698667E0,-9.729766846E-3,8.346942444E0,1.011835876E1
2.187751667E0,-1.049766998E0,7.749684448E0,8.993448029E0
2.197804667E0,-2.071242828E0,7.019053802E0,7.957302704E0
2.207857667E0,-3.039429474E0,6.208040314E0,6.810088348E0
2.217910542E0,-3.886967010E0,5.294040985E0,5.659880219E0
2.227963542E0,-4.409829712E0,4.317621460E0,4.652026062E0
2.238016542E0,-4.754862213E0,3.602708130E0,3.668870544E0
2.248068542E0,-5.205425262E0,3.312012634E0,2.721640320E0
2.258121542E0,-5.617218933E0,3.313060455E0,2.152823181E0
2.268174542E0,-5.916296997E0,3.476670227E0,2.111658783E0
2.278227542E0,-5.998176727E0,3.723955994E0,2.356250153E0
2.288280542E0,-5.849685516E0,3.925736389E0,2.591860199E0
2.298333542E0,-5.636229401E0,4.073030090E0,2.699336700E0
2.308386542E0,-5.566923523E0,4.048181763E0,2.721340942E0
2.318438542E0,-5.581742706E0,3.912863159E0,2.622845764E0
2.328491542E0,-5.673801270E0,3.839665375E0,2.570454712E0
2.338544542E0,-5.790408783E0,3.870052185E0,2.753224640E0
2.348597542E0,-5.709127808E0,4.130061493E0,3.307971039E0
2.358650542E0,-5.391188965E0,4.566254425E0,4.142186279E0
2.368703542E0,-5.170248413E0,5.060676270E0,4.850662994E0
2.378756542E0,-5.227429504E0,5.647006989E0,5.423671417E0
2.388809542E0,-5.772296448E0,6.545588379E0,6.007457428E0
2.398861542E0,-6.853198700E0,8.281977539E0,6.323150940E0
2.408914542E0,-8.170908508E0,1.086949677E1,5.813909912E0
2.418967542E0,-8.366401978E0,1.382629807E1,5.568869476E0
2.429020542E0,-6.090534668E0,1.617925507E1,8.837023315E0
2.439073542E0,-2.751578064E0,1.685285431E1,1.514236130E1
2.449126542E0,9.071136475E-2,1.588541611E1,2.016157379E1
2.459179542E0,1.980232086E0,1.374621460E1,2.303230408E1
2.469231542E0,2.676284637E0,1.118983063E1,2.414464096E1
2.479285542E0,2.356998596E0,9.064999237E0,2.324097015E1
2.489337542E0,2.051783295E0,7.833659821E0,2.130399811E1
2.499390542E0,2.046244812E0,6.929539948E0,1.922122925E1
2.509443542E0,2.169588318E0,6.200855255E0,1.689282120E1
2.519496542E0,2.535128174E0,5.174290009E0,1.387584503E1
2.529549542E0,2.825075226E0,4.055815887E0,1.032777328E1
2.539602542E0,2.875220947E0,2.942580872E0,7.129823456E0
2.549655542E0,2.816243591E0,1.881138153E0,5.033133545E0
2.559707542E0,2.566712494E0,1.153800659E0,4.569996643E0
2.569760542E0,2.535876617E0,8.662486267E-1,5.512436829E0
2.579813542E0,2.839595032E0,8.464897156E-1,6.761589203E0
2.589866542E0,3.292253723E0,9.345066833E-1,7.803273010E0
2.599919542E0,3.832031250E0,8.327183533E-1,8.751850433E0
2.609972542E0,4.263284454E0,3.811074829E-1,9.334588623E0
2.620025542E0,4.432133331E0,-1.360670471E-1,9.231902161E0
2.630078542E0,4.298910370E0,-3.745211792E-1,8.797804871E0
2.640130542E0,4.126019897E0,-3.284170532E-1,8.094118195E0
2.650183542E0,4.042792969E0,5.523513794E-2,6.756050720E0
2.660236542E0,4.097728729E0,8.575666809E-1,5.229824524E0
2.670289542E0,4.305346985E0,1.926493835E0,4.424050140E0
2.680342542E0,4.230053558E0,3.197201385E0,3.971391449E0
2.690395542E0,4.132905579E0,4.266278229E0,4.310885468E0
2.700448542E0,4.014352112E0,4.468058624E0,5.552553406E0
2.710501542E0,3.424728241E0,3.913910980E0,6.847061462E0
2.720553542E0,2.560874634E0,3.086282043E0,7.957003326E0
2.730606542E0,1.702260132E0,2.157463531E0,8.853189697E0
2.740659542E0,1.132245483E0,1.562301178E0,9.187444611E0
2.750712542E0,1.116228790E0,1.891616364E0,9.282796326E0
2.760765542E0,9.087602234E-1,3.353027344E0,8.544531555E0
2.770818542E0,1.225501556E0,5.374274139E0,7.976163483E0
2.780871542E0,1.884730682E0,7.610324249E0,8.691226501E0
2.790924542E0,2.211501160E0,9.123527527E0,1.071456894E1
2.800976542E0,1.865869904E0,9.170080719E0,1.275781998E1
2.811029542E0,1.062789917E0,8.458011475E0,1.325328964E1
2.821082542E0,2.454895020E-1,7.838000793E0,1.301633240E1
2.831135542E0,-4.710704041E-1,7.597600708E0,1.273237289E1
2.841188542E0,-8.367599487E-1,7.755522308E0,1.234707413E1
2.851241542E0,-6.203100586E-1,8.426277466E0,1.228570175E1
2.861294542E0,5.538482666E-3,9.055419159E0,1.260873001E1
2.871347542E0,7.518864441E-1,8.899293823E0,1.242416382E1
2.881399542E0,1.425335999E0,8.040978699E0,1.111812973E1
2.891452542E0,1.851948853E0,7.203619995E0,9.151519318E0
2.901505542E0,1.991009674E0,6.827302551E0,7.396718445E0
2.911558542E0,1.686842194E0,6.766828308E0,6.224655762E0
2.921611542E0,1.080453186E0,6.668333130E0,5.442083130E0
2.931664542E0,2.857557678E-1,6.211932220E0,4.753814392E0
2.941717542E0,-5.894741821E-1,5.372926941E0,4.222569122E0
2.951770542E0,-1.535207520E0,4.475692749E0,3.983067169E0
2.961822542E0,-2.506986694E0,3.773353271E0,3.891008606E0
2.971875542E0,-3.324885864E0,3.256478119E0,3.973187714E0
2.981928542E0,-3.927981720E0,2.918780365E0,4.209845581E0
2.991981542E0,-4.223018188E0,2.802172852E0,4.134103088E0
3.002034542E0,-4.020189972E0,2.793490906E0,3.780388641E0
3.012087542E0,-3.302881622E0,2.882406006E0,3.549119568E0
3.022140542E0,-2.444566498E0,3.219804382E0,3.555256805E0
3.032193542E0,-1.775308228E0,3.806883545E0,3.812721405E0
3.042245542E0,-1.463806000E0,4.340374146E0,3.922293549E0
3.052298542E0,-1.947150879E0,4.631069641E0,3.845952301E0
3.062351542E0,-2.946622467E0,4.555177460E0,3.887416077E0
3.072404542E0,-4.488266602E0,4.206103363E0,4.034410400E0
3.082457542E0,-6.544540558E0,3.870950317E0,4.479884033E0
3.092510542E0,-8.346194000E0,4.087100830E0,4.669689331E0
3.102563542E0,-9.137149200E0,4.957690430E0,4.050127716E0
3.112616542E0,-8.276139679E0,6.473737793E0,3.182531891E0
3.122669542E0,-5.952821045E0,8.662935333E0,3.684887238E0
3.132721542E0,-2.751428375E0,1.089195007E1,6.306685181E0
3.142774542E0,-3.700305176E-1,1.211026657E1,1.005908203E1
3.152827542E0,-2.272274780E-1,1.153890472E1,1.299792068E1
3.162880542E0,-1.923350372E0,9.544452209E0,1.351629272E1
3.172933542E0,-3.770509186E0,7.137607269E0,1.237955658E1
3.182986542E0,-5.595663757E0,5.408403168E0,1.060784088E1
3.193039542E0,-6.874454498E0,5.249134369E0,9.092092896E0
3.203092542E0,-7.276368713E0,6.558760986E0,8.929381256E0
3.213144542E0,-6.884483643E0,8.477920074E0,9.752070465E0
3.223197417E0,-5.574707336E0,9.446256409E0,1.046458878E1
3.233250417E0,-3.779041443E0,9.121431885E0,1.062879730E1
3.243303417E0,-2.090402985E0,8.064479828E0,1.060424835E1
3.253356417E0,-9.976753235E-1,6.803801422E0,1.062730042E1
3.263409417E0,-4.397854614E-1,5.605992279E0,1.058778259E1
3.273462417E0,-3.038681030E-2,4.686903534E0,1.039423508E1
3.283515417E0,5.614823914E-1,3.830085297E0,9.911189575E0
3.293567417E0,1.324445801E0,3.072959747E0,9.329050140E0
3.303620417E0,1.993105316E0,2.449356537E0,8.917406158E0
3.313673417E0,2.448608093E0,1.979333954E0,8.512498169E0
3.323726417E0,2.728376312E0,1.671873322E0,7.915090485E0
3.333779417E0,3.190166016E0,1.535057831E0,7.414830780E0
3.343832417E0,3.727249146E0,1.369801483E0,6.909032593E0
3.353885417E0,4.138144684E0,1.174308014E0,6.040089569E0
3.363938417E0,4.446503448E0,9.364526367E-1,4.955445099E0
3.373991417E0,4.552932129E0,7.033872986E-1,3.951482849E0
3.384044417E0,4.409829712E0,5.351371765E-1,3.460503845E0
3.394096417E0,4.075125732E0,4.481680298E-1,3.609144745E0
3.404149417E0,3.776347046E0,3.800596619E-1,4.392914886E0
3.414202417E0,3.648961945E0,3.263214111E-1,5.425317993E0
3.424255417E0,3.738625488E0,4.423301697E-1,6.290818176E0
3.434308417E0,3.709735565E0,7.063810730E-1,6.671626282E0
3.444361417E0,3.919898529E0,1.035845947E0,6.572232971E0
3.454414417E0,4.542304230E0,1.238524475E0,6.560108185E0
3.464467417E0,4.754113770E0,1.789678345E0,6.801406403E0
3.474519417E0,4.873565369E0,3.390449524E0,7.473059692E0
3.484572417E0,4.774471436E0,5.576653290E0,8.486452332E0
3.494625417E0,4.084705811E0,7.554640045E0,1.048419800E1
3.504678417E0,2.712359619E0,9.055419159E0,1.383093842E1
3.514731417E0,1.385069733E0,9.651629333E0,1.686108719E1
3.524784417E0,1.070424042E0,9.083261261E0,1.821831482E1
3.534837417E0,1.433419189E0,8.123008118E0,1.801728287E1
3.544890417E0,1.734742584E0,7.520361328E0,1.703801926E1
3.554943417E0,2.086511078E0,7.284900970E0,1.628149246E1
3.564995417E0,2.396366730E0,7.613916779E0,1.642219986E1
3.575048417E0,2.249372406E0,8.354127502E0,1.698443069E1
3.585101417E0,1.829345856E0,8.856482849E0,1.697035995E1
3.595154417E0,1.055904236E0,8.879983978E0,1.593750778E1
3.605207417E0,1.242416382E-2,8.435558167E0,1.405906403E1
3.615260417E0,-1.025816803E0,7.682474213E0,1.177466446E1
3.625313417E0,-2.037263489E0,6.905739441E0,9.652976532E0
3.635366417E0,-2.977458344E0,6.291865997E0,7.914940796E0
3.645419417E0,-3.877087555E0,5.831423492E0,6.592590637E0
3.655471417E0,-4.632267151E0,5.459147644E0,5.714815979E0
3.665524417E0,-5.243446198E0,5.130431213E0,5.082381134E0
3.675577417E0,-5.766308899E0,4.787045288E0,4.556824036E0
3.685630417E0,-6.376739502E0,4.480183411E0,4.067491608E0
3.695683417E0,-6.844217377E0,4.213438110E0,3.767665100E0
3.705736417E0,-6.878496094E0,3.793411560E0,3.462449799E0
3.715789417E0,-6.682403870E0,3.367696838E0,3.108585663E0
3.725842417E0,-6.530170441E0,3.141068115E0,2.714604950E0
3.735895417E0,-6.377787323E0,3.047961731E0,2.282453613E0
3.745947417E0,-6.319558411E0,3.144211578E0,1.780996399E0
3.756000417E0,-6.351442108E0,3.446133728E0,1.484912109E0
3.766053417E0,-6.522087250E0,3.847149811E0,1.564247131E0
3.776106417E0,-6.690187683E0,4.277953949E0,2.248025208E0
3.786159417E0,-7.008874969E0,4.662953339E0,3.628604279E0
3.796212417E0,-7.553741913E0,4.923561401E0,5.236859894E0
3.806265417E0,-8.249644775E0,5.326822815E0,6.152505798E0
3.816318417E0,-9.173822937E0,6.111191711E0,6.541097717E0
3.826371417E0,-1.006327332E1,7.364834747E0,7.077432404E0
3.836423417E0,-9.989027710E0,8.946745148E0,8.089178467E0
3.846476417E0,-8.240962830E0,1.095197525E1,1.110151428E1
3.856529417E0,-5.436394958E0,1.313159271E1,1.670615936E1
3.866582417E0,-2.659220123E0,1.398002838E1,2.210034210E1
3.876635417E0,-6.506968689E-1,1.298639465E1,2.484593262E1
3.886688417E0,-2.182461548E-1,1.103834564E1,2.438384354E1
3.896741417E0,-1.130149841E0,9.402397614E0,2.228475861E1
3.906794417E0,-1.885030060E0,8.331823883E0,2.078517700E1
3.916847417E0,-2.077080688E0,7.585625610E0,1.991728180E1
3.926899417E0,-2.086062012E0,7.063211975E0,1.852667358E1
3.936952417E0,-1.683848419E0,6.393354950E0,1.646740585E1
3.947005417E0,-1.112486572E0,5.365442505E0,1.419842422E1
3.957058417E0,-5.465135193E-1,4.158352661E0,1.205727676E1
3.967111417E0,6.810836792E-2,2.824326782E0,1.032837204E1
3.977164417E0,8.707392883E-1,1.534159698E0,9.035510559E0
3.987217417E0,1.778002625E0,5.373825073E-1,7.944279785E0
3.997270417E0,2.658471680E0,-6.646179199E-2,7.014413452E0
4.007323417E0,3.456462250E0,-4.655319214E-1,6.237528992E0
4.017375417E0,4.092489624E0,-7.122189331E-1,5.780529327E0
4.027428417E0,4.572391663E0,-9.247769165E-1,5.586383057E0
4.037481417E0,4.740492096E0,-1.193617859E0,5.375321960E0
4.047534417E0,4.731959839E0,-1.444196777E0,4.980143738E0
4.057587417E0,4.731211395E0,-1.594334564E0,4.202510834E0
4.067640417E0,4.856949921E0,-1.548978882E0,3.159629517E0
4.077693417E0,5.336851959E0,-1.240919495E0,1.952240295E0
4.087746417E0,6.217470703E0,-7.294331360E-1,7.402107239E-1
4.097799417E0,6.874155121E0,-1.574725342E-1,-4.760101318E-2
4.107851417E0,7.021897888E0,3.276686096E-1,-2.724334717E-2
4.117904417E0,6.677164764E0,5.810916138E-1,9.380992126E-1
4.127957417E0,6.099815369E0,4.155358887E-1,2.539918213E0
4.138010417E0,5.257666626E0,1.178050232E-1,4.541555786E0
4.148063417E0,4.599635010E0,-2.264790344E-1,6.285728760E0
4.158116417E0,4.080215149E0,-5.839356995E-1,7.330855408E0
4.168169417E0,3.784879303E0,-4.984634399E-1,7.358697510E0
4.178222417E0,3.987108765E0,-1.733395386E-1,6.695576477E0
4.188275417E0,3.935466156E0,6.450086975E-1,6.133645020E0
4.198328417E0,3.593577118E0,2.472109222E0,6.433621216E0
4.208380417E0,2.338287506E0,5.153483276E0,7.256160736E0
4.218433542E0,2.582130432E-1,7.570507050E0,9.210945740E0
4.228486542E0,-1.937870178E0,8.677006073E0,1.269046005E1
