"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.478151958E0,8.516240387E0,-1.940265198E0,4.564158783E0
1.488117958E0,7.743696899E0,-2.139949951E0,4.291875000E0
1.498083958E0,8.796457672E0,-1.569635925E0,4.794829102E0
1.508048958E0,9.108408966E0,-2.028731232E0,3.546275482E0
1.518014958E0,9.288783875E0,-1.453627167E0,3.116519165E0
1.527980958E0,8.902586975E0,-7.563771057E-1,4.929249573E0
1.537945958E0,6.688990173E0,-8.300239563E-1,4.112248535E0
1.547911958E0,8.937913513E0,-3.921844482E-2,4.352199554E0
1.557877958E0,9.744735718E0,-4.011657715E-1,4.118385773E0
1.567842958E0,7.869285736E0,-2.793191528E-1,2.949466553E0
1.577808958E0,8.753197632E0,5.740562439E-1,3.632795563E0
1.587774958E0,7.965834961E0,6.153703308E-1,4.147275696E0
1.597739958E0,7.447013855E0,1.135538635E0,4.057761841E0
1.607705958E0,8.736282806E0,1.078806610E0,4.213138733E0
1.617671958E0,9.547895050E0,4.519102478E-1,4.238136749E0
1.627636958E0,8.605155487E0,1.080004120E0,4.124972076E0
1.637602958E0,7.863148499E0,8.702902222E-1,5.267246704E0
1.647568958E0,8.672365723E0,1.179397430E0,5.043911133E0
1.657533958E0,9.318871307E0,9.000782776E-1,4.545447693E0
1.667499958E0,9.856104126E0,1.478924561E-1,4.295916595E0
1.677465958E0,9.134903870E0,1.002914429E0,4.782404938E0
1.687430958E0,8.263266449E0,1.085243225E0,5.768703918E0
1.697396958E0,8.655899963E0,9.601034546E-1,5.936504974E0
1.707362958E0,1.048838928E1,1.032403107E0,5.726491699E0
1.717327958E0,1.010653336E1,8.138575745E-1,5.180127869E0
1.727293958E0,1.005129822E1,7.288343811E-1,5.485043793E0
1.737259958E0,9.737850037E0,4.679269409E-1,6.021079102E0
1.747224958E0,9.609417114E0,4.987628174E-1,5.852529602E0
1.757190958E0,1.055485107E1,-1.224453735E-1,5.223986664E0
1.767156958E0,1.098251175E1,-6.233038330E-1,4.805756378E0
1.777121958E0,1.031130753E1,-1.383123779E-1,5.292394409E0
1.787087958E0,9.147028656E0,-1.978884888E-1,6.344706116E0
1.797053958E0,8.870254211E0,-3.055146790E-1,5.982309723E0
1.807018958E0,1.067026108E1,-7.719447327E-1,4.978946228E0
1.816984958E0,1.086261108E1,-1.081351318E0,4.766987000E0
1.826950958E0,9.571845245E0,-9.834548950E-1,5.062921600E0
1.836915958E0,8.880882111E0,-6.095324707E-1,4.923561401E0
1.846881958E0,9.508077850E0,-1.113534393E0,5.386249237E0
1.856847958E0,9.181457062E0,-1.552421722E0,4.586761780E0
1.866812958E0,9.588909760E0,-1.111139374E0,3.967798920E0
1.876778958E0,9.945168915E0,-1.382674713E0,4.768783264E0
1.886744958E0,8.041128387E0,-1.457369385E0,5.236560516E0
1.896709958E0,7.535030823E0,-8.946894836E-1,4.413571930E0
1.906675958E0,1.016371445E1,-1.288520508E0,3.794010315E0
1.916641958E0,9.403445435E0,-1.288370819E0,3.694018250E0
1.926606958E0,7.502698059E0,-9.741741943E-1,3.797602844E0
1.936572958E0,7.755971375E0,-9.818083191E-1,3.841611328E0
1.946538958E0,8.493487701E0,-1.553768921E0,4.002826080E0
1.956503958E0,8.088879089E0,-1.260528717E0,3.228486328E0
1.966469958E0,8.364156647E0,-1.287322998E0,3.481011200E0
1.976435958E0,8.316106567E0,-8.665480042E-1,3.993395691E0
1.986400958E0,7.695946198E0,-1.009650421E0,4.658312988E0
1.996366958E0,8.563392334E0,-1.166973267E0,3.953279114E0
2.006332958E0,9.661808167E0,-8.849597168E-1,3.257525940E0
2.016297958E0,9.059610443E0,-1.380130005E0,3.559298401E0
2.026263958E0,7.351063385E0,-8.705895996E-1,3.262315979E0
2.036230042E0,8.175848236E0,-4.472698975E-1,3.852538605E0
2.046195042E0,8.395591278E0,-1.310973816E0,4.153113556E0
2.056161042E0,8.787326660E0,-7.518864441E-1,3.234473877E0
2.066127042E0,9.339528351E0,-1.225651245E0,4.499942322E0
2.076092042E0,7.836354218E0,-2.118245087E0,4.990621948E0
2.086058042E0,6.953639832E0,-1.601369934E0,4.367916870E0
2.096024042E0,9.147028656E0,-2.160906372E0,3.796255646E0
2.105989042E0,9.592651978E0,-2.254611511E0,3.422782288E0
2.115955042E0,7.986192627E0,-1.288370819E0,4.417314148E0
2.125921042E0,6.334377594E0,-1.388961639E0,4.430337067E0
2.135887042E0,8.163573761E0,-1.253343658E0,4.555626526E0
2.145852042E0,8.897497559E0,-7.777825928E-1,3.713926849E0
2.155818042E0,8.168663177E0,-3.353027344E-1,3.350931702E0
2.165784042E0,8.061186676E0,-6.376739502E-2,4.097579041E0
2.175749042E0,6.116879883E0,2.365081787E-1,4.796475677E0
2.185715042E0,6.621480560E0,6.541397095E-1,3.041225739E0
2.195681042E0,9.387578430E0,7.503895569E-1,3.232228546E0
2.205646042E0,8.885672150E0,6.472540283E-1,3.586691437E0
2.215612042E0,7.720644836E0,8.900491333E-1,3.376827850E0
2.225578042E0,8.735684052E0,5.542973328E-1,4.254153442E0
2.235543042E0,9.203161926E0,6.818321228E-1,3.255729675E0
2.245509042E0,9.309440918E0,6.566844177E-1,3.129542084E0
2.255475042E0,1.023736130E1,2.996768188E-1,3.490291901E0
2.265440042E0,9.389225006E0,3.215313721E-1,4.910538483E0
2.275406042E0,8.384963379E0,3.736230469E-1,3.429218903E0
2.285372042E0,1.030651749E1,5.442681885E-1,2.892135773E0
2.295337042E0,1.093970078E1,4.260140991E-1,3.405568085E0
2.305303042E0,8.722810822E0,2.487826538E-1,3.376079407E0
2.315269042E0,8.490344238E0,4.311035156E-1,4.426145782E0
2.325234042E0,1.010428802E1,-9.520202637E-2,3.500171356E0
2.335200042E0,1.085168381E1,-6.734495544E-1,4.038152618E0
2.345166042E0,1.078267731E1,-5.792953491E-1,3.376079407E0
2.355131042E0,1.095107712E1,-9.449848938E-1,4.167184296E0
2.365097042E0,1.058299255E1,-1.108744354E0,4.445006561E0
2.375063042E0,9.915231171E0,-8.035290527E-1,3.573369141E0
2.385028042E0,1.073537567E1,-9.550140381E-1,4.123624878E0
2.394994042E0,1.039842636E1,-6.300398254E-1,4.221970367E0
2.404960042E0,9.824519806E0,-1.114881592E0,4.255949707E0
2.414925042E0,1.029035110E1,-1.172511749E0,3.686683502E0
2.424891042E0,9.991572418E0,-1.173260193E0,4.011508026E0
2.434857042E0,9.249116364E0,-9.800120544E-1,3.737278290E0
2.444822042E0,9.754465485E0,-7.607180786E-1,4.850213928E0
2.454788042E0,9.170978851E0,-7.521858215E-1,4.948858795E0
2.464754042E0,9.179511108E0,-7.120692444E-1,3.645369415E0
2.474719042E0,1.065723816E1,-1.049317932E0,4.315974884E0
2.484685042E0,9.186396790E0,-9.792636108E-1,4.650080109E0
2.494651042E0,7.557633820E0,-5.972579956E-1,4.185296631E0
2.504616042E0,9.333840179E0,-1.253643036E0,4.217479706E0
2.514582042E0,9.568701782E0,-1.293310547E0,4.074676666E0
2.524548042E0,8.492290192E0,-4.920268250E-1,3.728147278E0
2.534513042E0,8.779842224E0,-3.915856934E-1,4.314777374E0
2.544479042E0,8.638386383E0,-9.934840393E-1,5.108576660E0
2.554445042E0,7.756869507E0,6.975494385E-2,3.691623230E0
2.564411042E0,8.928034058E0,-1.435514832E-1,3.733536072E0
2.574376042E0,9.142388306E0,-7.927514648E-1,4.703069916E0
2.584342042E0,6.943460999E0,-4.061054993E-1,5.118156738E0
2.594308042E0,7.805967407E0,-6.661148071E-2,4.027524719E0
2.604273042E0,1.055110886E1,1.311273193E-1,3.520079956E0
2.614239042E0,9.410331116E0,1.212478638E-2,4.000131683E0
2.624205042E0,7.829767914E0,4.864883423E-1,4.064348145E0
2.634170042E0,8.702004089E0,2.321672058E-1,5.184618530E0
2.644136042E0,9.140292664E0,-5.703140259E-2,4.650678864E0
2.654102042E0,9.097332001E0,2.859054565E-1,3.399580536E0
2.664067042E0,1.096200439E1,2.222877502E-1,3.465742950E0
2.674033042E0,9.510173492E0,1.423539734E-1,4.891528015E0
2.683999042E0,6.565347290E0,1.944456482E-1,4.398004303E0
2.693964042E0,8.988957367E0,5.164260864E-1,3.497476959E0
2.703930042E0,1.149699188E1,1.466949463E-2,4.275858307E0
2.713896042E0,9.310937805E0,-6.286926270E-2,4.329147491E0
2.723861042E0,8.129295044E0,5.447172546E-1,3.394790497E0
2.733827042E0,9.382638702E0,-6.855743408E-2,3.983965302E0
2.743793042E0,8.759035492E0,2.314187622E-1,3.591481476E0
2.753758042E0,8.195756836E0,2.347119141E-1,3.945944366E0
2.763724042E0,8.954528961E0,4.125421143E-1,3.764671326E0
2.773690042E0,9.208401031E0,3.882925415E-1,3.666325836E0
2.783655042E0,8.261170807E0,2.703378296E-1,3.538192291E0
2.793621042E0,8.522078247E0,2.544708252E-3,3.555107117E0
2.803587042E0,9.247469788E0,-1.134640503E-1,4.017196198E0
2.813552042E0,7.961493988E0,5.164260864E-2,3.821403351E0
2.823518042E0,7.743547211E0,3.511697388E-1,2.963387604E0
2.833484042E0,9.216035156E0,-5.851332092E-1,3.737128601E0
2.843450042E0,9.031468964E0,-3.216810608E-1,4.484075317E0
2.853415042E0,7.448959808E0,-4.272116089E-1,4.369114380E0
2.863381042E0,9.103169861E0,-5.629792786E-1,3.525618439E0
2.873347042E0,1.016087036E1,-9.385482788E-1,4.256249084E0
2.883312042E0,8.556656342E0,-8.873547363E-1,4.136049042E0
2.893278042E0,8.121211853E0,4.580474854E-2,4.252806244E0
2.903244042E0,9.000184021E0,-1.117126923E0,4.950056305E0
2.913209042E0,8.831933899E0,-3.691323853E-1,3.588338013E0
2.923175042E0,9.328750763E0,-3.366499329E-1,3.902384949E0
2.933141042E0,9.700876923E0,-9.713301086E-1,4.554129639E0
2.943106042E0,8.317004700E0,-6.584806824E-1,4.626129913E0
2.953072042E0,8.392597504E0,-7.346722412E-1,4.323010254E0
2.963038042E0,9.778565369E0,-1.134490814E0,4.317471771E0
2.973003042E0,9.958042145E0,-6.724017334E-1,3.849544830E0
2.982969042E0,9.106912079E0,-9.309141541E-1,5.063670044E0
2.992935042E0,8.341104584E0,-4.893324280E-1,3.316652985E0
3.002900042E0,9.024134216E0,-6.330335999E-1,4.356989594E0
3.012866042E0,9.017697601E0,-3.312611389E-1,4.037404175E0
3.022832042E0,8.478219452E0,-4.073030090E-1,4.483626251E0
3.032797292E0,9.479487305E0,-4.900808716E-1,4.572391663E0
3.042763292E0,9.236243134E0,-4.385879517E-1,4.006418610E0
3.052729292E0,9.251361694E0,-4.330494690E-1,4.276906128E0
3.062694292E0,9.626781006E0,-2.874023438E-1,4.123475189E0
3.072660292E0,9.517807617E0,-6.047424316E-1,4.178261261E0
3.082626292E0,8.491392059E0,2.171983337E-1,3.952231293E0
3.092591292E0,8.823251953E0,2.094145203E-1,3.525319061E0
3.102557292E0,9.598639526E0,-1.234931946E-1,4.370311890E0
3.112523292E0,8.622519379E0,2.604583740E-1,4.370611267E0
3.122488292E0,8.400531006E0,2.604583740E-2,3.522175598E0
3.132454292E0,9.415570221E0,5.373825073E-2,3.611988831E0
3.142420292E0,9.340426483E0,-9.550140381E-2,4.009113007E0
3.152386292E0,7.828570404E0,1.166075134E-1,3.602558441E0
3.162351292E0,8.823701019E0,-8.981323242E-2,4.148473206E0
3.172317292E0,8.982670441E0,5.108876038E-1,3.125500488E0
3.182283292E0,8.954379272E0,4.903802490E-1,4.608616333E0
3.192248292E0,8.777896271E0,9.156459045E-1,3.415746918E0
3.202214292E0,9.560468903E0,5.138813782E-1,4.026925964E0
3.212180292E0,8.550369415E0,2.969824219E-1,3.777843933E0
3.222145292E0,8.232430573E0,2.656974792E-1,3.824846191E0
3.232111292E0,9.301208038E0,7.006929016E-1,3.925886078E0
3.242077292E0,9.476942596E0,4.957690430E-1,4.080813904E0
3.252042292E0,8.583899689E0,5.098397827E-1,2.966830444E0
3.262008292E0,9.677226105E0,7.155120850E-2,4.451443176E0
3.271974292E0,8.940757599E0,6.655160522E-1,4.299958191E0
3.281939292E0,7.748037872E0,5.273533630E-1,3.702999573E0
3.291905292E0,9.445058899E0,2.457888794E-1,3.502566376E0
3.301871292E0,9.239087219E0,3.541635132E-1,3.590283966E0
3.311836292E0,7.987839203E0,5.471122742E-1,3.725602570E0
3.321802292E0,8.696615295E0,-1.576222229E-1,4.557572479E0
3.331768292E0,8.844657440E0,-1.264869690E-1,4.401896210E0
3.341733292E0,8.073610840E0,4.799020386E-1,3.584296417E0
3.351699292E0,9.136999512E0,-1.986369324E-1,3.110830994E0
3.361665292E0,9.459728394E0,-1.808239746E-1,4.202810211E0
3.371630292E0,7.568261719E0,-5.119354248E-2,4.523742828E0
3.381596292E0,7.932604065E0,6.331832886E-2,3.173550568E0
3.391562292E0,1.072100555E1,-7.512876892E-1,4.636009369E0
3.401528292E0,9.066795502E0,-6.517446899E-1,4.155209198E0
3.411493292E0,7.853418732E0,-3.787124634E-1,3.368594971E0
3.421459292E0,9.761051788E0,-7.539820862E-1,3.856879578E0
3.431425292E0,8.754544830E0,-8.255332947E-1,4.751718750E0
3.441390292E0,8.145910492E0,-7.664062500E-2,3.129691772E0
3.451356292E0,1.049078430E1,-9.518705750E-1,4.248764648E0
3.461322292E0,9.320068817E0,-7.379653931E-1,3.970044250E0
3.471287292E0,7.536228333E0,4.138893127E-1,2.889291687E0
3.481253292E0,9.725425873E0,-5.674699402E-1,4.607418823E0
3.491219292E0,9.573342133E0,-3.839515686E-1,4.477938080E0
3.501184292E0,8.369545441E0,-8.891510010E-2,3.324287109E0
3.511150292E0,1.023346939E1,-4.123924255E-1,3.425476685E0
3.521116292E0,9.883497162E0,-4.969665527E-1,4.555327148E0
3.531081292E0,7.268135834E0,-2.469863892E-2,3.839066620E0
3.541047292E0,8.508905640E0,-1.082249451E-1,2.996019745E0
3.551013292E0,1.087323898E1,-5.227130127E-1,4.385879517E0
3.560978292E0,8.368946686E0,9.729766846E-3,4.471651154E0
3.570944292E0,7.840395813E0,2.480342102E-1,3.570974121E0
3.580910292E0,1.068029022E1,-7.857160950E-1,4.650229797E0
3.590875292E0,9.052126007E0,-2.868035889E-1,4.010011139E0
3.600841292E0,8.372838593E0,1.619631958E-1,3.471580811E0
3.610807292E0,1.010533585E1,-3.936813354E-1,4.466561737E0
3.620772292E0,8.770411835E0,-2.498304749E-1,4.704267426E0
3.630738292E0,7.560178528E0,7.027885437E-1,3.155887299E0
3.640704292E0,9.859247589E0,8.652008057E-2,4.386029205E0
3.650669292E0,9.447304230E0,-1.056802368E-1,4.935686188E0
3.660635292E0,7.697592773E0,4.808001709E-1,3.333567810E0
3.670601292E0,9.261839905E0,-3.894900513E-1,3.654799805E0
3.680566292E0,9.543404388E0,-3.387455750E-1,4.730762329E0
3.690532292E0,8.214916992E0,6.412664795E-1,4.132755890E0
3.700498292E0,9.178163910E0,-2.724334717E-1,4.655319214E0
3.710463292E0,9.282347260E0,1.227447510E-2,3.680246887E0
3.720429292E0,8.632698212E0,1.826202393E-2,3.719465332E0
3.730395292E0,8.756490784E0,1.769320679E-1,4.497397614E0
3.740361292E0,8.358318787E0,3.486250305E-1,4.413721619E0
3.750326292E0,8.656349030E0,3.121009827E-1,3.676953735E0
3.760292292E0,9.529333649E0,1.727407837E-1,4.168980560E0
3.770258292E0,9.158255310E0,2.650987244E-1,4.408332825E0
3.780223292E0,8.369844818E0,2.136058044E-1,3.433110809E0
3.790189292E0,9.761800232E0,-3.876937866E-2,3.923790436E0
3.800155292E0,8.939111023E0,2.372566223E-1,4.077969818E0
3.810120292E0,8.084987183E0,2.583627319E-1,4.406835938E0
3.820086292E0,9.233698425E0,1.562750244E-1,3.944297791E0
3.830052292E0,9.357790375E0,-2.540217590E-1,4.163142700E0
3.840017292E0,8.108638000E0,1.178050232E-1,3.846700745E0
3.849983292E0,8.737330627E0,3.257226562E-1,4.067491608E0
3.859949292E0,9.212292938E0,-3.188369751E-2,4.068240051E0
3.869914292E0,8.135731659E0,2.796185303E-1,3.385360107E0
3.879880292E0,8.882378998E0,4.622387695E-1,3.914360046E0
3.889846292E0,9.391919403E0,-1.766326904E-2,4.714595947E0
3.899811292E0,8.687933350E0,3.601510620E-1,3.821852417E0
3.909777292E0,9.528585205E0,2.160008240E-1,3.703748016E0
3.919743292E0,9.139544220E0,-1.960922241E-2,4.619543610E0
3.929708292E0,7.995173950E0,1.276844788E-1,3.700903931E0
3.939674292E0,9.047186279E0,-1.978884888E-1,3.906576233E0
3.949640292E0,8.980874176E0,-2.621049500E-1,3.874692535E0
3.959605292E0,8.511001282E0,-1.106199646E-1,3.745361481E0
3.969571292E0,9.561666412E0,-5.174739075E-1,3.987108765E0
3.979537292E0,9.308393097E0,-4.855902100E-1,4.045786743E0
3.989502292E0,8.011340332E0,-3.251239014E-1,3.110681305E0
3.999468292E0,8.788524170E0,-6.924600220E-1,4.151167603E0
4.009434292E0,9.088051300E0,-2.439926147E-1,3.920646973E0
4.019399292E0,7.903414764E0,-2.646496582E-1,3.939058685E0
4.029365292E0,8.709039459E0,-4.061054993E-1,3.217409363E0
4.039330667E0,9.290879517E0,-4.604425049E-1,4.379742279E0
4.049295667E0,8.299042053E0,-2.224374390E-1,3.813619537E0
4.059261667E0,8.304430847E0,-3.635939026E-1,3.146606598E0
4.069227667E0,9.609566803E0,-8.286767578E-1,4.033212891E0
4.079192667E0,8.405919800E0,9.894424438E-2,4.268972626E0
4.089158667E0,8.289611664E0,9.580078125E-3,4.462071075E0
4.099124667E0,1.009455826E1,-2.333647156E-1,3.827690277E0
4.109089667E0,9.643396454E0,-2.125579834E-1,4.594994659E0
4.119055667E0,7.854466553E0,5.155279541E-1,3.872746582E0
