"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.562000416E-1,-1.563289642E1,-1.116251755E1,1.418836975E1
9.661660416E-1,-1.569235992E1,-1.112641525E1,1.377021027E1
9.761310417E-1,-1.574500275E1,-1.137648773E1,1.330260468E1
9.860970416E-1,-1.565525818E1,-1.155476761E1,1.275531006E1
9.960630416E-1,-1.561041641E1,-1.141668320E1,1.338246918E1
1.006028042E0,-1.537721634E1,-1.131783676E1,1.386121368E1
1.015994042E0,-1.550546646E1,-1.135869217E1,1.411045837E1
1.025960042E0,-1.557200623E1,-1.156811905E1,1.332305145E1
1.035924958E0,-1.572883606E1,-1.162997246E1,1.266217804E1
1.045890958E0,-1.580950546E1,-1.159727478E1,1.241483307E1
1.055856958E0,-1.563430786E1,-1.150585938E1,1.327253723E1
1.065821958E0,-1.560706329E1,-1.149430275E1,1.319872284E1
1.075787958E0,-1.550254440E1,-1.141608429E1,1.302130890E1
1.085753958E0,-1.551958084E1,-1.142891693E1,1.290515900E1
1.095718958E0,-1.573072052E1,-1.153878212E1,1.231157684E1
1.105684958E0,-1.583894348E1,-1.151503372E1,1.228498840E1
1.115650958E0,-1.565632629E1,-1.128442192E1,1.313446045E1
1.125615958E0,-1.567263031E1,-1.120147324E1,1.335794067E1
1.135581958E0,-1.570096970E1,-1.130350876E1,1.306989288E1
1.145547958E0,-1.588125610E1,-1.160652924E1,1.247461700E1
1.155512958E0,-1.588330460E1,-1.144245720E1,1.184102631E1
1.165478958E0,-1.585870361E1,-1.145581055E1,1.224977875E1
1.175444958E0,-1.587483978E1,-1.149342823E1,1.237052917E1
1.185409958E0,-1.559587097E1,-1.139871693E1,1.217311096E1
1.195375958E0,-1.548243713E1,-1.163795948E1,1.160393524E1
1.205341958E0,-1.545222855E1,-1.148647404E1,1.082772064E1
1.215306958E0,-1.521938324E1,-1.139826679E1,1.126237488E1
1.225272958E0,-1.491251373E1,-1.141060352E1,1.142424011E1
1.235238958E0,-1.479014587E1,-1.153746510E1,1.143965912E1
1.245203958E0,-1.475050354E1,-1.179966259E1,1.118915558E1
1.255169958E0,-1.493389893E1,-1.205690098E1,1.056642151E1
1.265135958E0,-1.499279785E1,-1.215379047E1,1.081768036E1
1.275100958E0,-1.489114380E1,-1.225811481E1,1.136436462E1
1.285066958E0,-1.478148270E1,-1.252430630E1,1.135134125E1
1.295032958E0,-1.476461411E1,-1.279242802E1,1.097179413E1
1.304997958E0,-1.501781464E1,-1.295490932E1,1.017230988E1
1.314963958E0,-1.498699188E1,-1.290992641E1,1.021366882E1
1.324929958E0,-1.477399445E1,-1.299177647E1,1.066343689E1
1.334894958E0,-1.460984421E1,-1.310697460E1,1.076763916E1
1.344860958E0,-1.460984421E1,-1.310697460E1,1.076763916E1
1.354826958E0,-1.471502304E1,-1.322904301E1,1.027381134E1
1.364791958E0,-1.494180679E1,-1.352942562E1,9.856071472E0
1.374757958E0,-1.483949661E1,-1.341832161E1,1.018942261E1
1.384723958E0,-1.447134781E1,-1.347908974E1,1.074682617E1
1.394688958E0,-1.446054459E1,-1.356794930E1,1.086420441E1
1.404654958E0,-1.438708115E1,-1.349495316E1,1.065756226E1
1.414620958E0,-1.453857040E1,-1.359304237E1,1.010124969E1
1.424585958E0,-1.459148788E1,-1.359740257E1,9.885185242E0
1.434551958E0,-1.429671097E1,-1.349001694E1,1.009817505E1
1.444517958E0,-1.431937408E1,-1.342017937E1,1.042414856E1
1.454482958E0,-1.435918427E1,-1.337423515E1,9.869255066E0
1.464448958E0,-1.444051743E1,-1.361087418E1,9.437431335E0
1.474414958E0,-1.439426422E1,-1.333960915E1,9.551704407E0
1.484379958E0,-1.429376221E1,-1.330986404E1,9.931282043E0
1.494345958E0,-1.430290985E1,-1.333134842E1,9.867332458E0
1.504311958E0,-1.420536041E1,-1.343448448E1,9.470771790E0
1.514276958E0,-1.420913315E1,-1.367797661E1,9.050666809E0
1.524242958E0,-1.420555496E1,-1.350580406E1,9.056083679E0
1.534208958E0,-1.404286194E1,-1.356405258E1,9.226303101E0
1.544173958E0,-1.452313232E1,-1.353941154E1,9.171417236E0
1.554139958E0,-1.476480103E1,-1.353592300E1,8.657096863E0
1.564105958E0,-1.497192001E1,-1.364197350E1,8.602676392E0
1.574070958E0,-1.460433578E1,-1.343778992E1,8.867324829E0
1.584036958E0,-1.402914047E1,-1.334006691E1,8.844696045E0
1.594002958E0,-1.393889999E1,-1.327425385E1,8.863166809E0
1.603967958E0,-1.411798096E1,-1.343321419E1,8.242240906E0
1.613933958E0,-1.421160889E1,-1.350397682E1,7.944175720E0
1.623899958E0,-1.421160889E1,-1.350397682E1,7.944175720E0
1.633864958E0,-1.431689453E1,-1.320723724E1,7.957366943E0
1.643830958E0,-1.424373627E1,-1.310080719E1,8.075073242E0
1.653796958E0,-1.432479477E1,-1.309957504E1,7.902656555E0
1.663761958E0,-1.433208847E1,-1.319528580E1,7.382278442E0
1.673727958E0,-1.443647003E1,-1.308829117E1,7.378646851E0
1.683693958E0,-1.435721207E1,-1.293789101E1,7.544151306E0
1.693658958E0,-1.421862030E1,-1.288646126E1,7.782264709E0
1.703624958E0,-1.417005920E1,-1.288537025E1,7.237510681E0
1.713590958E0,-1.422006607E1,-1.292337608E1,6.706840515E0
1.723555958E0,-1.387989807E1,-1.272657013E1,6.836761475E0
1.733521958E0,-1.383546829E1,-1.288466454E1,6.808677673E0
1.743487958E0,-1.374879074E1,-1.275663948E1,6.709648132E0
1.753452958E0,-1.392546844E1,-1.266471672E1,6.089126587E0
1.763418958E0,-1.379226685E1,-1.289182854E1,5.832832336E0
1.773384958E0,-1.344726562E1,-1.284273338E1,6.514328003E0
1.783349958E0,-1.312540817E1,-1.307822227E1,6.853790283E0
1.793315958E0,-1.298637390E1,-1.345210457E1,6.578613281E0
1.803281958E0,-1.312785721E1,-1.357589340E1,6.150329590E0
1.813246958E0,-1.295695877E1,-1.371923828E1,6.354827881E0
1.823212958E0,-1.306269836E1,-1.374309731E1,6.750320435E0
1.833178958E0,-1.301953506E1,-1.403809166E1,7.020515442E0
1.843143958E0,-1.314542770E1,-1.418613625E1,6.783706665E0
1.853109958E0,-1.311422348E1,-1.430006599E1,6.553985596E0
1.863075958E0,-1.318060684E1,-1.430990601E1,7.074386597E0
1.873040958E0,-1.319495773E1,-1.428810310E1,7.236961365E0
1.883006958E0,-1.312652969E1,-1.445446777E1,7.392623901E0
1.892972958E0,-1.306487274E1,-1.480198479E1,7.017890930E0
1.902937958E0,-1.306487274E1,-1.480198479E1,7.017890930E0
1.912903958E0,-1.328757477E1,-1.481653214E1,6.898437500E0
1.922869958E0,-1.307539368E1,-1.483295441E1,7.295585632E0
1.932834958E0,-1.344071579E1,-1.448075104E1,7.357841492E0
1.942800958E0,-1.334632874E1,-1.458141899E1,7.316337585E0
1.952766958E0,-1.349303818E1,-1.479309845E1,6.808296204E0
1.962731958E0,-1.349144745E1,-1.457320595E1,6.917686462E0
1.972697958E0,-1.338180161E1,-1.454119873E1,7.166168213E0
1.982663958E0,-1.319637299E1,-1.472500801E1,7.256042480E0
1.992628958E0,-1.312841415E1,-1.488776970E1,6.799774170E0
2.002594958E0,-1.319472122E1,-1.480739021E1,6.756401062E0
2.012560958E0,-1.312730026E1,-1.468302917E1,7.174087524E0
2.022525958E0,-1.311642075E1,-1.450165367E1,7.344512939E0
2.032492042E0,-1.306250763E1,-1.446296883E1,6.889877319E0
2.042458042E0,-1.309122086E1,-1.460125732E1,6.580505371E0
2.052423042E0,-1.302706528E1,-1.454287338E1,6.717514038E0
2.062389042E0,-1.282958984E1,-1.451924038E1,7.188133240E0
2.072355042E0,-1.286198425E1,-1.433041477E1,7.184646606E0
2.082320042E0,-1.288746643E1,-1.445049953E1,6.620674133E0
2.092286042E0,-1.307901382E1,-1.436927319E1,6.421318054E0
2.102252042E0,-1.285112381E1,-1.439917278E1,7.000549316E0
2.112217042E0,-1.279180908E1,-1.450079632E1,7.146865845E0
2.122183042E0,-1.291766357E1,-1.460196209E1,7.039527893E0
2.132149042E0,-1.296971512E1,-1.464080715E1,6.557823181E0
2.142114042E0,-1.315580368E1,-1.453381824E1,6.613868713E0
2.152080042E0,-1.281610489E1,-1.461223316E1,7.307899475E0
2.162046042E0,-1.296677017E1,-1.440203953E1,7.165222168E0
2.172011042E0,-1.301030731E1,-1.460230160E1,7.011405945E0
2.181977042E0,-1.301030731E1,-1.460230160E1,7.011405945E0
2.191943042E0,-1.307876205E1,-1.442318439E1,6.797294617E0
2.201908042E0,-1.288831329E1,-1.416963673E1,6.906761169E0
2.211874042E0,-1.279305649E1,-1.419658756E1,6.946922302E0
2.221840042E0,-1.266968536E1,-1.429246998E1,6.846954346E0
2.231805042E0,-1.262891006E1,-1.438867092E1,6.204490662E0
2.241771042E0,-1.261822128E1,-1.447968006E1,6.220146179E0
2.251737042E0,-1.260264587E1,-1.460303974E1,6.516296387E0
2.261702042E0,-1.210049820E1,-1.486828136E1,6.869781494E0
2.271668042E0,-1.211507797E1,-1.498709583E1,6.191520691E0
2.281634042E0,-1.222052002E1,-1.507839489E1,6.468872070E0
2.291599042E0,-1.212548447E1,-1.534043789E1,6.767799377E0
2.301565042E0,-1.194633484E1,-1.546161938E1,6.755920410E0
2.311531042E0,-1.196161652E1,-1.557923412E1,6.804916382E0
2.321496042E0,-1.190711975E1,-1.593414021E1,6.741966248E0
2.331462042E0,-1.173421478E1,-1.606680298E1,7.287322998E0
2.341428042E0,-1.176260757E1,-1.596092892E1,7.436546326E0
2.351394042E0,-1.174703217E1,-1.601490402E1,7.664772034E0
2.361359042E0,-1.200879669E1,-1.598411274E1,7.054443359E0
2.371325042E0,-1.210132980E1,-1.631397629E1,7.043167114E0
2.381291042E0,-1.215486908E1,-1.615138626E1,7.555648804E0
2.391256042E0,-1.209949112E1,-1.628068542E1,7.651687622E0
2.401222042E0,-1.225587463E1,-1.650068665E1,7.589836121E0
2.411188042E0,-1.236322784E1,-1.648267746E1,7.105735779E0
2.421153042E0,-1.232299042E1,-1.639535141E1,7.188842773E0
2.431119042E0,-1.209682083E1,-1.651871490E1,7.339370728E0
2.441085042E0,-1.199446487E1,-1.657762527E1,7.268806458E0
2.451050042E0,-1.212017441E1,-1.667097473E1,6.917022705E0
2.461016042E0,-1.212017441E1,-1.667097473E1,6.917022705E0
2.470982042E0,-1.211696243E1,-1.665239716E1,6.879493713E0
2.480947042E0,-1.184603119E1,-1.658606720E1,7.259025574E0
2.490913042E0,-1.155290985E1,-1.656811142E1,7.162452698E0
2.500879042E0,-1.159061813E1,-1.669284821E1,6.460876465E0
2.510844042E0,-1.158586121E1,-1.672231293E1,6.176971436E0
2.520810042E0,-1.143526459E1,-1.654995346E1,6.524452209E0
2.530776042E0,-1.140173721E1,-1.648454666E1,6.456245422E0
2.540741042E0,-1.118385315E1,-1.646445465E1,6.396842957E0
2.550707042E0,-1.148846436E1,-1.646598816E1,5.620620728E0
2.560673042E0,-1.150244904E1,-1.618030167E1,5.764167786E0
2.570638042E0,-1.142290878E1,-1.602825928E1,6.186721802E0
2.580604042E0,-1.139088440E1,-1.609088135E1,6.389541626E0
2.590570042E0,-1.152855682E1,-1.596539974E1,5.971633911E0
2.600535042E0,-1.170778275E1,-1.587260723E1,5.684532166E0
2.610501042E0,-1.150399017E1,-1.588823414E1,5.889816284E0
2.620467042E0,-1.162377548E1,-1.579961300E1,6.051239014E0
2.630432042E0,-1.175162506E1,-1.568539143E1,5.551475525E0
2.640398042E0,-1.187812424E1,-1.549850941E1,5.119514465E0
2.650364042E0,-1.176264572E1,-1.546986103E1,5.588035583E0
2.660329042E0,-1.174397278E1,-1.527349377E1,5.603454590E0
2.670295042E0,-1.183574295E1,-1.530538082E1,5.337112427E0
2.680261042E0,-1.155115509E1,-1.542006588E1,4.512237549E0
2.690227042E0,-1.150160599E1,-1.517891216E1,4.574302673E0
2.700192042E0,-1.124016953E1,-1.518134022E1,4.796073914E0
2.710158042E0,-1.115703964E1,-1.527977467E1,4.765670776E0
2.720124042E0,-1.116068268E1,-1.546575451E1,4.116783142E0
2.730089042E0,-1.116068268E1,-1.546575451E1,4.116783142E0
2.740055042E0,-1.096791840E1,-1.554266834E1,4.386413574E0
2.750021042E0,-1.110427094E1,-1.559430599E1,4.666412354E0
2.759986042E0,-1.090877533E1,-1.573243999E1,4.829452515E0
2.769952042E0,-1.108927155E1,-1.613391495E1,4.197502136E0
2.779918042E0,-1.113994217E1,-1.630886078E1,4.362686157E0
2.789883042E0,-1.093643951E1,-1.623968887E1,5.167076111E0
2.799849042E0,-1.106581497E1,-1.629897690E1,5.184921265E0
2.809815042E0,-1.102368164E1,-1.636448288E1,4.770614624E0
2.819780042E0,-1.121989059E1,-1.629684830E1,4.784706116E0
2.829746042E0,-1.115447998E1,-1.629492188E1,5.047866821E0
2.839712042E0,-1.130661011E1,-1.623908234E1,5.144355774E0
2.849677042E0,-1.147694778E1,-1.615684509E1,5.046386719E0
2.859643042E0,-1.170890427E1,-1.638735580E1,5.022064209E0
2.869609042E0,-1.170230865E1,-1.614933014E1,5.206207275E0
2.879574042E0,-1.187064362E1,-1.626103592E1,5.203399658E0
2.889540042E0,-1.179302979E1,-1.635052872E1,5.404312134E0
2.899506042E0,-1.172656631E1,-1.642526627E1,4.999359131E0
2.909471042E0,-1.172879410E1,-1.626118279E1,5.142486572E0
2.919437042E0,-1.167203522E1,-1.593721199E1,5.311004639E0
2.929403042E0,-1.160110474E1,-1.615547943E1,5.350997925E0
2.939368042E0,-1.164356232E1,-1.623817825E1,4.803962708E0
2.949334042E0,-1.176045990E1,-1.620558357E1,4.973495483E0
2.959300042E0,-1.157725525E1,-1.617653847E1,5.490005493E0
2.969265042E0,-1.154931641E1,-1.605615425E1,5.123008728E0
2.979231042E0,-1.156380844E1,-1.631748581E1,4.492813110E0
2.989197042E0,-1.170345306E1,-1.619361877E1,4.587882996E0
2.999163042E0,-1.158369446E1,-1.601421928E1,5.002937317E0
3.009128042E0,-1.158369446E1,-1.601421928E1,5.002937317E0
3.019094042E0,-1.175484085E1,-1.598793983E1,5.409606934E0
3.029060042E0,-1.181377792E1,-1.610423660E1,4.857223511E0
3.039025292E0,-1.161347580E1,-1.602244377E1,4.717041016E0
3.048991292E0,-1.174584961E1,-1.574164581E1,4.931144714E0
3.058957292E0,-1.171086884E1,-1.580292702E1,5.138206482E0
3.068922292E0,-1.176268768E1,-1.587349701E1,4.970611572E0
3.078888292E0,-1.196098709E1,-1.571779060E1,4.670532227E0
3.088854292E0,-1.183720398E1,-1.527182007E1,5.194435120E0
3.098819292E0,-1.194065857E1,-1.528837204E1,5.255798340E0
3.108785292E0,-1.211783981E1,-1.534529495E1,5.197914124E0
3.118751292E0,-1.204217911E1,-1.534813499E1,4.734024048E0
3.128716292E0,-1.218677521E1,-1.521923828E1,4.805305481E0
3.138682292E0,-1.203396225E1,-1.512953568E1,5.091285706E0
3.148648292E0,-1.192626190E1,-1.515288544E1,4.730560303E0
3.158613292E0,-1.189879608E1,-1.524564743E1,4.365234375E0
3.168579292E0,-1.170247269E1,-1.523348236E1,4.647262573E0
3.178545292E0,-1.138217926E1,-1.558272743E1,4.733543396E0
3.188510292E0,-1.131478500E1,-1.575142097E1,4.904113770E0
3.198476292E0,-1.129087448E1,-1.598696899E1,4.627143860E0
3.208442292E0,-1.140428925E1,-1.612485313E1,4.911598206E0
3.218407292E0,-1.129760361E1,-1.613794708E1,5.021652222E0
3.228373292E0,-1.121996689E1,-1.644294739E1,5.098350525E0
3.238339292E0,-1.124035645E1,-1.653964615E1,5.330970764E0
3.248304292E0,-1.133302689E1,-1.674650574E1,5.301269531E0
3.258270292E0,-1.124325562E1,-1.682562637E1,5.691574097E0
3.268236292E0,-1.123625183E1,-1.676311111E1,5.785758972E0
3.278202292E0,-1.136561203E1,-1.678237915E1,5.390655518E0
3.288167292E0,-1.136561203E1,-1.678237915E1,5.390655518E0
3.298133292E0,-1.137530136E1,-1.659231186E1,5.553192139E0
3.308099292E0,-1.148676300E1,-1.659229660E1,5.694366455E0
3.318064292E0,-1.152790451E1,-1.668579865E1,5.692840576E0
3.328030292E0,-1.156816101E1,-1.667871094E1,5.208015442E0
3.337996292E0,-1.184148026E1,-1.654619598E1,4.930725098E0
3.347961292E0,-1.187234116E1,-1.653665161E1,5.474380493E0
3.357927292E0,-1.165999985E1,-1.662977982E1,5.379348755E0
3.367893292E0,-1.199951553E1,-1.659299469E1,5.109649658E0
3.377858292E0,-1.195996857E1,-1.662464905E1,4.934860229E0
3.387824292E0,-1.189970016E1,-1.655551147E1,5.071258545E0
3.397790292E0,-1.170015335E1,-1.668212891E1,5.078628540E0
3.407755292E0,-1.189216995E1,-1.682513046E1,4.854866028E0
3.417721292E0,-1.180595779E1,-1.690616608E1,5.015716553E0
3.427687292E0,-1.168109131E1,-1.682305145E1,5.079666138E0
3.437652292E0,-1.158728409E1,-1.672208786E1,5.060295105E0
3.447618292E0,-1.193414307E1,-1.667813492E1,4.551017761E0
3.457584292E0,-1.190458679E1,-1.649162674E1,4.598587036E0
3.467549292E0,-1.180089951E1,-1.632788849E1,4.958709717E0
3.477515292E0,-1.172852325E1,-1.629964828E1,5.063476562E0
3.487481292E0,-1.195986557E1,-1.632066727E1,4.660171509E0
3.497446292E0,-1.192572784E1,-1.630250549E1,4.543144226E0
3.507412292E0,-1.189494324E1,-1.613492584E1,4.550437927E0
3.517378292E0,-1.188896561E1,-1.608927155E1,4.675743103E0
3.527344292E0,-1.206805420E1,-1.593910885E1,4.219009399E0
3.537309292E0,-1.213340378E1,-1.583334255E1,4.046966553E0
3.547275292E0,-1.213022614E1,-1.560227680E1,4.142814636E0
3.557241292E0,-1.220289230E1,-1.549916935E1,4.223899841E0
3.567206292E0,-1.220289230E1,-1.549916935E1,4.223899841E0
3.577172292E0,-1.216419220E1,-1.557411671E1,3.575294495E0
3.587138292E0,-1.214406204E1,-1.550484371E1,3.823448181E0
3.597103292E0,-1.189882660E1,-1.536615467E1,4.099990845E0
3.607069292E0,-1.151911545E1,-1.553219700E1,4.089889526E0
3.617035292E0,-1.145085526E1,-1.588492870E1,3.561058044E0
3.627000292E0,-1.156950378E1,-1.626502609E1,3.379959106E0
3.636966292E0,-1.133858871E1,-1.631975937E1,3.835075378E0
3.646932292E0,-1.117799377E1,-1.650047302E1,3.844886780E0
3.656897292E0,-1.122729111E1,-1.683092880E1,3.769874573E0
3.666863292E0,-1.131689072E1,-1.686316299E1,3.945991516E0
3.676829292E0,-1.118605423E1,-1.708085632E1,4.330863953E0
3.686794292E0,-1.128344345E1,-1.700975800E1,4.626457214E0
3.696760292E0,-1.138481140E1,-1.732830048E1,4.454421997E0
3.706726292E0,-1.132565689E1,-1.740559769E1,4.632682800E0
3.716691292E0,-1.131045914E1,-1.728253555E1,5.009826660E0
3.726657292E0,-1.137234879E1,-1.724095154E1,4.809524536E0
3.736623292E0,-1.142175293E1,-1.737262726E1,4.375312805E0
3.746588292E0,-1.161980057E1,-1.739049911E1,4.295951843E0
3.756554292E0,-1.164365005E1,-1.730108643E1,4.658027649E0
3.766520292E0,-1.160544205E1,-1.739856339E1,4.661071777E0
3.776485292E0,-1.159641266E1,-1.766384888E1,4.291526794E0
3.786451292E0,-1.171649551E1,-1.746940994E1,4.455223083E0
3.796417292E0,-1.165148926E1,-1.762351608E1,4.496116638E0
3.806382292E0,-1.166740417E1,-1.771205521E1,4.319137573E0
3.816348292E0,-1.159257507E1,-1.784151077E1,4.346221924E0
3.826314292E0,-1.161138153E1,-1.788467789E1,4.551040649E0
3.836279292E0,-1.164404678E1,-1.782757950E1,4.564338684E0
3.846245292E0,-1.164404678E1,-1.782757950E1,4.564338684E0
3.856211292E0,-1.169733429E1,-1.780169296E1,3.895484924E0
3.866176292E0,-1.171321106E1,-1.780046844E1,3.809608459E0
3.876142292E0,-1.139614487E1,-1.769327545E1,4.170959473E0
3.886108292E0,-1.157254028E1,-1.763471222E1,4.122367859E0
3.896073292E0,-1.153686523E1,-1.752597046E1,3.478599548E0
3.906039292E0,-1.146260452E1,-1.731501389E1,3.517951965E0
3.916005292E0,-1.139204025E1,-1.706908798E1,3.904129028E0
3.925971292E0,-1.163984680E1,-1.713323975E1,3.635604858E0
3.935936292E0,-1.189425659E1,-1.704742432E1,3.574363708E0
3.945902292E0,-1.184992599E1,-1.689203262E1,3.326766968E0
3.955868292E0,-1.183901215E1,-1.682738113E1,3.505523682E0
3.965833292E0,-1.182056808E1,-1.667698669E1,3.610183716E0
3.975799292E0,-1.192134857E1,-1.656600952E1,3.460975647E0
3.985765292E0,-1.198054123E1,-1.624182510E1,3.318153381E0
3.995730292E0,-1.192445755E1,-1.614860535E1,3.362060547E0
4.005696292E0,-1.167304993E1,-1.606677628E1,3.372612000E0
4.015662292E0,-1.165328217E1,-1.606096268E1,2.764244080E0
4.025627292E0,-1.143943405E1,-1.610977173E1,2.853157043E0
4.035592667E0,-1.127539062E1,-1.631496811E1,3.132308960E0
4.045558667E0,-1.099662781E1,-1.670688248E1,2.947189331E0
4.055523667E0,-1.093671036E1,-1.670000076E1,2.766418457E0
4.065489667E0,-1.083317947E1,-1.695095444E1,3.367538452E0
4.075455667E0,-1.070494843E1,-1.731026840E1,3.357063293E0
