"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.479510416E-1,-4.639705122E-1,-1.723809689E-1,-1.105280370E-1
4.579160417E-1,-3.775690496E-1,2.930574119E-4,-1.536765695E-1
4.678820416E-1,-3.816064000E-1,-4.913420603E-2,-1.537065506E-1
4.778480416E-1,-4.549485147E-1,-1.271496415E-1,-1.147357151E-1
4.878130417E-1,-3.553271592E-1,4.283128679E-2,-1.655424684E-1
4.977790416E-1,-3.863337934E-1,9.478503466E-2,-1.187246367E-1
5.077450416E-1,-4.313563406E-1,-1.926573664E-1,-1.199278906E-1
5.177100417E-1,-4.161313176E-1,-8.902098984E-2,-1.135158017E-1
5.276760416E-1,-3.671721220E-1,-3.290176392E-5,-1.430363655E-1
5.376420416E-1,-4.385275245E-1,-5.870313942E-2,-9.203550220E-2
5.476070417E-1,-3.609238565E-1,-1.807327382E-2,-1.469613761E-1
5.575730416E-1,-4.230572581E-1,-1.306839567E-2,-1.067292616E-1
5.675390416E-1,-3.966033161E-1,-8.745870739E-2,-9.842932969E-2
5.775040417E-1,-4.227859080E-1,-1.085602641E-1,-1.269355416E-1
5.874700416E-1,-3.836902976E-1,3.773935139E-2,-1.040101796E-1
5.974360416E-1,-4.278015494E-1,-7.951989025E-2,-1.255317181E-1
6.074020417E-1,-4.065707326E-1,-6.121376157E-2,-1.244384348E-1
6.173670416E-1,-3.806584477E-1,5.119214207E-2,-1.170087531E-1
6.273330416E-1,-4.316181839E-1,-9.778095782E-2,-1.222477332E-1
6.372990417E-1,-4.024747014E-1,-1.018420085E-1,-1.490921229E-1
6.472640416E-1,-3.984014392E-1,6.246094778E-2,-1.321406513E-1
6.572300416E-1,-3.925137222E-1,-4.898355901E-2,-1.609983891E-1
6.671960416E-1,-4.210464656E-1,-6.963486969E-2,-1.403204352E-1
6.771610416E-1,-3.828372955E-1,2.222660556E-2,-1.181490868E-1
6.871270416E-1,-4.190073013E-1,-9.422098845E-2,-1.564615816E-1
6.970930416E-1,-3.780505359E-1,5.599940568E-2,-1.507943720E-1
7.070580416E-1,-3.998649716E-1,-4.707245529E-2,-1.473056078E-1
7.170240416E-1,-4.170157313E-1,-1.031173468E-1,-1.385331601E-1
7.269900416E-1,-3.598553538E-1,8.928963542E-2,-1.561439782E-1
7.369550416E-1,-3.976291120E-1,-7.911221124E-3,-1.365218163E-1
7.469210416E-1,-3.964888752E-1,-1.317279488E-1,-1.664063334E-1
7.568870416E-1,-3.805584013E-1,3.432919085E-2,-1.649378687E-1
7.668520416E-1,-3.479663134E-1,7.482622564E-2,-1.610093862E-1
7.768180416E-1,-3.846039474E-1,-8.383399248E-2,-1.723999977E-1
7.867840416E-1,-3.814214766E-1,3.990846686E-3,-1.443558484E-1
7.967490416E-1,-3.371807933E-1,-2.249215916E-2,-1.880234331E-1
8.067150416E-1,-3.878972828E-1,-6.058731675E-2,-1.866189539E-1
8.166810416E-1,-3.410123587E-1,6.610192358E-2,-1.837376803E-1
8.266460416E-1,-3.331765831E-1,3.030084632E-2,-2.062100023E-1
8.366120416E-1,-3.686578870E-1,-3.761082888E-2,-1.895790994E-1
8.465780416E-1,-3.419584036E-1,-2.482548915E-2,-2.049879581E-1
8.565430416E-1,-3.362081051E-1,-6.307593733E-2,-2.320083827E-1
8.665090416E-1,-3.794571459E-1,-2.973409370E-2,-1.919582486E-1
8.764750416E-1,-3.023666143E-1,7.680299878E-2,-2.408285886E-1
8.864400416E-1,-3.570596874E-1,7.333180308E-2,-2.215177864E-1
8.964060416E-1,-3.424903452E-1,-1.514080446E-2,-1.963463873E-1
9.063720416E-1,-3.502076268E-1,-9.124398232E-2,-2.350604385E-1
9.163370416E-1,-3.497695327E-1,-1.196060888E-2,-2.126920223E-1
9.263030416E-1,-3.405550718E-1,1.595885679E-2,-2.373606861E-1
9.362690416E-1,-3.310737014E-1,6.027785316E-2,-2.351790369E-1
9.462340417E-1,-3.444361091E-1,5.775450543E-2,-2.104270756E-1
9.562000416E-1,-3.384330869E-1,-1.953830011E-3,-2.292572260E-1
9.661660416E-1,-3.590171635E-1,-4.475000128E-2,-2.158494294E-1
9.761310417E-1,-3.429273963E-1,-2.539494261E-2,-2.218423486E-1
9.860970416E-1,-3.582634032E-1,-4.764480516E-3,-2.161235064E-1
9.960630416E-1,-3.420271873E-1,5.246605352E-2,-2.143008411E-1
1.006028042E0,-3.413086236E-1,1.049435809E-1,-1.771928519E-1
1.015994042E0,-3.807178140E-1,-1.054645255E-1,-1.880364418E-1
1.025960042E0,-3.440506160E-1,4.435059428E-2,-1.816707999E-1
1.035924958E0,-3.523932099E-1,-6.776022911E-2,-1.819669455E-1
1.045890958E0,-4.269236028E-1,-1.307675242E-1,-1.677947491E-1
1.055856958E0,-2.801125944E-1,2.021079063E-1,-1.853005141E-1
1.065821958E0,-3.805406392E-1,8.044414222E-2,-1.678879559E-1
1.075787958E0,-3.672056794E-1,-1.551577300E-1,-1.624585688E-1
1.085753958E0,-3.833124638E-1,-7.555211335E-2,-1.974565089E-1
1.095718958E0,-3.347736895E-1,1.529771984E-1,-1.476913393E-1
1.105684958E0,-3.547919691E-1,2.319059893E-2,-1.858069897E-1
1.115650958E0,-3.885185122E-1,3.098913468E-3,-1.407146156E-1
1.125615958E0,-3.454427421E-1,5.069221556E-2,-1.383700520E-1
1.135581958E0,-3.828012943E-1,-6.950610131E-2,-1.503460109E-1
1.145547958E0,-3.786169291E-1,2.143822238E-2,-1.286664307E-1
1.155512958E0,-3.325455785E-1,1.872780621E-1,-1.448954642E-1
1.165478958E0,-3.750679791E-1,-2.260342240E-2,-1.479567438E-1
1.175444958E0,-4.251809418E-1,-7.507462054E-2,-8.122458309E-2
1.185409958E0,-3.295323551E-1,1.061114892E-1,-1.369702965E-1
1.195375958E0,-3.945121467E-1,1.563112438E-2,-1.135251522E-1
1.205341958E0,-3.920704126E-1,7.093676925E-2,-8.558512479E-2
1.215306958E0,-3.441492319E-1,1.291683763E-1,-1.480362564E-1
1.225272958E0,-4.105456769E-1,4.461424053E-2,-5.413448811E-2
1.235238958E0,-4.008400738E-1,-4.319763556E-2,-8.080338687E-2
1.245203958E0,-3.854469657E-1,7.547586411E-2,-9.442914277E-2
1.255169958E0,-3.771701157E-1,1.487295628E-1,-7.382559776E-2
1.265135958E0,-3.894049525E-1,1.112598777E-1,-1.057419106E-1
1.275100958E0,-3.700512350E-1,1.083322689E-1,-8.988863975E-2
1.285066958E0,-4.353487194E-1,4.544256255E-3,-4.600381851E-2
1.295032958E0,-3.887940049E-1,1.419954561E-2,-1.002063379E-1
1.304997958E0,-3.802237213E-1,2.290727049E-1,-5.516448617E-2
1.314963958E0,-3.917435110E-1,1.301932633E-1,-8.532904834E-2
1.324929958E0,-3.883175850E-1,7.223106921E-2,-1.096246094E-1
1.334894958E0,-3.953174353E-1,1.740176082E-1,-1.655112579E-2
1.344860958E0,-4.109457731E-1,-6.818651408E-2,-9.245296568E-2
1.354826958E0,-3.935260475E-1,1.041210815E-1,-7.017988712E-2
1.364791958E0,-3.513479531E-1,2.969356179E-1,-7.673125714E-2
1.374757958E0,-3.779193759E-1,6.251859665E-2,-1.225943565E-1
1.384723958E0,-3.888325989E-1,8.048189431E-2,-6.166214496E-2
1.394688958E0,-3.574933410E-1,5.877286941E-2,-1.206679344E-1
1.404654958E0,-3.602581024E-1,1.203855351E-1,-1.336446106E-1
1.414620958E0,-2.981390655E-1,2.817387283E-1,-1.428705901E-1
1.424585958E0,-3.332881033E-1,6.449420005E-2,-1.836928278E-1
1.434551958E0,-3.093763590E-1,6.811130047E-2,-1.923507601E-1
1.444517958E0,-3.084307015E-1,1.259241551E-1,-1.695280373E-1
1.454482958E0,-2.988350689E-1,5.966284499E-2,-2.241513282E-1
1.464448958E0,-2.731095552E-1,2.191344798E-1,-2.072182298E-1
1.474414958E0,-2.648162246E-1,1.576969475E-1,-2.383679003E-1
1.484379958E0,-2.789871693E-1,6.598152965E-2,-2.529158294E-1
1.494345958E0,-2.726658881E-1,1.048413143E-1,-2.121007740E-1
1.504311958E0,-2.852384746E-1,-1.221464202E-2,-2.634229958E-1
1.514276958E0,-2.643646300E-1,2.416791618E-1,-2.256335467E-1
1.524242958E0,-2.163971812E-1,2.819229364E-1,-2.410083115E-1
1.534208958E0,-3.264690638E-1,-7.076269388E-2,-2.239350528E-1
1.544173958E0,-2.595046759E-1,1.506368071E-1,-2.048540413E-1
1.554139958E0,-2.814720273E-1,1.299437881E-1,-2.346119285E-1
1.564105958E0,-2.920041978E-1,7.388440520E-2,-1.814854890E-1
1.574070958E0,-2.917517424E-1,1.740397662E-1,-1.955696046E-1
1.584036958E0,-2.806918919E-1,1.640156209E-1,-1.827677935E-1
1.594002958E0,-2.996445596E-1,4.059781879E-2,-1.692386717E-1
1.603967958E0,-3.324889243E-1,2.317727357E-2,-1.341897547E-1
1.613933958E0,-2.704801261E-1,1.582810283E-1,-1.652462035E-1
1.623899958E0,-2.978925109E-1,1.771617979E-1,-1.434954107E-1
1.633864958E0,-2.995609939E-1,-1.444545295E-2,-1.454959810E-1
1.643830958E0,-3.098418415E-1,3.126882762E-2,-1.196591705E-1
1.653796958E0,-3.106693029E-1,2.735691145E-2,-1.040852740E-1
1.663761958E0,-2.861450016E-1,4.561699182E-2,-1.356234550E-1
1.673727958E0,-2.900425494E-1,1.557908952E-1,-8.194531500E-2
1.683693958E0,-2.997369766E-1,-2.820660174E-2,-1.028632671E-1
1.693658958E0,-3.295358717E-1,-6.981530041E-2,-5.621373281E-2
1.703624958E0,-3.003695905E-1,1.788533106E-2,-5.150842667E-2
1.713590958E0,-3.276440799E-1,-2.135607973E-2,-3.562293574E-2
1.723555958E0,-3.196676373E-1,2.773618326E-2,-1.350777596E-2
1.733521958E0,-3.316582441E-1,-3.074124083E-2,-1.577705704E-2
1.743487958E0,-3.427673578E-1,-1.062419415E-1,1.804863219E-3
1.753452958E0,-3.406357765E-1,-8.654014021E-2,-6.417912897E-3
1.763418958E0,-3.262084126E-1,-2.221500874E-2,-2.847782709E-2
1.773384958E0,-3.050919175E-1,8.104134351E-2,-7.640189491E-3
1.783349958E0,-3.348686099E-1,-1.059715301E-1,-5.043014884E-2
1.793315958E0,-3.402268887E-1,-1.627535820E-1,-7.527690846E-3
1.803281958E0,-3.391423523E-1,-1.787549406E-1,-5.186814070E-2
1.813246958E0,-2.995747030E-1,3.452166170E-2,-4.134092852E-2
1.823212958E0,-2.961659431E-1,-5.586728826E-2,-5.911456794E-2
1.833178958E0,-3.391259313E-1,-1.500720829E-1,-4.919855297E-2
1.843143958E0,-2.907966077E-1,-8.352523297E-2,-7.472494990E-2
1.853109958E0,-3.025398254E-1,-1.552031636E-1,-6.657647341E-2
1.863075958E0,-3.305364251E-1,-1.662815958E-1,-6.259477884E-2
1.873040958E0,-2.507121563E-1,7.829406857E-2,-8.481779695E-2
1.883006958E0,-2.900630832E-1,-1.561375558E-1,-1.106212065E-1
1.892972958E0,-3.490177393E-1,-2.819814980E-1,-2.629753388E-2
1.902937958E0,-2.703788280E-1,-1.050454602E-1,-9.971620888E-2
1.912903958E0,-2.737354636E-1,7.335970551E-2,-6.438351423E-2
1.922869958E0,-3.008546829E-1,-1.961537749E-1,-6.912097335E-2
1.932834958E0,-3.043711185E-1,-1.526574194E-1,-5.979565158E-2
1.942800958E0,-2.653153241E-1,-8.272535354E-2,-9.705829620E-2
1.952766958E0,-3.053735197E-1,-1.427575350E-1,-6.268807501E-2
1.962731958E0,-2.658867836E-1,-1.111918017E-1,-1.119392365E-1
1.972697958E0,-2.637322843E-1,-1.454653218E-3,-8.908478916E-2
1.982663958E0,-2.704291940E-1,-1.915794611E-1,-1.003138274E-1
1.992628958E0,-2.926404774E-1,-2.684430778E-1,-1.103241146E-1
2.002594958E0,-2.392864972E-1,1.866096072E-2,-9.297274053E-2
2.012560958E0,-2.450913936E-1,-1.890425757E-2,-1.460902840E-1
2.022525958E0,-2.595609725E-1,-1.345351487E-1,-1.061608344E-1
2.032492042E0,-2.646944821E-1,-3.889917210E-2,-1.027149633E-1
2.042458042E0,-2.267572582E-1,-1.103710756E-1,-1.441239566E-1
2.052423042E0,-2.720437944E-1,-1.142952368E-1,-9.342163801E-2
2.062389042E0,-1.873997897E-1,8.416572213E-2,-1.178838760E-1
2.072355042E0,-2.030623704E-1,-8.583823591E-2,-1.800353974E-1
2.082320042E0,-2.499531358E-1,-2.017084509E-1,-1.185954288E-1
2.092286042E0,-1.892421097E-1,-1.701121777E-1,-1.840956062E-1
2.102252042E0,-1.665491760E-1,4.360732436E-2,-1.965441406E-1
2.112217042E0,-1.586558372E-1,1.661378890E-2,-1.860821843E-1
2.122183042E0,-2.013680339E-1,-2.236692309E-1,-1.894797236E-1
2.132149042E0,-1.468784362E-1,-1.076001376E-1,-2.053074241E-1
2.142114042E0,-1.945687234E-1,-1.601120830E-1,-1.910563111E-1
2.152080042E0,-1.733920723E-1,-1.177723482E-1,-1.513645649E-1
2.162046042E0,-1.759858280E-1,-1.097602770E-2,-1.627779156E-1
2.172011042E0,-2.095344663E-1,-2.655182779E-1,-1.278859824E-1
2.181977042E0,-2.540960014E-1,-3.723052144E-1,-1.162198186E-1
2.191943042E0,-2.077082694E-1,-8.831903338E-2,-1.180182546E-1
2.201908042E0,-2.119906992E-1,-8.955552429E-2,-1.047649533E-1
2.211874042E0,-2.776735723E-1,-2.593424320E-1,-8.434862643E-2
2.221840042E0,-2.284169793E-1,-2.222764492E-1,-1.138769910E-1
2.231805042E0,-2.686370909E-1,-1.808413863E-1,-9.599786252E-2
2.241771042E0,-2.378087491E-1,-1.988565773E-1,-8.927018195E-2
2.251737042E0,-2.730436921E-1,-1.147350296E-1,-1.046371534E-1
2.261702042E0,-2.103754729E-1,-3.145541251E-2,-8.163924515E-2
2.271668042E0,-3.000939190E-1,-3.883091509E-1,-1.212838590E-1
2.281634042E0,-2.751564682E-1,-1.826401651E-1,-8.567606658E-2
2.291599042E0,-2.025081217E-1,1.048821509E-1,-7.571025193E-2
2.301565042E0,-2.612861991E-1,-6.140562892E-2,-7.447134703E-2
2.311531042E0,-2.764158845E-1,-2.283259034E-1,-3.298754990E-2
2.321496042E0,-2.637286186E-1,-1.065252870E-1,-5.547931790E-2
2.331462042E0,-2.065641284E-1,6.119154394E-2,-3.347255290E-2
2.341428042E0,-2.646952868E-1,-1.117560044E-1,-4.362858832E-2
2.351394042E0,-1.980688423E-1,9.695059806E-2,-2.264261618E-2
2.361359042E0,-2.098280936E-1,2.205565199E-2,-5.729251355E-2
2.371325042E0,-2.432201356E-1,-4.405705631E-2,-3.088141046E-2
2.381291042E0,-1.829762757E-1,1.171724126E-1,-5.481063202E-2
2.391256042E0,-2.120156586E-1,1.209335849E-1,-2.664557286E-2
2.401222042E0,-2.042560577E-1,-2.770961821E-2,-6.947883219E-2
2.411188042E0,-1.953821331E-1,1.224958673E-1,-5.288414285E-2
2.421153042E0,-1.573069245E-1,1.772916615E-1,-7.849857956E-2
2.431119042E0,-2.165332288E-1,3.504558280E-2,-8.292475343E-2
2.441085042E0,-1.646980792E-1,1.908417791E-1,-7.746934146E-2
2.451050042E0,-1.866177619E-1,4.555144161E-2,-9.745956212E-2
2.461016042E0,-2.233110368E-1,-4.692585021E-2,-8.289986849E-2
2.470982042E0,-1.524448395E-1,2.302674055E-1,-1.013973877E-1
2.480947042E0,-1.492133141E-1,1.967564523E-1,-1.217725500E-1
2.490913042E0,-2.219690084E-1,-7.869535685E-2,-9.407700598E-2
2.500879042E0,-1.765083522E-1,3.027019277E-2,-1.296416670E-1
2.510844042E0,-1.380839944E-1,1.847593635E-1,-1.290435195E-1
2.520810042E0,-1.876702458E-1,-9.571202099E-3,-1.338596493E-1
2.530776042E0,-1.780013740E-1,8.718810230E-2,-1.099007875E-1
2.540741042E0,-1.285031885E-1,5.378650501E-2,-1.524194777E-1
2.550707042E0,-2.171206772E-1,-1.116914004E-1,-8.993852884E-2
2.560673042E0,-1.701898575E-1,6.836809218E-3,-1.075840294E-1
2.570638042E0,-1.195301414E-1,2.063746750E-1,-1.196577325E-1
2.580604042E0,-2.008051127E-1,-2.013018876E-1,-1.111294851E-1
2.590570042E0,-2.134359628E-1,-2.267974019E-1,-8.758128434E-2
2.600535042E0,-1.411485225E-1,9.968356043E-2,-9.189762920E-2
2.610501042E0,-1.524898559E-1,1.060130969E-1,-9.709212184E-2
2.620467042E0,-2.106485069E-1,-1.080278829E-1,-7.558459044E-2
2.630432042E0,-1.522754729E-1,-4.105471075E-2,-7.643786073E-2
2.640398042E0,-1.756845415E-1,-5.378789082E-2,-9.437268972E-2
2.650364042E0,-2.213886529E-1,-2.232719958E-1,-5.633156374E-2
2.660329042E0,-1.440795362E-1,9.923283011E-2,-7.463752478E-2
2.670295042E0,-1.309586763E-1,2.352830619E-1,-6.972186267E-2
2.680261042E0,-2.013414949E-1,-2.892584503E-1,-6.416757405E-2
2.690227042E0,-2.106897831E-1,-1.724504828E-1,-5.603469908E-2
2.700192042E0,-1.012067944E-1,2.416181564E-1,-5.546862632E-2
2.710158042E0,-1.327743083E-1,1.400577277E-2,-7.061243057E-2
2.720124042E0,-2.420906872E-1,-1.952207536E-1,-4.154470563E-2
2.730089042E0,-1.010432914E-1,7.925928384E-2,-7.173430175E-2
2.740055042E0,-1.538410187E-1,1.085813716E-1,-1.394347567E-2
2.750021042E0,-1.824654788E-1,-1.358403563E-1,-5.292017013E-2
2.759986042E0,-1.601391137E-1,6.989024580E-3,-1.089959778E-2
2.769952042E0,-1.378511190E-1,7.718276232E-2,-3.802629188E-2
2.779918042E0,-1.684446931E-1,-2.555601671E-2,-1.437072363E-2
2.789883042E0,-1.766916960E-1,-4.660164937E-2,-5.414514337E-3
2.799849042E0,-1.365988255E-1,1.255761683E-1,-7.288540248E-3
2.809815042E0,-1.731887907E-1,-4.674259946E-2,-2.613573149E-2
2.819780042E0,-1.778365225E-1,-6.023783982E-2,1.009938959E-2
2.829746042E0,-1.374057382E-1,8.252011240E-2,-3.938720375E-2
2.839712042E0,-1.439112872E-1,1.195783839E-1,-1.376782358E-2
2.849677042E0,-1.573980600E-1,-1.390443742E-1,-3.715224192E-2
2.859643042E0,-1.940118372E-1,-1.065291613E-1,-3.155557066E-2
2.869609042E0,-6.908321381E-2,2.307098508E-1,-4.303831980E-2
2.879574042E0,-1.501364261E-1,-5.715564638E-2,-8.567477018E-2
2.889540042E0,-1.605240852E-1,-1.348886080E-2,3.720622510E-3
2.899506042E0,-1.014887169E-1,-1.475859620E-2,-8.511535078E-2
2.909471042E0,-1.500844806E-1,-1.884015650E-2,-2.387676574E-2
2.919437042E0,-1.294229329E-1,-3.827214986E-2,-5.046717077E-2
2.929403042E0,-9.124597907E-2,1.124547794E-1,-2.380892821E-2
2.939368042E0,-1.132522076E-1,-2.724979818E-2,-5.669934675E-2
2.949334042E0,-1.541935205E-1,-1.127798781E-1,-3.724389151E-2
2.959300042E0,-6.160237640E-2,-1.759070903E-2,-7.900229841E-2
2.969265042E0,-1.378971487E-1,7.455226779E-2,-3.255836666E-2
2.979231042E0,-5.901978910E-2,-4.339095950E-2,-7.566086203E-2
2.989197042E0,-1.399239600E-1,-8.913660794E-2,-6.592541188E-2
2.999163042E0,-4.945594072E-2,7.174058259E-2,-6.928708404E-2
3.009128042E0,-9.632171690E-2,-4.140834510E-2,-8.416376263E-2
3.019094042E0,-7.983923703E-2,-4.112798348E-2,-7.284712791E-2
3.029060042E0,-1.000529006E-1,-7.776801288E-2,-7.322555780E-2
3.039025292E0,-5.968077481E-2,1.538319793E-2,-8.365526050E-2
3.048991292E0,-9.447763860E-2,-7.331843674E-2,-9.775376320E-2
3.058957292E0,-7.019822299E-2,-4.621871188E-2,-7.247283310E-2
3.068922292E0,-5.317316949E-2,2.739851549E-2,-1.320759803E-1
3.078888292E0,-9.344556928E-2,-7.297265530E-2,-7.305111736E-2
3.088854292E0,-7.279541343E-2,-6.588464975E-2,-8.428060263E-2
3.098819292E0,-7.273029536E-2,6.439087540E-2,-8.611309528E-2
3.108785292E0,-6.440231949E-2,-5.746312439E-2,-7.267584652E-2
3.118751292E0,-1.031956077E-1,-1.456052810E-1,-1.011594981E-1
3.128716292E0,-7.496876270E-2,3.607290238E-2,-5.660640821E-2
3.138682292E0,-2.808428556E-2,4.195176065E-2,-9.618839622E-2
3.148648292E0,-1.259045899E-1,-7.576049119E-2,-4.941290244E-2
3.158613292E0,-4.566738009E-2,-9.771788865E-2,-1.086832583E-1
3.168579292E0,-1.002017334E-1,5.893244594E-2,-4.918025434E-2
3.178545292E0,-4.339277372E-2,-7.692379877E-4,-6.889083982E-2
3.188510292E0,-1.471511275E-1,-1.570840180E-1,-3.880484402E-2
3.198476292E0,-5.426644906E-2,9.399274737E-2,-4.588204250E-2
3.208442292E0,-9.012351185E-2,2.101414651E-2,-2.038467489E-2
3.218407292E0,-8.910980821E-2,-1.099450365E-1,-4.379507899E-2
3.228373292E0,-1.271426827E-1,-1.971161924E-3,-1.070903149E-2
3.238339292E0,-4.901382327E-2,2.848334238E-2,-2.874848992E-2
3.248304292E0,-1.578960866E-1,-6.172325090E-2,2.821953269E-3
3.258270292E0,-5.063994229E-2,8.347570896E-2,-3.255178407E-2
3.268236292E0,-1.026197821E-1,4.229525104E-2,-9.457915090E-3
3.278202292E0,-1.294914633E-1,-1.228103042E-1,-6.416317075E-3
3.288167292E0,-9.854633361E-2,1.032539643E-3,7.616677321E-3
3.298133292E0,-6.132837757E-2,1.484036744E-1,-1.415983960E-2
3.308099292E0,-1.450733393E-1,-3.072799556E-2,2.405039780E-2
3.318064292E0,-7.006617635E-2,-1.197250560E-2,-1.574350754E-3
3.328030292E0,-1.206467897E-1,3.400351107E-2,-4.534187727E-3
3.337996292E0,-9.380617738E-2,-7.713865489E-2,1.546105091E-2
3.347961292E0,-1.195861101E-1,-5.316088349E-2,-1.673709787E-2
3.357927292E0,-6.812798232E-2,2.131019682E-1,2.526707575E-2
3.367893292E0,-7.498694956E-2,-1.235215962E-1,-2.949523740E-2
3.377858292E0,-1.818213612E-1,-1.919442266E-1,2.420755662E-2
3.387824292E0,-1.134922262E-2,1.604870558E-1,-2.237538993E-2
3.397790292E0,-8.089088649E-2,5.178371817E-2,-6.647177041E-3
3.407755292E0,-1.441979408E-1,-2.512443364E-1,-6.664753892E-3
3.417721292E0,-2.862975560E-2,1.838013828E-1,-1.092786901E-2
3.427687292E0,-4.878962040E-2,3.577809036E-2,-5.116397142E-2
3.437652292E0,-1.525701433E-1,-2.715411186E-1,5.263393745E-3
3.447618292E0,-2.192451432E-2,1.445892304E-1,-3.496685252E-2
3.457584292E0,-3.815615177E-2,1.088791639E-1,-4.920897633E-2
3.467549292E0,-1.267829537E-1,-1.401767433E-1,1.063811034E-2
3.477515292E0,-4.523534700E-2,4.034303501E-2,-4.282176495E-2
3.487481292E0,-4.663990065E-2,1.301600039E-1,-4.633368924E-3
3.497446292E0,-1.232554987E-1,-1.985213757E-1,-3.499063104E-2
3.507412292E0,-6.990226358E-2,6.896518171E-2,-1.125094853E-2
3.517378292E0,1.011301856E-2,2.826988101E-1,-4.042899981E-2
3.527344292E0,-1.169429347E-1,-1.872849166E-1,-3.234124556E-2
3.537309292E0,-1.125333756E-1,-1.372733265E-1,-2.202826552E-2
3.547275292E0,3.276975825E-2,3.444618881E-1,-4.668487236E-2
3.557241292E0,-7.220419496E-2,-5.972103029E-2,-6.642757356E-2
3.567206292E0,-1.416578442E-1,-1.947989613E-1,-8.690505289E-3
3.577172292E0,3.431241959E-2,2.337698340E-1,-8.561348170E-2
3.587138292E0,-5.256522074E-2,7.095294446E-2,-4.475126788E-2
3.597103292E0,-8.178115636E-2,-1.474869251E-1,-6.025390700E-2
3.607069292E0,-2.341824211E-2,1.757838130E-1,-5.760299787E-2
3.617035292E0,-1.910325838E-3,1.211536750E-1,-5.735657737E-2
3.627000292E0,-1.195706427E-1,-2.010749727E-1,-2.977208793E-2
3.636966292E0,-7.997499779E-3,1.675696969E-1,-4.007810354E-2
3.646932292E0,-1.129715610E-2,1.199143007E-1,-4.613599926E-2
3.656897292E0,-1.070328578E-1,-1.981477439E-1,-8.907632902E-3
3.666863292E0,-2.906961739E-2,9.374376386E-2,-5.141647533E-2
3.676829292E0,1.225476153E-2,1.842871010E-1,-4.070170224E-2
3.686794292E0,-1.041946188E-1,-1.374733448E-1,-1.081118081E-2
