"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.494345958E0,-1.161257029E-3,-2.190183966E0,2.624423343E-1
1.504311958E0,4.155183470E-1,-2.590037037E0,-7.638855153E-1
1.514276958E0,5.744023991E-1,-2.210264035E0,-1.566250680E0
1.524242958E0,4.482112992E-1,-1.400768045E0,1.923163846E-1
1.534208958E0,-1.837950034E0,-1.513598696E0,-2.407099879E-1
1.544173958E0,-1.579075670E-1,-7.684469283E-1,-4.622457862E-1
1.554139958E0,1.245994293E0,-9.949340757E-1,-2.127907026E-1
1.564105958E0,-5.732604378E-1,-9.581506307E-1,-1.608681585E0
1.574070958E0,-7.415906668E-2,-2.193918436E-1,-1.146765874E0
1.584036958E0,-4.462735319E-1,-5.843707323E-3,-4.461390460E-1
1.594002958E0,-1.210361361E0,3.646450858E-1,-6.021585470E-1
1.603967958E0,-6.618171036E-2,5.360498538E-1,-4.240128896E-1
1.613933958E0,9.290816367E-1,-2.092747718E-1,-4.381725070E-1
1.623899958E0,1.434801471E-1,3.234534249E-1,-5.902328584E-1
1.633864958E0,-6.625632083E-1,3.177749015E-1,5.113600588E-1
1.643830958E0,-7.295980275E-2,4.140276725E-1,4.078275043E-1
1.653796958E0,6.382534093E-1,3.980148531E-1,-8.288515896E-2
1.663761958E0,1.281699731E0,-4.877305833E-1,-3.943543500E-1
1.673727958E0,6.418126094E-1,2.492518929E-1,-4.399386585E-2
1.683693958E0,-2.020376730E-1,4.932035771E-1,9.555686465E-1
1.693658958E0,-1.382808030E-1,3.075214434E-1,1.302754970E0
1.703624958E0,1.786801515E0,4.469853573E-1,9.966058677E-1
1.713590958E0,1.597099712E0,2.099504907E-1,5.646635690E-1
1.723555958E0,1.448156512E0,1.629965815E-1,6.421201730E-1
1.733521958E0,1.237819301E0,-7.269766476E-2,1.314466943E0
1.743487958E0,9.519167680E-1,-7.399026487E-2,1.178824988E0
1.753452958E0,1.842006247E0,-5.380847214E-1,5.958663583E-1
1.763418958E0,2.391538099E0,-1.181840397E0,1.563802743E-1
1.773384958E0,1.835709381E0,-6.936104617E-1,3.849578744E-1
1.783349958E0,7.199524605E-1,-6.984001353E-1,1.642330557E0
1.793315958E0,1.451366633E-1,-7.462365720E-1,1.370223067E0
1.803281958E0,1.868212298E0,-1.192444761E0,4.169637787E-1
1.813246958E0,2.339139445E0,-1.528758625E0,3.621589959E-2
1.823212958E0,1.158360318E0,-1.479041651E0,3.983515066E-1
1.833178958E0,2.409011918E-1,-1.078540562E0,2.117651010E-1
1.843143958E0,8.351642436E-1,-1.453702888E0,7.609940672E-1
1.853109958E0,6.447455728E-1,-1.963738845E0,4.723497748E-2
1.863075958E0,8.177325243E-1,-1.583975491E0,-6.709639031E-1
1.873040958E0,1.380470898E0,-1.727060805E0,-3.454593480E-2
1.883006958E0,-2.858750510E-1,-1.925186106E0,6.702961510E-1
1.892972958E0,-1.307539746E0,-1.297762909E0,-1.068876868E-1
1.902937958E0,1.256783575E0,-1.613916451E0,-8.019830489E-1
1.912903958E0,1.037339911E0,-1.721158625E0,-8.694850606E-1
1.922869958E0,-1.037773774E0,-1.364037298E0,-8.415268913E-1
1.932834958E0,-1.007408014E0,-1.310626491E0,-7.753983906E-1
1.942800958E0,-2.580651087E-1,-1.885108120E0,-5.206337428E-1
1.952766958E0,-4.725661218E-1,-1.642828447E0,-1.275581204E0
1.962731958E0,-4.172526312E-1,-1.626182594E0,-1.142723694E0
1.972697958E0,-2.801991588E-1,-1.285431131E0,-6.149358827E-1
1.982663958E0,-9.319415098E-1,-1.238362653E0,5.622624099E-2
1.992628958E0,-3.225482029E-1,-1.554822735E0,-3.884860843E-1
2.002594958E0,8.780828065E-1,-1.184507458E0,-1.315924361E0
2.012560958E0,5.740732008E-1,-1.678460795E0,-8.807953298E-1
2.022525958E0,-1.256110561E0,-1.292361251E0,-1.300453506E0
2.032492042E0,-6.883891904E-1,-7.345441141E-1,-7.517031339E-1
2.042458042E0,-2.923514271E-1,-1.570501313E0,-2.494466051E-1
2.052423042E0,-1.729723334E-2,-1.155502857E0,-1.245880565E0
2.062389042E0,6.191815460E-1,-1.372967750E0,-2.190229574E-1
2.072355042E0,-6.149306202E-1,-2.455432379E0,5.556913090E-1
2.082320042E0,-1.846184083E0,-1.934347816E0,6.145423651E-4
2.092286042E0,1.524246329E-1,-2.381939164E0,-5.970743930E-1
2.102252042E0,9.169358003E-1,-2.684055002E0,-1.077598868E0
2.112217042E0,-4.215637833E-1,-1.694316543E0,-1.533438152E-1
2.122183042E0,-2.431766358E0,-1.725634084E0,-5.612157583E-3
2.132149042E0,-8.335609370E-1,-1.652503689E0,1.176220053E-1
2.142114042E0,1.938843155E-1,-1.215367089E0,-5.305997372E-1
2.152080042E0,-5.293075025E-1,-7.345367320E-1,-1.143205504E0
2.162046042E0,-6.174279660E-1,-5.003555258E-1,-4.370589048E-1
2.172011042E0,-2.368557372E0,-1.707146869E-1,4.823876899E-1
2.181977042E0,-2.476475338E0,2.127100841E-1,-1.170980363E0
2.191943042E0,3.697504359E-1,3.708678754E-1,-1.218571144E0
2.201908042E0,3.468042076E-1,2.665897644E-1,-7.030715489E-1
2.211874042E0,-1.069751027E0,5.002948244E-1,-1.028243982E0
2.221840042E0,-2.260580349E-1,2.107399379E-1,-9.866357803E-2
2.231805042E0,3.961593854E-1,2.701927456E-1,-8.616743499E-1
2.241771042E0,4.346767491E-1,3.204234343E-1,-1.234068897E0
2.251737042E0,1.306376735E0,-5.786667734E-2,-8.338819492E-1
2.261702042E0,8.072285861E-1,-4.488077883E-2,5.357306689E-1
2.271668042E0,-5.442465538E-1,-2.912918385E-2,-5.602284560E-1
2.281634042E0,1.204561508E0,1.757703358E-1,-1.364210376E0
2.291599042E0,2.208816118E0,9.776522644E-2,-8.594003677E-1
2.301565042E0,1.118209827E-1,-1.325116111E-1,-8.709401402E-1
2.311531042E0,-4.368519133E-1,1.280596873E-1,1.826629239E-1
2.321496042E0,9.680790567E-1,-3.745795417E-1,-6.290966696E-1
2.331462042E0,2.001507765E0,-9.547821229E-1,-2.039771944E-1
2.341428042E0,1.917585602E0,-9.316896410E-1,-7.103203422E-1
2.351394042E0,2.058786505E0,-1.179528189E0,-2.302344087E-1
2.361359042E0,1.861998462E0,-1.465275113E0,3.898362064E-1
2.371325042E0,1.015237436E0,-1.121419656E0,-6.296691120E-1
2.381291042E0,1.780727427E0,-1.277239475E0,-1.323224902E-1
2.391256042E0,1.682265578E0,-9.444358402E-1,-2.090379596E-3
2.401222042E0,9.586159229E-1,-1.336280127E0,8.427533448E-2
2.411188042E0,1.413785993E0,-1.487642905E0,-4.958792630E-1
2.421153042E0,1.256714578E0,-1.456389538E0,-2.634579957E-1
2.431119042E0,4.336797988E-1,-1.314504365E0,-4.730447164E-1
2.441085042E0,8.516721028E-1,-1.046832354E0,3.741264921E-1
2.451050042E0,4.831261933E-1,-1.043918467E0,8.706831551E-1
2.461016042E0,1.984088910E-1,-9.856337138E-1,-5.705408978E-1
2.470982042E0,1.736405532E0,-1.282981587E0,-9.159429431E-2
2.480947042E0,6.992223269E-1,-1.339422274E0,4.000214714E-1
2.490913042E0,-1.269873737E0,-8.734633599E-1,-8.456506401E-2
2.500879042E0,2.766738725E-1,-1.449291456E0,-8.137394607E-2
2.510844042E0,8.959863961E-1,-1.635829622E0,-1.987989002E-1
2.520810042E0,-2.690795088E-1,-9.032621596E-1,-5.656497020E-1
2.530776042E0,-9.312100232E-2,-6.128433835E-1,-1.542314225E-1
2.540741042E0,-5.428087234E-2,-1.307762525E0,8.422183245E-1
2.550707042E0,-9.872164088E-1,-3.632288902E-1,-4.720784640E-1
2.560673042E0,-1.043575966E-1,-3.168468022E-1,-6.998748761E-1
2.570638042E0,4.984219247E-1,-1.122693326E0,2.344654539E-1
2.580604042E0,-1.606796735E0,-7.450773615E-1,8.558750814E-1
2.590570042E0,-1.340065468E0,-4.254692117E-1,-9.327624589E-2
2.600535042E0,1.557595924E0,-1.617266028E-1,-8.768724328E-1
2.610501042E0,8.992701924E-1,-3.398227052E-1,-3.005802137E-1
2.620467042E0,-9.316000324E-1,1.350472196E-1,-3.203227526E-1
2.630432042E0,-2.524564594E-1,7.517326623E-3,7.557181245E-1
2.640398042E0,3.506756490E-1,-4.051711873E-1,5.035160190E-1
2.650364042E0,1.578765768E-1,-5.108966304E-2,-7.260762495E-1
2.660329042E0,2.006696000E0,-3.695458565E-2,-1.043726240E0
2.670295042E0,1.087169883E0,-1.987960863E-1,5.986586961E-1
2.680261042E0,-2.053114706E0,-8.856114255E-2,1.774746895E-1
2.690227042E0,-4.015645516E-1,1.603458925E-1,-6.994974384E-1
2.700192042E0,2.695807321E0,-1.371802473E-1,-1.652700886E-1
2.710158042E0,8.449770409E-1,-4.744646396E-1,1.299298096E-1
2.720124042E0,-7.813260055E-1,2.588290657E-1,-8.416178155E-1
2.730089042E0,4.695302474E-1,-3.000508031E-1,-3.509028134E-1
2.740055042E0,9.280349851E-2,-1.042764848E-1,-6.874992442E-1
2.750021042E0,-6.701797915E-1,-4.528869521E-2,-3.704737365E-1
2.759986042E0,6.377558112E-2,1.236629466E-1,-5.049298757E-1
2.769952042E0,4.294727272E-1,1.213563113E-1,-5.796526140E-1
2.779918042E0,-4.349585849E-1,2.803052858E-2,-7.410550618E-1
2.789883042E0,-4.236062157E-1,-2.042521597E-1,-7.516285819E-1
2.799849042E0,4.290306777E-1,-3.678294429E-1,-4.026123726E-1
2.809815042E0,-6.705154216E-1,-2.469961102E-1,-2.864109483E-1
2.819780042E0,-1.139996552E0,1.456537399E-1,-1.350234361E0
2.829746042E0,1.835259730E-1,-7.222067083E-1,-6.587338668E-1
2.839712042E0,4.642747700E-1,-6.241772608E-1,1.449881440E-1
2.849677042E0,-1.368376517E0,-5.875212486E-1,8.732991993E-2
2.859643042E0,2.279653966E-2,-7.857162412E-1,-6.298494986E-1
2.869609042E0,1.355728989E0,-1.072709572E0,-2.835156995E-1
2.879574042E0,-1.812402964E-2,-1.232340021E0,5.986788690E-2
2.889540042E0,-7.702122027E-1,-1.324405492E-1,-2.829011571E-1
2.899506042E0,9.404310822E-2,-1.223226332E0,7.707308507E-1
2.909471042E0,9.581481457E-2,-7.330055655E-1,-6.229015446E-1
2.919437042E0,3.225049335E-1,-4.382025105E-1,-4.401266465E-1
2.929403042E0,1.051896554E0,-1.116909260E0,1.783359843E-1
2.939368042E0,-4.131204039E-1,-9.493001390E-1,3.366952488E-1
2.949334042E0,-5.397377658E-1,-8.575242886E-1,7.911282778E-2
2.959300042E0,8.223383760E-1,-1.345244639E0,1.898240089E-2
2.969265042E0,1.171268631E0,-9.033356152E-1,-4.255357969E-1
2.979231042E0,4.496807045E-1,-1.088128168E0,6.782469025E-1
2.989197042E0,-4.845037973E-1,-7.787036754E-1,-7.896056628E-1
2.999163042E0,9.990318775E-2,-7.944798287E-1,-9.581656873E-2
3.009128042E0,3.149099851E-1,-6.057246542E-1,-1.628332615E-1
3.019094042E0,-3.979538959E-1,-5.587547383E-1,9.354054004E-2
3.029060042E0,5.657374102E-1,-7.171045741E-1,3.859127247E-1
3.039025292E0,4.461448932E-1,-6.364939821E-1,-3.325539583E-1
3.048991292E0,4.098354381E-1,-6.695232953E-1,1.035278767E-1
3.058957292E0,7.683972269E-1,-4.778886595E-1,-2.226912081E-1
3.068922292E0,7.284508038E-1,-8.574186733E-1,-4.119626552E-2
3.078888292E0,-1.822916257E-1,-1.128948238E-1,-2.085552719E-1
3.088854292E0,-2.158160520E-1,4.980051644E-2,-8.810490990E-1
3.098819292E0,7.916480953E-1,-3.942540702E-1,1.358024606E-1
3.108785292E0,-6.828670800E-2,2.045301218E-2,8.535180688E-2
3.118751292E0,-5.106700873E-1,-2.280960819E-1,-5.774987921E-1
3.128716292E0,4.677234578E-1,-1.475736366E-1,-6.760708612E-1
3.138682292E0,6.583549672E-1,-3.780430303E-1,-3.016534701E-1
3.148648292E0,-9.564343268E-1,-1.136152556E-1,-5.937294933E-1
3.158613292E0,-1.568579918E-1,-3.783845077E-1,-1.070078471E-1
3.168579292E0,1.436140484E-1,2.024291441E-1,-1.061897047E0
3.178545292E0,1.612697160E-1,2.358377041E-1,2.285311148E-1
3.188510292E0,-1.620204985E-1,5.895861563E-1,-6.794774491E-1
3.198476292E0,7.099431968E-1,3.483412213E-1,-3.106596440E-1
3.208442292E0,-1.040985650E-1,5.446641181E-2,-3.487484068E-1
3.218407292E0,-7.190362018E-1,-2.743314413E-2,-5.318270677E-1
3.228373292E0,3.562901455E-1,4.097361816E-1,-1.906356025E-1
3.238339292E0,6.566890955E-1,2.726940930E-1,-2.357585657E-1
3.248304292E0,-2.095805812E-1,2.723204377E-1,-1.100965219E0
3.258270292E0,6.721111268E-1,-1.442448533E-1,-4.323021948E-2
3.268236292E0,3.227136791E-1,2.994828923E-1,1.933785313E-1
3.278202292E0,-1.117673637E0,4.049579832E-1,-4.186571324E-1
3.288167292E0,4.055003124E-1,-8.478316516E-3,-7.420952815E-1
3.298133292E0,5.360546046E-1,9.707032140E-2,-6.823162723E-1
3.308099292E0,-7.558596271E-1,3.203704439E-1,-4.521640170E-1
3.318064292E0,-3.238205570E-1,-2.505197154E-1,7.017331213E-2
3.328030292E0,1.260811722E-1,-4.555349733E-1,4.452645949E-1
3.337996292E0,-7.600579280E-1,2.933465318E-1,-6.775817817E-1
3.347961292E0,6.308151662E-2,-3.538113646E-1,-1.084300069E0
3.357927292E0,7.921234739E-1,-3.727675627E-1,-1.759433037E-1
3.367893292E0,-1.079294268E0,-2.973650856E-1,3.192334163E-1
3.377858292E0,-1.216502107E0,-8.921378318E-2,-9.176117384E-1
3.387824292E0,1.725300500E0,-8.207745382E-1,1.980744302E-1
3.397790292E0,5.450476223E-1,-9.350794181E-1,4.901896298E-2
3.407755292E0,-1.090494025E0,-5.320998769E-1,-7.350499713E-1
3.417721292E0,7.423104590E-1,-8.768406386E-1,-6.435012853E-1
3.427687292E0,1.607411277E-1,-1.068533271E0,7.105293801E-1
3.437652292E0,-8.319886208E-1,-2.849667043E-1,-1.035686903E0
3.447618292E0,1.333584414E0,-9.800673837E-1,-1.931902510E-1
3.457584292E0,8.820425409E-1,-1.091950055E0,5.235012174E-3
3.467549292E0,-1.386453769E0,2.346919970E-1,-1.444104976E0
3.477515292E0,5.977158326E-1,-6.118935033E-1,2.498714054E-1
3.487481292E0,9.947908920E-1,-6.258518303E-1,3.521968022E-1
3.497446292E0,-5.920902264E-1,-2.685386048E-1,-7.429422507E-1
3.507412292E0,1.183962352E0,-4.895653299E-1,-9.326855680E-1
3.517378292E0,1.282465716E0,-7.241286881E-1,2.558867285E-1
3.527344292E0,-1.369024973E0,-2.341904338E-1,-2.494170767E-1
3.537309292E0,-7.264066172E-1,-2.141655474E-1,-1.160030867E0
3.547275292E0,2.014782114E0,-6.495803431E-1,-1.034466004E-1
3.557241292E0,-8.285504580E-2,-2.808856767E-1,3.863825485E-1
3.567206292E0,-1.291280394E0,1.517397778E-1,-6.522288394E-1
3.577172292E0,1.657963380E0,-8.604922622E-1,2.557203752E-1
3.587138292E0,5.464532930E-1,-5.825432216E-1,-2.347715557E-2
3.597103292E0,-6.400736475E-1,-1.201584544E-3,-8.754819649E-1
3.607069292E0,1.142079915E0,-4.954480674E-1,1.325277275E-1
3.617035292E0,2.866837209E-1,-5.114268267E-1,5.381683731E-1
3.627000292E0,-1.404353265E0,4.558970256E-1,-9.805347955E-1
3.636966292E0,7.509830493E-1,4.952902291E-2,-1.479871809E-1
3.646932292E0,9.190355355E-1,-3.515039802E-1,8.457643685E-1
3.656897292E0,-1.113080065E0,2.923678358E-1,-8.338372180E-1
3.666863292E0,1.618731487E-1,-4.267256322E-1,-7.225085708E-1
3.676829292E0,8.789698291E-1,-6.563515650E-1,4.389516485E-1
3.686794292E0,-5.578845996E-1,4.544635076E-1,-1.577923769E-1
3.696760292E0,1.779980153E-1,-3.512353738E-1,4.493661243E-1
3.706726292E0,5.752800661E-1,-2.370940332E-1,-5.071889475E-1
3.716691292E0,-2.195992005E-1,-1.496611292E-1,-6.538429633E-1
3.726657292E0,-4.773140609E-2,-7.003608529E-2,2.493615282E-1
3.736623292E0,-4.386838460E-1,2.132376309E-1,8.887592375E-2
3.746588292E0,-2.773006940E-1,8.554856569E-2,-4.442340231E-1
3.756554292E0,6.051774645E-1,3.323140763E-2,-2.380787408E-1
3.766520292E0,5.177656835E-1,3.762339748E-2,2.404854548E-1
3.776485292E0,-5.627407122E-1,6.824482732E-2,-7.888230130E-1
3.786451292E0,8.105913198E-1,-2.419527587E-1,-3.606781885E-1
3.796417292E0,3.363558179E-1,4.445215965E-2,-2.699925515E-1
3.806382292E0,-8.012907386E-1,4.400890416E-2,1.896436223E-1
3.816348292E0,2.620154876E-1,3.877279563E-2,-3.072618270E-1
3.826314292E0,6.272442716E-1,-4.371019914E-1,-1.149521667E-1
