"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
1.154930345E2,5.231226119E1,4.935488359E0,7.973296752E0,1.299672201E1,2.411651306E2,4.258395933E0,4.750413499E0
1.164930245E2,5.231220811E1,4.935320535E0,6.556536880E0,1.310858613E1,2.405157471E2,4.416893677E0,4.764638744E0
1.174930155E2,5.231215134E1,4.935155498E0,5.833014018E0,1.318459854E1,2.401787109E2,4.239165680E0,4.383739993E0
1.184930055E2,5.231209339E1,4.934987240E0,6.155836085E0,1.323540084E1,2.385782776E2,4.729486941E0,4.997451915E0
1.194929955E2,5.231203509E1,4.934822006E0,6.541088336E0,1.330591658E1,2.380183563E2,4.110974378E0,4.364368871E0
1.204929860E2,5.231197268E1,4.934660359E0,6.528986823E0,1.324161419E1,2.370322418E2,5.023413962E0,5.335113745E0
1.214929760E2,5.231190753E1,4.934495718E0,6.943434195E0,1.330190675E1,2.370322418E2,4.432497496E0,4.655202162E0
1.224929663E2,5.231184045E1,4.934332525E0,6.933555007E0,1.328299087E1,2.363779602E2,4.675443054E0,4.964061577E0
1.234929575E2,5.231177285E1,4.934175458E0,6.687056632E0,1.316511587E1,2.350586548E2,3.895333648E0,4.026382353E0
1.244929481E2,5.231170004E1,4.934017469E0,6.545357036E0,1.332878199E1,2.332998962E2,3.777508802E0,4.066194971E0
1.254929388E2,5.231162335E1,4.933858308E0,6.646798233E0,1.358194926E1,2.325067596E2,3.974017653E0,4.439724673E0
1.264929289E2,5.231154792E1,4.933698286E0,6.767438728E0,1.372189759E1,2.307922363E2,3.494248354E0,3.862004527E0
1.274929187E2,5.231147267E1,4.933548452E0,6.208694905E0,1.353345361E1,2.310402985E2,3.414609685E0,3.777993977E0
1.284929096E2,5.231139279E1,4.933392273E0,6.052708918E0,1.381347830E1,2.301734161E2,3.330300011E0,3.688555925E0
1.294929006E2,5.231131457E1,4.933236164E0,5.957710394E0,1.380847785E1,2.280532074E2,3.900455849E0,4.309865128E0
1.304928919E2,5.231123538E1,4.933082654E0,5.797913928E0,1.376158622E1,2.287813568E2,3.452924323E0,3.795235882E0
1.314928818E2,5.231115582E1,4.932934293E0,5.962855619E0,1.364357360E1,2.288223114E2,3.023741557E0,3.333956477E0
1.324928733E2,5.231107675E1,4.932784401E0,5.944833152E0,1.356904674E1,2.293403015E2,2.590618267E0,3.000000000E0
1.334928637E2,5.231099769E1,4.932636330E0,4.863983442E0,1.349790763E1,2.297753906E2,2.947832144E0,3.000000000E0
1.344935398E2,5.231092237E1,4.932482383E0,3.835952166E0,1.348069034E1,2.297753906E2,3.187644121E0,3.000000000E0
1.354935426E2,5.231084411E1,4.932329751E0,3.557219858E0,1.348377042E1,2.305529938E2,2.889259830E0,3.000000000E0
1.364935389E2,5.231076801E1,4.932183604E0,3.133123360E0,1.332339566E1,2.309177399E2,2.754680328E0,3.000000000E0
1.374935426E2,5.231069284E1,4.932032495E0,3.155433957E0,1.324142953E1,2.309177399E2,2.371392250E0,3.000000000E0
1.384935519E2,5.231061943E1,4.931876473E0,2.976323629E0,1.325012295E1,2.316568604E2,2.386877950E0,3.000000000E0
1.394935523E2,5.231054702E1,4.931726888E0,2.719586978E0,1.310946943E1,2.321390381E2,2.613797888E0,3.000000000E0
1.404935598E2,5.231047452E1,4.931572575E0,2.601243304E0,1.319847558E1,2.321390381E2,3.402129327E0,3.000000000E0
1.414935677E2,5.231040199E1,4.931413164E0,2.471300592E0,1.335456999E1,2.330149231E2,3.315967111E0,3.000000000E0
1.424935689E2,5.231032801E1,4.931255830E0,2.360902666E0,1.340302499E1,2.330149231E2,2.786307908E0,3.000000000E0
1.434935797E2,5.231025268E1,4.931101115E0,2.313611143E0,1.342779766E1,2.321945496E2,3.691886274E0,3.111696214E0
1.444935912E2,5.231018428E1,4.930936364E0,1.946337023E0,1.350452212E1,2.310111389E2,4.053138277E0,3.274473755E0
1.454935926E2,5.231009699E1,4.930798904E0,1.815456289E0,1.356028051E1,2.293556824E2,3.232105116E0,3.000000000E0
1.464935986E2,5.231001653E1,4.930645978E0,2.141980075E0,1.367381254E1,2.293556824E2,3.230154607E0,3.000000000E0
1.474936098E2,5.230993694E1,4.930487178E0,2.375985337E0,1.372709626E1,2.328752289E2,3.311662852E0,3.008974622E0
1.484936124E2,5.230986169E1,4.930318036E0,2.563505601E0,1.392057182E1,2.348737640E2,4.357295067E0,3.963203086E0
1.494936148E2,5.230979198E1,4.930151200E0,2.713735344E0,1.381764547E1,2.357475433E2,3.901395149E0,3.557505524E0
1.504936179E2,5.230972443E1,4.929982726E0,2.384074914E0,1.376002129E1,2.368922882E2,4.028095471E0,3.639265705E0
1.514936205E2,5.230965882E1,4.929816018E0,2.604914405E0,1.365431151E1,2.373101044E2,4.362385570E0,3.853191292E0
1.524936217E2,5.230960788E1,4.929636467E0,2.988179579E0,1.346667467E1,2.376885376E2,3.611300290E0,3.188760880E0
1.534936228E2,5.230953143E1,4.929490696E0,3.708071087E0,1.313059280E1,2.372911987E2,3.344319375E0,3.000000000E0
1.544936231E2,5.230945931E1,4.929307811E0,4.097266410E0,1.390328200E1,2.369592285E2,2.766601268E0,3.000000000E0
1.554936228E2,5.230939996E1,4.929158930E0,4.102797098E0,1.329362842E1,2.369592285E2,2.682363355E0,3.000000000E0
1.564936221E2,5.230934045E1,4.929015154E0,5.135430397E0,1.277251878E1,2.355483398E2,3.480718911E0,3.000000000E0
1.574936212E2,5.230926592E1,4.928844836E0,5.156039786E0,1.358269695E1,2.337289124E2,3.139238309E0,3.000000000E0
1.584936200E2,5.230919127E1,4.928678859E0,4.755139266E0,1.374628690E1,2.337289124E2,3.965835376E0,3.320269831E0
1.594936174E2,5.230911910E1,4.928520098E0,4.618205045E0,1.358907794E1,2.327627106E2,4.754658680E0,3.918320954E0
1.604936163E2,5.230904435E1,4.928364469E0,4.461453765E0,1.364445268E1,2.313190765E2,3.898952179E0,3.049358312E0
1.614936142E2,5.230896635E1,4.928212460E0,4.596922589E0,1.369039099E1,2.296449585E2,4.336250901E0,3.447297604E0
1.624936115E2,5.230888514E1,4.928059149E0,5.184095256E0,1.371493418E1,2.289315338E2,4.549845643E0,4.117342016E0
1.634936080E2,5.230880679E1,4.927912444E0,5.153582706E0,1.344072114E1,2.289315338E2,4.652179985E0,4.415660522E0
1.644936056E2,5.230872619E1,4.927761482E0,5.874267924E0,1.353423944E1,2.283110809E2,4.701722597E0,4.567446567E0
1.654936016E2,5.230865122E1,4.927624150E0,5.921579494E0,1.292915737E1,2.283110809E2,4.725349901E0,4.607266945E0
1.664935982E2,5.230856587E1,4.927472698E0,6.354435638E0,1.347484346E1,2.273003387E2,4.641985605E0,4.820781555E0
1.674935948E2,5.230847744E1,4.927316421E0,6.523101220E0,1.406781742E1,2.262988739E2,3.266250554E0,3.519706056E0
1.684935896E2,5.230839115E1,4.927168722E0,6.933213071E0,1.402427273E1,2.264131012E2,2.602559016E0,3.000000000E0
1.694935852E2,5.230830531E1,4.927020632E0,6.765925464E0,1.405179321E1,2.268228302E2,2.289534437E0,3.000000000E0
1.704935817E2,5.230821999E1,4.926874751E0,6.272761431E0,1.388028986E1,2.261972046E2,2.444488392E0,3.000000000E0
1.714935764E2,5.230812680E1,4.926716216E0,6.789146330E0,1.441313595E1,2.262005310E2,3.672653896E0,4.001768173E0
1.724935721E2,5.230803589E1,4.926562220E0,7.031066496E0,1.462522318E1,2.254306946E2,4.247383146E0,4.696993364E0
1.734935669E2,5.230794195E1,4.926406642E0,7.197601235E0,1.489311554E1,2.254306946E2,4.517756821E0,5.155332408E0
1.744935622E2,5.230785841E1,4.926235747E0,6.866353142E0,1.491669910E1,2.238711090E2,4.643029681E0,5.382955064E0
1.754935565E2,5.230774573E1,4.926099324E0,6.019854757E0,1.550643123E1,2.227594757E2,4.700699447E0,5.738097433E0
1.764935511E2,5.230763455E1,4.925938086E0,5.663583801E0,1.646010377E1,2.210979462E2,4.727750480E0,5.452070315E0
1.774935457E2,5.230751571E1,4.925771944E0,5.332819482E0,1.740429083E1,2.205182495E2,4.739931605E0,5.429115036E0
1.784935404E2,5.230738923E1,4.925606312E0,5.520884275E0,1.804846408E1,2.188188171E2,4.745199501E0,5.367860207E0
1.794935343E2,5.230725782E1,4.925449153E0,4.993141124E0,1.827043115E1,2.159325867E2,4.747336793E0,5.246363126E0
1.804935286E2,5.230713272E1,4.925271931E0,4.476395446E0,1.839010245E1,2.143116608E2,4.748157715E0,5.175936850E0
1.814935229E2,5.230698608E1,4.925149864E0,3.615531086E0,1.830891224E1,2.120446167E2,4.942203387E0,5.398731395E0
1.824935175E2,5.230684393E1,4.925004704E0,3.511282947E0,1.850011830E1,2.120446167E2,4.376644926E0,4.643086409E0
1.834935112E2,5.230670941E1,4.924838846E0,3.358258161E0,1.864476232E1,2.113667297E2,3.903108390E0,4.046723850E0
1.844935056E2,5.230656343E1,4.924703082E0,2.557999293E0,1.864378361E1,2.113667297E2,3.952549952E0,3.708312261E0
1.854934989E2,5.230642173E1,4.924580483E0,2.077784607E0,1.816347773E1,2.106999359E2,3.115638703E0,3.000000000E0
1.864934928E2,5.230628634E1,4.924448553E0,1.455559699E0,1.769634041E1,2.125091705E2,3.419798334E0,3.000000000E0
1.874934864E2,5.230614949E1,4.924293037E0,1.115877598E0,1.797310920E1,2.137342072E2,3.395702994E0,3.000000000E0
1.884934802E2,5.230602483E1,4.924128392E0,1.171625067E0,1.812399792E1,2.222297668E2,3.546494259E0,3.000000000E0
1.894934735E2,5.230590308E1,4.923939420E0,9.639142761E-1,1.853119466E1,2.230804596E2,4.064337902E0,3.270970478E0
1.904934675E2,5.230578323E1,4.923744446E0,9.915560167E-1,1.878941792E1,2.247619934E2,3.465860868E0,3.000000000E0
1.914934604E2,5.230566246E1,4.923544779E0,1.027914767E0,1.924441916E1,2.257718048E2,2.535269842E0,3.000000000E0
1.924934546E2,5.230553773E1,4.923334983E0,9.623322571E-1,1.980547965E1,2.257718048E2,2.186652215E0,3.000000000E0
1.934934481E2,5.230541017E1,4.923114892E0,8.660437940E-1,2.047763532E1,2.264584808E2,3.374363739E0,3.000000000E0
1.944934411E2,5.230528100E1,4.922890020E0,7.451541051E-1,2.088840946E1,2.270597229E2,2.879975862E0,3.000000000E0
1.954934347E2,5.230515041E1,4.922656237E0,7.510209437E-1,2.104841573E1,2.286022644E2,3.106852691E0,3.000000000E0
1.964934280E2,5.230502336E1,4.922426828E0,5.048682177E-1,2.108912872E1,2.286022644E2,2.862751763E0,3.000000000E0
1.974934211E2,5.230489544E1,4.922193173E0,2.967978157E-1,2.121118213E1,2.288437195E2,3.315764557E0,3.000000000E0
1.984934143E2,5.230476813E1,4.921953788E0,3.098139148E-1,2.143864253E1,2.288437195E2,3.094778428E0,3.000000000E0
1.994934078E2,5.230463924E1,4.921709606E0,1.845247392E-1,2.167753141E1,2.293128052E2,2.990099297E0,3.000000000E0
2.004934008E2,5.230450856E1,4.921469444E0,1.015897915E-1,2.179744867E1,2.273113251E2,3.057458901E0,3.000000000E0
2.014933940E2,5.230437924E1,4.921231106E0,7.253140956E-2,2.154851677E1,2.345662842E2,2.967491270E0,3.000000000E0
2.024933871E2,5.230425450E1,4.920992565E0,-7.188453432E-2,2.127890608E1,2.310175781E2,2.781471229E0,3.000000000E0
2.034933808E2,5.230413011E1,4.920753713E0,-8.503740653E-2,2.125022276E1,2.310175781E2,3.732070945E0,3.000000000E0
2.044933739E2,5.230400839E1,4.920510202E0,-6.043965835E-2,2.141375915E1,2.308164825E2,3.961586943E0,3.055770565E0
2.054933666E2,5.230388198E1,4.920259875E0,5.935566314E-2,2.187121970E1,2.308164825E2,3.532638996E0,3.000000000E0
2.064933599E2,5.230375379E1,4.920003208E0,1.367059341E-1,2.215666608E1,2.309692228E2,3.424308804E0,3.000000000E0
2.074933532E2,5.230362759E1,4.919759456E0,2.594406111E-1,2.186915323E1,2.306366135E2,2.571896262E0,3.000000000E0
2.084933460E2,5.230350583E1,4.919511762E0,2.429675842E-1,2.147388723E1,2.308241546E2,2.837078194E0,3.000000000E0
2.094933392E2,5.230338453E1,4.919270637E0,4.228135766E-1,2.102920460E1,2.308805140E2,2.948581447E0,3.000000000E0
2.104933326E2,5.230326815E1,4.919030358E0,3.642166499E-1,2.067993345E1,2.307913513E2,2.474290799E0,3.000000000E0
2.114933250E2,5.230314876E1,4.918793597E0,3.765055193E-1,2.056161530E1,2.307913513E2,3.522343930E0,3.000000000E0
2.124933186E2,5.230302876E1,4.918557698E0,3.976387018E-1,2.064105250E1,2.307913513E2,3.336375568E0,3.000000000E0
2.134933118E2,5.230290948E1,4.918319804E0,3.275233330E-1,2.079665827E1,2.311537781E2,2.718819298E0,3.000000000E0
2.144933052E2,5.230279161E1,4.918085567E0,4.146035491E-1,2.066285094E1,2.311537781E2,2.366243177E0,3.000000000E0
2.154932982E2,5.230267612E1,4.917854018E0,5.616374118E-1,2.031434798E1,2.311537781E2,2.659145975E0,3.000000000E0
2.164932902E2,5.230256037E1,4.917621750E0,3.518559607E-1,2.013181577E1,2.307299500E2,2.579028652E0,3.000000000E0
2.174932829E2,5.230244547E1,4.917393381E0,5.236564530E-1,1.996458703E1,2.307299500E2,3.002440130E0,3.000000000E0
2.184932765E2,5.230233249E1,4.917168354E0,5.768483831E-1,1.981100926E1,2.307299500E2,2.815997063E0,3.000000000E0
2.194932692E2,5.230221929E1,4.916942190E0,7.942692377E-1,1.967627982E1,2.315276642E2,3.750032431E0,3.000000000E0
2.204932621E2,5.230210597E1,4.916724153E0,7.719591185E-1,1.945066568E1,2.315276642E2,2.875016210E0,3.000000000E0
2.214932548E2,5.230201379E1,4.916488457E0,9.417422917E-1,1.919015973E1,2.321663361E2,2.307335732E0,3.000000000E0
2.224932486E2,5.230191029E1,4.916271062E0,8.484342042E-1,1.904671702E1,2.321663361E2,3.297817872E0,3.000000000E0
