"Time (s)","X (hPa)"
2.234739423E2,1.017322693E3
2.245351193E2,1.017324753E3
2.255962263E2,1.017324753E3
2.266573203E2,1.017320557E3
2.277184883E2,1.017317352E3
2.287796363E2,1.017313232E3
2.298407803E2,1.017313232E3
2.309019303E2,1.017319412E3
2.319630913E2,1.017332153E3
2.330242563E2,1.017349319E3
2.340853863E2,1.017371750E3
2.351465453E2,1.017398834E3
2.362077093E2,1.017435455E3
2.372688243E2,1.017479248E3
2.383299623E2,1.017519760E3
2.393911313E2,1.017559891E3
2.404522463E2,1.017596130E3
2.415133803E2,1.017617950E3
2.425745593E2,1.017626266E3
2.436357133E2,1.017626266E3
2.446968353E2,1.017619019E3
2.457580143E2,1.017606888E3
2.468192093E2,1.017590027E3
2.478803693E2,1.017572174E3
2.489415303E2,1.017561569E3
2.500026613E2,1.017553787E3
2.510637483E2,1.017541733E3
2.521248673E2,1.017527847E3
2.531860473E2,1.017513733E3
2.542471903E2,1.017497864E3
2.553083213E2,1.017481842E3
2.563694633E2,1.017469177E3
2.574306293E2,1.017461777E3
2.584918003E2,1.017455673E3
2.595529593E2,1.017447739E3
2.606141403E2,1.017439117E3
2.616753623E2,1.017427216E3
2.627366033E2,1.017415237E3
2.637977053E2,1.017401810E3
2.648587953E2,1.017387848E3
2.659199463E2,1.017374039E3
2.669810533E2,1.017364960E3
2.680421673E2,1.017359543E3
2.691032813E2,1.017354279E3
2.701644593E2,1.017353745E3
2.712256543E2,1.017354279E3
2.722868143E2,1.017356110E3
2.733479203E2,1.017356796E3
2.744090333E2,1.017359924E3
2.754701483E2,1.017364731E3
2.765312993E2,1.017372284E3
2.775924593E2,1.017379532E3
2.786536513E2,1.017390900E3
2.797148523E2,1.017397995E3
2.807760193E2,1.017409973E3
2.818371583E2,1.017417068E3
2.828983983E2,1.017427750E3
2.839596823E2,1.017436066E3
2.850209253E2,1.017436066E3
2.860821433E2,1.017434921E3
2.871433533E2,1.017423096E3
2.882045463E2,1.017400055E3
2.892657043E2,1.017369995E3
2.903268993E2,1.017334213E3
2.913880613E2,1.017291946E3
2.924492203E2,1.017244568E3
2.935104073E2,1.017190475E3
2.945715903E2,1.017127228E3
2.956327863E2,1.017062302E3
2.966939693E2,1.016998215E3
2.977551653E2,1.016939545E3
2.988163793E2,1.016894302E3
2.998775503E2,1.016870041E3
3.009387193E2,1.016870041E3
3.019998803E2,1.016873245E3
3.030610423E2,1.016903305E3
3.041221683E2,1.016949158E3
3.051833423E2,1.017008591E3
3.062444943E2,1.017083664E3
3.073056423E2,1.017173004E3
3.083668033E2,1.017263641E3
3.094280403E2,1.017355194E3
3.104892443E2,1.017439880E3
3.115504583E2,1.017514801E3
3.126116483E2,1.017577972E3
3.136728123E2,1.017638016E3
3.147340043E2,1.017686386E3
3.157952673E2,1.017724380E3
3.168564553E2,1.017756729E3
3.179176223E2,1.017779083E3
3.189787573E2,1.017790833E3
3.200399083E2,1.017797394E3
3.211010033E2,1.017797394E3
3.221620613E2,1.017796783E3
3.232231433E2,1.017788696E3
3.242842053E2,1.017782211E3
3.253452583E2,1.017775116E3
3.264063643E2,1.017766647E3
3.274675363E2,1.017759247E3
3.285286583E2,1.017753372E3
3.295897553E2,1.017746277E3
3.306508643E2,1.017738800E3
3.317119273E2,1.017732315E3
3.327730033E2,1.017725983E3
3.338341433E2,1.017716064E3
3.348952883E2,1.017713852E3
3.359564143E2,1.017713852E3
3.370174853E2,1.017715302E3
3.380785873E2,1.017719498E3
3.391396563E2,1.017724380E3
3.402007793E2,1.017724380E3
3.412619523E2,1.017720795E3
3.423230993E2,1.017713623E3
3.433842313E2,1.017704468E3
3.444453833E2,1.017695541E3
3.455065003E2,1.017688675E3
3.465676273E2,1.017684479E3
3.476287773E2,1.017683029E3
3.486900203E2,1.017683029E3
3.497511863E2,1.017685318E3
3.508123533E2,1.017686615E3
3.518734893E2,1.017687836E3
3.529346193E2,1.017687836E3
3.539957963E2,1.017687454E3
3.550570333E2,1.017683487E3
3.561182403E2,1.017679749E3
3.571794983E2,1.017671432E3
3.582407393E2,1.017659531E3
3.593019453E2,1.017645340E3
3.603631093E2,1.017629623E3
3.614242853E2,1.017608337E3
3.624854833E2,1.017589417E3
3.635467383E2,1.017575531E3
3.646079273E2,1.017561417E3
3.656691033E2,1.017547836E3
3.667302453E2,1.017537003E3
3.677913813E2,1.017531967E3
3.688525703E2,1.017524567E3
3.699137343E2,1.017518463E3
3.709749173E2,1.017517166E3
3.720362013E2,1.017516327E3
3.730973243E2,1.017517166E3
3.741584683E2,1.017520752E3
3.752196493E2,1.017530975E3
3.762807973E2,1.017542496E3
3.773419483E2,1.017557526E3
3.784031143E2,1.017573166E3
3.794642373E2,1.017585831E3
3.805253873E2,1.017590866E3
3.815865903E2,1.017593765E3
3.826477383E2,1.017593765E3
3.837089793E2,1.017589798E3
3.847702463E2,1.017589417E3
3.858314403E2,1.017589417E3
3.868925953E2,1.017590256E3
3.879537653E2,1.017590790E3
3.890149623E2,1.017592697E3
3.900761753E2,1.017592697E3
3.911373793E2,1.017592468E3
3.921985873E2,1.017592468E3
3.932597563E2,1.017592926E3
3.943209003E2,1.017593002E3
3.953819983E2,1.017593002E3
3.964431073E2,1.017593002E3
3.975042273E2,1.017593002E3
3.985653283E2,1.017591095E3
3.996264683E2,1.017589111E3
4.006875523E2,1.017585373E3
4.017486863E2,1.017581787E3
4.028098553E2,1.017576904E3
4.038709963E2,1.017573776E3
4.049321253E2,1.017570038E3
4.059932343E2,1.017565002E3
4.070543653E2,1.017561646E3
4.081154793E2,1.017558594E3
4.091765643E2,1.017556152E3
4.102376553E2,1.017552719E3
4.112987243E2,1.017549973E3
4.123598163E2,1.017545624E3
4.134209683E2,1.017542419E3
4.144820913E2,1.017538452E3
4.155432323E2,1.017537766E3
4.166043713E2,1.017537766E3
4.176655953E2,1.017537842E3
4.187268363E2,1.017538834E3
4.197880183E2,1.017538834E3
4.208491803E2,1.017538452E3
4.219103283E2,1.017536087E3
4.229714733E2,1.017534637E3
4.240326253E2,1.017530060E3
4.250937653E2,1.017526703E3
4.261549363E2,1.017524490E3
4.272161013E2,1.017522430E3
4.282772373E2,1.017516708E3
4.293383413E2,1.017514267E3
4.303994623E2,1.017512512E3
4.314605913E2,1.017509613E3
4.325217223E2,1.017505112E3
4.335828353E2,1.017504120E3
4.346439643E2,1.017498474E3
4.357050943E2,1.017489777E3
4.367662353E2,1.017485580E3
4.378273893E2,1.017481232E3
4.388885633E2,1.017476349E3
4.399498003E2,1.017476349E3
4.410110623E2,1.017483521E3
4.420723383E2,1.017490845E3
4.431335693E2,1.017500687E3
4.441947573E2,1.017511444E3
4.452559443E2,1.017517548E3
4.463171323E2,1.017517548E3
4.473783333E2,1.017509232E3
4.484395283E2,1.017503433E3
4.495007063E2,1.017495422E3
4.505619363E2,1.017490234E3
4.516231373E2,1.017486877E3
4.526843553E2,1.017483521E3
4.537455833E2,1.017474213E3
4.548067653E2,1.017461319E3
4.558679843E2,1.017451019E3
4.569291483E2,1.017436981E3
4.579903293E2,1.017431335E3
4.590515063E2,1.017429810E3
4.601126583E2,1.017428513E3
4.611738813E2,1.017423553E3
4.622351093E2,1.017422256E3
4.632962753E2,1.017419281E3
4.643574293E2,1.017416382E3
4.654186613E2,1.017416382E3
4.664798553E2,1.017420120E3
4.675410863E2,1.017423859E3
4.686024003E2,1.017429962E3
4.696636743E2,1.017431946E3
4.707248953E2,1.017431946E3
4.717861273E2,1.017431259E3
4.728473313E2,1.017428055E3
4.739084883E2,1.017420807E3
4.749697323E2,1.017411728E3
4.760309443E2,1.017404099E3
4.770922053E2,1.017396317E3
4.781534363E2,1.017388687E3
4.792146133E2,1.017380753E3
4.802757933E2,1.017373810E3
4.813369203E2,1.017367554E3
4.823980983E2,1.017360992E3
4.834593043E2,1.017356491E3
4.845204663E2,1.017356491E3
4.855816883E2,1.017359314E3
4.866428783E2,1.017366409E3
4.877041013E2,1.017373810E3
4.887653043E2,1.017379532E3
4.898264923E2,1.017383652E3
4.908876993E2,1.017387085E3
4.919489113E2,1.017390060E3
4.930101073E2,1.017391739E3
4.940713323E2,1.017395325E3
4.951325593E2,1.017397232E3
4.961937373E2,1.017398834E3
4.972548883E2,1.017398834E3
4.983160333E2,1.017394638E3
4.993772273E2,1.017390442E3
5.004383893E2,1.017388077E3
5.014995393E2,1.017384720E3
5.025607233E2,1.017383728E3
5.036219053E2,1.017381134E3
5.046830883E2,1.017379456E3
5.057441883E2,1.017378235E3
5.068053073E2,1.017375336E3
5.078664013E2,1.017373428E3
5.089275383E2,1.017370377E3
5.099886483E2,1.017368546E3
5.110497883E2,1.017366028E3
5.121109483E2,1.017363663E3
5.131720493E2,1.017363663E3
5.142331903E2,1.017367249E3
5.152943753E2,1.017375946E3
5.163554733E2,1.017387543E3
5.174165753E2,1.017402039E3
5.184776723E2,1.017416382E3
5.195387493E2,1.017429123E3
5.205998533E2,1.017438812E3
5.216609843E2,1.017445526E3
5.227221013E2,1.017448502E3
5.237832323E2,1.017449188E3
5.248443873E2,1.017448502E3
5.259055773E2,1.017446213E3
5.269667163E2,1.017441635E3
5.280278633E2,1.017441635E3
5.290890203E2,1.017443542E3
5.301501823E2,1.017447433E3
5.312113413E2,1.017450409E3
5.322725213E2,1.017450638E3
5.333336753E2,1.017450638E3
5.343948053E2,1.017446899E3
5.354559263E2,1.017439041E3
5.365171023E2,1.017429581E3
5.375782833E2,1.017422791E3
5.386394413E2,1.017416763E3
5.397005713E2,1.017407913E3
5.407617293E2,1.017403030E3
5.418228763E2,1.017400284E3
5.428839883E2,1.017400284E3
5.439451883E2,1.017400360E3
5.450063923E2,1.017404480E3
5.460675683E2,1.017409592E3
5.471288133E2,1.017416687E3
5.481900873E2,1.017419891E3
5.492512813E2,1.017424164E3
5.503124313E2,1.017431259E3
5.513735723E2,1.017440796E3
5.524346843E2,1.017448578E3
5.534958413E2,1.017459030E3
5.545569883E2,1.017466278E3
5.556181843E2,1.017472916E3
5.566793963E2,1.017473145E3
5.577405673E2,1.017472916E3
5.588017493E2,1.017471542E3
5.598629663E2,1.017471542E3
5.609242193E2,1.017472534E3
5.619853583E2,1.017480545E3
5.630464553E2,1.017492599E3
5.641076223E2,1.017503967E3
5.651687653E2,1.017517014E3
5.662299533E2,1.017532120E3
5.672911743E2,1.017552567E3
5.683523823E2,1.017578812E3
5.694135653E2,1.017608566E3
5.704747543E2,1.017639313E3
5.715359093E2,1.017668076E3
5.725970793E2,1.017688293E3
5.736582643E2,1.017694778E3
5.747194553E2,1.017694778E3
5.757806673E2,1.017688370E3
5.768418883E2,1.017677307E3
5.779030843E2,1.017665939E3
5.789642893E2,1.017657776E3
5.800254913E2,1.017655258E3
5.810866753E2,1.017655258E3
5.821478743E2,1.017656555E3
5.832090683E2,1.017662277E3
5.842702443E2,1.017664948E3
5.853313683E2,1.017664948E3
5.863925303E2,1.017667847E3
5.874537143E2,1.017667847E3
5.885148893E2,1.017667847E3
5.895760363E2,1.017666473E3
5.906372113E2,1.017664490E3
5.916984443E2,1.017663498E3
5.927596703E2,1.017663040E3
5.938208723E2,1.017663040E3
5.948820053E2,1.017663651E3
5.959431513E2,1.017666473E3
5.970042723E2,1.017667847E3
5.980654063E2,1.017673416E3
5.991265443E2,1.017679291E3
6.001876523E2,1.017683716E3
6.012488693E2,1.017691650E3
6.023100363E2,1.017700272E3
6.033711603E2,1.017705307E3
6.044322403E2,1.017711029E3
6.054933083E2,1.017714691E3
6.065544353E2,1.017715912E3
6.076155243E2,1.017716141E3
6.086766173E2,1.017718277E3
6.097376903E2,1.017718430E3
6.107987243E2,1.017718277E3
6.118598193E2,1.017716675E3
6.129210183E2,1.017712326E3
6.139821523E2,1.017702408E3
6.150432553E2,1.017687454E3
6.161043813E2,1.017673798E3
6.171655373E2,1.017658844E3
6.182267353E2,1.017644272E3
6.192879113E2,1.017632904E3
6.203490653E2,1.017624588E3
6.214102303E2,1.017619247E3
6.224714103E2,1.017618866E3
6.235325603E2,1.017618866E3
6.245936873E2,1.017625122E3
6.256549053E2,1.017634048E3
6.267160323E2,1.017643280E3
6.277771883E2,1.017645111E3
6.288383413E2,1.017645111E3
6.298994913E2,1.017636490E3
6.309606903E2,1.017624969E3
6.320218483E2,1.017608109E3
6.330830013E2,1.017592697E3
6.341441063E2,1.017581100E3
6.352052103E2,1.017571945E3
6.362663523E2,1.017565231E3
6.373274563E2,1.017560806E3
6.383885783E2,1.017559891E3
6.394497053E2,1.017559891E3
6.405107963E2,1.017560730E3
6.415719103E2,1.017565536E3
6.426330103E2,1.017570648E3
6.436941623E2,1.017578583E3
6.447552793E2,1.017585220E3
6.458163643E2,1.017585983E3
6.468774483E2,1.017585983E3
6.479385413E2,1.017582703E3
6.489997593E2,1.017573395E3
6.500608793E2,1.017563248E3
6.511220693E2,1.017557373E3
6.521832783E2,1.017548981E3
6.532444233E2,1.017540054E3
6.543055353E2,1.017532730E3
6.553666963E2,1.017526855E3
6.564279043E2,1.017521591E3
6.574890843E2,1.017520142E3
