"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
8.649696875E1,5.233489209E1,4.869058283E0,1.496159847E0,4.263664921E0,9.121254730E1,1.705864574E1,1.019720596E1
8.749694848E1,5.233489677E1,4.869082366E0,1.635513664E0,3.617288164E0,7.911473846E1,1.751579068E1,1.060909812E1
8.849692750E1,5.233489605E1,4.869092005E0,1.626927866E0,2.274309146E0,5.377874608E1,1.768569951E1,1.100460738E1
8.949690676E1,5.233489548E1,4.869094534E0,1.390866850E0,1.049046960E0,3.327316584E1,1.746893388E1,1.104954455E1
9.049688554E1,5.233489403E1,4.869100116E0,1.352791724E0,4.727963292E-2,3.327316584E1,1.720085476E1,1.118313502E1
9.149686515E1,5.233489153E1,4.869099993E0,1.429438288E0,0.000000000E0,3.327316584E1,1.694568768E1,1.079289125E1
9.249684513E1,5.233488977E1,4.869100547E0,1.429438288E0,0.000000000E0,3.327316584E1,1.679209925E1,1.082002897E1
9.349682486E1,5.233488801E1,4.869101101E0,1.429438288E0,0.000000000E0,3.327316584E1,1.656970415E1,1.065915604E1
9.449680436E1,5.233488624E1,4.869101655E0,1.429438288E0,0.000000000E0,3.327316584E1,1.652726289E1,1.047671570E1
9.549678314E1,5.233488448E1,4.869102208E0,1.429438288E0,0.000000000E0,3.327316584E1,1.654376134E1,1.058398982E1
9.649676299E1,5.233488095E1,4.869103316E0,1.429438288E0,0.000000000E0,2.369773101E1,1.659346508E1,1.057417720E1
9.749674261E1,5.233488095E1,4.869103316E0,1.429438288E0,0.000000000E0,2.369773101E1,1.657613422E1,1.052188937E1
9.849672151E1,5.233488095E1,4.869103316E0,1.429438288E0,0.000000000E0,2.369773101E1,1.653220385E1,1.046818286E1
9.949670172E1,5.233488095E1,4.869103316E0,1.429438288E0,0.000000000E0,2.369773101E1,1.630143954E1,1.029782677E1
1.004966801E2,5.233488095E1,4.869103316E0,1.429438288E0,0.000000000E0,2.369773101E1,1.612361339E1,1.006212072E1
1.014966599E2,5.233488095E1,4.869103316E0,1.429438288E0,0.000000000E0,2.369773101E1,1.605431729E1,1.019941737E1
1.024966397E2,5.233488095E1,4.869103316E0,1.429438288E0,0.000000000E0,2.369773101E1,1.608876890E1,1.015142845E1
1.034966186E2,5.233488095E1,4.869103316E0,1.429438288E0,0.000000000E0,2.369773101E1,1.618354827E1,1.032112234E1
1.044965981E2,5.233488510E1,4.869142279E0,7.903635744E-1,4.965093715E-2,3.527067319E2,1.589884384E1,1.014138218E1
1.054965774E2,5.233489022E1,4.869140765E0,7.227542493E-1,0.000000000E0,3.527067307E2,1.551512152E1,9.775985701E0
1.064965568E2,5.233490023E1,4.869143998E0,4.992936244E-1,4.461663039E-1,3.527067335E2,1.557564807E1,1.020591693E1
1.074965366E2,5.233491616E1,4.869144301E0,8.006561277E-1,8.303552754E-1,3.486328119E2,1.563694929E1,1.089429991E1
1.084988761E2,5.233492243E1,4.869146393E0,7.406689655E-1,4.442267571E-1,3.493115108E2,1.548233352E1,1.130478217E1
1.094988917E2,5.233490334E1,4.869148499E0,6.873228056E-1,1.126510984E-1,3.478959117E2,8.993023431E0,1.073582753E1
1.104988765E2,5.233490438E1,4.869148694E0,7.166498927E-1,0.000000000E0,3.478959125E2,9.422523883E0,1.046616864E1
1.114988933E2,5.233490492E1,4.869148693E0,7.166498927E-1,0.000000000E0,3.478959125E2,9.783861143E0,1.055804144E1
1.124989091E2,5.233490569E1,4.869148690E0,7.166498927E-1,0.000000000E0,3.478959125E2,1.005995906E1,1.031438479E1
1.134988914E2,5.233490641E1,4.869148687E0,7.166498927E-1,0.000000000E0,3.478959125E2,1.031551712E1,1.022793560E1
1.144989076E2,5.233491310E1,4.869147328E0,7.166498927E-1,0.000000000E0,3.478959125E2,4.284167412E1,1.022597883E1
1.154989216E2,5.233491511E1,4.869147573E0,7.166498927E-1,0.000000000E0,3.478959125E2,3.868077675E1,1.047611717E1
1.164989042E2,5.233491709E1,4.869147816E0,7.166498927E-1,0.000000000E0,3.478959125E2,3.404736933E1,1.051588465E1
1.174989221E2,5.233491887E1,4.869148033E0,7.166498927E-1,0.000000000E0,3.478959125E2,2.926661421E1,1.039368697E1
1.184989367E2,5.233492004E1,4.869148177E0,7.166498927E-1,0.000000000E0,3.478959125E2,2.552871003E1,1.029717544E1
1.194989204E2,5.233492068E1,4.869148254E0,7.166498927E-1,0.000000000E0,3.478959125E2,2.338722077E1,1.026078375E1
1.204989394E2,5.233492094E1,4.869148287E0,7.166498927E-1,0.000000000E0,3.478959125E2,2.252891116E1,1.056926354E1
1.214989555E2,5.233492110E1,4.869148306E0,7.166498927E-1,0.000000000E0,3.478959125E2,2.209972525E1,1.093014208E1
1.224989375E2,5.233492139E1,4.869148341E0,7.166498927E-1,0.000000000E0,3.478959125E2,2.107727665E1,1.080546908E1
1.234989206E2,5.233492157E1,4.869148364E0,7.166498927E-1,0.000000000E0,3.478959125E2,2.045733436E1,1.088050099E1
1.244989022E2,5.233492180E1,4.869148392E0,7.166498927E-1,0.000000000E0,3.478959125E2,1.957871046E1,1.081055042E1
1.254988836E2,5.233492203E1,4.869148420E0,7.166498927E-1,0.000000000E0,3.478959125E2,1.862132953E1,1.076506977E1
1.264988656E2,5.233491024E1,4.869220506E0,1.012782545E0,8.541465085E-2,3.478959465E2,1.789525850E1,1.061073765E1
1.274988477E2,5.233494152E1,4.869209383E0,8.978445334E-1,1.365292303E0,3.500642726E2,1.672578507E1,1.060507629E1
1.284988289E2,5.233497438E1,4.869210720E0,1.109457502E0,2.111619761E0,3.571308243E2,1.629797920E1,1.071899567E1
1.294988103E2,5.233501369E1,4.869210797E0,1.134248313E0,2.805628801E0,1.301978113E0,1.589589969E1,1.061952328E1
1.304987917E2,5.233506634E1,4.869202241E0,8.853930384E-1,3.521359283E0,2.645524658E0,1.485910745E1,1.030288171E1
1.314987739E2,5.233510827E1,4.869204871E0,9.714401159E-1,4.045358944E0,2.806881709E0,1.468915613E1,1.032187252E1
1.324987549E2,5.233514856E1,4.869199580E0,9.016654780E-1,4.292271117E0,3.967398010E-1,1.439795007E1,1.018904758E1
1.334987359E2,5.233518705E1,4.869200783E0,1.013077158E0,4.316657716E0,1.988475650E0,1.402572751E1,1.009996440E1
1.344987164E2,5.233522600E1,4.869204725E0,1.268378611E0,4.338455578E0,3.097145815E0,1.379391682E1,9.933893337E0
1.354987301E2,5.233527085E1,4.869197819E0,1.089952788E0,4.573147323E0,3.590263003E2,1.390331037E1,9.430656397E0
1.364986792E2,5.233529204E1,4.869188053E0,1.253764540E0,4.448357328E0,3.514861642E2,9.487892012E0,1.047163023E1
1.374986590E2,5.233533218E1,4.869170626E0,1.009992930E0,4.552167285E0,3.456047862E2,9.504323677E0,1.041979149E1
1.384986397E2,5.233536961E1,4.869149462E0,1.259975372E0,4.478136486E0,3.480114192E2,7.763304298E0,1.044115346E1
1.394986203E2,5.233540976E1,4.869143705E0,1.064834967E0,4.486365039E0,3.586569813E2,7.854533163E0,1.037043757E1
1.404986006E2,5.233544893E1,4.869142342E0,1.117109883E0,4.404301587E0,3.590600016E2,7.966077476E0,1.018232908E1
1.414985820E2,5.233548807E1,4.869135205E0,-5.795108713E-2,4.574562868E0,3.549243151E2,1.275620844E1,9.910654891E0
1.424985616E2,5.233552566E1,4.869136034E0,4.319262663E-1,4.391137500E0,3.576968867E2,1.284984999E1,9.615886063E0
1.434985420E2,5.233557183E1,4.869136366E0,-3.343248107E-1,4.732783118E0,3.596885721E2,1.288364340E1,9.213210678E0
1.444985226E2,5.233561098E1,4.869137335E0,-4.497152297E-1,4.696850592E0,3.586203483E2,1.315186349E1,8.557348954E0
1.454985026E2,5.233565376E1,4.869150627E0,7.353586704E-2,4.794799398E0,1.931974672E0,1.353031239E1,7.582453383E0
1.464984835E2,5.233569014E1,4.869150837E0,1.203854209E0,4.523899216E0,7.798182267E-1,1.378093577E1,7.037147356E0
1.474984639E2,5.233574164E1,4.869187745E0,1.590441233E-1,4.973872661E0,1.178265089E1,1.412484342E1,6.242011910E0
1.484984438E2,5.233578167E1,4.869190775E0,-9.160655644E-2,4.867198123E0,1.026363467E1,1.427758457E1,6.124171517E0
1.494984237E2,5.233583210E1,4.869191763E0,2.577726915E-2,5.025895549E0,6.238110506E0,1.405970462E1,6.312989429E0
1.504984041E2,5.233587180E1,4.869197074E0,8.347318014E-1,4.742728766E0,4.944024716E0,1.479659645E1,6.281690371E0
1.514983840E2,5.233591105E1,4.869191146E0,1.172514374E0,4.550658773E0,1.135196465E-1,1.480672965E1,6.661028389E0
1.524983637E2,5.233595503E1,4.869204336E0,3.476515058E-1,4.503388502E0,2.273929809E0,1.478148625E1,6.982184206E0
1.534983441E2,5.233599275E1,4.869198350E0,6.119090654E-1,4.601904012E0,1.421312312E0,1.475164386E1,7.049654748E0
1.544983239E2,5.233603306E1,4.869189002E0,4.395326972E-1,4.334541960E0,3.581780568E2,1.516652494E1,7.090767246E0
1.554983041E2,5.233607523E1,4.869179561E0,3.894960154E-1,4.409051888E0,2.205156534E0,1.576172884E1,7.146974120E0
1.564982849E2,5.233611199E1,4.869165722E0,8.715254189E-1,4.347063434E0,3.580004546E2,1.639481610E1,6.973202149E0
1.574982647E2,5.233616103E1,4.869159384E0,1.129412109E0,4.752193579E0,3.556389460E2,1.719710539E1,7.363323897E0
1.584982443E2,5.233620759E1,4.869173121E0,1.308457791E0,4.945390138E0,1.027736563E0,1.761690316E1,7.307057399E0
1.594982253E2,5.233625619E1,4.869176249E0,9.087145384E-1,5.108074265E0,1.008216875E0,1.761018074E1,6.497651916E0
1.604982044E2,5.233630130E1,4.869183202E0,1.167206765E0,5.034314728E0,1.544539413E0,1.798710257E1,7.084222645E0
1.614981837E2,5.233635231E1,4.869194354E0,1.012919326E0,5.134659457E0,4.258866621E0,1.784178883E1,6.936145589E0
1.624981645E2,5.233639773E1,4.869209179E0,1.236365187E0,5.336352266E0,8.052756638E0,1.813650865E1,5.928204017E0
1.634981438E2,5.233645080E1,4.869204577E0,1.385322140E0,5.432751455E0,4.345054923E0,1.898327314E1,5.984101943E0
1.644981238E2,5.233649248E1,4.869198519E0,1.749862678E0,4.949119623E0,3.589524640E2,1.949518830E1,6.273084091E0
1.654981036E2,5.233652786E1,4.869183284E0,2.080186654E0,4.647371084E0,3.517321679E2,2.034724062E1,6.406504318E0
1.664980844E2,5.233657912E1,4.869237194E0,2.226934518E0,5.052673096E0,1.083987037E1,2.105150568E1,7.300463404E0
1.674980631E2,5.233664480E1,4.869233988E0,2.224952013E0,5.566557929E0,5.902267824E0,2.020349901E1,8.188962807E0
1.684980438E2,5.233669779E1,4.869231102E0,1.745426985E0,5.615273178E0,3.593262110E2,2.054547003E1,8.442444935E0
1.694980235E2,5.233677641E1,4.869215405E0,2.473954334E0,6.760533809E0,3.577164663E2,2.284665571E1,9.811553057E0
1.704980029E2,5.233681523E1,4.869214571E0,2.379835991E0,5.851232134E0,3.591650758E2,2.835388880E1,1.235733665E1
1.714979827E2,5.233685584E1,4.869197460E0,2.637998383E0,5.411424307E0,3.533491793E2,2.853891308E1,1.164086735E1
1.724979632E2,5.233691192E1,4.869182686E0,2.262541188E0,5.436106268E0,3.530233416E2,3.073344805E1,1.159054412E1
1.734979426E2,5.233694391E1,4.869164827E0,2.995749242E0,4.664060630E0,3.502104490E2,3.135035933E1,1.166654589E1
1.744979224E2,5.233697445E1,4.869155182E0,3.047098511E0,4.258345418E0,3.487093033E2,3.500937091E1,1.162494011E1
1.754979019E2,5.233701013E1,4.869136909E0,2.818396888E0,4.014480707E0,3.459520214E2,3.919408228E1,1.164762524E1
1.764978819E2,5.233706854E1,4.869142269E0,2.987734613E0,4.400206755E0,3.521220082E2,3.919408246E1,1.179135192E1
1.774978621E2,5.233710659E1,4.869145551E0,3.353636238E0,4.319421800E0,3.555059511E2,4.275121705E1,1.338484981E1
1.784978417E2,5.233715601E1,4.869115833E0,3.370526087E0,4.320751694E0,3.352437350E2,4.362809964E1,1.502443948E1
1.794978217E2,5.233716285E1,4.869088698E0,2.836195429E0,3.341169229E0,3.086601022E2,4.103772973E1,1.458526553E1
1.804978008E2,5.233717887E1,4.869022364E0,3.717800686E0,3.690001514E0,3.004754218E2,4.314788275E1,1.500715484E1
1.814977816E2,5.233720635E1,4.869010033E0,3.941981765E0,3.005553337E0,3.260660243E2,4.399224990E1,1.512746488E1
1.824977610E2,5.233725696E1,4.869019363E0,4.533858351E0,3.749219962E0,3.522944303E2,4.652242595E1,1.629627068E1
1.834977405E2,5.233726633E1,4.868986798E0,3.832695937E0,3.421794864E0,3.386916756E2,4.945760468E1,1.562842442E1
1.844977201E2,5.233728887E1,4.868941559E0,3.529449083E0,3.756776722E0,3.260655660E2,5.268335214E1,1.650774624E1
1.854976999E2,5.233731256E1,4.868930843E0,3.568922224E0,3.272897901E0,3.298979435E2,5.511910717E1,1.458407664E1
1.864976794E2,5.233735438E1,4.868977534E0,3.450588071E0,3.569184507E0,5.090234728E0,5.307544955E1,1.457757720E1
1.874976591E2,5.233740006E1,4.868946508E0,1.925636792E0,4.055193942E0,3.594455342E2,5.113397462E1,1.447860913E1
1.884976395E2,5.233747666E1,4.868928243E0,3.382162777E0,5.344077400E0,3.543388101E2,4.633570983E1,1.350110657E1
1.894976187E2,5.233754468E1,4.868939800E0,2.591747142E0,5.419780819E0,3.869594593E0,3.998617684E1,1.157297685E1
1.904975983E2,5.233761015E1,4.868983588E0,2.379874852E0,5.437937644E0,1.602693948E0,3.325500521E1,1.049973330E1
1.914975787E2,5.233768383E1,4.869040082E0,2.534237157E0,4.893777236E0,2.176925709E0,3.032634534E1,1.058054947E1
1.924975581E2,5.233772885E1,4.869104046E0,2.721269576E0,4.575639908E0,7.965268779E0,2.962773332E1,1.120777561E1
1.934975377E2,5.233776946E1,4.869157957E0,3.054301187E0,4.344245289E0,2.400158475E1,3.057046891E1,1.219790172E1
1.944975177E2,5.233781721E1,4.869191333E0,3.278803126E0,4.555906993E0,2.607058926E1,3.088867249E1,1.264125053E1
1.954974977E2,5.233786679E1,4.869189859E0,3.222899863E0,4.353037306E0,1.190787150E1,2.982251929E1,1.284089745E1
1.964974773E2,5.233793816E1,4.869166076E0,2.429950855E0,5.640093343E0,3.543722831E2,2.796294128E1,1.264110000E1
1.974974575E2,5.233797532E1,4.869184521E0,2.553448486E0,4.934548701E0,1.788996454E0,2.741385230E1,1.256329794E1
1.984974362E2,5.233803019E1,4.869194611E0,2.744216577E0,5.151581528E0,4.591593031E0,2.708324079E1,1.307078144E1
1.994974166E2,5.233808794E1,4.869196309E0,4.005862636E0,5.090974264E0,6.297345132E0,2.542718668E1,1.289889697E1
2.004973961E2,5.233814787E1,4.869172310E0,3.534669205E0,5.214206663E0,3.581240224E2,2.376238407E1,1.255921234E1
2.014973751E2,5.233817650E1,4.869173147E0,3.681611436E0,4.275612157E0,3.597578503E2,2.491956463E1,1.238834482E1
2.024973557E2,5.233817003E1,4.869164936E0,3.122108646E0,2.140990730E0,3.545256625E2,2.799588842E1,1.125595665E1
2.034973346E2,5.233818544E1,4.869161453E0,2.464994655E0,1.569394916E0,3.540667944E2,2.567116467E1,8.661171445E0
2.044973147E2,5.233824081E1,4.869170502E0,2.612968402E0,2.509693741E0,7.152653244E-1,2.663381215E1,7.071356796E0
2.054972960E2,5.233831778E1,4.869165085E0,2.526566075E0,4.175929745E0,3.578302349E2,2.533720451E1,7.292089130E0
2.064972739E2,5.233836418E1,4.869158822E0,2.598480794E0,4.414740507E0,3.577947397E2,2.719857770E1,6.700320358E0
2.074972539E2,5.233846013E1,4.869140417E0,2.583871180E0,5.772637614E0,3.569128569E2,2.790443385E1,6.183563080E0
2.084972336E2,5.233846513E1,4.869099896E0,2.160609490E0,3.518854189E0,3.514691565E2,3.024272541E1,8.278755830E0
2.094972142E2,5.233849096E1,4.869094640E0,1.812206472E0,3.214627520E0,3.532712285E2,2.920315560E1,6.789393453E0
2.104971933E2,5.233853749E1,4.869090608E0,1.895402479E0,3.453416373E0,3.578423577E2,2.870053751E1,5.572277221E0
2.114971732E2,5.233860904E1,4.869105755E0,2.101911675E0,3.749753320E0,7.845340484E0,2.743282438E1,5.046075573E0
2.124971526E2,5.233864841E1,4.869123033E0,2.035584944E0,3.622831126E0,1.268745843E1,2.704229912E1,4.806550743E0
2.134971324E2,5.233870672E1,4.869114496E0,2.367407748E0,4.092885236E0,1.164396327E1,2.619380320E1,4.660239007E0
2.144971123E2,5.233883288E1,4.869072918E0,1.934068054E0,5.724402941E0,8.916488985E0,2.105792111E1,4.818424655E0
