"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.731204167E-1,-2.449157953E0,-3.204092503E0,2.626766205E0
8.831734166E-1,-2.715812206E0,-2.921367645E0,2.545761347E0
8.932254167E-1,-2.113139868E0,-3.549620390E0,2.305928230E0
9.032784166E-1,3.179174960E-1,-5.447524071E0,2.002582788E0
9.133304167E-1,1.994037032E0,-6.481964111E0,1.842991114E0
9.233824166E-1,2.541385174E0,-6.716219902E0,1.497492075E0
9.334354167E-1,2.278023720E0,-5.651451111E0,1.012709379E0
9.434874166E-1,1.554283977E0,-4.556497097E0,9.170076251E-1
9.535394167E-1,8.654026985E-1,-4.494352818E0,9.943370223E-1
9.635924166E-1,6.624629498E-1,-4.976545811E0,1.164858937E0
9.736444167E-1,1.819168329E-1,-4.897769451E0,1.671310067E0
9.836974166E-1,-6.431267262E-1,-4.281373501E0,2.270345449E0
9.937494167E-1,-1.642306089E0,-3.101031780E0,2.654644489E0
1.003801417E0,-2.392780542E0,-1.906487942E0,2.559565544E0
1.013854417E0,-1.653027534E0,-2.121975899E0,1.782934189E0
1.023906417E0,-7.996671200E-1,-2.178338289E0,1.164971590E0
1.033959417E0,-3.950141668E-1,-1.807139158E0,6.302703619E-1
1.044011417E0,-1.594192833E-1,-1.176013112E0,1.064793393E-1
1.054063417E0,8.721786551E-3,-5.749806166E-1,-9.952256083E-2
1.064116417E0,1.265983284E-1,-4.199885130E-1,-4.079627804E-3
1.074168417E0,3.971113265E-1,-7.614004612E-1,2.172080278E-1
1.084221417E0,5.777938962E-1,-1.025745034E0,3.489105105E-1
1.094273417E0,5.484083295E-1,-9.577004313E-1,2.705376744E-1
1.104325417E0,5.417804718E-1,-6.958496571E-1,1.134471521E-1
1.114378417E0,6.106034517E-1,-4.681877494E-1,8.086656779E-2
1.124430417E0,6.763947010E-1,-3.619151115E-1,1.755946726E-1
1.134483417E0,6.808171272E-1,-4.431806803E-1,2.940675318E-1
1.144535417E0,6.693500876E-1,-6.019579172E-1,3.496421874E-1
1.154587417E0,7.631679177E-1,-6.945688128E-1,4.091308117E-1
1.164640417E0,1.013167143E0,-6.033773422E-1,5.186051130E-1
1.174692417E0,1.120458722E0,-1.684527695E-1,4.668617547E-1
1.184744417E0,9.537521601E-1,3.994044363E-1,2.509689033E-1
1.194797417E0,8.347019553E-1,6.706111431E-1,1.247888878E-1
1.204849417E0,8.382573128E-1,6.728813648E-1,1.227936000E-1
1.214902417E0,8.216199875E-1,6.765490770E-1,8.525474370E-2
1.224954417E0,8.926752806E-1,5.350316763E-1,-1.688145101E-1
1.235006417E0,8.711010218E-1,3.788490295E-1,-4.986717701E-1
1.245059417E0,9.042562246E-1,-4.934328049E-2,-9.296296239E-1
1.255111417E0,1.031524777E0,-6.073535681E-1,-1.227362633E0
1.265164417E0,7.094306350E-1,-7.466794252E-1,-1.754529357E0
1.275216417E0,1.754751056E-1,-5.511429906E-1,-1.974140286E0
1.285268417E0,-1.974896044E-1,-4.673703015E-1,-1.805462241E0
1.295321417E0,-2.892384231E-1,-5.054225922E-1,-1.233680487E0
1.305373417E0,-1.598430276E-1,-4.648685753E-1,-4.754918814E-1
1.315426417E0,1.834454201E-2,-1.529295892E-1,-1.307872031E-2
1.325478417E0,2.200085223E-1,5.990418792E-1,-4.694649950E-2
1.335530417E0,3.519724011E-1,1.923072457E0,-6.997221708E-1
1.345583417E0,5.697741508E-1,3.129566431E0,-1.584745169E0
1.355635417E0,8.110775948E-1,3.840428591E0,-2.350212097E0
1.365687417E0,8.013128638E-1,3.537717581E0,-2.496675730E0
1.375740417E0,7.661894560E-1,2.373193026E0,-1.955473661E0
1.385792417E0,7.701184154E-1,9.853343964E-1,-1.142950058E0
1.395845417E0,7.994951606E-1,-2.140386105E-1,-4.195494950E-1
1.405897417E0,8.312534690E-1,-7.420163751E-1,-1.236848831E-1
1.415949417E0,8.131817579E-1,-5.719740391E-1,-3.864235580E-1
1.426002417E0,8.057395816E-1,-1.999792606E-1,-6.250435710E-1
1.436054417E0,7.462661266E-1,2.631785572E-1,-8.354000449E-1
1.446107417E0,6.628354788E-1,8.308447599E-1,-1.009538174E0
1.456159417E0,5.653573871E-1,1.420627713E0,-1.182192683E0
1.466211417E0,5.069674253E-1,2.074682713E0,-1.372206688E0
1.476264417E0,4.873777330E-1,2.550235271E0,-1.522755384E0
1.486316417E0,3.762340248E-1,2.410470009E0,-1.505956531E0
1.496369417E0,2.683336735E-1,1.633057475E0,-1.358772397E0
1.506421417E0,2.181825340E-1,6.801037788E-1,-1.229407787E0
1.516473417E0,2.388004661E-1,3.144164756E-2,-1.143017173E0
1.526526417E0,3.430760503E-1,1.006671228E-2,-1.134075999E0
1.536578417E0,4.843815267E-1,4.817557037E-1,-1.194481492E0
1.546631417E0,6.277090907E-1,1.158013105E0,-1.250159979E0
1.556683417E0,7.523607016E-1,1.341650844E0,-1.197561145E0
1.566735417E0,8.109160066E-1,1.045079708E0,-1.074442744E0
1.576788417E0,8.009784222E-1,1.832066625E-1,-9.080713391E-1
1.586840417E0,8.012591600E-1,-7.585225701E-1,-6.382402182E-1
1.596892417E0,8.135887980E-1,-1.079642296E0,-4.108105302E-1
1.606945417E0,7.137246728E-1,-8.838285804E-1,-2.227690965E-1
1.616997417E0,4.568358660E-1,-5.948843956E-1,-1.669050008E-2
1.627050417E0,9.149660915E-2,-4.714489579E-1,1.939367205E-1
1.637102417E0,-2.827025354E-1,-7.543581724E-1,7.101926208E-1
1.647154417E0,-6.047063470E-1,-1.210016727E0,1.106607199E0
1.657207417E0,-8.979395628E-1,-1.768046498E0,1.435307622E0
1.667259417E0,-1.117727876E0,-2.175192833E0,1.696858883E0
1.677312417E0,-1.321490049E0,-2.377797365E0,1.874719381E0
1.687364417E0,-1.350876927E0,-2.300461769E0,1.948282838E0
1.697416417E0,-1.170511484E0,-1.989556909E0,1.894873381E0
1.707469417E0,-9.124986529E-1,-1.569427490E0,1.717887759E0
1.717521417E0,-7.720975876E-1,-1.106154561E0,1.507568955E0
1.727574292E0,-6.680772901E-1,-6.644237638E-1,1.234839678E0
1.737626292E0,-5.199570656E-1,-3.022242486E-1,1.019633174E0
1.747678292E0,-3.238310218E-1,-1.297098845E-1,9.322293401E-1
1.757731292E0,-1.828683317E-1,-6.717593968E-2,8.907434344E-1
1.767783292E0,-6.643923372E-2,1.601442136E-2,8.048259020E-1
1.777835292E0,7.259109616E-2,1.958603412E-1,6.816264391E-1
1.787888292E0,2.726006508E-1,4.655716121E-1,5.574126244E-1
1.797940292E0,4.418954253E-1,6.177060008E-1,5.878728032E-1
1.807993292E0,5.478364825E-1,3.986459374E-1,7.716561556E-1
1.818045292E0,6.080870628E-1,-3.101220820E-3,8.714793921E-1
1.828097292E0,6.198230386E-1,-4.223336279E-1,8.850453496E-1
1.838150292E0,5.892222524E-1,-6.360834837E-1,8.754484057E-1
1.848202292E0,4.987424016E-1,-6.422545910E-1,7.830969095E-1
1.858255292E0,4.015229046E-1,-5.492804050E-1,6.401320100E-1
1.868307292E0,3.202602267E-1,-4.329898655E-1,4.013810158E-1
1.878359292E0,2.971977890E-1,-2.627938986E-1,3.618786484E-2
1.888412292E0,3.447651863E-1,9.145458043E-2,-6.170976758E-1
1.898464292E0,4.278986752E-1,4.349754453E-1,-1.187009096E0
1.908517292E0,4.474044144E-1,6.812557578E-1,-1.657278538E0
1.918569292E0,4.587569237E-1,8.832557201E-1,-1.916290879E0
1.928621292E0,4.758672416E-1,1.187458396E0,-2.247332811E0
1.938674292E0,4.479133785E-1,1.550514936E0,-2.426846266E0
1.948726292E0,4.045206010E-1,1.904180288E0,-2.696601152E0
1.958778292E0,3.702446520E-1,2.182402134E0,-2.867867470E0
1.968831292E0,2.997124195E-1,2.130805731E0,-2.937469959E0
1.978883292E0,2.026010752E-1,1.445045233E0,-2.589226961E0
1.988936292E0,8.963368833E-2,2.718732655E-1,-2.032860041E0
1.998988292E0,2.413824797E-1,-1.381779671E0,1.109052300E-1
2.009040292E0,2.028974146E-1,-1.723891973E0,6.395291090E-1
2.019093292E0,7.303129137E-2,-8.918677568E-1,-6.430476904E-3
2.029145292E0,4.087914526E-2,-1.980264932E-1,-6.827827692E-1
2.039198292E0,1.434992701E-1,2.122779489E-1,-1.104425550E0
2.049250292E0,2.274571657E-1,2.822075486E-1,-1.341721416E0
2.059302292E0,3.005859852E-1,2.833452523E-1,-1.599718690E0
2.069355292E0,3.453963697E-1,2.069195807E-1,-1.805325627E0
2.079407292E0,4.198687375E-1,4.536318779E-2,-1.833450913E0
2.089459292E0,5.636143088E-1,-4.226132035E-1,-1.735469103E0
2.099512292E0,8.614007235E-1,-7.650341988E-1,-1.582350731E0
2.109564292E0,6.763973832E-1,-6.349726915E-1,-1.561112046E0
2.119617292E0,4.099153578E-1,-7.742200494E-1,-1.244783163E0
2.129669292E0,2.428210676E-1,-7.814010382E-1,-8.623048663E-1
2.139721292E0,2.994180843E-2,-8.405660391E-1,-6.517151594E-1
2.149774292E0,-1.939823776E-1,-9.004447460E-1,-3.688714206E-1
2.159826292E0,-3.538324833E-1,-1.080460310E0,-9.084726870E-2
2.169879292E0,-4.054208696E-1,-1.235889316E0,1.762667596E-1
2.179931292E0,-4.295248687E-1,-1.199663997E0,2.848765850E-1
2.189983292E0,-6.864235401E-1,-1.004328370E0,5.479423404E-1
2.200036292E0,-5.421524048E-1,-5.121953487E-1,5.916227102E-1
2.210088292E0,-4.278703332E-1,-4.767632484E-2,5.496501923E-1
2.220140292E0,-3.336799145E-1,3.371983767E-1,4.150975049E-1
2.230193292E0,5.976366401E-1,-7.642572522E-1,-1.846252754E-2
2.240245292E0,1.538983107E0,-1.348868251E0,-4.829694629E-1
2.250298292E0,2.014253378E0,-1.626062632E0,-1.026421189E0
2.260350292E0,1.749464512E0,-1.291242123E0,-1.638420939E0
2.270402292E0,1.271038055E0,-6.214344501E-1,-1.933133125E0
2.280455292E0,6.769957542E-1,-1.966490448E-1,-2.033399820E0
2.290507292E0,2.303179950E-1,4.201605543E-2,-2.028959990E0
2.300560292E0,-1.647864431E-1,3.777177632E-2,-1.817039609E0
2.310612292E0,-5.411176682E-1,-1.903657913E-1,-1.459149361E0
2.320664292E0,-7.685798407E-1,-3.791583180E-1,-1.154462218E0
2.330717292E0,-8.261545300E-1,-4.585708380E-1,-9.678717256E-1
2.340769292E0,-7.942993641E-1,-5.081916451E-1,-8.869870305E-1
2.350821292E0,-8.130285740E-1,-6.364380717E-1,-8.914774060E-1
2.360874292E0,-9.330942631E-1,-5.156338811E-1,-9.745123982E-1
2.370926292E0,-1.054530859E0,-2.088189572E-1,-1.061149955E0
2.380979292E0,-1.025554657E0,-1.531580985E-1,-1.123627424E0
2.391031292E0,-8.533093333E-1,-2.244177461E-1,-1.196814179E0
2.401083292E0,-6.531509161E-1,4.060673714E-2,-1.348765969E0
2.411136292E0,-3.601529896E-1,1.986895651E-1,-1.504824400E0
2.421188292E0,5.273124203E-2,-7.412625104E-2,-1.542350650E0
2.431241292E0,3.517869711E-1,-1.012011841E-1,-1.439212084E0
2.441293292E0,3.750877678E-1,1.796057075E-1,-1.253813505E0
2.451345292E0,2.941155136E-1,2.677020729E-1,-9.669740796E-1
2.461398292E0,1.098737493E-1,4.545688927E-1,-5.264329314E-1
2.471450292E0,-2.413889952E-2,3.284882009E-1,4.769745097E-2
2.481502292E0,-7.602313906E-2,2.061468363E-1,6.987000108E-1
2.491555292E0,-6.410155445E-2,1.085269079E-1,1.281320095E0
2.501607292E0,3.056370281E-2,1.031219028E-2,1.697121024E0
2.511660292E0,1.254276782E-1,1.170393638E-2,1.905067205E0
2.521712292E0,1.890745610E-1,1.022727191E-1,1.946245790E0
2.531764292E0,1.892257184E-1,2.840406001E-1,1.874381542E0
2.541817292E0,1.606843472E-1,3.843565583E-1,1.783176780E0
2.551869292E0,1.613585800E-1,2.875634432E-1,1.668027163E0
2.561922292E0,1.882575750E-1,1.795267314E-1,1.582344532E0
2.571974292E0,3.191270828E-1,1.888797879E-1,2.559058070E-1
2.582026292E0,3.440324366E-1,2.530390620E-1,-3.491305709E-1
2.592079292E0,2.812826037E-1,-1.421743538E-3,-2.724024095E-2
2.602131292E0,2.450958192E-1,-1.612526923E-1,-2.530731820E-2
2.612184292E0,2.395355105E-1,-1.271871924E-1,-5.542779341E-3
2.622236292E0,2.484704256E-1,-7.847531885E-2,2.543005161E-2
2.632288292E0,2.563849688E-1,-4.169787839E-2,5.400427058E-2
2.642341292E0,2.806053758E-1,-1.261456497E-2,8.161698282E-2
2.652393292E0,3.103617728E-1,-4.609169904E-3,1.157202497E-1
2.662445292E0,3.006409705E-1,-1.344926655E-2,1.421452016E-1
2.672498292E0,2.624511123E-1,-4.522621632E-2,1.651435941E-1
2.682550292E0,1.975362897E-1,-9.325659275E-2,1.848160923E-1
2.692603292E0,1.397861689E-1,-1.508823484E-1,1.806911230E-1
2.702655292E0,1.093912497E-1,-2.083195448E-1,1.655305475E-1
2.712707292E0,1.057486534E-1,-2.262525409E-1,1.531928778E-1
2.722760292E0,1.297930032E-1,-2.086884677E-1,1.390027702E-1
2.732813125E0,1.219619066E-1,-2.010837197E-1,1.078422144E-1
2.742866125E0,1.007224023E-1,-1.911157817E-1,7.670667022E-2
2.752918125E0,7.218332589E-2,-1.652279198E-1,4.616537690E-2
2.762970125E0,2.077686414E-2,-1.196079701E-1,2.160757221E-2
2.773023125E0,-4.340526089E-2,-8.279642463E-2,5.430462770E-3
2.783075125E0,-9.208545089E-2,-6.911416352E-2,-1.051867660E-2
2.793128125E0,-1.145559177E-1,-1.048208475E-1,-5.474687740E-2
2.803180125E0,-8.483796567E-2,-1.747453362E-1,-1.240465865E-1
2.813232125E0,-2.550557256E-2,-2.640219331E-1,-2.334890068E-1
2.823285125E0,3.535884619E-2,-3.678122461E-1,-3.470526040E-1
2.833337125E0,7.629520446E-2,-4.844566286E-1,-4.331282079E-1
2.843389125E0,9.268882126E-2,-5.758049488E-1,-4.996600747E-1
2.853442125E0,6.822184473E-2,-6.215290427E-1,-5.355417132E-1
2.863494125E0,2.795644850E-2,-6.029529572E-1,-5.297974944E-1
2.873547125E0,-4.517841153E-3,-6.098673940E-1,-5.135703683E-1
2.883599125E0,-5.321374163E-2,-6.334316134E-1,-4.885600805E-1
2.893651125E0,-1.147343740E-1,-6.411703825E-1,-4.478368461E-1
2.903704125E0,-1.945192218E-1,-6.078220010E-1,-4.389283061E-1
2.913756125E0,-2.708374560E-1,-5.804495215E-1,-5.003453493E-1
2.923809125E0,-3.179391921E-1,-5.100458860E-1,-5.325866342E-1
2.933861125E0,-3.836772442E-1,-3.829370737E-1,-5.727004409E-1
2.943913125E0,-4.816282988E-1,-2.090933919E-1,-6.011912227E-1
2.953966125E0,-5.418203473E-1,-1.298644990E-1,-6.092303991E-1
2.964018125E0,-5.424712300E-1,-1.728692204E-1,-5.605393052E-1
2.974070125E0,-5.232011676E-1,-2.780821621E-1,-5.167264938E-1
2.984123125E0,-4.616627097E-1,-3.629054427E-1,-4.494547844E-1
2.994175125E0,-3.488408923E-1,-3.481182158E-1,-3.583711386E-1
3.004228125E0,-2.609587312E-1,-2.787638903E-1,-2.746645212E-1
3.014280125E0,-1.936317235E-1,-2.282919884E-1,-2.043090463E-1
3.024332125E0,-1.610506028E-1,-1.836262494E-1,-1.531965882E-1
3.034385125E0,-1.025203764E-1,-1.215106174E-1,-1.067018583E-1
3.044437125E0,-4.548612237E-2,-7.645046711E-2,-7.246638834E-2
3.054490125E0,-1.205714978E-2,-2.555612661E-2,-5.074929073E-2
3.064542125E0,-3.095893748E-2,-4.946722183E-3,-7.954871655E-2
3.074594125E0,-3.082053177E-2,-1.886347495E-2,-4.760051891E-2
3.084647125E0,-3.860042244E-2,-6.267940253E-2,-2.600254864E-2
3.094699125E0,-5.514035467E-3,-1.394122988E-1,-2.869749814E-2
3.104751125E0,3.782864287E-2,-2.201044708E-1,-3.220035508E-2
3.114804125E0,5.348837748E-2,-2.930460572E-1,-4.064372927E-2
3.124856125E0,5.367293581E-2,-3.537038267E-1,-4.080245644E-2
3.134909125E0,3.325723484E-2,-3.834880590E-1,-3.095869906E-2
3.144961125E0,2.292869613E-2,-3.975735307E-1,-2.146426588E-2
3.155013125E0,4.165118933E-2,-3.793128431E-1,-4.797069822E-3
3.165066125E0,7.246555388E-2,-3.172689080E-1,3.334205970E-2
3.175118125E0,1.051522344E-1,-2.227136195E-1,1.054041833E-1
3.185171125E0,1.438034773E-1,-1.411881447E-1,1.831554472E-1
3.195223125E0,1.880801916E-1,-1.169972941E-1,2.680766284E-1
3.205275125E0,2.233750522E-1,-1.373779327E-1,3.485517800E-1
3.215328125E0,2.468531579E-1,-1.942177117E-1,4.034619927E-1
3.225380125E0,2.301242352E-1,-3.237578571E-1,4.127148688E-1
3.235432125E0,1.902892888E-1,-4.420020878E-1,3.790945113E-1
3.245485125E0,1.510047317E-1,-4.750993252E-1,3.311352432E-1
3.255537125E0,1.213508099E-1,-4.376523197E-1,3.023658097E-1
3.265590125E0,7.577426732E-2,-3.713217676E-1,2.992086112E-1
3.275642125E0,3.500387818E-2,-3.084568083E-1,3.071606457E-1
3.285694125E0,3.694771603E-2,-2.046540082E-1,3.171336353E-1
3.295747125E0,7.672240585E-2,-1.405954659E-1,3.232582808E-1
3.305799125E0,7.464647293E-2,-1.654850990E-1,3.204209208E-1
3.315852125E0,5.553368852E-2,-2.169642448E-1,3.143013418E-1
3.325904125E0,6.052578241E-2,-2.477397174E-1,2.990651131E-1
3.335956125E0,1.047943756E-1,-2.898998857E-1,2.605068684E-1
3.346009125E0,1.614816189E-1,-3.460760713E-1,2.110615522E-1
3.356061125E0,2.109871656E-1,-3.924218714E-1,1.709827930E-1
3.366114125E0,2.331718355E-1,-4.048646986E-1,1.401492357E-1
3.376166125E0,2.114362866E-1,-4.159927666E-1,1.251818985E-1
3.386218125E0,1.512893140E-1,-3.999717236E-1,1.392484605E-1
3.396271125E0,7.458252460E-2,-3.592153490E-1,1.616443396E-1
3.406323125E0,3.085688129E-2,-3.293413520E-1,1.679528356E-1
3.416375125E0,3.371334169E-4,-3.503932953E-1,1.838614494E-1
3.426428125E0,-4.843779840E-3,-4.039113820E-1,1.930232495E-1
3.436480125E0,2.516988851E-2,-4.617308080E-1,1.929914504E-1
3.446533125E0,5.434348434E-2,-4.758594036E-1,1.990767717E-1
3.456585125E0,9.882698208E-2,-4.569784999E-1,1.908159703E-1
3.466637125E0,1.523783654E-1,-4.555185437E-1,1.786879450E-1
3.476690125E0,1.773741394E-1,-4.456724823E-1,1.584458947E-1
3.486742125E0,1.747304201E-1,-4.396257699E-1,1.320262700E-1
3.496795125E0,1.605051905E-1,-4.178233445E-1,1.231507361E-1
3.506847125E0,1.441885382E-1,-3.906716108E-1,1.304118335E-1
3.516899125E0,1.335431337E-1,-3.901029825E-1,1.389780939E-1
3.526952125E0,1.178773493E-1,-3.871471286E-1,1.620527953E-1
3.537004125E0,9.801125526E-2,-3.746876419E-1,1.739986539E-1
3.547056125E0,7.475306839E-2,-3.517460823E-1,1.958192736E-1
3.557109125E0,3.990832344E-2,-3.260869086E-1,2.129547894E-1
3.567161125E0,1.424610242E-2,-2.996158898E-1,2.286682427E-1
3.577214125E0,1.206053980E-2,-2.540598512E-1,2.430534810E-1
3.587266125E0,1.865718886E-2,-2.040621936E-1,2.547516823E-1
3.597318125E0,8.260271512E-3,-1.477741003E-1,2.817832232E-1
3.607371125E0,-5.896826275E-3,-9.248393774E-2,3.016560078E-1
3.617423125E0,-5.402824841E-3,-7.084646821E-2,2.980269492E-1
3.627476125E0,-2.691264451E-2,-9.769699723E-2,2.709798813E-1
3.637528125E0,-4.462343082E-2,-1.292510927E-1,2.436049283E-1
3.647580125E0,-4.058314860E-2,-1.436358839E-1,2.551859617E-1
3.657633125E0,-1.883755438E-3,-1.550379992E-1,2.714861631E-1
3.667685125E0,2.547037229E-2,-1.954213828E-1,2.822093666E-1
3.677737125E0,4.720344394E-2,-2.475767583E-1,2.896421850E-1
3.687790125E0,7.136736810E-2,-2.742594779E-1,3.015411794E-1
3.697842125E0,8.187118918E-2,-2.714298964E-1,3.095016181E-1
3.707895125E0,8.933949471E-2,-2.735564411E-1,3.080014586E-1
3.717947125E0,1.018623188E-1,-2.779709697E-1,2.996867895E-1
3.727997667E0,1.171991974E-1,-2.732289433E-1,2.888647616E-1
3.738050667E0,1.093786508E-1,-2.711090446E-1,2.840200067E-1
3.748102667E0,9.804823250E-2,-2.771906257E-1,2.832389176E-1
3.758155667E0,9.063293040E-2,-2.957778871E-1,2.847678363E-1
3.768207667E0,9.438692033E-2,-3.113086522E-1,2.922689021E-1
3.778259667E0,1.109071746E-1,-3.254252374E-1,3.040651977E-1
3.788312667E0,1.453514397E-1,-3.357630968E-1,3.230460882E-1
3.798364667E0,1.726951897E-1,-3.558702469E-1,3.488457203E-1
3.808416667E0,1.730893254E-1,-3.715477288E-1,3.689789474E-1
3.818469667E0,1.562053710E-1,-3.822415173E-1,3.771168292E-1
3.828521667E0,1.154355705E-1,-3.782177567E-1,3.805778623E-1
3.838574667E0,5.306657404E-2,-3.480852544E-1,3.760595024E-1
3.848626667E0,-1.159897260E-2,-3.072803020E-1,3.483466506E-1
3.858678667E0,-4.972561076E-2,-2.961709797E-1,3.040302992E-1
3.868731667E0,-6.330373883E-2,-3.206600845E-1,2.550108135E-1
