timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:00:11,-0.32091914520400006,2.34746791535,9.56001085513,1.0,275.1772623648144,2.86,7.840064790117554,1.0,57.786308077264806,1.0,239.28687650143453,0.0029570726706328997,-0.01154355262406,-0.0448197158052,1.0,275.1149698019089,33.83,0.11742662456105268,33.81,1.0553780416176708,1.0,0.6650639232829204,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:12,-0.41740250701599996,2.39352264409,9.54636074064,1.0,300.0832927715766,1.0,9.312231341781297,1.0,59.45784172386611,1.0,238.86836566290987,0.002518883519653465,-0.011950345387227721,-0.05559328998821782,1.0,300.14553135267755,34.7029702970297,0.11214079263172473,35.0,1.0397322345974107,1.0,1.4099465806806413,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:13,-0.43225804546039603,2.4051687229306933,9.54232099780198,1.0,325.1147408542388,1.0,10.348437514044308,1.0,60.267093097769276,1.0,238.50628660105122,0.0015500686201309999,-0.00934490182383,-0.0436182392196,1.0,325.1769796508264,34.16,0.1202342699588126,34.25,1.1151443812546176,1.0,1.287566263258178,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:14,-0.34040412597383,2.27313698731,9.58318715978,1.0,350.1468399026912,1.0,10.457771804387823,1.0,58.852058546643946,1.0,238.93361195280286,0.00061947905815,-0.00544394508003,-0.022552343979299998,1.0,350.0845419879624,34.97,0.09349224704556101,35.27,1.010732093291784,1.0,0.7732419490810453,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:15,-0.24042104187389998,2.13702802734,9.61412781838,1.0,375.0548693928486,1.0,6.825433509229878,1.0,54.595497054891666,1.0,240.0965112291551,0.001214649134086099,-0.009850696171936634,-0.04071959143148515,1.0,375.11711104273013,30.782178217821784,0.19249988680838914,30.85148514851485,1.2272753960284066,1.0,0.6771381191906358,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:16,-0.31339779089207925,2.2276705056138613,9.592686065079208,1.0,400.08784900370966,1.0,7.497666197467107,1.0,55.11345190971957,1.0,240.00812630607808,0.0014191234879777001,-0.014032315858351001,-0.0555872593075,1.0,400.15009215124263,21.08,0.07476316669494208,6.5,0.37485796101393726,1.0,1.309116480357175,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:17,-0.38224960785230006,2.2894425796799998,9.57932968136,1.0,425.1211607258685,1.0,7.438452199187663,1.0,54.85084109758411,1.0,239.92972179211617,-0.0004438333609143,-0.0120931390956219,-0.0636396028472,1.0,425.0588598302347,25.44,0.06611365289027508,2.75,0.34296635323892943,1.0,1.570004934760691,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:18,-0.4748216033958,2.41647740935,9.54790552834,1.0,450.03022447918227,1.0,14.728702730228974,1.0,62.61474254114471,1.0,238.22905178992522,0.0007329155733656436,-0.003739179835451485,-0.004015989505007921,1.0,450.09246910026854,36.633663366336634,0.20862659385331395,35.65346534653465,0.5156179134913276,1.0297029702970297,1.0666475686412642,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:19,-0.32485712939148514,2.3317278796039607,9.562186617643565,1.0,475.0640294142178,1.0,7.748686080331542,1.0,56.17802279344366,1.0,239.7426979481567,0.00170024957978857,-0.000988856502464,-0.003981108088069,1.0,475.12627472268395,28.15,0.12295557936578184,26.45,0.4285581728270014,2.2,0.1341021133895098,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:20,-0.27935507812838,2.36564162291,9.56340280145,1.0,500.0980416334281,1.0,8.233982789798048,1.0,60.20823293036417,1.0,238.76143593402722,0.0017739773788093,-0.0059539579688538,-0.02497221368346,1.0,500.0357388370909,25.63,0.1510908598523736,25.93,0.5819448830711335,1.3,0.25667586576699625,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:21,-0.29371322021880003,2.31705565796,9.5759916229,1.0,525.0076838554246,1.0,6.710053498936812,1.0,57.53545222954862,1.0,239.45432122278032,0.0036715022864869306,-0.010878725161937624,-0.05457151684861386,1.0,525.0699302033653,27.11881188118812,0.18622027004342245,27.06930693069307,0.8377177598643643,1.0,1.1268810325745529,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:22,-0.3173756574851485,2.3325934064356435,9.564120714514852,1.0,550.0420122660851,1.0,7.655243013378562,1.0,58.88461512564002,1.0,239.06197274592154,0.0033876679139361997,-0.014112254781773099,-0.06962476816049999,1.0,550.1042588826685,25.82,0.15634010906287113,25.81,0.6012029158472442,1.0,1.5660260744428012,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:23,-0.356456744387,2.00991535954,9.62903382103,1.0,575.0764861888522,1.0,8.264761674847591,1.0,56.407965002546796,1.0,239.63426870515156,0.000822976957606,-0.0083489799034263,-0.052198337992922,1.0,575.0141834697395,25.14,0.1539559104216059,25.22,0.5043329610995568,1.0,1.7588335193980293,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:24,-0.3629995939014852,2.319088816148515,9.578905810415842,1.0,600.1111014725548,1.0,9.193742396675486,1.0,52.203458728123884,1.0,240.42527242048934,0.0025911790178773267,-0.0016011289034057422,0.0008086577959590396,1.0,600.0487980971448,9.128712871287128,0.25664461197527333,25.712871287128714,0.5967306866281133,2.0693069306930694,0.6744373448373574,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:25,-0.36672988128100004,2.2900248688,9.57540484323,1.0,625.1457981271095,1.0,9.080456537637557,1.0,57.890027393128186,1.0,239.44493413269046,0.0005118105351348,0.001424845340026,0.0020958060823417,1.0,625.0834945357548,30.42,0.16767746783774942,38.39,0.5710683973855142,15.02,0.06032889991624672,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:26,-0.308048908997222,2.13725405731,9.61274469448,1.0,650.0560376293848,1.0,8.995509252018229,1.0,56.43594460071445,1.0,239.5524388596033,-0.0024897037910198,0.0011408304988219996,0.011772314594640001,1.0,649.9937334022937,27.0,0.15254258160235573,27.49,0.6660428849198479,1.0,0.21561119093571637,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:27,-0.20859345539947724,2.1370391724950495,9.619747118059406,1.0,675.0908851222014,30.92079207920792,7.715775437978483,1.0,51.214383851429176,1.0,241.02237506735835,-0.00142366851335901,-0.004404308251124752,-0.013301571670771287,1.0,675.0285806982848,32.28712871287129,0.1374239949517319,32.31683168316832,0.9458165893113966,1.0,0.33066809098163463,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:28,-0.30321246642800004,2.2379272064299998,9.5879158264,1.0,700.1258231197412,1.96,6.619974724896847,1.0,55.30856541927279,1.0,239.92669377519758,-0.0003043934801786,-0.014853359749529999,-0.0560209899771,1.0,700.0635190397853,34.93,0.0787820573900406,35.69,0.6921582963003676,1.0,1.0134420549924363,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:29,-0.35635944671799996,2.25907971953,9.58480978547,1.0,725.0362914383393,1.0,8.137622587964097,1.0,56.032308444854515,1.0,239.64429458941973,-0.0005662702917426733,-0.016794069674937625,-0.06911309867554455,1.0,725.0985393427309,27.73267326732673,0.12143908411862922,22.445544554455445,0.5485422553232004,1.0,1.6255468351357047,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:30,-0.5520179144237624,2.559333284594059,9.510532152495049,1.0,750.0713636211166,1.0,13.928901448771304,1.0,63.259617674362275,1.0,238.00346201044604,-1.7401941000000013e-05,-0.006154842502479,-0.022753234650448602,1.0,750.1336110089376,34.09,0.16471707798375332,27.72,0.45799289153929285,1.0,1.4851894137100314,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:31,-0.393889402772,2.4875002167,9.53192775422,1.0,775.1064720527025,1.0,9.770232759185884,1.0,58.541357748865956,1.0,239.18848803142134,0.0034042527956039998,4.113907886500012e-05,-0.0027627306309392003,1.0,775.0441673122806,31.53,0.12304023762036966,30.58,0.4416888190318714,1.16,0.14862461425723986,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:32,-0.29014913177372104,2.9757309357,9.42502905121,1.0,800.0171085396864,1.29,9.619723250107626,1.0,70.15069888359311,1.0,236.40533980654786,0.009795476856403466,-0.014984551351678218,-0.0822188961059406,1.0,800.079357060511,10.554455445544555,0.1803081704416068,28.524752475247524,0.8038480538946469,1.1683168316831682,0.7876618166299977,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:33,-0.4349420679676238,3.4493542586237624,9.275713529683168,1.0,825.0523408533854,12.623762376237623,8.906953173836639,1.0,79.56589454418331,1.0,233.76903313273743,0.008789295371949,-0.043408875352539004,-0.185060575759,1.0,825.114589111377,1.0,0.3449663796129607,16.84,0.7385017490887235,1.0,3.840773992423288,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:34,-0.552141815187,3.25447977446,9.334561679,1.0,850.0876259863539,1.0,12.384373564359397,1.0,87.54266718573282,1.0,231.63859005586843,-0.009176356371403,-0.032746252929082,-0.1415179405361,1.0,850.0253204767241,1.0,0.46300581508358435,1.0,1.168273103390718,1.0,4.6746446949899125,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:35,-0.3598262374883,2.27269540556,9.57813815908,1.0,874.9984203328244,1.0,12.702363735730696,1.0,69.55760715326963,1.0,236.91762095588416,-0.0020471909733287127,-0.008686719397541584,-0.035195566778514854,1.0,875.0606694804239,1.0,0.2875521077764035,29.514851485148515,0.8889052820724742,1.0,1.988208529894006,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:36,-0.3378103909612228,2.058248068970297,9.617541802940593,1.0,900.0337479769933,1.0,8.281073726575979,1.0,52.16607575262066,1.0,240.1452592647879,0.0020264025644537,0.0010427904874163998,-0.000467212336892,1.0,900.0959969311275,6.17,0.1705935332894764,36.49,0.7437097347702771,1.12,0.38355200896792063,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:37,-0.11419153747896998,1.4550522033300002,9.79716269514,1.0,925.0691202250796,4.84,6.14017664344421,1.0,43.75892522193288,1.0,243.6326686437117,0.0041105432460289,0.002151833311751,0.0065645225090100005,1.0,925.0068148372305,9.49,0.23020251234899913,25.85,0.6711959771783426,1.2,0.15577996159202917,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:38,-0.31700958705772275,1.9955685107415841,9.640705020960395,1.0,950.1044940367126,3.00990099009901,4.740659750525926,1.0,41.72422170372882,1.0,245.37495314440164,-0.01622916884908911,-4.7549346923762065e-05,0.002927017390657327,1.0,950.0421884996202,1.3762376237623761,0.6064873549548018,24.91089108910891,0.54420011668124,1.099009900990099,0.14802041529470017,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:39,-0.26073080749825,1.975436059567,9.4440604751,1.0,975.1398851007955,1.0,9.319609062812855,1.0,52.75870214077191,1.0,237.3856311299809,0.0004300587938399994,-0.001938644461371,0.002283798290464,1.0,975.0775791638787,1.57,2.182964416340919,13.72,0.7426631678467566,2.51,0.18237740206460856,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:40,-0.40740030670800004,2.22395526125,9.78881156141,1.0,1000.0507195000401,4.6,9.78290553398487,1.0,51.34551857337742,1.0,243.573114475098,0.015283050079139,0.005226091509799,0.0015514624361883,1.0,999.9884145040683,2.08,2.4927969563698267,2.43,1.707390049131038,2.38,0.2664828937798253,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
